@relation nursery-weka.filters.unsupervised.attribute.Remove-V-R8-9-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute f8 numeric
@attribute clase {0,1,2,3,4}

@data
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,3
1.2247,0
-1.2247,3
0,3
1.2247,0
-1.2247,3
0,3
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,3
1.2247,0
-1.2247,3
0,3
1.2247,0
-1.2247,3
0,3
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,3
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
-1.2247,4
0,4
1.2247,0
