@relation nursery-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter

@attribute health=not_recom {f,t}
@attribute class {not_recom,recommend,very_recom,priority,spec_prior}

@data
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,priority
t,not_recom
f,priority
f,priority
t,not_recom
f,priority
f,priority
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,priority
t,not_recom
f,priority
f,priority
t,not_recom
f,priority
f,priority
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,priority
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
f,spec_prior
t,not_recom
f,spec_prior
