@relation 'bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R14,23,26,29,32,42,44,51-52-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute marital=married {f,t}
@attribute balance numeric
@attribute loan=no {f,t}
@attribute contact=unknown {f,t}
@attribute month=oct {f,t}
@attribute month=mar {f,t}
@attribute duration numeric
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
t,0,t,f,f,f,96,f,no
t,1331,t,f,f,f,297,t,yes
f,31,f,t,f,f,501,f,no
f,179,t,f,f,f,67,f,no
t,543,t,t,f,f,281,f,no
t,253,f,f,f,f,475,f,no
t,71188,t,f,t,f,205,f,no
t,5108,t,f,t,f,272,f,no
t,1738,t,f,f,f,349,f,no
t,-97,t,f,f,f,216,f,no
t,199,t,f,f,f,183,f,no
t,489,t,f,f,f,130,f,no
t,355,f,t,f,f,61,f,no
f,-97,t,t,f,f,92,f,no
f,473,f,f,f,f,37,f,no
t,6649,t,f,f,f,354,f,no
t,263,t,f,f,f,203,f,no
t,781,t,t,f,f,152,f,no
t,1032,t,t,f,f,41,f,no
t,119,t,f,f,f,20,f,no
f,434,t,f,f,f,277,t,no
t,2967,t,t,f,f,83,f,no
f,-331,t,t,f,f,531,f,no
t,1585,t,f,f,f,91,f,no
f,4384,t,t,f,f,315,f,no
f,588,t,f,f,f,70,f,no
t,3180,t,f,f,f,384,f,no
t,0,f,t,f,f,105,f,no
t,-76,t,t,f,f,305,f,no
f,152,t,f,f,f,158,f,yes
f,1040,t,f,f,f,199,f,no
t,-384,t,t,f,f,25,f,no
t,473,t,t,f,f,147,f,no
f,475,t,f,f,f,538,f,no
t,0,t,f,f,f,77,f,no
t,149,t,f,f,f,94,f,no
t,3285,t,t,f,f,1721,f,yes
t,424,t,f,f,f,143,f,no
f,79,f,f,f,f,104,f,no
f,674,t,f,f,f,587,f,yes
t,0,t,f,f,f,1608,f,yes
t,58,t,f,f,f,48,f,no
t,532,t,f,f,f,74,f,no
t,4130,t,f,f,f,427,f,no
t,422,t,f,f,f,73,f,no
t,437,t,t,f,f,14,f,no
f,-308,t,f,f,f,725,f,yes
t,30,t,f,f,f,333,f,no
t,137,t,f,f,f,244,f,no
f,-247,f,f,t,f,519,f,yes
f,321,t,f,f,f,242,f,no
f,250,t,f,f,f,222,f,no
t,-470,t,f,f,f,130,f,no
t,140,f,f,f,f,490,f,no
t,2793,t,f,f,f,258,f,no
t,410,t,f,f,f,337,f,no
f,2628,t,f,f,f,220,f,no
t,116,t,f,f,f,79,t,no
t,0,t,f,f,f,250,f,no
t,878,t,f,f,f,130,f,no
f,2944,t,f,f,f,882,f,yes
f,3975,f,f,f,f,515,f,no
t,96,t,f,f,f,238,f,no
f,2288,t,f,f,f,32,f,no
t,472,t,t,f,f,907,f,no
t,65,t,t,f,f,162,f,no
t,0,t,t,f,f,70,f,no
f,400,t,t,f,f,99,f,no
t,7495,t,t,f,f,325,f,no
t,137,f,f,f,f,305,f,no
t,24,t,f,f,f,631,f,no
f,3450,t,f,f,f,169,f,yes
f,311,t,f,f,f,61,f,no
t,139,t,f,f,f,256,f,no
f,0,t,t,f,f,58,f,no
t,492,t,t,f,f,142,f,no
f,334,t,f,f,f,36,f,no
t,997,t,f,f,t,106,f,yes
f,440,t,f,f,f,71,f,no
t,47,t,f,f,f,132,f,no
t,1298,t,t,f,f,120,f,no
f,3355,t,f,t,f,181,f,no
f,-11,t,t,f,f,152,f,no
f,396,t,t,f,f,302,f,no
t,8,t,f,f,f,93,f,yes
t,1409,t,t,f,f,235,f,no
f,170,t,f,f,f,129,f,yes
t,2769,t,f,f,f,94,f,no
t,2320,t,f,f,f,310,f,no
t,76,t,f,f,f,195,f,no
f,2034,t,t,f,f,196,f,no
f,3018,t,t,f,f,93,f,no
t,921,t,f,f,f,394,f,yes
t,483,t,f,f,f,288,f,no
t,390,t,f,f,f,208,f,no
t,0,t,f,t,f,508,f,yes
f,92,t,f,f,f,86,f,no
t,22196,t,f,f,f,189,f,no
t,2,t,t,f,f,249,f,no
t,249,t,f,f,f,450,f,no
f,3274,t,f,f,f,680,f,no
t,5731,t,t,f,f,175,f,no
t,206,t,f,f,f,479,f,yes
f,2325,t,f,f,f,270,f,no
f,0,t,f,f,f,164,f,no
t,1664,t,f,f,f,158,t,no
t,3333,t,f,f,f,50,f,no
t,7020,t,f,f,f,80,f,no
t,37,t,f,f,f,45,f,no
f,28,t,f,f,f,220,f,no
f,1670,t,t,f,f,161,f,no
t,134,t,t,f,f,98,f,no
t,603,f,t,f,f,79,f,no
t,276,f,t,f,f,157,f,no
f,2157,t,f,f,f,339,f,no
t,161,t,t,f,f,274,f,no
t,3658,t,t,f,f,977,f,no
f,-402,f,t,f,f,127,f,no
f,3342,t,t,f,f,329,f,no
f,1732,t,f,f,f,1441,f,no
f,263,t,t,f,f,231,f,no
t,623,t,f,f,f,96,f,no
t,3540,t,f,f,f,213,f,no
t,95,t,f,f,f,335,f,yes
f,765,t,f,f,f,959,f,yes
f,-824,t,f,f,f,429,f,yes
f,5549,t,f,f,f,383,f,no
t,191,t,t,f,f,40,f,no
t,420,t,t,f,f,110,f,no
t,0,t,t,f,f,326,f,no
f,2706,t,t,f,f,179,f,no
t,4,f,f,f,f,132,f,no
t,423,f,f,t,f,95,f,no
t,-892,f,f,f,f,248,f,no
t,-120,t,f,f,f,100,f,no
f,-365,t,t,f,f,226,f,no
t,27069,f,t,f,f,174,f,no
f,8038,t,f,f,f,29,f,no
t,-938,t,t,f,f,176,f,no
f,1139,t,f,f,f,106,f,no
t,189,t,f,f,f,136,f,no
f,19,t,f,f,f,110,t,yes
t,3663,t,f,f,f,230,f,no
f,0,t,t,f,f,140,f,no
t,-614,t,t,f,f,118,f,no
f,2323,f,f,f,f,151,f,no
t,425,t,f,f,f,693,f,no
t,5122,t,f,f,f,31,f,no
f,608,t,f,f,f,125,f,no
t,341,f,f,f,f,670,t,yes
t,607,t,f,f,f,454,f,yes
t,1495,f,t,f,f,159,f,no
t,381,t,f,f,f,504,f,no
f,385,t,f,f,f,29,f,no
f,1274,t,f,f,f,190,f,no
t,362,t,t,f,f,332,f,no
t,377,t,f,f,f,143,f,no
f,802,t,f,f,f,77,f,no
t,194,t,f,f,f,517,f,no
t,-315,f,f,f,f,2029,f,yes
t,1843,t,f,f,f,269,f,no
t,-9,t,f,f,f,457,f,no
t,83,f,f,f,f,184,f,no
t,433,t,f,f,f,47,f,no
t,-107,t,t,f,f,158,f,no
t,4503,t,f,f,f,168,f,no
t,51,t,f,f,f,50,f,no
t,961,f,f,f,f,757,f,no
t,49,f,f,f,f,93,f,no
t,3470,t,f,f,f,285,f,no
t,-147,t,f,f,f,390,f,no
t,0,t,f,f,f,146,f,no
f,0,t,t,f,f,386,f,no
t,172,t,f,f,f,145,f,no
f,-407,f,f,f,f,230,f,no
f,649,t,f,f,f,237,f,no
f,1040,t,f,f,f,474,f,no
t,142,t,t,f,f,350,f,no
f,209,t,f,f,f,487,f,no
t,3304,t,t,f,f,1009,f,no
f,294,t,f,f,t,87,t,yes
t,4848,f,f,f,f,82,f,no
f,1670,t,f,f,f,183,f,no
t,367,t,f,f,t,139,f,no
f,13683,t,t,f,f,115,f,no
f,1420,t,f,f,f,124,f,no
f,340,t,t,f,f,633,f,no
f,1679,t,f,t,f,718,f,yes
t,1198,t,f,f,f,63,f,no
t,169,t,f,f,f,180,f,no
t,506,t,f,f,f,47,f,no
t,1249,t,f,f,f,391,f,no
f,678,f,t,f,f,85,f,no
f,212,t,f,f,f,373,f,no
f,23,t,f,f,f,289,f,no
f,4402,t,f,f,f,805,f,yes
f,459,t,f,f,f,623,t,yes
t,4722,t,t,f,f,483,f,no
f,1555,t,t,f,f,26,f,no
t,61,t,t,f,f,112,f,no
f,0,t,f,f,f,213,f,no
t,3706,t,f,f,f,129,f,no
t,1177,t,f,f,f,330,t,yes
t,2096,t,t,f,f,104,f,no
t,748,t,t,f,f,184,f,no
f,3357,t,f,f,f,120,f,no
f,3809,t,t,f,f,159,f,no
t,395,t,t,f,f,391,f,no
t,1011,t,f,f,f,112,f,no
t,420,t,t,f,f,76,f,no
t,76,t,t,f,f,189,f,no
t,0,t,t,f,f,94,f,no
t,844,t,t,f,f,184,f,no
t,1318,t,f,f,f,100,f,no
t,167,t,f,f,f,57,f,no
t,2187,t,f,f,f,525,f,yes
t,14440,t,f,f,f,60,f,no
t,2294,t,t,f,f,251,f,no
t,80,t,t,f,f,251,f,no
t,2537,t,f,f,f,219,f,no
t,569,t,f,f,f,976,f,yes
f,0,f,f,f,f,46,f,no
t,0,t,f,f,f,185,f,no
f,12,t,f,f,f,587,f,yes
t,49,t,f,f,f,65,f,no
t,460,t,t,f,f,491,f,no
t,613,t,f,f,f,432,f,no
t,7944,t,f,f,f,102,f,no
t,1143,t,f,f,f,264,f,no
t,-464,t,f,f,f,75,f,no
t,1989,f,f,f,f,106,f,no
t,17,f,f,f,f,81,f,no
t,-1,t,f,f,f,89,f,no
t,1698,t,t,f,f,95,f,no
t,5306,t,t,f,f,322,f,no
t,0,t,f,f,f,94,f,no
f,1679,t,f,f,f,417,f,yes
t,3676,t,f,t,f,567,t,yes
t,-242,f,f,f,f,600,f,yes
f,471,t,t,t,f,5,f,no
t,8902,t,f,f,f,464,f,no
f,1704,t,f,f,f,222,f,no
t,3050,t,f,f,f,469,f,yes
t,2581,t,f,f,f,99,f,no
t,162,t,t,f,f,297,f,no
t,243,t,f,f,f,41,f,no
f,1847,t,f,f,f,390,f,no
t,0,t,t,f,f,535,f,no
t,3371,t,f,f,f,269,f,yes
f,1757,t,f,f,f,1010,f,no
t,171,t,f,f,f,73,f,no
t,157,f,t,f,f,650,f,no
t,934,t,t,f,f,53,f,no
t,-19,f,t,f,f,270,f,no
f,-55,t,f,f,f,119,f,no
t,21,t,f,f,f,634,f,no
f,14,t,t,f,f,72,f,no
f,246,t,f,f,f,270,f,no
t,887,t,f,f,f,165,f,no
t,51,t,f,f,f,164,f,no
f,-287,t,f,f,f,196,f,no
t,0,t,f,f,f,78,f,no
f,2734,t,f,f,f,897,f,yes
t,52,t,f,f,f,22,f,no
t,2594,t,f,f,f,161,f,no
f,22,t,t,f,f,23,f,no
t,1611,t,f,f,f,490,f,no
f,18,f,f,f,f,359,f,yes
t,1331,t,f,f,f,213,f,no
t,7337,t,f,f,f,122,f,no
f,835,t,t,f,f,587,f,no
t,5092,t,t,f,f,199,f,no
f,52,t,f,f,f,261,f,no
t,10655,t,f,f,f,5,f,no
t,1831,t,f,f,f,1531,f,no
t,92,t,t,f,f,92,f,no
t,586,f,f,f,f,179,f,no
f,1758,t,t,f,f,41,f,no
t,2061,f,f,f,f,197,f,no
f,959,t,f,f,f,144,f,no
t,208,t,t,f,f,255,f,no
t,-315,t,t,f,f,56,f,no
t,-13,t,f,f,f,20,f,no
t,801,t,f,f,f,331,f,no
t,1948,t,f,f,f,216,t,yes
f,751,t,t,f,f,64,f,no
t,784,f,t,f,f,34,f,no
f,24,t,f,f,f,68,f,no
t,72,t,t,f,f,764,f,no
f,1871,t,f,f,f,64,f,no
f,1378,t,t,f,f,257,f,no
t,188,t,f,f,f,58,f,no
f,6836,t,f,f,f,30,f,no
t,61,t,f,f,f,529,f,no
t,-967,t,f,f,f,8,f,no
f,462,f,t,f,f,147,f,no
t,0,t,f,f,f,173,f,no
f,5527,t,t,f,f,132,f,no
t,1287,t,t,f,f,286,f,no
t,17361,t,t,f,f,476,f,no
t,1956,t,f,f,f,221,f,no
f,0,t,f,f,f,146,f,yes
t,-294,t,t,f,f,532,f,no
t,275,t,f,f,f,69,f,no
t,724,t,f,f,f,157,f,no
t,27,t,f,f,f,485,f,no
f,26,t,f,f,f,56,f,no
t,191,t,f,f,f,69,f,no
f,-123,t,f,f,f,131,f,no
f,-147,t,t,f,f,95,f,no
f,179,t,f,f,f,294,f,no
t,1086,t,f,f,f,146,f,no
t,471,t,t,f,f,58,f,no
t,105,t,t,f,f,249,f,no
f,1588,f,t,f,f,10,f,no
f,70,t,f,t,f,255,t,yes
f,2700,t,f,f,f,337,f,no
t,1602,t,f,f,f,142,f,no
t,0,t,f,f,f,209,f,no
t,839,t,t,f,f,825,f,no
t,21515,t,t,f,f,87,f,no
t,5902,t,t,f,f,219,f,no
t,547,f,t,f,f,143,f,no
t,3800,f,f,f,f,70,f,no
f,261,t,t,f,f,371,f,no
t,0,f,f,f,f,539,f,no
t,-34,t,f,f,f,176,f,no
t,9328,t,f,f,f,725,f,yes
t,5,f,f,f,f,101,f,no
t,3529,t,f,f,f,169,f,no
f,2330,t,t,f,f,15,f,no
t,1334,t,f,f,f,234,f,no
t,3601,t,f,f,f,171,f,no
t,265,t,f,f,f,14,f,no
f,2227,t,f,f,f,242,f,yes
t,487,f,f,f,f,155,f,no
f,0,t,f,f,f,580,f,no
f,174,t,t,f,f,223,f,no
t,14412,t,f,f,f,297,f,no
t,3288,t,f,f,f,124,f,no
f,57,t,f,f,f,465,f,no
t,2246,t,f,f,f,330,f,no
t,4441,t,f,f,f,153,f,no
f,0,t,t,f,f,131,f,no
t,353,t,f,f,f,208,f,no
t,448,f,f,f,f,98,f,no
t,27,t,f,f,f,230,f,yes
f,474,t,f,f,f,400,f,no
f,1185,t,f,f,f,284,f,no
f,282,t,f,f,f,243,f,no
t,2,t,f,f,f,16,f,no
f,60,t,f,f,f,274,f,no
f,3972,t,f,f,f,122,f,no
t,26452,t,f,f,f,219,f,no
f,818,f,f,f,f,301,f,no
t,9374,t,f,f,f,7,f,no
t,47,t,t,f,f,374,f,no
t,279,t,f,f,f,26,f,no
t,20,t,f,f,f,172,f,no
f,360,t,f,f,f,332,f,no
f,1532,t,f,f,f,253,f,no
f,1673,t,f,f,f,200,f,no
t,2420,t,f,f,f,405,f,no
t,100,f,t,f,f,132,f,no
t,0,t,t,f,f,89,f,no
f,1533,f,f,f,f,86,f,no
f,296,t,f,f,f,147,f,no
t,2788,t,t,f,f,369,f,yes
f,109,t,t,f,f,64,f,no
t,485,t,f,f,f,98,f,no
f,125,t,f,f,f,66,f,no
t,616,t,f,f,f,149,f,no
t,3064,t,f,f,f,240,f,no
t,206,t,f,f,f,87,f,no
f,6900,t,f,f,f,816,f,no
f,-179,t,t,f,f,155,f,no
f,481,t,f,f,f,106,f,no
t,12,t,f,f,f,73,f,no
t,0,t,t,f,f,574,f,no
t,176,f,t,f,f,8,f,no
t,4086,t,t,f,f,14,f,no
t,257,t,t,f,f,731,f,no
t,53,t,f,f,f,208,f,no
f,6,t,f,f,f,821,f,no
t,562,t,f,f,f,137,f,no
t,-118,t,t,f,f,101,f,no
t,2805,t,f,f,f,173,f,no
f,565,t,t,f,f,582,f,no
t,0,t,f,f,f,676,f,no
t,1612,t,f,f,t,384,f,no
t,180,f,t,f,f,62,f,no
t,0,t,f,f,f,295,f,no
f,876,t,t,f,f,241,f,no
t,2137,t,f,f,f,132,f,no
t,260,t,f,f,f,175,f,no
t,-53,t,f,f,f,648,f,yes
t,944,t,f,t,f,251,f,yes
t,2394,t,f,f,f,184,f,no
t,297,t,f,t,f,119,f,no
f,2144,t,f,f,f,417,t,yes
f,969,t,f,f,f,95,f,no
t,0,t,f,f,f,125,f,no
t,37,f,f,f,f,207,f,no
t,410,f,f,f,f,162,f,no
t,1211,t,f,f,f,176,f,no
f,71,t,f,f,f,107,f,no
t,436,t,f,f,f,28,f,no
t,559,t,t,f,f,1231,f,no
t,1170,t,f,f,f,200,f,no
f,25,t,t,f,f,103,f,no
t,1325,t,t,f,f,150,f,no
t,0,t,f,f,f,108,f,no
f,647,f,f,f,f,124,f,no
t,2142,t,f,f,f,309,f,no
f,639,t,f,f,f,353,f,yes
t,177,f,f,f,f,742,f,no
t,236,t,f,f,f,200,f,no
f,1959,t,t,f,f,177,f,no
t,96,t,f,f,f,151,f,no
f,0,t,t,f,f,147,f,no
t,250,t,t,f,f,193,f,no
f,126,t,f,f,f,112,f,no
t,1621,t,t,f,f,108,f,no
f,8,t,f,f,f,107,f,yes
t,189,t,t,f,f,106,f,no
f,316,t,f,f,f,463,f,no
f,-282,t,f,f,f,131,f,no
t,-308,t,f,f,f,140,f,no
f,248,t,f,f,f,163,f,no
f,126,t,t,f,f,2456,f,yes
f,13,t,f,f,f,76,f,yes
t,-393,f,f,f,f,435,f,yes
f,358,t,f,f,f,302,f,no
f,917,t,t,f,f,306,f,no
f,1268,t,f,f,f,259,f,no
t,-163,f,f,f,f,502,f,no
f,473,t,f,f,f,72,f,no
t,4831,t,f,f,f,265,f,no
t,1063,t,f,f,f,413,f,no
t,0,t,f,f,f,756,f,no
t,424,f,t,f,f,241,f,no
f,802,t,f,f,f,258,f,no
t,430,t,f,f,f,137,f,no
t,3940,t,t,f,f,48,f,no
t,2880,t,t,f,f,283,f,no
f,1069,t,t,f,f,247,f,no
f,4382,t,f,f,f,193,f,no
t,0,t,f,f,t,129,f,no
t,3939,t,f,f,f,209,f,no
t,753,t,t,f,f,31,f,no
t,358,t,f,f,f,88,f,no
t,1141,t,f,f,f,22,f,no
t,1259,t,t,f,f,234,f,no
t,227,f,t,f,f,23,f,no
f,538,t,f,f,f,353,f,yes
t,92,t,t,f,f,221,f,no
t,8023,t,f,f,f,196,f,no
f,2478,f,f,f,f,395,f,no
f,6844,t,f,f,f,126,f,no
t,440,t,f,f,f,13,f,no
t,800,f,f,f,f,170,f,no
f,914,t,t,f,f,20,f,no
f,638,t,f,f,f,358,f,no
t,159,t,f,f,f,159,f,no
t,483,t,f,f,f,225,f,no
t,94,t,f,f,f,493,t,yes
t,1044,t,f,f,f,585,t,yes
f,0,t,t,f,f,13,f,no
f,401,t,f,f,f,26,f,no
f,33,t,t,f,f,161,f,no
t,506,f,t,f,f,122,f,no
t,1881,t,f,f,f,456,f,no
f,344,t,t,f,f,26,f,no
t,0,t,t,f,f,51,f,no
t,3,t,f,f,f,37,f,no
f,221,t,f,f,f,150,f,no
t,36,t,f,f,f,104,f,no
t,969,t,f,f,f,721,f,no
f,760,t,t,f,f,9,f,no
f,220,t,f,f,f,68,f,no
f,10907,t,f,f,f,74,f,no
f,-148,t,f,f,f,146,f,no
t,415,t,t,f,f,777,f,yes
t,1341,t,t,f,f,339,f,no
t,865,t,f,f,f,78,f,no
f,-566,t,t,f,f,248,f,no
t,210,f,t,f,f,201,f,no
f,1275,t,t,f,f,18,f,no
t,579,t,f,f,f,83,f,no
f,2934,t,f,f,f,233,f,no
t,6637,t,f,f,f,174,f,no
t,271,t,f,f,f,89,f,no
t,0,t,f,f,f,145,t,no
t,472,t,t,f,f,1017,f,no
t,487,t,t,f,f,548,f,no
f,699,t,f,f,f,213,f,no
t,150,t,f,f,f,210,f,no
f,1130,t,f,f,f,224,f,no
f,584,t,t,f,f,541,f,no
f,3186,f,f,f,f,104,f,no
f,133,t,f,f,f,171,f,yes
f,868,t,f,f,f,387,f,no
t,480,t,f,f,f,830,f,yes
t,1883,t,t,f,f,57,f,no
t,606,t,f,f,f,97,f,yes
t,603,t,f,f,f,474,f,no
f,548,t,f,f,f,115,f,no
t,-872,f,f,f,f,153,f,no
f,33,t,f,f,f,106,f,no
t,1689,t,t,f,f,645,f,no
t,902,t,t,f,f,210,f,no
f,0,f,t,f,f,97,f,no
t,260,t,f,f,f,52,f,no
t,589,t,f,f,f,223,f,no
t,626,t,f,f,f,126,f,no
t,0,f,f,f,f,1473,f,no
f,78,t,t,f,f,723,f,no
f,3792,t,f,f,f,279,f,yes
f,14058,t,f,f,f,293,f,no
f,-522,f,f,f,f,670,f,yes
f,386,t,t,f,f,359,f,no
t,1978,t,f,f,f,404,t,yes
t,459,t,f,t,f,317,t,no
t,2812,t,f,f,f,830,f,yes
t,5057,f,f,f,f,37,f,no
t,-759,t,f,f,f,191,f,no
f,-416,t,t,f,f,767,f,yes
t,2106,t,t,f,f,168,f,no
f,220,t,t,f,f,89,f,no
f,0,t,t,f,f,746,f,no
t,426,t,f,f,t,225,t,yes
t,4717,t,f,f,f,256,f,yes
t,395,t,t,f,f,219,f,no
f,0,t,f,f,f,211,f,no
t,-206,t,t,f,f,177,f,no
f,6,t,f,t,f,216,t,yes
t,4039,f,f,f,f,106,f,no
f,687,t,f,f,f,869,f,yes
f,-242,t,f,f,f,1173,t,yes
t,582,t,f,f,f,58,f,no
f,8218,t,f,f,f,124,f,no
f,1424,t,f,f,f,201,f,no
t,92,t,t,f,f,688,f,yes
f,2085,t,f,f,f,501,f,yes
f,197,t,f,f,f,260,f,yes
f,2305,t,f,f,f,139,f,no
t,-547,t,t,f,f,214,f,no
f,411,t,f,f,f,142,f,no
t,584,t,f,f,f,154,f,no
t,997,f,f,f,f,81,f,no
f,83,t,f,f,f,69,f,no
t,6563,t,f,f,f,136,f,no
f,0,t,f,f,f,99,f,no
f,0,t,f,f,f,9,f,no
t,398,t,t,f,f,278,f,no
t,1145,t,f,f,f,82,f,no
f,2,t,f,f,f,100,f,yes
f,201,t,f,f,f,171,f,no
t,563,t,t,f,f,84,f,no
t,3161,t,f,f,f,433,f,no
t,0,f,f,f,f,624,f,no
t,1331,t,f,f,f,698,f,no
t,2929,t,f,f,f,518,f,yes
t,-220,f,f,f,f,123,f,no
f,5980,t,t,f,f,317,f,no
f,48,t,f,f,f,8,f,no
f,0,t,f,f,f,118,f,no
t,3382,f,f,f,f,294,f,no
t,2308,t,f,f,f,815,f,yes
t,10,t,f,f,f,857,f,yes
t,162,t,t,f,f,174,f,no
f,1073,t,f,f,f,1130,f,no
f,1700,t,f,f,f,13,f,no
f,148,t,t,f,f,198,f,no
t,0,t,f,f,f,503,f,no
t,185,t,f,f,f,249,f,no
f,896,f,f,f,f,343,f,no
f,1279,t,f,f,f,479,f,no
t,199,f,f,f,f,116,f,no
t,99,t,f,f,f,15,f,no
t,378,t,t,f,f,427,f,no
t,15,t,f,f,f,921,f,yes
t,147,f,f,f,f,41,f,no
t,2225,f,f,f,f,73,f,no
f,1810,t,f,f,f,65,f,no
t,-6,f,f,f,f,94,f,no
f,435,t,t,f,f,192,f,no
t,335,t,f,t,f,411,f,yes
f,-251,t,f,f,f,641,f,yes
f,5,f,f,f,f,305,f,no
t,641,t,f,f,f,472,f,no
t,0,t,f,f,f,115,f,no
t,722,t,f,f,f,141,f,no
t,3337,f,f,f,f,24,f,no
f,0,t,f,f,f,264,f,no
t,1504,t,t,f,f,66,f,no
t,35,t,f,f,f,318,f,no
t,895,f,t,f,f,622,f,no
t,752,t,f,f,f,104,f,no
f,1925,t,f,f,t,76,f,no
t,-246,t,t,f,f,149,f,no
f,901,f,t,f,f,601,f,no
f,894,t,f,f,f,509,f,no
f,592,f,t,f,f,174,f,no
f,3529,f,f,f,f,57,f,no
t,0,f,f,f,f,187,f,no
t,0,t,f,f,f,493,f,yes
t,371,t,f,f,f,18,f,no
f,1,t,f,f,f,257,f,no
f,834,t,f,f,f,196,f,no
t,298,t,t,f,f,144,f,no
t,306,t,f,f,f,285,f,no
t,143,t,t,f,f,627,f,no
t,186,t,t,f,f,136,f,no
t,5597,t,t,f,f,27,f,no
f,1547,t,f,f,f,88,t,no
t,1852,t,t,f,f,362,f,no
f,1790,t,t,f,f,214,f,no
f,20,t,f,f,f,404,f,no
t,8652,t,t,f,f,103,f,no
f,1626,t,f,f,f,356,f,no
t,749,t,f,f,f,219,f,no
t,51,t,t,f,f,984,f,no
f,-1,t,f,f,f,60,f,no
t,-32,t,f,f,f,145,f,no
f,6850,t,f,f,t,252,f,no
f,333,f,f,f,f,129,f,no
t,-27,f,f,f,f,77,f,no
t,932,t,t,f,f,226,f,no
f,0,t,f,f,f,664,t,no
f,100,f,f,f,f,157,f,no
t,-626,t,f,f,f,205,f,no
f,9,t,f,f,f,484,f,no
f,653,t,t,f,f,800,f,no
t,3608,t,t,f,f,231,f,yes
t,293,f,f,f,f,102,f,no
f,36,t,t,f,f,240,f,no
t,263,t,t,f,f,350,f,no
f,8366,t,f,f,f,458,f,no
f,2186,t,t,f,f,366,f,no
f,20453,t,f,f,f,115,f,no
f,105,f,t,f,f,260,f,no
t,440,t,t,f,f,327,f,no
t,519,t,f,t,f,434,f,yes
t,19447,f,f,f,f,166,f,no
t,225,t,f,f,f,171,f,no
t,2548,t,f,f,f,577,f,no
f,0,t,f,f,f,224,f,no
t,2284,t,f,f,f,1088,f,yes
t,40,t,f,f,f,79,f,no
f,364,t,f,f,f,52,f,no
f,174,t,f,f,f,259,f,no
t,10888,t,f,f,f,163,f,no
t,0,f,f,f,f,159,f,no
t,225,t,f,f,f,54,f,no
f,2131,t,f,f,f,421,f,no
f,-20,f,f,f,f,574,f,yes
f,36,t,f,f,f,70,f,no
t,2642,t,f,f,f,310,f,no
t,400,t,f,f,f,223,f,no
f,1214,t,f,f,f,39,f,no
f,-292,t,f,f,f,181,f,no
t,1415,t,t,f,f,151,f,no
t,213,t,t,f,f,270,f,no
f,2540,t,f,f,f,110,f,no
f,3232,t,f,f,f,94,f,no
t,296,t,f,f,f,90,f,no
t,42,t,f,f,f,115,f,no
t,697,t,f,f,f,220,f,no
f,13156,t,f,f,f,291,f,no
f,1490,t,f,f,f,506,f,yes
t,150,t,f,f,f,151,f,no
t,0,t,t,f,f,812,f,yes
f,4210,t,f,f,f,119,f,no
f,1012,t,f,f,f,33,f,no
t,16063,t,t,f,f,352,f,no
t,5431,f,t,f,f,383,f,no
f,317,t,t,f,f,21,f,no
f,4787,t,f,f,f,266,f,no
t,225,f,t,f,f,866,f,no
f,3854,t,t,f,f,10,f,no
f,92,t,f,f,f,240,f,no
t,-10,t,t,f,f,291,f,no
t,-617,t,t,f,f,115,f,no
f,195,t,t,f,f,366,f,no
t,1172,t,t,f,f,153,f,no
t,0,t,f,f,f,197,f,no
f,0,t,f,f,f,106,f,no
f,-94,t,f,f,f,41,f,no
f,609,t,f,f,f,112,f,no
f,4,f,f,f,f,30,f,no
f,1121,f,f,f,f,211,f,no
f,355,t,f,f,f,313,f,no
t,3653,f,f,f,f,252,f,no
f,1097,t,f,f,t,181,f,yes
t,436,f,f,f,f,118,f,no
t,4795,t,f,f,f,57,f,no
t,266,t,f,f,f,102,f,no
t,3357,t,f,f,f,239,f,yes
t,101,f,f,f,f,187,f,no
t,10910,t,f,f,f,66,f,no
t,1568,t,t,f,f,206,f,no
f,0,t,f,f,f,239,f,no
t,305,t,f,f,f,7,f,no
t,31,t,f,f,f,260,f,no
t,452,t,t,f,f,347,f,no
t,5,t,t,f,f,697,f,no
f,7929,t,f,f,f,182,f,no
t,39,t,f,f,f,549,f,yes
t,267,t,t,f,f,1151,f,no
t,4945,t,f,f,f,445,f,no
t,463,t,t,f,f,213,f,no
f,2116,t,f,f,f,409,f,no
f,59,t,f,f,f,873,f,yes
t,131,t,t,f,f,147,f,no
t,107,t,f,f,f,85,f,no
t,-35,t,f,f,f,339,f,no
t,230,t,t,f,f,96,f,no
f,2679,t,f,f,f,195,f,no
t,493,t,f,t,f,622,f,no
f,256,t,f,f,f,101,f,no
t,-133,t,t,f,f,96,f,no
f,811,t,f,f,f,563,f,yes
t,302,f,f,f,f,670,f,no
t,3529,t,f,f,f,190,f,no
f,75,f,t,f,f,351,f,no
t,999,t,f,f,f,215,f,no
f,7845,t,t,f,f,59,f,no
f,260,t,f,f,f,446,f,no
f,2048,t,f,t,f,310,f,yes
t,1557,f,t,f,f,213,f,no
t,505,f,t,f,f,371,f,no
t,1536,t,f,f,f,54,f,no
t,0,t,f,f,f,118,f,no
t,439,t,f,f,f,212,f,no
t,44,t,t,f,f,81,f,no
t,295,t,f,f,f,157,f,no
t,190,f,t,f,f,194,f,no
t,3935,t,t,f,f,129,f,no
t,-17,f,f,f,f,474,t,yes
