@relation 'bank-weka.filters.unsupervised.attribute.Remove-V-R1,4,12,16-17-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f12 numeric
@attribute f16 numeric
@attribute clase {0,1}

@data
1.49675,0.312224,-0.561699,-0.441355,0
-1.1507,-0.749102,0.192563,-0.441355,0
0.267573,0.312224,0.438852,-0.441355,0
-0.016083,-0.749102,-0.654058,0.834454,0
0.551228,-0.749102,-0.600182,-0.441355,0
0.173021,1.37355,-0.234596,-0.441355,0
-0.39429,-0.749102,-0.550154,-0.441355,0
-0.677946,1.37355,0.866011,-0.441355,0
-1.05615,-0.749102,0.088659,-0.441355,0
1.49675,-0.749102,1.49328,0.834454,0
-1.43436,-0.749102,1.33935,0.834454,0
-0.677946,1.37355,-0.811837,-0.441355,0
0.456676,-0.749102,0.023239,-0.441355,1
-0.299738,1.37355,0.685142,-0.441355,1
-0.39429,-0.749102,1.53946,-0.441355,1
-1.24526,1.37355,0.500425,-0.441355,0
1.49675,0.312224,-0.130692,-0.441355,0
-0.205186,1.37355,2.35914,0.834454,1
0.740332,-0.749102,6.56916,-0.441355,1
-0.299738,-0.749102,-0.396223,-0.441355,0
-1.33981,-0.749102,-0.29232,-0.441355,0
-1.05615,-0.749102,-0.927286,-0.441355,0
-0.299738,1.37355,-0.338499,-0.441355,0
-0.488842,1.37355,-0.915741,2.11026,0
-0.299738,-1.81043,-0.199961,-0.441355,0
1.68585,0.312224,-0.557851,-0.441355,0
-0.39429,1.37355,-0.226899,-0.441355,0
-1.1507,1.37355,-0.734872,-0.441355,0
0.173021,-0.749102,3.82534,0.834454,1
-0.772497,-0.749102,-0.796444,-0.441355,0
1.21309,-0.749102,-0.573244,-0.441355,0
1.30764,-0.749102,-0.792596,-0.441355,0
-0.867049,1.37355,-0.099906,-0.441355,0
0.64578,0.312224,-0.219203,-0.441355,0
-0.772497,1.37355,-0.330803,-0.441355,0
0.456676,-0.749102,-0.93883,-0.441355,0
0.267573,1.37355,-0.29232,-0.441355,1
0.551228,0.312224,-0.465492,2.11026,0
-0.299738,-0.749102,-0.122996,3.38607,1
3.67144,-0.749102,-0.527065,-0.441355,0
-0.110635,-0.749102,0.446549,2.11026,0
0.173021,1.37355,-0.373134,-0.441355,0
-0.867049,1.37355,2.04743,2.11026,1
-0.205186,1.37355,0.150232,-0.441355,0
-0.772497,-0.749102,0.550452,-0.441355,0
-0.961601,-0.749102,-0.134541,-0.441355,0
-0.488842,1.37355,-0.600182,-0.441355,0
-0.583394,1.37355,0.003997,-0.441355,0
-1.52891,-0.749102,-0.369286,-0.441355,0
-0.772497,-0.749102,-0.642513,-0.441355,0
-1.71802,0.312224,-0.365437,2.11026,0
-0.961601,1.37355,-0.619423,0.834454,0
-0.488842,1.37355,1.28932,-0.441355,0
0.267573,1.37355,0.223349,-0.441355,0
-0.961601,1.37355,0.15408,-0.441355,0
1.30764,0.312224,-0.815686,-0.441355,0
0.929435,-0.749102,1.50482,-0.441355,1
-0.488842,-0.749102,-0.62712,-0.441355,0
-1.33981,1.37355,-0.765658,-0.441355,0
-0.110635,-0.749102,-0.350044,-0.441355,0
0.740332,-0.749102,-0.392375,-0.441355,0
1.68585,0.312224,-0.71563,-0.441355,0
-0.867049,1.37355,1.47019,-0.441355,1
0.078469,1.37355,-0.577092,-0.441355,0
-0.583394,1.37355,-0.473189,-0.441355,0
-1.1507,-0.749102,-0.503975,-0.441355,0
-1.1507,-0.749102,6.65767,-0.441355,0
-0.39429,-0.749102,-0.477037,-0.441355,0
0.740332,0.312224,-0.700237,-0.441355,0
0.929435,-0.749102,-0.438554,-0.441355,0
1.87495,0.312224,1.31241,0.834454,0
0.173021,-0.749102,-0.384679,0.834454,0
0.078469,1.37355,-0.877258,-0.441355,0
-1.62346,-0.749102,0.100204,-0.441355,0
0.456676,1.37355,-0.615575,-0.441355,0
-1.71802,-0.749102,0.573542,-0.441355,0
-1.43436,-0.749102,-0.42701,-0.441355,0
0.173021,0.312224,-0.103754,-0.441355,0
-0.583394,1.37355,1.84347,-0.441355,1
-0.299738,-0.749102,-0.700237,-0.441355,0
1.40219,0.312224,2.54001,-0.441355,0
-0.961601,-0.749102,-0.565548,-0.441355,0
-0.867049,1.37355,1.10076,-0.441355,1
-1.24526,-0.749102,-0.996554,-0.441355,0
-1.43436,-0.749102,-0.319258,-0.441355,0
0.740332,1.37355,0.234894,-0.441355,0
-0.772497,-0.749102,0.311859,-0.441355,0
3.67144,0.312224,0.257983,-0.441355,0
-0.110635,-0.749102,-0.584789,-0.441355,0
0.078469,-0.749102,-0.573244,-0.441355,0
0.456676,-0.749102,0.450397,-0.441355,0
-0.867049,1.37355,-0.557851,2.11026,0
-0.39429,1.37355,-0.919589,-0.441355,0
-0.867049,-0.749102,2.55925,-0.441355,0
1.11854,1.37355,0.635114,-0.441355,0
-0.205186,1.37355,0.873708,0.834454,0
-0.961601,-0.749102,-0.453948,-0.441355,0
-0.677946,1.37355,-0.280775,-0.441355,0
0.267573,1.37355,0.546604,-0.441355,0
-0.583394,-0.749102,-0.169175,-0.441355,0
-0.205186,-0.749102,-0.042182,-0.441355,0
1.30764,-0.749102,0.292618,-0.441355,0
-0.677946,-0.749102,-0.423161,-0.441355,1
-0.205186,1.37355,-0.550154,-0.441355,0
1.5913,-0.749102,-0.615575,-0.441355,0
-0.39429,0.312224,-0.527065,2.11026,0
1.40219,0.312224,-0.461644,0.834454,1
-0.867049,-0.749102,-0.442403,-0.441355,0
-0.016083,1.37355,-0.011396,3.38607,1
-1.1507,1.37355,-0.680996,2.11026,0
0.267573,1.37355,1.75111,-0.441355,0
-1.62346,-0.749102,0.107901,-0.441355,0
0.173021,-0.749102,-0.457796,-0.441355,0
-1.43436,1.37355,-0.815686,-0.441355,0
-0.205186,-0.749102,-0.453948,2.11026,0
0.740332,-0.749102,0.719777,2.11026,1
1.02399,0.312224,-0.373134,-0.441355,0
-0.772497,1.37355,-0.638665,-0.441355,0
-1.05615,-0.749102,-0.099906,-0.441355,0
-0.867049,1.37355,-0.688692,-0.441355,0
-1.33981,1.37355,0.227197,-0.441355,0
1.5913,0.312224,-0.569396,-0.441355,0
0.456676,0.312224,0.15408,-0.441355,0
-1.24526,1.37355,0.011694,-0.441355,0
-0.205186,0.312224,-0.242292,-0.441355,0
-0.016083,-1.81043,-0.611727,2.11026,0
-0.299738,-0.749102,-0.273079,-0.441355,0
0.834884,-0.749102,-0.580941,-0.441355,0
1.40219,-0.749102,-0.434706,-0.441355,0
-0.677946,-0.749102,-0.246141,-0.441355,0
-0.772497,-0.749102,-0.457796,-0.441355,0
1.87495,-0.749102,-0.192265,-0.441355,1
-0.488842,-0.749102,-0.877258,-0.441355,0
-0.677946,1.37355,-0.792596,-0.441355,0
-0.488842,-0.749102,-0.346196,-0.441355,0
0.362124,1.37355,1.24314,-0.441355,1
-1.33981,1.37355,-0.584789,-0.441355,0
0.362124,-0.749102,-0.342348,-0.441355,0
-0.110635,1.37355,0.057873,-0.441355,0
-0.488842,-0.749102,0.023239,-0.441355,1
0.456676,0.312224,-0.569396,2.11026,0
-0.39429,1.37355,-0.519368,-0.441355,0
-0.488842,-0.749102,-0.869561,2.11026,0
-0.39429,-0.749102,-0.484734,-0.441355,0
-1.81257,1.37355,0.284921,-0.441355,1
0.929435,-0.749102,1.15848,-0.441355,0
0.740332,-0.749102,-0.719479,-0.441355,0
-0.583394,1.37355,0.192563,2.11026,0
0.834884,0.312224,-0.326954,-0.441355,0
-0.961601,1.37355,0.115597,-0.441355,0
0.551228,-0.749102,0.13099,-0.441355,0
1.68585,-0.749102,0.627418,-0.441355,0
-0.867049,-0.749102,-0.680996,2.11026,0
2.82047,1.37355,0.51197,-0.441355,1
-0.961601,1.37355,0.308011,2.11026,1
-0.016083,0.312224,-0.731023,-0.441355,0
-0.583394,0.312224,-0.446251,-0.441355,0
-0.488842,1.37355,-0.396223,-0.441355,0
0.456676,0.312224,-0.592486,-0.441355,0
0.456676,-0.749102,4.86822,2.11026,0
0.551228,1.37355,-0.107603,3.38607,0
-0.583394,1.37355,-0.673299,-0.441355,0
-0.39429,-0.749102,0.485032,2.11026,0
1.40219,-0.749102,4.62962,-0.441355,1
0.456676,-0.749102,1.47019,-0.441355,1
0.267573,1.37355,-0.311561,-0.441355,0
0.64578,1.37355,-0.369286,-0.441355,0
-1.24526,-0.749102,-0.76181,-0.441355,0
-0.299738,1.37355,-0.400072,2.11026,0
-0.677946,1.37355,-0.96192,-0.441355,0
1.40219,-0.749102,-0.169175,-0.441355,0
1.30764,-0.749102,2.85942,-0.441355,1
0.267573,-0.749102,-0.442403,-0.441355,0
-0.299738,1.37355,1.54331,-0.441355,0
1.11854,-0.749102,-0.346196,-0.441355,0
-0.016083,1.37355,-0.611727,-0.441355,0
-0.677946,-0.749102,2.794,-0.441355,1
-0.677946,1.37355,1.2239,-0.441355,0
-0.583394,-0.749102,-0.49243,-0.441355,0
-0.299738,-0.749102,-0.15763,2.11026,1
0.078469,1.37355,-0.226899,-0.441355,0
1.40219,0.312224,-0.192265,2.11026,0
-0.39429,1.37355,-0.18072,-0.441355,0
0.551228,-0.749102,-0.357741,3.38607,0
-1.1507,-0.749102,-0.823382,-0.441355,0
-0.016083,1.37355,-0.765658,-0.441355,0
0.173021,-0.749102,-0.804141,-0.441355,0
-0.299738,-0.749102,-0.030637,-0.441355,0
-0.961601,-0.749102,-0.434706,-0.441355,0
-0.867049,1.37355,-0.146086,-0.441355,0
-0.110635,1.37355,-0.642513,-0.441355,0
0.362124,-0.749102,-0.661754,-0.441355,0
0.173021,-0.749102,0.304163,-0.441355,0
-1.33981,-0.749102,0.881404,-0.441355,0
-0.772497,1.37355,-0.184568,-0.441355,0
-0.39429,-0.749102,-0.153782,0.834454,0
1.7804,-0.749102,-0.284623,3.38607,1
0.929435,-1.81043,0.746714,-0.441355,1
0.267573,-0.749102,-0.161479,2.11026,0
0.64578,-1.81043,1.33935,0.834454,0
1.49675,0.312224,-0.488582,-0.441355,0
-1.1507,1.37355,-0.615575,-0.441355,0
0.834884,-0.749102,-0.223051,-0.441355,0
-0.488842,-0.749102,-0.353892,-0.441355,0
0.740332,1.37355,-0.430858,-0.441355,1
0.740332,-0.749102,-0.577092,-0.441355,0
-0.583394,1.37355,-0.673299,-0.441355,0
-0.205186,-0.749102,-0.407768,-0.441355,0
-0.677946,0.312224,0.238742,-0.441355,0
1.49675,-0.749102,-0.188417,-0.441355,0
-0.39429,-0.749102,-0.811837,-0.441355,0
-1.52891,-0.749102,-0.742568,-0.441355,0
0.173021,0.312224,0.858314,0.834454,0
-0.39429,-0.749102,0.292618,2.11026,0
-0.488842,1.37355,-0.311561,2.11026,0
0.740332,1.37355,-0.511672,-0.441355,0
-0.299738,1.37355,-0.215354,2.11026,0
-0.205186,1.37355,0.181018,-0.441355,0
-0.110635,1.37355,-0.450099,3.38607,1
-0.677946,-0.749102,-0.696389,-0.441355,0
-0.205186,0.312224,1.96662,-0.441355,1
1.11854,-0.749102,-0.919589,-0.441355,0
0.267573,1.37355,0.896797,-0.441355,0
-0.867049,-0.749102,-0.323106,-0.441355,0
0.834884,-0.749102,1.6703,2.11026,1
-1.1507,0.312224,-0.500127,-0.441355,0
1.30764,1.37355,-0.15763,0.834454,0
3.00958,0.312224,0.519666,-0.441355,1
1.02399,-0.749102,0.60048,-0.441355,0
0.740332,-0.749102,-0.119148,-0.441355,0
2.06406,0.312224,1.68569,-0.441355,0
-0.677946,-0.749102,-0.396223,2.11026,1
-0.867049,-0.749102,-0.592486,2.11026,0
0.740332,1.37355,-0.911892,-0.441355,0
-0.110635,0.312224,-0.792596,2.11026,0
1.11854,-1.81043,-0.754113,-0.441355,0
1.11854,1.37355,-0.661754,-0.441355,0
0.173021,0.312224,-0.842623,-0.441355,0
-0.583394,-0.749102,-0.711782,-0.441355,0
-0.583394,-0.749102,-0.973465,0.834454,0
-1.52891,1.37355,0.985308,-0.441355,0
-0.961601,-1.81043,-0.684844,-0.441355,0
0.64578,1.37355,-0.954223,-0.441355,0
-0.110635,-0.749102,-0.423161,-0.441355,0
0.456676,0.312224,-0.665603,-0.441355,0
-1.05615,-0.749102,0.481183,-0.441355,0
0.551228,-0.749102,-0.742568,-0.441355,0
-1.71802,-0.749102,-0.588637,-0.441355,0
-1.1507,1.37355,-0.754113,-0.441355,0
-0.299738,-0.749102,-0.727175,2.11026,0
1.40219,0.312224,-0.199961,-0.441355,0
1.02399,-0.749102,-0.665603,2.11026,0
1.30764,-0.749102,-0.711782,-0.441355,0
0.173021,1.37355,1.47019,-0.441355,0
-0.677946,-0.749102,-0.223051,-0.441355,0
0.173021,1.37355,-0.026789,2.11026,1
1.30764,-0.749102,-0.704086,-0.441355,0
-0.677946,-0.749102,0.792894,0.834454,0
-0.677946,1.37355,-0.503975,-0.441355,0
0.173021,1.37355,-0.130692,-0.441355,0
-0.205186,0.312224,-0.723327,-0.441355,0
-0.205186,-1.81043,-0.915741,-0.441355,0
-0.677946,-0.749102,-0.423161,2.11026,0
1.30764,1.37355,-0.654058,-0.441355,0
2.44226,1.37355,-0.038334,-0.441355,1
-0.677946,1.37355,3.43281,-0.441355,0
0.551228,-0.749102,-0.061424,-0.441355,0
-0.772497,0.312224,2.38608,-0.441355,0
0.362124,-0.749102,0.04248,-0.441355,0
-0.488842,-0.749102,-0.246141,-0.441355,0
1.68585,-0.749102,-0.138389,-0.441355,0
-0.772497,-0.749102,0.812135,-0.441355,1
1.02399,-0.749102,0.496577,-0.441355,0
1.11854,0.312224,-0.415465,-0.441355,0
-0.016083,0.312224,-0.076817,-0.441355,0
0.362124,-0.749102,-0.561699,-0.441355,0
1.7804,-0.749102,-0.861865,-0.441355,0
-0.867049,-0.749102,1.678,-0.441355,0
-1.24526,1.37355,-0.642513,-0.441355,0
-0.961601,-0.749102,-0.04603,3.38607,1
1.11854,-0.749102,0.369583,-0.441355,0
1.5913,1.37355,-0.111451,-0.441355,0
-0.299738,-0.749102,4.83743,-0.441355,0
0.456676,1.37355,-0.611727,2.11026,0
1.11854,1.37355,-0.684844,-0.441355,0
1.40219,-0.749102,0.84677,2.11026,0
1.02399,-0.749102,-0.565548,-0.441355,0
-0.299738,-0.749102,-0.557851,-0.441355,0
-0.39429,0.312224,0.365735,-0.441355,0
-0.39429,0.312224,-0.596334,-0.441355,0
-0.39429,-0.749102,-0.107603,-0.441355,0
2.34771,0.312224,-0.234596,2.11026,0
0.267573,0.312224,-0.238444,-0.441355,0
1.87495,-0.749102,-0.854168,-0.441355,0
-0.677946,-0.749102,-0.934982,-0.441355,0
-0.772497,-0.749102,-0.300017,-0.441355,0
-1.05615,-0.749102,-0.353892,-0.441355,0
-1.33981,-0.749102,1.01225,-0.441355,0
-0.39429,-0.749102,-0.342348,-0.441355,0
-0.299738,0.312224,-0.934982,-0.441355,0
-0.583394,1.37355,0.408066,-0.441355,0
0.834884,-0.749102,-0.807989,-0.441355,0
-0.205186,-0.749102,-0.773354,-0.441355,0
-0.583394,-0.749102,-0.569396,-0.441355,0
-0.488842,-0.749102,-0.434706,-0.441355,0
-1.24526,-0.749102,0.138687,-0.441355,0
-0.205186,1.37355,-0.831079,2.11026,0
-0.205186,-0.749102,-0.18072,-0.441355,0
-1.05615,-0.749102,1.7819,-0.441355,1
-0.867049,-0.749102,-0.273079,-0.441355,0
-1.24526,-0.749102,-0.73872,2.11026,0
0.551228,0.312224,-0.38083,-0.441355,0
1.11854,1.37355,0.311859,-0.441355,0
1.49675,0.312224,-0.223051,-0.441355,0
0.551228,-0.749102,2.80939,-0.441355,1
1.40219,1.37355,-0.527065,-0.441355,0
-0.299738,0.312224,-0.904196,-0.441355,0
1.02399,0.312224,-0.746417,-0.441355,0
0.456676,-0.749102,-0.861865,-0.441355,0
1.49675,0.312224,-0.303865,-0.441355,0
0.078469,-1.81043,-0.769506,-0.441355,0
1.49675,-0.749102,-0.642513,-0.441355,0
0.929435,-0.749102,0.200259,-0.441355,0
1.11854,1.37355,-0.534761,2.11026,0
-0.39429,0.312224,-0.119148,-0.441355,0
0.551228,-0.749102,-0.96192,0.834454,0
0.64578,1.37355,-0.072968,-0.441355,1
-0.205186,0.312224,-0.596334,-0.441355,0
0.078469,-0.749102,0.635114,-0.441355,0
-0.488842,1.37355,-0.503975,-0.441355,0
-0.677946,-0.749102,-0.746417,-0.441355,0
1.87495,0.312224,-0.561699,-0.441355,0
-0.867049,-0.749102,5.06063,2.11026,1
-0.583394,0.312224,-0.904196,-0.441355,0
1.21309,-0.749102,-0.350044,-0.441355,0
-0.961601,1.37355,-0.965768,-0.441355,0
0.362124,-0.749102,-0.311561,2.11026,0
-0.867049,1.37355,-0.342348,-0.441355,0
1.02399,-0.749102,-0.542458,-0.441355,0
-0.488842,-0.749102,0.092508,0.834454,0
-0.961601,-0.749102,-0.942679,-0.441355,0
1.11854,-0.749102,-0.49243,-0.441355,0
0.173021,-0.749102,0.665901,-0.441355,0
0.551228,0.312224,3.69834,-0.441355,0
0.456676,0.312224,1.0084,-0.441355,0
-0.677946,-0.749102,-0.665603,-0.441355,0
1.30764,1.37355,-0.542458,-0.441355,0
-1.71802,-0.749102,-0.777203,-0.441355,0
3.19868,-0.749102,2.31296,2.11026,0
1.5913,-0.749102,-0.700237,-0.441355,0
-0.583394,-0.749102,-0.173023,2.11026,0
-1.33981,1.37355,1.17387,-0.441355,1
-1.62346,-0.749102,0.754411,-0.441355,1
0.64578,-0.749102,-0.099906,-0.441355,0
-0.961601,-0.749102,0.315708,-0.441355,0
1.49675,-0.749102,-0.396223,-0.441355,0
1.11854,1.37355,-0.819534,-0.441355,0
0.078469,0.312224,-0.87341,-0.441355,0
0.834884,-0.749102,-0.473189,0.834454,0
1.68585,-0.749102,-0.350044,-0.441355,0
-0.299738,-0.749102,-0.76181,-0.441355,0
-0.205186,-0.749102,-0.211506,-0.441355,0
-1.24526,0.312224,2.87481,-0.441355,0
1.30764,1.37355,-0.450099,2.11026,0
-0.772497,1.37355,-0.677148,-0.441355,0
-0.488842,-0.749102,-0.815686,-0.441355,0
-0.299738,-0.749102,1.07767,-0.441355,0
-1.24526,-0.749102,0.369583,3.38607,1
-0.867049,1.37355,-0.65021,-0.441355,0
-0.583394,-0.749102,0.223349,-0.441355,0
1.5913,0.312224,-0.607879,-0.441355,0
-1.05615,-0.749102,-0.93883,-0.441355,0
-0.772497,-0.749102,-0.330803,0.834454,0
-0.488842,-0.749102,0.234894,-0.441355,0
-0.867049,-0.749102,0.304163,-0.441355,0
-0.677946,1.37355,-0.196113,-0.441355,1
0.078469,-0.749102,-0.273079,-0.441355,0
-0.016083,1.37355,-0.369286,-0.441355,0
2.06406,-0.749102,0.612025,-0.441355,1
-0.299738,1.37355,-0.176872,-0.441355,0
1.21309,0.312224,-0.407768,-0.441355,0
-0.205186,-0.749102,0.650508,-0.441355,0
0.456676,-0.749102,-0.04603,-0.441355,0
-0.39429,1.37355,-0.342348,-0.441355,0
3.29323,0.312224,-0.276927,-0.441355,0
-1.24526,-1.81043,-0.407768,-0.441355,0
-0.772497,0.312224,-0.577092,-0.441355,0
0.456676,1.37355,-0.06912,-0.441355,0
-1.05615,-0.749102,-0.846472,-0.441355,0
1.7804,1.37355,-0.49243,-0.441355,0
1.40219,1.37355,-0.065272,-0.441355,0
-1.62346,-1.81043,-0.142237,-0.441355,0
1.5913,-0.749102,-0.173023,-0.441355,0
3.57689,0.312224,0.238742,3.38607,1
-0.867049,-0.749102,-0.146086,-0.441355,0
-0.772497,0.312224,0.334949,-0.441355,0
3.38778,0.312224,0.296466,2.11026,0
1.7804,0.312224,-0.53861,-0.441355,0
1.21309,1.37355,-0.542458,-0.441355,0
-1.05615,0.312224,-0.076817,-0.441355,0
0.834884,-0.749102,-0.434706,-0.441355,0
0.834884,-0.749102,1.81654,-0.441355,0
-0.39429,-0.749102,-0.596334,-0.441355,0
-0.016083,1.37355,-0.565548,-0.441355,0
0.740332,-0.749102,-0.719479,-0.441355,0
-0.016083,0.312224,-0.854168,-0.441355,0
-0.110635,-0.749102,-0.04603,-0.441355,0
-0.299738,-0.749102,-0.326954,-0.441355,0
-0.677946,-0.749102,-0.607879,-0.441355,0
0.740332,-0.749102,0.06557,-0.441355,0
2.91502,0.312224,0.461942,-0.441355,1
-0.677946,-0.749102,-0.18072,-0.441355,0
-0.961601,-0.749102,-0.461644,-0.441355,0
-0.772497,-0.749102,0.423459,-0.441355,0
-0.961601,1.37355,0.13099,-0.441355,0
1.30764,1.37355,2.1167,-0.441355,1
-1.52891,-0.749102,-0.888803,-0.441355,0
-0.677946,1.37355,-0.523217,-0.441355,0
1.11854,1.37355,-0.519368,-0.441355,0
-0.205186,1.37355,0.038632,-0.441355,0
-0.016083,0.312224,2.77091,-0.441355,1
-0.867049,-0.749102,0.573542,-0.441355,0
-1.1507,-0.749102,-0.846472,2.11026,0
1.40219,1.37355,-0.746417,0.834454,0
-2.09622,-1.81043,0.765956,-0.441355,0
-0.205186,1.37355,-0.646361,-0.441355,0
-0.867049,-0.749102,0.046328,2.11026,0
0.173021,0.312224,-0.026789,0.834454,0
-0.867049,0.312224,-0.511672,-0.441355,0
1.11854,-0.749102,1.23929,-0.441355,0
1.02399,-0.749102,0.011694,2.11026,1
0.173021,-0.749102,-0.904196,-0.441355,0
0.64578,-0.749102,-0.765658,-0.441355,0
-1.33981,-0.749102,-0.757961,-0.441355,0
-1.33981,1.37355,-0.284623,3.38607,0
0.929435,-1.81043,0.088659,-0.441355,0
-0.205186,1.37355,-0.719479,-0.441355,0
-0.772497,-0.749102,-0.365437,-0.441355,0
0.834884,0.312224,-0.919589,-0.441355,0
1.68585,-0.749102,1.5587,-0.441355,1
1.5913,0.312224,-0.546306,-0.441355,0
1.21309,1.37355,0.01939,3.38607,1
1.7804,-0.749102,-0.373134,-0.441355,0
-0.299738,1.37355,-0.076817,-0.441355,0
-0.205186,-1.81043,-0.634817,-0.441355,0
-0.110635,-0.749102,-0.723327,-0.441355,0
1.30764,0.312224,-0.04603,-0.441355,0
-0.488842,1.37355,-0.196113,3.38607,1
-0.961601,-0.749102,-0.96192,-0.441355,0
-0.299738,-0.749102,-0.550154,-0.441355,0
1.02399,-0.749102,-0.42701,-0.441355,0
0.362124,0.312224,-0.98501,0.834454,0
-0.867049,0.312224,-0.076817,-0.441355,0
1.5913,-0.749102,-0.757961,-0.441355,0
-0.583394,1.37355,-0.365437,2.11026,0
-0.488842,1.37355,-0.684844,-0.441355,0
1.30764,-0.749102,0.050177,-0.441355,0
0.362124,-0.749102,-0.423161,0.834454,0
0.740332,-0.749102,-0.496279,-0.441355,0
0.267573,-0.749102,0.492728,-0.441355,0
-0.39429,-0.749102,-0.503975,-0.441355,0
-0.583394,-0.749102,-0.646361,3.38607,0
-0.488842,-0.749102,0.700535,-0.441355,1
0.267573,-0.749102,-0.93883,0.834454,0
-0.867049,1.37355,0.104052,-0.441355,0
1.40219,1.37355,-0.192265,-0.441355,0
-0.867049,1.37355,-0.40392,-0.441355,0
-0.583394,1.37355,0.04248,-0.441355,0
0.267573,-0.749102,-0.523217,-0.441355,0
1.68585,0.312224,-0.219203,2.11026,0
-0.961601,1.37355,-0.453948,-0.441355,0
1.7804,-1.81043,-0.931134,-0.441355,0
-0.772497,-0.749102,-0.096058,3.38607,0
0.362124,-0.749102,-0.661754,-0.441355,0
0.362124,0.312224,-0.442403,-0.441355,0
1.49675,-0.749102,-0.60403,-0.441355,0
-0.488842,1.37355,-0.742568,-0.441355,0
-1.05615,0.312224,-0.546306,-0.441355,0
-1.05615,-0.749102,-0.954223,0.834454,0
1.68585,-0.749102,-0.049879,-0.441355,0
1.5913,1.37355,-0.188417,-0.441355,0
0.740332,0.312224,-0.523217,-0.441355,0
0.64578,1.37355,0.696687,-0.441355,0
-1.24526,1.37355,-0.723327,-0.441355,0
1.68585,0.312224,-0.223051,-0.441355,0
-0.110635,1.37355,-0.419313,-0.441355,0
-0.867049,-0.749102,0.635114,2.11026,0
1.5913,-0.749102,-0.503975,-0.441355,0
-1.24526,1.37355,0.808287,0.834454,1
-1.33981,1.37355,1.20851,0.834454,0
-0.299738,1.37355,-0.950375,2.11026,0
1.11854,1.37355,-0.731023,-0.441355,0
1.7804,1.37355,-0.096058,0.834454,1
-0.772497,1.37355,0.04248,-0.441355,0
1.02399,-0.749102,-0.62712,0.834454,0
2.15861,1.37355,1.5664,2.11026,1
-0.110635,-0.749102,2.82478,-0.441355,1
1.02399,-0.749102,0.027087,-0.441355,0
-1.24526,-0.749102,-0.503975,-0.441355,0
0.740332,-0.749102,-0.692541,-0.441355,0
-1.24526,-0.749102,0.06557,-0.441355,0
-1.1507,1.37355,-0.053727,-0.441355,0
4.3333,0.312224,-0.461644,-0.441355,1
-0.39429,-0.749102,0.646659,-0.441355,0
-0.488842,0.312224,0.565846,-0.441355,0
-0.583394,1.37355,0.631266,2.11026,0
-0.772497,1.37355,-0.057575,2.11026,1
1.7804,-0.749102,-0.111451,-0.441355,0
-1.52891,1.37355,0.011694,2.11026,1
2.63137,-0.749102,1.27393,-0.441355,0
-0.016083,-0.749102,-0.908044,-0.441355,0
0.64578,-0.749102,-0.026789,-0.441355,0
-0.583394,0.312224,1.40862,-0.441355,1
-1.05615,-0.749102,1.85887,-0.441355,0
1.68585,1.37355,-0.680996,-0.441355,0
-0.867049,1.37355,-0.296168,-0.441355,0
-1.24526,-0.749102,0.723625,-0.441355,0
1.7804,0.312224,-0.877258,-0.441355,0
-0.488842,0.312224,0.050177,-0.441355,0
-0.867049,1.37355,-0.561699,-0.441355,0
-0.677946,1.37355,-0.257686,-0.441355,0
1.5913,-0.749102,-0.62712,-0.441355,0
1.11854,-1.81043,0.069418,3.38607,1
-0.961601,1.37355,-0.98501,2.11026,0
-0.772497,-0.749102,4.55651,-0.441355,1
0.456676,0.312224,0.308011,-0.441355,0
-1.1507,-0.749102,-0.969617,2.11026,0
-0.39429,-0.749102,-0.781051,-0.441355,0
1.5913,0.312224,-0.665603,-0.441355,0
-0.677946,-0.749102,-0.392375,-0.441355,0
-0.677946,-0.749102,0.28877,-0.441355,0
0.740332,0.312224,-0.580941,-0.441355,0
1.11854,-0.749102,1.13154,-0.441355,1
0.078469,-0.749102,-0.750265,-0.441355,0
-0.110635,-0.749102,1.06612,2.11026,0
-1.05615,0.312224,0.635114,-0.441355,0
-0.961601,-0.749102,-0.496279,-0.441355,0
1.30764,-0.749102,-0.646361,2.11026,0
-0.488842,1.37355,-0.754113,-0.441355,0
-0.961601,-0.749102,1.01994,-0.441355,0
-1.43436,1.37355,1.48558,-0.441355,0
-0.961601,-0.749102,-0.750265,2.11026,0
0.740332,-0.749102,-0.742568,-0.441355,0
1.21309,1.37355,-0.900348,-0.441355,0
0.551228,1.37355,-0.981161,-0.441355,0
1.87495,-0.749102,0.257983,-0.441355,0
0.740332,0.312224,-0.76181,-0.441355,0
0.929435,-0.749102,-0.915741,-0.441355,0
1.11854,0.312224,0.007846,-0.441355,0
-0.583394,1.37355,-0.369286,-0.441355,0
-1.52891,-0.749102,0.200259,-0.441355,0
3.57689,0.312224,2.85557,-0.441355,1
1.11854,0.312224,-0.719479,-0.441355,0
-1.90712,-0.749102,1.37783,-0.441355,0
-0.772497,-0.749102,0.885252,-0.441355,0
-0.110635,-0.749102,0.01939,-0.441355,0
-0.677946,-0.749102,1.07382,2.11026,0
1.02399,0.312224,0.015542,-0.441355,0
-1.33981,-0.749102,0.51197,-0.441355,1
1.49675,-0.749102,-0.931134,2.11026,0
0.929435,-0.749102,-0.819534,-0.441355,0
-0.961601,1.37355,-0.215354,3.38607,0
0.740332,1.37355,-0.719479,2.11026,0
-0.867049,1.37355,0.715928,-0.441355,0
