@relation bank-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute age numeric
@attribute job=unemployed {f,t}
@attribute job=services {f,t}
@attribute job=management {f,t}
@attribute job=blue-collar {f,t}
@attribute job=self-employed {f,t}
@attribute job=technician {f,t}
@attribute job=entrepreneur {f,t}
@attribute job=admin. {f,t}
@attribute job=student {f,t}
@attribute job=housemaid {f,t}
@attribute job=retired {f,t}
@attribute job=unknown {f,t}
@attribute marital=married {f,t}
@attribute marital=single {f,t}
@attribute marital=divorced {f,t}
@attribute education=primary {f,t}
@attribute education=secondary {f,t}
@attribute education=tertiary {f,t}
@attribute education=unknown {f,t}
@attribute default=no {f,t}
@attribute default=yes {f,t}
@attribute balance numeric
@attribute housing=no {f,t}
@attribute housing=yes {f,t}
@attribute loan=no {f,t}
@attribute loan=yes {f,t}
@attribute contact=cellular {f,t}
@attribute contact=unknown {f,t}
@attribute contact=telephone {f,t}
@attribute day numeric
@attribute month=oct {f,t}
@attribute month=may {f,t}
@attribute month=apr {f,t}
@attribute month=jun {f,t}
@attribute month=feb {f,t}
@attribute month=aug {f,t}
@attribute month=jan {f,t}
@attribute month=jul {f,t}
@attribute month=nov {f,t}
@attribute month=sep {f,t}
@attribute month=mar {f,t}
@attribute month=dec {f,t}
@attribute duration numeric
@attribute campaign numeric
@attribute pdays numeric
@attribute previous numeric
@attribute poutcome=unknown {f,t}
@attribute poutcome=failure {f,t}
@attribute poutcome=other {f,t}
@attribute poutcome=success {f,t}
@attribute class {no,yes}

@data
27,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,t,f,73,t,f,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,242,1,-1,0,t,f,f,f,no
47,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2597,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,323,1,-1,0,t,f,f,f,no
53,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2627,f,t,f,t,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,18,30,-1,0,t,f,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1906,f,t,t,f,t,f,f,14,f,f,f,f,f,f,f,t,f,f,f,f,68,3,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-319,f,t,f,t,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,134,4,-1,0,t,f,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-296,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,113,3,-1,0,t,f,f,f,no
40,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,169,f,t,t,f,t,f,f,18,f,f,f,f,f,t,f,f,f,f,f,f,43,4,-1,0,t,f,f,f,no
37,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,556,t,f,t,f,f,t,f,17,f,f,f,t,f,f,f,f,f,f,f,f,200,2,-1,0,t,f,f,f,no
65,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,f,t,t,f,300,t,f,t,f,t,f,f,2,f,f,f,f,f,t,f,f,f,f,f,f,245,2,-1,0,t,f,f,f,no
53,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,751,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,343,4,-1,0,t,f,f,f,no
28,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,126,t,f,t,f,t,f,f,3,f,f,f,f,f,f,f,f,f,f,t,f,229,1,-1,0,t,f,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,-386,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,530,1,-1,0,t,f,f,f,no
56,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,379,t,f,t,f,t,f,f,13,f,f,f,f,f,t,f,f,f,f,f,f,58,5,-1,0,t,f,f,f,no
45,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,706,t,f,t,f,t,f,f,30,f,f,t,f,f,f,f,f,f,f,f,f,78,2,176,1,f,f,f,t,no
39,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,9121,t,f,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,147,1,-1,0,t,f,f,f,no
28,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1466,f,t,t,f,t,f,f,25,f,f,f,f,f,f,f,t,f,f,f,f,40,1,-1,0,t,f,f,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,0,f,t,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,618,2,-1,0,t,f,f,f,no
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,951,f,t,t,f,t,f,f,20,f,f,t,f,f,f,f,f,f,f,f,f,23,4,-1,0,t,f,f,f,no
46,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,368,t,f,t,f,t,f,f,20,f,f,f,f,f,t,f,f,f,f,f,f,293,1,90,4,f,f,t,f,yes
41,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,121,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,16,6,176,5,f,f,t,f,no
59,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,204,t,f,t,f,t,f,f,23,f,f,f,f,f,f,f,t,f,f,f,f,286,2,-1,0,t,f,f,f,no
24,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,299,f,t,t,f,t,f,f,6,f,t,f,f,f,f,f,f,f,f,f,f,209,1,321,1,f,t,f,f,no
34,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,4170,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,935,1,-1,0,t,f,f,f,no
40,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,-335,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,260,1,-1,0,t,f,f,f,no
42,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,3165,f,t,t,f,f,t,f,16,f,f,f,t,f,f,f,f,f,f,f,f,298,4,-1,0,t,f,f,f,no
50,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,254,f,t,t,f,t,f,f,15,f,f,t,f,f,f,f,f,f,f,f,f,397,2,337,1,f,t,f,f,no
25,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,553,f,t,t,f,t,f,f,17,f,f,f,f,f,f,f,f,f,t,f,f,113,4,479,1,f,t,f,f,no
51,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,518,f,t,t,f,f,f,t,17,f,f,f,f,f,f,f,f,t,f,f,f,76,1,-1,0,t,f,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,85,t,f,f,t,t,f,f,1,f,f,f,t,f,f,f,f,f,f,f,f,141,1,-1,0,t,f,f,f,no
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,603,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,773,2,-1,0,t,f,f,f,no
21,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,361,t,f,t,f,f,f,t,5,f,f,f,t,f,f,f,f,f,f,f,f,329,1,95,1,f,f,t,f,no
52,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-98,f,t,t,f,f,t,f,7,f,t,f,f,f,f,f,f,f,f,f,f,423,1,-1,0,t,f,f,f,no
55,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,4424,t,f,t,f,t,f,f,5,f,f,f,f,f,t,f,f,f,f,f,f,67,4,-1,0,t,f,f,f,no
26,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,2610,f,t,f,t,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,626,1,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3234,t,f,t,f,t,f,f,18,f,f,f,f,f,f,f,f,t,f,f,f,578,2,-1,0,t,f,f,f,yes
32,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,687,f,t,t,f,f,t,f,9,f,t,f,f,f,f,f,f,f,f,f,f,61,1,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,631,f,t,t,f,f,t,f,23,f,t,f,f,f,f,f,f,f,f,f,f,248,4,-1,0,t,f,f,f,no
34,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,341,t,f,f,t,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,136,1,262,3,f,t,f,f,no
33,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,316,t,f,t,f,t,f,f,21,f,f,f,f,f,t,f,f,f,f,f,f,126,3,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,2,t,f,t,f,f,f,t,28,f,f,f,f,f,f,t,f,f,f,f,f,653,3,-1,0,t,f,f,f,no
44,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,415,f,t,t,f,f,f,t,14,f,t,f,f,f,f,f,f,f,f,f,f,7,7,-1,0,t,f,f,f,no
48,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,t,f,507,f,t,t,f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,f,f,528,1,-1,0,t,f,f,f,no
29,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,912,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,785,1,-1,0,t,f,f,f,no
50,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,9,f,f,f,f,f,f,f,t,f,f,f,f,243,5,-1,0,t,f,f,f,no
37,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,37,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,24,2,362,1,f,f,t,f,no
44,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,2524,t,f,t,f,f,t,f,19,f,f,f,t,f,f,f,f,f,f,f,f,82,1,-1,0,t,f,f,f,no
36,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,9019,f,t,t,f,f,t,f,11,f,f,f,t,f,f,f,f,f,f,f,f,952,3,-1,0,t,f,f,f,no
49,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,39,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,27,5,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,143,1,-1,0,t,f,f,f,no
49,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,265,f,t,t,f,f,t,f,12,f,t,f,f,f,f,f,f,f,f,f,f,274,6,-1,0,t,f,f,f,no
35,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,16,f,f,t,f,f,f,f,f,f,f,f,f,1174,1,345,4,f,f,t,f,yes
57,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,t,f,4012,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,f,t,f,f,f,915,1,-1,0,t,f,f,f,no
42,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,1520,f,t,t,f,t,f,f,5,f,f,f,f,t,f,f,f,f,f,f,f,115,1,-1,0,t,f,f,f,no
36,f,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,-140,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,222,2,-1,0,t,f,f,f,no
75,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,t,f,f,f,t,f,852,t,f,t,f,t,f,f,15,f,f,f,f,f,f,f,f,f,f,t,f,341,1,-1,0,t,f,f,f,no
38,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,578,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,112,2,-1,0,t,f,f,f,no
40,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,f,t,0,f,t,t,f,f,t,f,6,f,t,f,f,f,f,f,f,f,f,f,f,64,2,-1,0,t,f,f,f,no
38,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,2253,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,937,3,-1,0,t,f,f,f,yes
34,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,1171,f,t,t,f,t,f,f,10,f,f,f,f,f,f,f,t,f,f,f,f,129,1,-1,0,t,f,f,f,no
29,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,452,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,59,1,-1,0,t,f,f,f,no
28,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,-97,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,79,1,225,2,f,f,f,t,no
79,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,4738,t,f,t,f,f,f,t,9,f,f,f,f,f,f,f,t,f,f,f,f,151,5,-1,0,t,f,f,f,no
51,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,467,f,t,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,83,1,-1,0,t,f,f,f,no
32,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,101,5,3,6,f,f,t,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,495,t,f,t,f,t,f,f,5,f,f,f,f,f,t,f,f,f,f,f,f,157,3,97,2,f,f,f,t,yes
38,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,t,f,157,t,f,f,t,t,f,f,15,f,t,f,f,f,f,f,f,f,f,f,f,57,11,366,1,f,f,t,f,no
49,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,358,f,t,f,t,f,t,f,13,f,t,f,f,f,f,f,f,f,f,f,f,176,3,-1,0,t,f,f,f,no
42,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,292,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,222,3,-1,0,t,f,f,f,no
43,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,7343,f,t,t,f,f,t,f,2,f,f,f,t,f,f,f,f,f,f,f,f,217,4,-1,0,t,f,f,f,no
34,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,-563,f,t,t,f,f,t,f,26,f,t,f,f,f,f,f,f,f,f,f,f,252,1,-1,0,t,f,f,f,no
59,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,f,t,f,351,f,t,t,f,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,1063,5,-1,0,t,f,f,f,yes
35,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,t,f,f,f,t,f,365,t,f,t,f,t,f,f,29,f,f,f,f,f,t,f,f,f,f,f,f,41,2,-1,0,t,f,f,f,no
33,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,13494,f,t,t,f,f,t,f,20,f,f,f,t,f,f,f,f,f,f,f,f,27,25,-1,0,t,f,f,f,no
34,f,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,t,f,846,f,t,t,f,t,f,f,17,f,f,t,f,f,f,f,f,f,f,f,f,758,2,-1,0,t,f,f,f,no
64,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,f,t,f,1574,t,f,t,f,f,f,t,29,f,f,f,f,f,f,f,t,f,f,f,f,301,3,-1,0,t,f,f,f,yes
34,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,t,f,t,f,-28,f,t,t,f,t,f,f,16,f,f,f,f,f,f,f,t,f,f,f,f,574,1,-1,0,t,f,f,f,no
77,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,f,t,f,t,f,0,t,f,t,f,t,f,f,16,t,f,f,f,f,f,f,f,f,f,f,f,847,1,60,1,f,f,f,t,yes
57,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,2927,t,f,f,t,f,f,t,30,f,f,f,f,f,f,f,t,f,f,f,f,78,5,-1,0,t,f,f,f,no
30,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,501,f,t,f,t,f,t,f,27,f,t,f,f,f,f,f,f,f,f,f,f,514,1,-1,0,t,f,f,f,no
56,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,t,f,f,f,f,t,1238,t,f,t,f,f,t,f,5,f,f,f,t,f,f,f,f,f,f,f,f,1558,1,-1,0,t,f,f,f,yes
49,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,f,f,t,t,f,301,t,f,t,f,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,789,2,-1,0,t,f,f,f,no
73,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,f,f,t,f,1388,t,f,t,f,t,f,f,20,f,f,f,f,f,f,f,t,f,f,f,f,146,3,190,3,f,f,f,t,no
39,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,102,f,t,t,f,t,f,f,14,f,f,f,f,f,t,f,f,f,f,f,f,272,2,-1,0,t,f,f,f,no
57,f,f,f,f,f,t,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,13,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,323,2,368,2,f,t,f,f,no
32,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,413,f,t,t,f,t,f,f,11,f,f,f,f,f,f,f,t,f,f,f,f,712,2,-1,0,t,f,f,f,no
32,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,4665,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,860,2,-1,0,t,f,f,f,yes
45,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,638,f,t,t,f,t,f,f,20,f,f,f,f,f,t,f,f,f,f,f,f,75,9,-1,0,t,f,f,f,no
32,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,101,f,t,t,f,f,t,f,19,f,t,f,f,f,f,f,f,f,f,f,f,191,4,-1,0,t,f,f,f,no
31,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1224,f,t,f,t,t,f,f,24,f,f,f,f,f,f,f,t,f,f,f,f,1441,2,-1,0,t,f,f,f,yes
49,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1103,t,f,t,f,t,f,f,12,f,f,f,f,f,t,f,f,f,f,f,f,428,2,-1,0,t,f,f,f,no
29,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,3748,t,f,t,f,t,f,f,28,f,t,f,f,f,f,f,f,f,f,f,f,322,3,-1,0,t,f,f,f,no
55,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,955,f,t,t,f,t,f,f,29,f,f,f,f,f,f,t,f,f,f,f,f,104,1,-1,0,t,f,f,f,no
30,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,518,f,t,t,f,t,f,f,8,f,t,f,f,f,f,f,f,f,f,f,f,127,1,-1,0,t,f,f,f,no
45,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,f,t,f,1893,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,1259,6,-1,0,t,f,f,f,yes
39,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,14,t,f,t,f,t,f,f,28,f,f,f,f,f,f,t,f,f,f,f,f,114,2,-1,0,t,f,f,f,no
36,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,t,f,f,t,f,-423,f,t,f,t,f,t,f,13,f,t,f,f,f,f,f,f,f,f,f,f,106,1,-1,0,t,f,f,f,no
33,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,3696,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,305,1,182,3,f,t,f,f,no
36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,2987,f,t,t,f,t,f,f,12,f,f,f,f,f,t,f,f,f,f,f,f,307,1,-1,0,t,f,f,f,yes
31,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,433,t,f,t,f,t,f,f,11,f,f,f,f,f,t,f,f,f,f,f,f,1504,2,-1,0,t,f,f,f,no
36,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,t,t,f,756,t,f,t,f,t,f,f,11,f,f,f,f,f,f,f,t,f,f,f,f,396,3,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,1,f,f,f,t,f,f,f,f,f,f,f,f,71,1,-1,0,t,f,f,f,no
33,f,f,f,f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,t,f,2727,t,f,t,f,t,f,f,6,f,f,f,f,f,t,f,f,f,f,f,f,205,3,-1,0,t,f,f,f,no
40,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,93,f,t,t,f,f,t,f,13,f,t,f,f,f,f,f,f,f,f,f,f,134,2,-1,0,t,f,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,1766,t,f,f,t,t,f,f,5,f,f,f,t,f,f,f,f,f,f,f,f,166,2,-1,0,t,f,f,f,yes
39,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,124,f,t,t,f,t,f,f,31,f,f,f,f,f,f,f,t,f,f,f,f,81,5,-1,0,t,f,f,f,no
33,f,f,f,f,f,f,f,t,f,f,f,f,t,f,f,f,f,t,f,t,f,69,t,f,f,t,t,f,f,4,f,t,f,f,f,f,f,f,f,f,f,f,77,2,-1,0,t,f,f,f,no
53,f,t,f,f,f,f,f,f,f,f,f,f,f,f,t,f,t,f,f,t,f,0,t,f,t,f,t,f,f,12,f,f,f,f,f,f,f,f,f,f,t,f,80,2,-1,0,t,f,f,f,yes
38,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,0,f,t,t,f,t,f,f,13,f,t,f,f,f,f,f,f,f,f,f,f,537,5,303,2,f,t,f,f,no
59,f,f,f,f,f,t,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,259,t,f,t,f,t,f,f,15,f,f,f,t,f,f,f,f,f,f,f,f,415,1,89,1,f,f,f,t,yes
55,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,4103,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,291,1,-1,0,t,f,f,f,no
38,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,744,f,t,t,f,t,f,f,14,f,t,f,f,f,f,f,f,f,f,f,f,283,1,288,12,f,f,t,f,no
48,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,116,f,t,t,f,f,f,t,20,f,f,t,f,f,f,f,f,f,f,f,f,70,4,-1,0,t,f,f,f,no
53,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,70,f,t,t,f,f,t,f,5,f,t,f,f,f,f,f,f,f,f,f,f,611,2,-1,0,t,f,f,f,no
44,f,f,f,f,f,f,f,t,f,f,f,f,f,f,t,f,t,f,f,t,f,432,t,f,t,f,t,f,f,9,f,f,f,f,t,f,f,f,f,f,f,f,132,3,-1,0,t,f,f,f,no
57,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,1172,t,f,t,f,f,t,f,18,f,f,f,t,f,f,f,f,f,f,f,f,26,1,-1,0,t,f,f,f,no
29,f,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,9,f,t,t,f,t,f,f,11,f,t,f,f,f,f,f,f,f,f,f,f,262,3,-1,0,t,f,f,f,no
31,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,428,f,t,t,f,f,t,f,21,f,t,f,f,f,f,f,f,f,f,f,f,272,1,-1,0,t,f,f,f,no
35,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,7546,f,t,t,f,t,f,f,28,f,f,f,f,f,f,f,f,f,f,f,t,137,1,122,3,f,t,f,f,no
31,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,t,f,f,f,t,f,620,t,f,t,f,t,f,f,30,f,f,f,f,f,f,f,f,f,f,t,f,95,1,-1,0,t,f,f,f,no
35,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,t,f,t,f,8647,t,f,t,f,t,f,f,19,f,f,f,f,f,f,f,f,t,f,f,f,140,2,-1,0,t,f,f,f,no
40,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,192,f,t,t,f,f,t,f,16,f,t,f,f,f,f,f,f,f,f,f,f,71,11,-1,0,t,f,f,f,no
39,f,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,t,f,f,t,f,0,f,t,t,f,t,f,f,7,f,t,f,f,f,f,f,f,f,f,f,f,502,1,7,2,f,t,f,f,no
43,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,f,t,f,t,f,27733,f,t,t,f,f,t,f,3,f,f,f,t,f,f,f,f,f,f,f,f,164,7,-1,0,t,f,f,f,no
44,f,f,f,f,f,f,t,f,f,f,f,f,t,f,f,t,f,f,f,t,f,276,f,t,f,t,f,t,f,15,f,t,f,f,f,f,f,f,f,f,f,f,219,1,-1,0,t,f,f,f,no
29,f,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,t,f,f,t,f,113,t,f,t,f,t,f,f,12,f,f,f,f,t,f,f,f,f,f,f,f,328,2,183,4,f,f,f,t,yes
