@relation 'wine-quality-white-weka.filters.unsupervised.attribute.Remove-V-R2-3,5-6,8,11-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f3 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.180973,0.626414,-0.172664,0.334678,0.124585,1.2073,4
-0.57782,1.86588,-0.081122,0.099483,1.32823,-0.824192,3
-0.57782,1.86588,-0.081122,0.099483,1.32823,-0.824192,3
-0.478608,0.047996,-0.630372,-0.664902,-1.27967,1.53234,4
0.215874,-0.117266,-0.630372,-0.312109,-0.978759,0.557225,4
-0.081762,0.626414,0.05619,-1.72328,-0.376935,0.719745,3
0.01745,0.626414,0.193503,-1.48809,-0.3435,0.719745,3
0.01745,-0.282528,0.05619,0.628672,-0.744716,0.475966,4
1.80326,-1.10884,0.376586,-1.78208,-0.677847,-0.092853,3
1.00957,-0.117266,-0.081122,0.040684,-0.276631,1.2073,4
1.50563,-0.282528,-0.309976,-0.664902,-0.677847,1.45108,4
2.79538,-1.43936,-0.035351,-0.429707,-0.009153,-1.14923,3
0.811144,1.86588,0.01042,-0.606103,-0.577543,-0.011593,3
-0.478608,0.543783,0.05619,-1.78208,-0.3435,0.719745,3
0.513509,-0.365159,-0.172664,-0.547305,0.525802,-0.824192,2
2.1009,-1.68726,-0.309976,-1.07649,-1.1125,2.58872,4
1.40641,-0.034635,-0.538831,-1.19409,-1.34654,2.34494,3
-0.974667,-0.365159,-0.081122,-1.37049,-0.744716,0.638485,4
-0.875455,0.543783,-0.401518,2.21624,-0.477239,-0.417892,3
-0.875455,-0.613053,-0.538831,-0.135713,0.325194,-0.336633,3
-1.17309,1.1222,-0.767685,-0.723701,-1.34654,1.36982,3
1.40641,-0.034635,-0.538831,-1.19409,-1.34654,2.34494,3
-1.42112,-0.282528,-0.172664,-0.958897,0.191455,-0.986711,3
2.1009,-1.68726,-0.309976,-1.07649,-1.1125,2.58872,4
-0.875455,-0.034635,-0.309976,-0.488506,-1.41341,1.45108,4
-0.974667,-0.365159,-0.081122,-1.37049,-0.744716,0.638485,4
-0.280185,0.213258,0.193503,-0.018115,1.52884,-1.31175,4
-0.280185,0.213258,0.193503,-0.018115,1.52884,-1.31175,4
-0.776244,0.047996,-0.49306,-0.194512,-0.410369,0.801005,3
-0.280185,0.213258,0.193503,-0.018115,1.52884,-1.31175,4
3.88671,1.20483,0.285045,1.27546,1.2948,-0.986711,3
1.20799,-0.365159,-0.081122,-0.25331,-0.009153,0.475966,5
-0.180973,-0.199897,-0.081122,-0.370908,-0.109457,0.313446,5
0.315085,1.20483,-0.126893,-1.42929,-0.076023,0.882265,2
1.10878,-0.778315,1.06315,-1.54688,0.057716,-0.255373,1
-0.57782,0.213258,-0.538831,-1.37049,0.124585,-0.011593,5
-0.875455,-0.44779,-0.584602,-1.13529,-0.3435,0.719745,3
-0.280185,0.213258,0.193503,-0.018115,1.52884,-1.31175,4
-0.776244,0.047996,-0.264206,-0.370908,-0.276631,0.069666,3
-0.180973,-0.117266,-0.401518,0.21708,-0.209761,0.882265,3
-0.776244,0.047996,-0.49306,-0.194512,-0.410369,0.801005,3
0.215874,-0.034635,-0.49306,-0.547305,-0.510673,1.45108,5
0.116662,1.28746,-0.172664,-0.7825,0.124585,0.232186,3
-1.07388,-0.282528,-0.401518,1.15786,-1.04563,0.638485,3
1.35681,-2.5962,-0.355747,-0.7825,-0.276631,-0.986711,2
-0.478608,-0.613053,-0.035351,-1.13529,-0.209761,-0.417892,3
2.69617,0.130627,0.513899,0.011284,2.03036,0.394706,0
0.711932,3.35324,-0.081122,-1.0177,-0.677847,-0.255373,2
-1.37151,3.35324,-0.264206,-0.488506,-0.811585,0.232186,4
0.01745,1.28746,-0.172664,-0.370908,1.32823,-0.336633,1
-0.974667,1.28746,0.05619,-1.07649,-0.711281,0.882265,3
-1.12348,-0.778315,0.239274,-0.606103,-0.510673,-1.14923,2
-0.280185,3.35324,0.468128,0.040684,1.22793,-0.417892,1
0.116662,1.28746,-0.172664,-0.7825,0.124585,0.232186,3
-0.57782,1.28746,0.285045,-0.547305,-1.01219,0.719745,3
-0.57782,1.28746,-0.035351,-0.076914,-1.34654,1.77612,3
-0.280185,1.28746,-0.172664,-0.018115,-0.778151,0.638485,2
-0.974667,1.28746,-0.584602,-0.429707,-0.577543,-0.092853,4
-0.57782,1.28746,0.239274,-1.0177,-0.410369,-0.742932,2
1.10878,-0.778315,0.101961,-1.60568,-0.577543,-0.336633,1
-0.57782,1.28746,0.239274,-1.0177,-0.410369,-0.742932,2
0.811144,1.28746,-0.721914,-1.13529,-1.27967,1.28856,4
0.116662,1.28746,-0.676143,-0.194512,-1.58058,1.36982,3
-0.280185,1.28746,-0.172664,-0.018115,-0.778151,0.638485,2
-0.478608,-0.778315,0.330815,-0.958897,1.3951,-0.742932,2
2.79538,3.35324,0.239274,0.922666,2.1641,-1.06797,2
-0.974667,1.28746,-0.584602,-0.429707,-0.577543,-0.092853,4
-0.478608,1.28746,0.193503,1.86345,0.358628,-0.824192,2
-0.280185,1.28746,0.285045,1.86345,0.525802,-1.31175,2
-0.180973,3.35324,0.193503,1.21666,1.32823,-1.39301,2
0.315085,-0.778315,0.513899,-1.07649,-0.410369,-0.011593,2
-0.280185,1.28746,0.696982,-0.488506,-0.076023,-0.905451,2
-0.974667,1.28746,-0.264206,-0.076914,-0.878455,1.36982,3
1.50563,1.28746,-0.584602,0.099483,0.492367,0.638485,3
-0.776244,3.35324,-0.081122,-0.135713,-0.544108,1.36982,3
-0.081762,1.28746,0.788524,-0.018115,-0.978759,1.36982,3
-1.17309,1.28746,0.422357,-1.0177,-0.778151,0.557225,3
-1.17309,1.28746,0.422357,-1.0177,-0.778151,0.557225,3
-0.875455,1.28746,-0.447289,0.805069,-0.276631,0.801005,3
1.50563,1.28746,-0.584602,0.099483,0.492367,0.638485,3
1.20799,1.28746,0.101961,-1.42929,-0.376935,-0.986711,2
1.50563,1.28746,-0.584602,0.099483,0.492367,0.638485,3
2.39853,1.28746,-0.538831,0.099483,0.592671,1.04478,4
-0.677032,1.28746,0.376586,0.863868,2.39814,-1.06797,2
0.61272,3.35324,1.06315,0.511075,0.927018,-1.06797,2
-0.081762,1.28746,0.788524,-0.018115,-0.978759,1.36982,3
-0.776244,3.35324,-0.081122,-0.135713,-0.544108,1.36982,3
-0.57782,3.35324,-0.081122,0.393477,-1.01219,1.36982,3
-1.66915,1.28746,0.101961,-0.488506,0.191455,0.069666,3
-1.07388,3.35324,0.193503,-0.370908,-0.410369,1.53234,3
-1.32191,1.28746,0.101961,1.09906,0.191455,0.232186,3
-1.17309,1.28746,0.422357,-1.0177,-0.778151,0.557225,3
-0.875455,1.28746,0.239274,-1.42929,-0.744716,0.394706,3
1.60484,1.28746,-0.676143,0.628672,-0.477239,1.77612,5
-0.776244,3.35324,-0.081122,-0.958897,-0.310065,-0.255373,2
-0.875455,1.28746,-0.447289,0.805069,-0.276631,0.801005,3
-0.280185,1.28746,-0.721914,-0.312109,-1.24624,1.45108,4
-0.379397,-0.778315,0.01042,-1.19409,-0.410369,-0.580412,2
1.20799,1.28746,0.101961,-1.42929,-0.376935,-0.986711,2
2.39853,1.28746,-0.538831,0.099483,0.592671,1.04478,4
1.50563,1.28746,-0.584602,0.099483,0.492367,0.638485,3
-0.677032,1.28746,0.285045,-1.72328,-0.978759,0.719745,2
-0.776244,1.28746,-0.355747,0.21708,-0.076023,0.232186,3
-0.280185,-0.778315,0.513899,-1.31169,0.057716,-0.824192,1
-1.96678,1.28746,0.193503,-1.0177,0.15802,-0.255373,3
5.67252,1.28746,-0.813456,0.275879,0.72641,0.150926,2
2.29932,-0.778315,-0.264206,-1.48809,-0.677847,0.232186,3
-0.57782,-0.778315,-0.081122,0.21708,-0.443804,0.801005,3
-1.17309,1.28746,0.468128,-0.900098,0.258324,0.150926,3
-1.96678,1.28746,0.193503,-1.0177,0.15802,-0.255373,3
-0.280185,-0.778315,0.101961,-0.547305,0.057716,-0.336633,3
-1.17309,1.28746,0.01042,1.27546,0.392063,-0.092853,3
-0.280185,-0.778315,0.513899,-1.31169,0.057716,-0.824192,1
0.414297,-0.778315,0.330815,-1.60568,0.592671,-1.14923,0
0.01745,1.28746,-0.538831,-0.900098,-0.744716,0.069666,3
-1.2723,1.28746,-0.584602,-1.07649,-0.276631,-0.905451,3
-0.280185,3.35324,0.376586,0.511075,2.13067,-0.580412,3
-0.180973,3.35324,-0.081122,1.92225,1.06076,-0.824192,3
-1.17309,3.35324,-0.401518,0.981465,1.93006,-0.986711,2
-0.925061,1.28746,-0.721914,-0.429707,-0.744716,-0.174113,3
-0.776244,1.28746,-0.676143,-1.60568,-0.744716,0.475966,2
0.215874,1.28746,0.01042,0.687471,0.793279,-0.417892,2
0.61272,1.28746,-0.584602,0.21708,-0.142892,1.45108,5
0.711932,1.28746,-0.584602,0.393477,-0.310065,1.53234,5
0.116662,1.28746,-0.721914,0.569873,-0.076023,1.45108,4
3.39065,-0.778315,-0.309976,-1.72328,-0.209761,-0.092853,2
-0.081762,1.28746,-0.081122,-0.018115,-1.34654,1.28856,4
-0.081762,1.28746,-0.218435,-0.723701,-0.878455,1.6136,3
2.29932,-0.778315,-0.126893,-1.25289,-1.2128,2.0199,3
-0.875455,1.28746,-0.721914,-0.547305,-0.009153,0.394706,4
-0.776244,1.28746,-0.264206,-0.076914,-0.076023,-0.336633,2
0.215874,-0.778315,-0.538831,-1.07649,-0.243196,-1.06797,2
0.811144,-0.778315,-0.309976,-0.664902,-1.04563,1.69486,4
-1.07388,3.35324,-0.035351,-0.664902,0.057716,1.36982,5
-0.974667,1.28746,-0.218435,0.21708,0.15802,-0.580412,4
-0.776244,1.28746,0.239274,0.922666,0.458932,0.394706,3
-0.180973,3.35324,-0.081122,1.39306,0.65954,-0.417892,3
-0.677032,1.28746,0.651211,0.863868,1.69602,-0.580412,3
-0.776244,1.28746,0.330815,-1.19409,-0.3435,-0.011593,2
-0.974667,1.28746,0.696982,-1.48809,0.057716,-0.417892,2
-0.478608,3.35324,-0.172664,-1.19409,-0.209761,0.557225,3
-0.57782,1.28746,-0.538831,-0.370908,-0.042588,0.394706,4
-0.57782,1.28746,-0.676143,0.74627,-0.109457,0.557225,3
-0.875455,1.28746,-0.721914,-0.547305,-0.009153,0.394706,4
-1.2227,1.28746,-0.309976,-0.076914,-0.477239,-0.011593,3
-0.57782,1.28746,-0.401518,1.04026,0.358628,0.069666,3
-0.379397,1.28746,-0.355747,0.981465,0.392063,0.069666,3
-0.478608,1.28746,-0.49306,-0.7825,-0.176327,1.2073,3
-0.776244,1.28746,-0.264206,-0.076914,-0.076023,-0.336633,2
-0.776244,1.28746,-0.355747,0.158281,-0.042588,-0.336633,3
0.215874,-0.778315,-0.538831,-1.07649,-0.243196,-1.06797,2
-0.677032,1.28746,-0.218435,-1.19409,-0.443804,0.394706,2
-0.280185,1.28746,-0.081122,-0.25331,1.32823,-0.417892,3
-0.677032,1.28746,-0.172664,0.334678,1.89662,-1.47427,3
-0.081762,3.35324,-0.401518,0.687471,1.36167,-1.47427,2
-0.081762,1.28746,-0.401518,-0.135713,-0.677847,0.475966,3
0.01745,1.28746,-0.035351,0.74627,0.458932,0.394706,3
-0.081762,1.28746,-0.401518,-0.135713,-0.677847,0.475966,3
-0.677032,1.28746,-0.172664,0.334678,1.89662,-1.47427,3
-0.081762,3.35324,-0.401518,0.687471,1.36167,-1.47427,2
0.215874,1.28746,-0.401518,-0.547305,0.091151,0.557225,4
-0.478608,1.28746,0.147732,1.51065,0.024281,0.475966,4
-0.180973,1.28746,-0.813456,-0.194512,-0.142892,0.232186,3
-0.974667,3.35324,-0.081122,0.511075,1.86319,-1.23049,3
-1.2723,1.28746,-0.676143,-1.07649,-0.276631,-0.174113,3
-1.47073,1.28746,-0.813456,-1.72328,-0.477239,-0.499152,2
0.01745,1.28746,-0.264206,-0.194512,-0.142892,-0.417892,3
-1.07388,1.28746,-0.538831,-0.547305,-0.677847,-0.580412,3
-0.180973,1.28746,-0.813456,-0.194512,-0.142892,0.232186,3
-0.974667,3.35324,-0.081122,0.511075,1.86319,-1.23049,3
2.49774,-0.778315,-0.767685,-0.370908,-0.3435,-1.14923,1
-1.17309,1.28746,-0.401518,-0.488506,-0.544108,0.069666,3
-1.37151,1.28746,-0.355747,-0.429707,-0.410369,0.069666,3
-1.47073,1.28746,-0.813456,-1.72328,-0.477239,-0.499152,2
-1.56994,1.28746,0.147732,-0.135713,0.392063,0.069666,3
0.116662,1.28746,-0.538831,-0.018115,0.15802,-0.499152,3
0.215874,1.28746,-0.538831,0.040684,0.15802,-0.499152,3
0.811144,-0.778315,-0.950768,-0.194512,-1.24624,1.85738,3
-1.2723,1.28746,-0.676143,-1.07649,-0.276631,-0.174113,3
-0.974667,1.28746,0.239274,0.040684,0.425498,0.069666,3
-0.875455,5.41902,3.489,0.569873,-0.142892,-1.47427,3
-0.677032,1.28746,-0.355747,0.511075,-0.945324,1.69486,4
0.215874,1.28746,0.513899,-0.606103,0.72641,0.394706,4
1.40641,1.28746,0.468128,-0.194512,0.826714,0.557225,4
-0.379397,1.28746,-0.630372,-0.018115,-0.276631,0.150926,4
-0.478608,1.28746,-0.447289,0.569873,0.893583,-0.742932,3
-0.974667,1.28746,0.239274,0.040684,0.425498,0.069666,3
1.50563,1.28746,-0.035351,-1.37049,0.759844,-1.23049,1
0.711932,1.28746,-0.447289,-1.25289,-0.677847,-0.011593,1
0.215874,3.35324,-0.584602,-0.135713,-1.01219,1.85738,3
0.01745,1.28746,0.60544,-1.48809,0.592671,-0.336633,2
0.61272,1.28746,-0.859227,-0.547305,-1.34654,1.36982,4
0.215874,3.35324,-0.584602,-0.135713,-1.01219,1.85738,3
0.01745,1.28746,0.60544,-1.48809,0.592671,-0.336633,2
-0.875455,1.28746,-0.081122,-0.370908,-0.076023,-0.336633,3
-0.974667,1.28746,0.01042,0.040684,1.86319,-1.06797,2
-0.875455,1.28746,0.422357,-0.958897,0.191455,-0.499152,2
0.215874,1.28746,0.422357,0.805069,1.12763,-0.661672,3
0.215874,3.35324,-0.355747,-0.018115,0.15802,-0.499152,2
0.215874,3.35324,-0.218435,0.040684,0.191455,-0.499152,2
0.215874,1.28746,0.422357,0.805069,1.12763,-0.661672,3
-0.57782,1.28746,0.788524,0.863868,0.559236,-0.174113,3
-0.180973,1.28746,-0.035351,-0.841299,-0.310065,-0.174113,2
-1.07388,1.28746,0.101961,-0.723701,0.224889,-0.011593,1
-1.07388,3.35324,0.330815,1.51065,0.425498,-0.011593,3
-0.081762,1.28746,0.193503,-0.900098,-0.310065,-0.580412,3
3.58907,1.28746,0.193503,-1.07649,0.191455,0.069666,1
-0.974667,3.35324,0.01042,1.09906,1.26136,-0.336633,2
0.315085,1.28746,0.742753,0.863868,1.62915,-1.23049,1
0.315085,1.28746,0.01042,-1.31169,2.13067,-0.824192,2
0.215874,1.28746,-0.309976,-0.194512,-0.076023,0.801005,3
-0.379397,1.28746,-0.309976,0.628672,-0.209761,1.12604,4
-0.974667,3.35324,0.01042,1.09906,1.26136,-0.336633,2
-0.280185,3.35324,-0.035351,0.981465,0.525802,-1.06797,3
0.215874,3.35324,-0.309976,0.628672,1.3951,-1.47427,2
0.315085,1.28746,-0.172664,-0.076914,0.258324,-0.580412,2
-0.280185,3.35324,-0.035351,0.981465,0.525802,-1.06797,3
0.215874,3.35324,-0.309976,0.628672,1.3951,-1.47427,2
-0.081762,3.35324,-0.447289,-0.488506,-0.477239,0.557225,3
-1.37151,3.35324,-0.813456,-0.312109,-1.01219,1.45108,3
-1.56994,1.28746,-0.172664,0.805069,0.15802,-0.092853,3
-0.677032,3.35324,0.05619,-0.606103,-0.811585,0.150926,3
-1.17309,1.28746,-0.126893,-1.54688,0.425498,-0.011593,3
0.116662,1.28746,0.05619,0.099483,-0.076023,-0.905451,3
-0.081762,1.28746,0.01042,1.04026,0.525802,-1.06797,3
2.69617,-2.67883,-0.538831,1.21666,-1.14593,1.12604,2
-0.081762,1.28746,0.01042,1.04026,0.525802,-1.06797,3
-0.379397,3.35324,5.77755,-0.664902,-0.276631,-0.499152,3
0.513509,1.28746,5.54869,-0.900098,-0.878455,0.719745,3
0.116662,1.28746,0.05619,0.099483,-0.076023,-0.905451,3
0.61272,1.28746,0.01042,1.15786,0.65954,0.150926,3
1.10878,-0.778315,-0.538831,-0.488506,-1.14593,1.77612,2
1.3072,-0.778315,-0.538831,-1.48809,-1.96508,2.4262,4
1.3072,-2.67883,0.101961,0.21708,0.057716,-0.824192,2
-0.180973,1.28746,-0.630372,-0.25331,-1.24624,1.93864,6
0.414297,1.28746,-0.676143,0.511075,-1.14593,1.6136,3
-0.875455,1.28746,-0.264206,0.511075,-0.176327,-0.824192,4
-0.081762,1.28746,0.513899,1.39306,2.79936,-1.55553,2
-0.776244,1.28746,0.101961,0.628672,0.927018,-0.417892,4
0.414297,1.28746,-0.676143,0.511075,-1.14593,1.6136,3
-0.180973,1.28746,-0.264206,-0.958897,0.024281,-0.336633,3
-0.180973,1.28746,-0.859227,-0.429707,-0.711281,0.638485,4
-1.37151,1.28746,-0.49306,0.393477,-0.410369,0.069666,4
0.116662,1.28746,-0.49306,0.275879,0.592671,0.232186,2
-0.875455,1.28746,0.05619,0.393477,-0.276631,0.150926,3
0.61272,1.28746,-0.035351,1.51065,0.559236,-1.23049,3
-0.776244,1.28746,0.880066,-1.07649,-0.109457,-1.06797,3
0.910356,1.28746,-0.035351,1.04026,1.3951,-1.63679,3
-0.57782,1.28746,-0.767685,-0.25331,-0.410369,0.638485,5
-0.180973,1.28746,-0.859227,-0.429707,-0.711281,0.638485,4
0.414297,1.28746,0.193503,-1.07649,0.525802,-0.905451,2
1.60484,1.28746,-0.035351,-1.13529,0.559236,-1.47427,3
-1.37151,1.28746,0.330815,-0.7825,0.458932,-0.905451,3
-1.07388,1.28746,-0.309976,0.628672,-0.3435,-0.011593,4
-0.180973,1.28746,-0.401518,0.099483,0.458932,-0.661672,3
-0.57782,1.28746,0.101961,0.981465,1.56228,-0.255373,3
0.414297,1.28746,0.193503,-1.07649,0.525802,-0.905451,2
-0.776244,1.28746,0.513899,-1.25289,-0.410369,0.801005,3
-1.2723,-0.778315,0.05619,-0.841299,0.358628,-0.742932,3
-0.280185,-0.778315,0.330815,-1.72328,-0.3435,0.719745,2
-0.776244,1.28746,0.513899,-1.25289,-0.410369,0.801005,3
0.01745,1.28746,-0.218435,-0.429707,-0.477239,1.36982,5
-0.875455,1.28746,-0.401518,-1.19409,-0.076023,0.394706,4
-0.280185,1.28746,0.101961,0.863868,2.03036,-1.06797,3
-1.37151,3.35324,-0.49306,-0.841299,-0.243196,-0.255373,3
2.1009,1.28746,-0.126893,-0.370908,0.392063,-0.417892,2
-1.56994,1.28746,-0.172664,0.452276,-0.209761,-0.661672,3
1.90247,1.28746,8.84419,0.393477,1.59571,-1.06797,2
-0.57782,1.28746,-0.172664,-0.547305,-0.3435,-0.011593,2
2.1009,1.28746,-0.126893,-0.370908,0.392063,-0.417892,2
-0.57782,1.28746,0.376586,0.393477,0.258324,-0.336633,3
-0.875455,1.28746,0.55967,0.863868,1.93006,-1.14923,4
0.215874,1.28746,0.147732,0.863868,1.02732,-0.255373,4
-0.875455,1.28746,0.55967,0.863868,1.93006,-1.14923,4
-0.379397,1.28746,0.101961,0.863868,0.72641,-0.011593,4
-0.57782,1.28746,0.376586,0.393477,0.258324,-0.336633,3
-0.677032,1.28746,-0.447289,-0.900098,-1.34654,1.28856,4
0.215874,1.28746,-0.035351,-0.25331,0.057716,-0.255373,2
-0.180973,1.28746,0.55967,0.21708,0.826714,-0.905451,1
0.315085,1.28746,-0.081122,-0.488506,-0.945324,1.85738,4
1.40641,3.35324,1.38354,0.74627,1.26136,-1.23049,3
0.116662,1.28746,-0.081122,-0.370908,-0.410369,0.313446,1
0.513509,-0.44779,0.330815,-0.018115,5.4407,-1.39301,3
1.80326,1.28746,0.285045,-0.958897,0.525802,-1.23049,2
0.01745,1.28746,0.01042,-0.488506,-0.142892,-0.255373,2
-1.2723,1.28746,0.101961,-0.841299,-0.376935,-1.06797,2
1.20799,1.28746,0.651211,-0.076914,0.860148,0.638485,3
0.315085,1.28746,0.193503,0.981465,0.793279,-1.39301,2
0.463903,1.28746,0.147732,1.04026,0.65954,-0.986711,2
-0.081762,1.28746,0.147732,1.56945,0.626106,-0.905451,3
-0.180973,1.28746,0.05619,1.09906,0.458932,-0.174113,3
-0.677032,1.28746,0.05619,-0.312109,-0.878455,0.232186,4
0.513509,-0.44779,0.330815,-0.018115,5.4407,-1.39301,3
0.01745,1.03957,0.60544,-0.194512,2.13067,-1.23049,1
-1.47073,0.29589,-0.447289,0.74627,-0.978759,0.801005,5
1.65444,1.86588,-0.264206,-1.60568,-0.076023,0.232186,2
1.10878,0.047996,0.422357,-0.135713,-0.443804,1.04478,3
-0.974667,-0.034635,-0.584602,-0.900098,-0.610977,-0.011593,4
0.315085,0.378521,-0.447289,-1.48809,-0.544108,-0.499152,3
-0.379397,-1.2741,0.01042,-0.135713,0.759844,-0.580412,3
0.711932,-0.282528,-0.813456,-0.488506,-0.142892,0.719745,4
-0.180973,-0.199897,4.22134,0.334678,0.358628,-0.986711,2
-0.081762,-0.199897,4.17557,-0.018115,0.358628,-0.986711,2
-0.57782,-0.365159,0.01042,2.74543,0.492367,-0.174113,3
-0.081762,-0.117266,0.05619,1.74585,0.692975,-1.31175,2
0.711932,-0.282528,-0.813456,-0.488506,-0.142892,0.719745,4
-0.478608,0.29589,-0.630372,1.45186,-0.677847,0.475966,3
0.215874,-1.10884,-0.035351,0.393477,0.124585,-0.092853,3
0.711932,-1.10884,-0.538831,-1.0177,0.124585,-0.336633,2
0.414297,0.047996,0.376586,0.511075,2.2644,-1.23049,2
0.315085,-0.282528,0.01042,0.805069,0.72641,1.12604,3
-0.280185,-0.44779,0.422357,1.15786,1.52884,-1.23049,4
-0.280185,-0.44779,0.422357,1.15786,1.52884,-1.23049,4
-0.180973,-0.034635,0.147732,0.364077,1.99693,-1.14923,4
-0.280185,-0.44779,0.422357,1.15786,1.52884,-1.23049,4
-0.180973,0.29589,0.05619,0.393477,1.3951,-0.417892,2
-0.180973,-0.034635,0.147732,0.364077,1.99693,-1.14923,4
-0.280185,-0.613053,-0.218435,4.89159,0.291759,-0.905451,0
-1.17309,-0.695684,-0.538831,-0.429707,-0.84502,0.719745,3
1.50563,-0.282528,0.193503,-1.66448,0.358628,-0.661672,1
-0.280185,-0.44779,0.422357,1.15786,1.52884,-1.23049,4
-0.379397,-0.282528,-0.264206,0.334678,-0.443804,1.04478,3
-0.131367,-0.943577,0.101961,1.09906,0.492367,-0.255373,2
-1.56994,-0.117266,0.651211,0.687471,0.392063,-1.06797,3
-0.677032,-0.034635,-0.447289,-0.018115,-0.410369,0.394706,3
0.414297,0.213258,-0.218435,0.687471,1.3951,-0.417892,3
-0.974667,-0.282528,-0.355747,0.21708,-0.878455,1.36982,3
-0.379397,-0.282528,-0.264206,0.334678,-0.443804,1.04478,3
-0.180973,-0.365159,-0.126893,-0.018115,-0.744716,0.882265,3
-0.180973,-0.282528,-0.126893,-0.606103,0.124585,-0.255373,3
0.116662,0.213258,-0.584602,0.452276,0.960452,-0.174113,2
-0.081762,-1.19147,0.01042,-1.72328,0.492367,-1.55553,1
0.513509,0.709045,0.55967,-0.488506,0.458932,-0.742932,2
0.315085,0.709045,0.513899,-0.606103,0.492367,-0.742932,2
-0.280185,-0.199897,-0.49306,-0.194512,-0.644412,0.638485,3
-0.379397,-0.943577,-0.355747,0.158281,-0.209761,-0.499152,3
-0.180973,-0.365159,0.468128,0.74627,1.93006,-0.742932,2
3.29144,-0.613053,0.239274,-0.606103,0.191455,0.069666,1
-0.57782,-0.282528,0.422357,0.863868,1.46197,-0.580412,2
0.315085,-0.778315,-0.630372,-1.48809,-0.544108,-0.011593,2
-0.776244,-0.282528,-0.401518,-0.25331,-0.042588,0.232186,2
-0.974667,0.29589,0.696982,-0.606103,0.325194,-0.417892,3
0.61272,-0.530422,0.60544,-0.723701,0.559236,-0.336633,3
0.215874,-0.778315,3.53477,-0.018115,0.425498,-0.905451,2
-0.974667,0.047996,-0.264206,0.452276,-0.945324,0.801005,5
-0.677032,-0.199897,0.01042,-0.370908,-0.042588,0.232186,3
-0.081762,-0.117266,-0.081122,-0.958897,-0.644412,-0.499152,3
-0.776244,-0.034635,0.193503,-0.429707,0.458932,-1.23049,1
-0.478608,-0.530422,-0.126893,-0.664902,-0.243196,-0.905451,3
-0.776244,0.461152,-0.081122,-0.312109,0.024281,0.232186,4
-1.2723,1.20483,0.285045,-0.664902,0.325194,0.313446,4
1.20799,5.50165,-0.218435,-0.135713,1.22793,1.2073,3
-0.974667,0.047996,-0.264206,0.452276,-0.945324,0.801005,5
-1.47073,-0.282528,0.468128,-0.25331,0.15802,-0.011593,3
-1.07388,-0.943577,0.834295,1.15786,0.392063,-0.986711,3
0.215874,-0.117266,-0.538831,-0.429707,-0.544108,1.04478,3
1.65444,0.874307,-0.035351,1.92225,1.52884,-0.417892,3
0.215874,-0.778315,3.53477,-0.018115,0.425498,-0.905451,2
-0.57782,-0.034635,-0.447289,0.569873,-0.042588,0.719745,3
-0.478608,-0.282528,-0.676143,0.275879,-0.376935,-0.092853,3
0.61272,1.03957,0.422357,1.92225,1.59571,-0.824192,3
2.64656,-2.43094,-0.676143,0.74627,-1.14593,1.12604,2
0.215874,-0.199897,-0.218435,0.805069,-0.878455,0.475966,3
-1.17309,-0.282528,0.513899,0.863868,1.26136,-0.742932,3
0.414297,0.213258,-0.172664,1.21666,-0.410369,1.2073,3
-0.57782,-0.860946,0.285045,-1.19409,0.258324,-1.47427,2
-1.17309,-0.282528,0.513899,0.863868,1.26136,-0.742932,3
-1.2723,0.378521,0.376586,-0.958897,0.191455,-0.417892,2
0.116662,-0.365159,-0.630372,-1.84088,-1.07906,0.719745,1
0.910356,1.1222,0.696982,-0.723701,0.458932,-0.742932,3
1.00957,0.543783,-0.355747,-0.429707,-1.14593,1.93864,3
-0.280185,-0.860946,-0.309976,0.687471,1.0106,-0.661672,3
0.215874,0.213258,-0.172664,-0.135713,1.3951,-0.986711,3
-0.57782,2.03114,3.99248,0.981465,-0.276631,-1.14923,2
0.61272,-0.199897,0.330815,0.628672,1.22793,-1.55553,2
-0.57782,-0.365159,0.193503,-0.135713,-0.009153,-0.499152,2
0.215874,0.213258,-0.172664,-0.135713,1.3951,-0.986711,3
-0.081762,-0.778315,-0.081122,-0.900098,-0.376935,0.313446,2
-1.07388,-0.530422,0.468128,0.569873,-0.544108,-0.255373,3
-0.974667,-0.282528,-0.035351,0.511075,0.860148,-0.661672,3
-1.17309,-0.44779,0.01042,0.275879,-0.644412,0.719745,4
-0.230579,0.874307,-0.035351,1.04026,0.893583,-0.824192,3
-0.478608,-0.695684,0.147732,0.452276,-0.209761,-0.255373,4
-1.17309,-0.44779,-0.172664,-0.135713,-0.878455,0.475966,3
-0.280185,-0.860946,-0.309976,0.687471,1.0106,-0.661672,3
-0.081762,-0.695684,0.330815,1.09906,0.692975,-0.986711,2
0.116662,-0.860946,0.468128,1.21666,0.893583,-1.39301,2
-0.677032,-0.44779,-0.355747,-1.37049,-0.477239,0.069666,2
3.39065,-1.10884,0.01042,2.68663,0.676258,-0.986711,2
0.01745,-1.19147,-0.172664,1.86345,0.107868,-0.255373,3
0.215874,-0.44779,-0.081122,-0.25331,0.258324,-0.255373,3
-1.07388,-0.530422,-0.401518,-0.900098,-0.811585,0.394706,4
-0.677032,-0.282528,-0.401518,-1.0177,0.993887,-0.742932,3
