@relation 'magic-weka.filters.unsupervised.attribute.Remove-V-R1-2,6-9,11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1}

@data
-0.572388,-0.210621,0.305522,-0.570321,0.534217,-1.0154,0
-0.738703,-0.253028,-0.092388,-0.007217,0.27275,1.9254,0
0.464993,0.158036,1.14474,0.785886,-1.087,2.08761,0
-0.114457,0.113928,0.863374,0.475229,0.655543,-1.02693,0
-0.586289,-0.379655,-0.544638,-0.534315,-0.810999,-0.654182,0
-0.328092,0.222251,-0.406488,-0.62797,-0.679634,-0.689012,0
0.794884,-0.124314,-2.63306,1.31643,0.389725,-0.769729,0
-0.393783,-0.196923,0.339581,0.317998,0.542634,-0.448471,0
-0.38052,-0.083046,0.138022,-0.598354,-0.310275,-0.985523,0
-0.55802,-0.362261,0.602116,0.244124,0.709716,1.25022,0
1.18801,1.91142,1.51727,1.25668,1.10741,-0.913349,0
-0.653472,-0.317805,0.224145,0.142128,-0.364199,-0.707335,0
0.791027,-0.301011,-0.851537,0.589229,0.691226,-0.865348,0
0.446664,0.327827,-0.564975,0.882272,-1.38026,-0.878641,0
-0.557716,-0.556052,0.722467,0.169801,0.498764,-0.296193,0
1.6745,3.80619,2.24157,1.63321,-1.6922,-0.891769,0
-0.430842,-0.640408,-0.216077,-0.781379,0.231914,-0.697064,0
-0.621545,-0.375114,-0.020544,-0.51517,-0.670271,-0.266193,0
-0.678389,-1.20903,0.543516,0.038278,-0.01199,-0.515975,0
0.833192,0.656715,0.508557,-0.775725,-1.13582,-1.00522,0
-0.83161,-0.623604,0.056503,-0.079814,0.232168,0.595408,0
-0.396183,-0.313482,0.862066,0.25951,-0.744999,-0.56162,0
-0.574296,-0.524323,0.621724,0.191834,0.375623,-0.103733,0
-0.44525,0.514696,0.430396,0.342555,-1.21495,-0.26342,0
-0.469759,-0.377011,0.130123,-0.62886,-0.390774,0.607628,0
-0.763844,-0.674208,-0.282357,-0.566968,0.532541,0.366792,0
1.06801,0.311371,-0.56254,1.17867,-0.774124,-0.91875,0
0.487842,-0.026505,1.34839,0.893834,-0.666353,-1.0295,0
-0.577171,-0.283165,0.338878,0.191195,0.63312,0.500478,0
1.14949,0.628011,1.09205,1.61632,-0.960302,-1.02939,0
1.23095,-0.180936,-1.5619,0.44918,-0.682274,-0.596649,0
-0.951807,-0.598045,-0.173225,-0.059677,0.44012,1.57362,0
0.013248,0.383223,0.796917,0.081252,0.844822,-1.05773,0
-0.435749,0.027937,0.024101,0.210101,0.713466,0.083253,0
-0.457576,-0.365145,0.428793,-0.017113,-0.175318,-0.920528,0
-0.240687,-0.291559,-0.34178,-0.776374,0.238324,-0.829835,0
0.160221,-0.172509,0.983491,0.653578,0.935183,-0.88723,0
0.667408,0.715916,-0.945151,-1.39788,-1.13135,-0.903963,0
-0.158479,-0.089244,0.868913,0.340606,0.573247,-1.05413,0
-0.469567,-0.181569,0.540635,-0.518486,-0.559167,-0.468928,0
0.467466,-0.03545,-1.03126,0.540531,0.81115,-1.01458,0
-0.829328,-0.640741,0.440317,0.011448,-0.246709,0.750976,0
-0.573073,-0.513558,0.462325,0.254636,-0.394495,-0.65558,0
-0.699333,-0.71256,0.512192,-0.007481,0.384511,-0.962346,0
-0.253022,0.133437,0.268075,0.529357,0.746063,-0.008911,0
1.25089,0.571242,1.01889,1.96287,-0.684953,-1.00299,0
0.277085,0.216026,0.31745,0.959587,-0.506199,-0.990196,0
-0.953414,-0.588637,-0.180064,-0.047007,0.444677,-1.02039,0
-0.218567,-0.073137,1.11919,-0.596988,0.391405,-0.393114,0
-0.026061,-0.360544,1.025,0.18393,0.471214,-0.909633,0
-0.739206,-0.609312,0.419338,0.193232,0.51675,-0.358062,0
-0.733239,-0.51624,0.311732,0.013654,-0.46919,1.78451,0
-0.312834,-0.249845,0.519263,0.386471,0.506331,-0.989775,0
-0.792403,-0.25408,-0.042027,0.093728,0.493708,0.301353,0
-0.785027,-0.55022,0.345788,0.113301,0.441133,-0.569799,0
-0.431642,-0.433928,0.206527,0.225706,0.505543,-0.747012,0
-0.655575,-0.799358,0.282778,-0.494211,0.296123,-0.834815,0
-0.16469,-0.073491,0.265028,0.637482,-0.442427,-0.946072,0
-0.772066,-0.683442,-0.015469,0.103809,-0.515874,-0.270231,0
-0.737268,-0.349981,-0.315506,-0.367578,0.375897,1.05304,0
-0.7128,-0.383688,0.302118,0.103156,0.553739,1.03443,0
1.07103,0.898778,-1.83759,0.992879,-1.34694,-1.00464,0
0.931889,0.1313,-0.647104,1.28951,1.03314,-1.02357,0
-0.663606,-0.355219,0.715917,-0.446843,-0.697341,0.569013,0
-0.511251,-0.634064,-0.326918,-0.726382,-0.294382,-0.019327,0
1.07217,0.895557,-2.94629,1.1915,1.2757,-1.03557,0
0.262117,0.341367,1.46082,0.736182,1.04359,-0.883813,0
-0.242658,-0.113957,0.562148,0.399343,0.576512,-0.350745,0
0.19432,-0.324438,1.07197,0.814387,-0.287036,-0.90671,0
-0.691022,-0.450057,-0.318347,-0.484815,0.224179,-0.90153,0
-0.413993,-0.20758,0.513803,0.379188,-0.700596,-0.914195,0
0.597942,-0.113657,0.306501,1.02647,-0.540831,-0.903273,0
-0.755021,-0.535394,-0.39214,-0.405425,-0.501186,-0.643424,0
-0.678783,-0.208566,-0.327145,0.135318,-0.328491,0.739219,0
0.71342,0.26607,0.126795,0.991254,0.601057,-0.971065,0
-0.218432,0.369782,1.02428,0.290134,-1.17536,-0.306276,0
2.68659,0.184815,-2.56006,1.55047,-0.645731,-0.887222,0
-0.703471,-0.6937,0.594369,-0.479919,0.470657,-0.900439,0
1.3214,-0.168558,0.813407,1.20327,0.360614,-0.894156,0
-0.610588,-0.504363,-0.404743,-0.457633,-0.359666,-0.755938,0
-0.348854,-0.679343,0.401411,0.3526,0.203303,-0.777659,0
-0.380246,0.024372,-0.041443,0.196518,-0.483628,-0.610636,0
-0.082888,-0.225453,-0.113596,0.553637,0.596284,-0.855395,0
-0.773248,-0.331846,0.296646,0.207801,-0.383783,-0.160043,0
0.211464,-0.14338,1.04792,0.459247,-0.743948,-0.982603,0
-0.367308,-0.353693,-0.44717,0.107767,0.371528,-0.616761,0
-0.777946,-0.691438,-0.030822,0.107379,0.50611,0.051345,0
-0.791771,-0.221163,-0.397077,0.112483,-0.439786,0.708557,0
0.508567,-0.155301,0.668723,0.901972,0.748977,-0.772985,0
-0.655877,-0.552269,-0.243206,-0.016913,0.347598,-0.445138,0
-0.351965,-0.214775,0.822851,-0.695599,0.732297,-0.78647,0
-0.451843,0.531364,0.007274,0.134477,-1.04263,1.12558,0
-0.5132,-0.369843,0.278126,-0.690144,-0.370969,-0.260137,0
-0.945495,-0.632679,-0.157782,-0.29743,-0.54401,0.469908,0
0.775146,1.20895,-0.040808,1.49114,-1.3907,-0.954803,0
-0.650663,-0.390376,0.188377,0.108426,-0.572539,0.430488,0
-0.082426,-0.131465,0.046957,0.654537,0.7633,-0.765817,0
-0.11296,-0.057618,0.551667,0.646931,0.396745,-0.55405,0
-0.954838,-0.580842,-0.185288,-0.047785,0.487423,0.934977,0
-0.853161,-0.597516,0.069781,-0.142275,-0.290013,-1.04687,0
-0.544545,-0.505393,0.262384,0.195938,-0.25865,-0.621473,0
-0.294663,-0.285618,-0.490758,-0.73785,0.384928,-0.82022,0
0.998975,0.381321,-0.022301,-0.362016,-0.696241,-1.04992,0
-0.568269,0.057486,0.107902,0.124593,-0.327233,0.260734,0
-0.42973,-0.020531,-0.148717,-0.833285,0.645858,-0.97357,0
-0.442189,-0.483323,0.112807,0.375122,-0.401342,-1.04345,0
-0.47548,-0.56509,0.890626,-0.582956,-0.308882,-0.903231,0
-0.654702,-0.541962,-0.321414,-0.108095,0.407408,-0.556693,0
0.273851,-0.200243,0.920361,0.972207,0.707873,-0.872894,0
0.40343,0.541154,0.917224,1.23783,1.17189,-1.03927,0
-0.779411,-0.701811,0.48638,-0.021952,0.154329,-0.695632,0
-0.31218,0.674599,1.11945,-0.012548,-1.22297,-0.719732,0
-0.142756,0.146769,0.38109,-0.710542,0.674618,-1.02207,0
-0.214743,-0.387199,-0.379568,-0.759564,-0.40176,-0.659361,0
0.873813,0.355381,1.54422,1.39131,0.559895,-1.01615,0
-0.391713,-0.161057,0.618027,0.068444,-0.516685,-0.847266,0
-0.794613,-0.30783,0.170064,-0.478555,0.963483,0.447344,0
-0.468748,-0.615776,0.23784,-0.537174,0.476212,-0.901396,0
0.648982,0.686705,0.75364,1.09095,0.448071,-0.943735,0
0.524679,0.314663,1.14635,0.973411,-0.434827,-0.65235,0
0.513736,0.140234,1.17597,0.889321,-0.540999,-0.960273,0
-0.51324,-0.074984,0.370213,-0.573747,0.400446,-0.765293,0
-0.806493,-0.299796,0.347639,0.122026,0.672866,-0.287646,0
0.077259,-0.44895,-0.394972,-1.15959,-0.284122,-0.383422,0
-0.150728,-0.311885,0.539515,0.574957,-0.360122,-0.948133,0
0.825957,0.074999,1.03514,1.25889,0.433105,-0.973608,0
0.490611,-0.229154,-0.942345,-1.09492,-0.914137,-0.914153,0
-0.291401,0.260178,0.298389,0.335998,-0.369322,-0.36377,0
-0.707873,-0.692746,0.533319,-0.353102,-0.354265,-0.891168,0
-0.379479,-0.540365,0.641964,0.431143,-0.491142,-0.831483,0
0.49731,0.067444,0.642813,0.972622,0.539623,-0.993414,0
0.423883,0.067095,0.085676,-1.86,0.845177,0.7663,0
-0.650352,-0.229186,0.209937,0.166712,0.359673,0.200619,0
-0.944806,-0.640632,-0.153337,-0.319302,-0.54279,2.07407,0
-0.770425,-0.249616,0.264202,-0.465057,-0.387605,1.45766,0
-0.406645,-0.050102,-0.042725,0.112526,0.744637,-0.774299,0
-0.53325,-0.191314,0.671283,0.301736,-0.370018,-0.558582,0
-0.803186,-0.505927,0.235995,0.093222,0.362261,-0.203424,0
-0.624063,-0.187074,0.102864,0.326149,-0.438399,0.358237,0
0.070333,-0.170831,0.987579,-1.07013,-0.837603,0.438648,0
-0.661214,-0.228592,0.622067,0.175622,-0.851407,0.004455,0
-0.531857,-0.510931,0.757945,0.15842,0.41124,0.189755,0
0.797308,-0.065271,-1.95975,1.15785,-0.34059,-0.645654,0
-0.563716,-0.505616,-0.446771,-0.422118,-0.374027,-0.984553,0
-0.672632,-0.371408,-0.111099,-0.507698,0.370678,-0.052893,0
0.69487,0.593012,1.60829,0.63526,0.587594,-0.970505,0
-0.839081,-0.523348,0.011986,0.028615,-0.380807,-0.043584,0
-0.414373,0.338047,-0.153592,-0.655744,0.40134,1.70571,0
-0.736694,-0.842403,0.497082,-0.035573,0.309005,-0.509546,0
-0.531163,-0.202843,0.653402,-0.455902,0.340429,-0.577847,0
0.066467,-0.222286,0.715031,0.36353,0.697166,-0.940946,0
-0.768242,-0.844387,0.401784,0.104195,-0.293691,-0.646413,0
0.795668,0.591666,0.263043,0.851446,-1.13234,-1.04774,0
-0.824704,-0.517156,0.090686,-0.364088,-0.470942,1.23214,0
-0.62776,-0.15311,0.711977,0.047136,-0.77025,-0.296775,0
-0.632972,-0.652362,-0.038277,-0.589447,-0.316641,0.201707,0
-0.115666,-0.457246,-0.469667,0.372345,0.555362,-0.349979,0
0.345209,0.077217,0.987815,1.12763,-0.605832,-1.03973,0
-0.749663,-0.29477,0.25902,-0.002689,0.638171,1.34013,0
-0.612384,-0.134087,-0.099168,0.176436,-0.488391,0.037133,0
-0.831556,-0.62725,-0.324564,-0.3838,-0.24573,-1.02524,0
-0.712852,-0.410599,0.383752,-0.426751,-0.426828,-0.111851,0
-0.387098,-0.124859,0.484708,0.356147,-0.722087,1.25439,0
-0.416731,-0.613138,-0.508858,-0.676186,0.347929,1.99985,0
-0.828011,-0.507339,0.085825,-0.331073,0.3872,0.23681,0
-0.079943,-0.237335,-0.28248,0.097101,-0.559182,-0.927251,0
-0.722296,-0.062878,0.412391,0.171312,0.663575,1.21107,0
-0.675457,-0.373577,0.262371,0.019787,0.654741,1.02562,0
0.723344,-0.118029,1.07722,1.028,-0.396704,-0.718782,0
-0.658276,-0.595085,0.277656,0.077934,0.335119,-1.02215,0
-0.826063,-0.642883,0.44013,0.015562,0.094523,1.14761,0
-0.587155,0.137312,0.108892,-0.52338,0.500972,-0.221943,0
0.184614,-0.388578,0.324679,0.906119,-0.186419,-0.599867,0
0.217672,0.578213,0.557716,0.369704,0.809104,-0.803632,0
-0.51397,-0.008817,0.451929,0.318218,0.905938,0.510209,0
0.880599,0.49607,-0.437037,1.10639,0.758498,-0.985718,0
-0.424193,-0.148646,0.357185,0.302271,-0.550933,-0.474544,0
0.002694,-0.209803,1.37429,0.428333,0.46706,-0.615244,0
-0.783906,-0.22016,0.045846,-0.01702,-0.432868,1.43813,0
-0.129231,0.185693,0.761305,0.164105,-0.39981,-0.93507,0
-0.202823,-0.027639,0.554005,0.477122,0.758685,-0.186932,0
-0.831013,-0.640604,0.433287,0.017717,0.201747,-0.056839,0
2.00642,0.145336,-1.30655,-3.5242,-0.720325,0.698037,0
0.504686,0.632432,0.125385,-1.70391,-0.703151,0.025287,0
-0.622968,-0.562904,-0.042829,-0.606976,0.493487,-0.38189,0
-0.656024,-0.669216,0.534725,0.230846,-0.327444,-0.930243,0
0.820261,0.853891,-0.054541,1.23466,1.2565,-0.852323,0
1.00036,-0.111139,0.555564,0.862317,-0.738412,-0.35225,0
0.330603,0.031872,1.00069,0.989248,0.635266,-0.881502,0
-0.048933,-0.086649,0.268157,0.660288,0.491495,-1.01299,0
-0.745914,-0.579305,0.039118,-0.000624,-0.569975,2.37436,0
-0.099324,-0.004468,0.944624,0.321492,0.328733,-0.975447,0
-0.213157,0.157725,0.197496,0.380106,-1.02692,-0.193985,0
0.561079,0.619067,0.037391,1.22804,-0.604228,-0.950428,0
0.227496,-0.076031,-0.481028,-0.827946,-0.666636,-1.00664,0
-0.160762,-0.246705,0.842068,0.491372,-0.403618,-0.964365,0
-0.562918,-0.345784,0.265359,-0.558719,0.443419,-0.943662,0
-0.651515,-0.336899,0.266362,0.061707,0.450971,-0.10312,0
-0.15293,-0.060616,0.865338,0.442939,0.37329,-0.813366,0
0.709417,-0.039064,-0.617583,1.17815,-0.812209,-1.00184,0
-0.047663,-0.325153,1.16149,0.112097,0.557835,-0.656446,0
-0.457699,0.036315,0.176001,-0.519339,-0.714011,-0.716602,0
-0.354061,-0.225791,-0.675129,0.23231,0.409142,-0.774004,0
0.075448,1.10154,0.384625,0.858701,-1.20958,1.39648,0
0.992992,0.71609,-0.59995,1.11251,-0.653399,-0.864915,0
-0.186285,0.319455,0.601402,0.290079,0.441719,0.527766,0
-0.679614,-0.447239,0.244537,0.05696,0.604754,1.02853,0
0.209923,0.244616,1.2103,0.890985,-0.91296,-0.75544,0
-0.391078,-0.053159,0.709063,0.03846,0.49137,-0.703286,0
-0.058536,-0.151971,1.17671,-0.840844,-0.794108,-0.896952,0
-0.707661,-0.636347,-0.089387,-0.536351,0.346119,-0.257099,0
0.915295,0.553385,-1.6182,1.21883,1.22642,-1.01952,0
-0.589634,-0.15396,0.505893,-0.112389,0.468141,-0.618991,0
-0.646136,-0.394017,0.481431,0.090875,-0.175678,-0.015466,0
-0.953414,-0.584047,-0.1813,-0.12192,-0.572861,0.040542,0
-0.942868,-0.655251,-0.148482,-0.343549,-0.549858,1.48754,0
-0.44419,-0.393205,0.109101,-0.58995,-0.65277,2.01699,0
0.997434,0.469607,-1.37231,1.26408,-0.854293,-0.958438,0
0.905535,-0.033188,-1.56191,1.37506,-0.626458,-1.05835,0
0.555008,-0.517744,0.680573,1.36823,-0.47609,-0.796545,0
-0.467516,-0.203884,0.129692,-0.679529,0.427771,-0.844021,0
-0.941574,-0.635786,0.324572,-0.156946,-0.583289,0.606785,0
-0.828811,-0.635377,0.451718,-0.001064,0.187281,1.36151,0
-0.744028,-0.275763,0.382158,-0.050428,0.386014,0.723861,0
-0.776067,-0.50572,-0.205767,-0.31941,0.339311,0.879587,0
-0.700941,-1.20876,0.1142,-0.448443,-0.011995,0.485771,0
0.898866,0.551412,-1.69385,-0.640868,-0.583371,-0.995751,0
1.23328,0.130041,-0.138228,-1.09833,-1.06474,-1.02211,0
0.171447,-0.016656,-1.79338,0.505671,0.433417,-0.7944,0
-0.674804,-0.422541,0.596666,0.117626,-0.604723,-1.02125,0
-0.625527,-0.357432,0.199862,0.178185,-0.413024,-0.468115,0
-0.825261,-0.501032,-0.167974,-0.34852,-0.200808,0.781259,0
-0.339882,-0.266677,0.660458,0.332028,0.225975,-0.979048,0
-0.784241,-0.531393,0.083948,-0.415072,0.402233,0.050579,0
0.21217,-0.267985,0.942847,0.75656,-0.468326,-0.61929,0
-0.55502,-0.048058,-0.148552,-0.537241,-0.751327,0.611804,0
-0.597702,-0.539111,0.037571,0.145783,-0.435523,-0.878955,0
0.285332,0.293362,-1.05843,0.519198,0.858659,-1.02663,0
-0.459085,-0.307579,0.683059,-0.631394,0.4052,-1.03604,0
-0.464927,-0.484342,0.286201,0.162634,-0.482826,-0.857077,0
0.294793,0.140806,0.302897,0.606482,-0.863362,-0.952906,0
-0.856565,-0.810047,0.025834,-0.315392,0.244292,2.11127,0
-0.64928,-0.582156,0.295763,0.059764,-0.56999,-0.714985,0
-0.059931,0.12145,0.467965,0.41892,-0.641237,-1.03703,0
-0.823561,-0.525043,0.354963,0.05776,-0.322936,-0.713338,0
-0.740311,-0.838876,-0.346761,-0.390212,0.30622,-0.134886,0
-0.852481,-0.600994,0.109219,-0.350459,-0.287127,-0.74787,0
-0.671714,-0.257896,0.070348,-0.383833,-0.746204,-0.860712,0
0.247246,0.253566,-0.724067,0.948811,-1.19569,-0.928209,0
-0.583549,-0.788647,-0.154686,0.035821,-0.262885,-0.237998,0
-0.233244,-0.256816,0.174454,0.366249,-0.606211,-1.04664,0
-0.442071,-0.691019,0.352338,-0.330649,-0.362369,-0.070669,0
-0.53008,-0.533879,0.785165,0.074154,-0.522072,-0.865865,0
-0.367386,-0.419145,0.467645,0.313343,0.459834,-1.03655,0
-0.950714,-0.648372,0.279788,-0.081277,-0.299851,-0.791526,0
0.619498,-0.031073,0.850314,1.49099,0.734799,-1.04485,0
-0.726205,-0.502395,0.087239,-0.379775,-0.229281,1.95732,0
-0.438898,-0.056877,0.803163,0.380092,-0.620836,-0.110357,0
-0.773005,-0.508805,0.253711,-0.025805,-0.352162,-1.00665,0
-0.550871,-0.390202,-0.038326,0.093058,-0.826858,-0.962135,0
1.26045,1.31916,1.52211,1.57996,-1.33048,-0.936219,0
-0.17783,-0.247212,-0.61763,-0.944589,-0.573288,-0.290167,0
-0.307721,-0.127252,0.232801,0.40523,-0.507236,-0.997808,0
-0.522153,-0.264894,0.413491,0.098079,-0.666257,-0.839872,0
0.755689,0.134069,-0.955964,1.31455,-0.893208,-0.898753,0
-0.793515,-0.463209,0.15448,-0.523355,0.372455,0.922741,0
0.938893,0.056058,1.26486,1.44959,-1.08202,-1.0494,0
0.439575,0.143063,0.336394,1.31248,0.416267,-0.832172,0
-0.788728,-0.507333,0.306836,0.046527,0.341572,-0.460335,0
-0.852599,-0.380423,0.110831,0.090209,0.362948,2.02861,0
-0.3729,-0.174728,-0.421905,0.164134,0.683006,-0.555663,0
0.289718,0.148284,0.657721,0.493027,-0.74328,-0.855081,0
-0.171533,-0.041898,-0.002163,0.587641,0.894252,-0.479336,0
-0.948233,-0.646241,0.286338,-0.08184,0.449632,0.359885,0
-0.767104,-0.248106,-0.103544,-0.431649,0.57609,-0.911242,0
-0.811719,-0.606712,0.066222,-0.400355,0.41691,0.347204,0
0.90345,-0.226134,0.866606,1.59827,-0.61857,-0.865428,0
1.21154,0.852071,1.87107,1.4766,-0.814633,-1.05482,0
2.69147,1.02129,3.14011,0.583284,-1.60237,-0.518499,0
-0.249368,-0.332162,0.914843,0.446496,-0.480185,-1.02806,0
0.509631,0.376955,0.6782,1.0364,0.744512,-0.67534,0
-0.94702,-0.612577,0.319857,-0.284077,-0.570191,-0.220973,0
-0.495027,-0.043523,0.166121,-0.518421,0.896158,-1.04268,0
-0.064158,0.241798,0.131807,0.834013,-0.62679,-0.927638,0
-0.62214,-0.654204,0.243555,0.219608,-0.276872,-0.612463,0
0.294403,0.080951,1.24673,0.841611,0.553,-0.932101,0
-0.867086,-0.60705,-0.004688,-0.055362,-0.389295,-0.138981,0
-0.953393,-0.590921,0.324067,-0.372194,-0.341724,0.529624,0
-0.760906,-0.599342,0.425824,0.17235,0.470316,-0.908181,0
-0.958664,-0.566986,0.341696,-0.388759,-0.466881,0.443092,0
-0.610403,-0.460119,-0.282964,0.11222,-0.454839,-0.303012,0
-0.771709,-0.438343,0.099595,-0.404845,0.37958,0.444245,0
-0.106167,-0.472972,-0.06567,-0.804293,0.273129,-0.794063,0
-0.421971,-0.208119,0.11264,0.30064,0.613963,0.540205,0
-0.146016,0.018949,0.545653,0.791286,0.522545,-0.890095,0
-0.821106,-0.650547,0.46786,-0.017828,0.271756,-0.614057,0
-0.653763,-0.258942,-0.106326,-0.568131,0.721,2.00077,0
-0.07199,0.010189,0.351532,0.323551,-0.860688,-0.579717,0
0.750177,0.434531,-0.741317,-0.509796,-0.880167,-0.991326,0
-0.662362,-0.299147,0.345003,-0.443941,-0.342521,0.497528,0
-0.714587,-0.394481,0.54482,-0.072224,-0.434908,-0.958515,0
-0.677608,-0.538795,-0.353036,-0.509992,0.331797,1.97541,0
0.42369,-0.483568,-1.43831,0.788327,0.422393,-0.749578,0
-0.156695,0.079392,0.615713,0.564206,0.742678,-1.01973,0
0.253171,-0.574558,-1.23443,-0.544002,0.557873,-0.552556,0
0.754081,0.792674,0.077554,0.947383,-1.00276,-1.00265,0
-0.826047,-0.635001,0.045187,-0.053069,-0.277568,-1.03858,0
-0.960049,-0.562021,-0.184995,-0.097424,-0.557425,1.16873,0
-0.95522,-0.577839,0.330482,-0.328837,0.538068,1.55952,0
0.822591,0.668162,-1.41195,1.30987,1.08749,-0.986595,0
-0.558112,-0.210627,-0.350801,-0.038613,-0.558279,-0.7123,0
0.790911,-1.14309,-0.436125,-1.602,0.017941,-0.945091,0
-0.410575,-0.155345,-0.006767,-0.671576,-0.654297,-0.880062,0
-0.841749,-0.375038,-0.067489,0.109089,-0.496222,-0.23465,0
-0.771483,-0.516529,0.314256,0.023719,0.434973,-0.690085,0
-0.665112,-1.20903,0.537817,0.05827,-0.011995,-1.05906,0
-0.01216,-0.517782,-1.01661,0.420881,0.545462,-0.717046,0
1.20831,0.253751,-1.84759,-1.4361,0.701122,-0.933331,0
-0.950796,-0.604984,0.314619,-0.341616,-0.465815,1.0818,0
0.188457,-0.501556,0.817586,0.845752,-0.482495,-0.839474,0
-0.719522,-0.616071,0.357712,0.15436,0.234536,-0.301951,0
-0.483994,0.063825,0.279303,-0.704517,-0.929645,0.009627,0
-0.654648,-0.378592,-0.028476,-0.516078,0.272082,-0.828303,0
1.1764,-0.276728,-1.89062,0.841466,-0.521102,-1.01422,0
-0.955473,-0.579605,-0.186701,-0.031285,0.399357,2.31203,0
-0.45138,-0.381775,0.760303,0.222867,0.452114,-1.02273,0
-0.261865,0.595694,0.296828,0.471747,-0.957325,0.824035,0
-0.304168,-0.331563,0.370816,0.55369,-0.212581,-0.893964,0
-0.743688,-0.86523,0.405944,0.123171,0.300487,-0.613459,0
0.958836,1.03114,-0.759876,0.192575,1.2529,-0.936487,0
-0.621731,-0.387362,0.348842,-0.43741,0.461496,-0.482657,0
-0.05022,-0.123621,0.735687,0.583013,0.8903,-0.910131,0
-0.956561,-0.57302,-0.182273,-0.118089,0.543181,0.681373,0
0.332567,-0.114873,-0.903304,0.776168,0.191597,-1.04035,0
0.771296,0.200296,-0.791629,1.13642,0.370673,-0.675795,0
0.002447,0.173407,-1.3964,0.893281,-0.823362,-1.01951,0
-0.911554,-0.541771,0.084729,-0.143355,-0.37759,1.80552,0
-0.334288,0.267503,0.388152,-0.72847,1.13709,0.591067,0
-0.771414,-0.317162,0.277663,0.178014,0.594465,-0.52692,0
-0.564101,-0.569908,-0.085068,-0.612029,0.475064,0.748639,0
0.479172,0.474807,1.4145,0.98122,-0.964037,-0.980454,0
-0.685149,-1.20903,0.073164,-0.206775,-0.27364,2.38872,0
0.130413,0.275821,-0.164189,-1.09589,1.06417,-1.04897,0
-0.026748,0.304912,0.438959,0.609866,-1.01488,-0.986036,0
-0.317548,-0.136256,-0.810132,0.083326,-0.478846,-0.890114,0
0.008723,-0.251207,-1.19035,0.438151,-0.716129,-0.851235,0
0.837842,0.410869,0.930336,1.43025,-0.702781,-0.926048,0
0.651064,0.201778,-1.33549,0.848325,0.560889,-0.804019,0
-0.655528,-0.184746,0.077783,-0.46928,-0.569903,2.28911,0
-0.339663,-0.162104,0.248969,0.49258,0.695096,-0.836325,0
-0.548177,-0.559007,-0.551691,-0.668509,0.513888,0.44118,0
-0.528555,0.326007,0.234433,0.15576,1.31699,-1.01972,0
-0.679307,-1.20903,0.073164,-0.206775,0.665366,0.599736,0
-0.700915,-0.475664,0.493633,0.057477,-0.295285,-1.00044,0
-0.363147,-0.135313,0.490952,0.412828,0.733526,-1.03,0
0.102225,-0.468769,-0.268279,-1.26615,-0.22929,-0.811485,0
-0.457697,-0.505377,-0.801988,0.311385,0.108221,-0.789837,0
-0.227605,-0.373441,-0.25232,-0.989346,0.743239,-0.61644,0
-0.49354,-0.420176,0.733338,0.362426,-0.690523,-0.710013,0
-0.949324,-0.618921,0.304818,-0.305557,-0.468484,-0.682499,0
-0.316337,-0.535846,0.540525,0.353361,-0.299102,-0.974087,0
-0.450131,-0.447092,0.895526,0.209816,-0.649423,-0.01876,0
-0.950501,-0.597418,0.323893,-0.323204,-0.55803,1.47097,0
-0.735873,-1.20888,0.089571,-0.367153,-0.011985,-0.718242,0
-0.211403,-0.673298,-0.039119,0.250628,0.570669,0.762932,0
-0.613625,-0.166873,-0.049555,-0.578209,-0.69035,-0.915666,0
-0.709301,-0.676312,-0.358973,-0.542137,-0.523695,0.118592,0
-0.37016,-0.153241,-0.185823,-0.66689,-0.566341,-0.671505,0
-0.683011,-0.743079,-0.130454,-0.468115,-0.160127,-0.083675,0
-0.813485,-0.395446,0.368164,0.176167,0.240729,0.023541,0
-0.839216,-0.612996,0.064768,-0.109889,0.232889,-0.078327,0
-0.40732,-0.113461,0.424133,0.357081,0.192932,-0.876687,0
-0.62961,-0.153268,0.062094,-0.653825,0.579542,-0.384878,0
0.882818,0.972369,-0.497913,0.669588,-0.833392,-1.03732,0
-0.809505,-0.802307,0.1006,-0.340541,0.164546,1.22566,0
0.347324,-0.502869,0.560344,1.20294,0.160503,-0.665257,0
-0.79547,-0.622355,0.21441,-0.547549,-0.496567,-0.393727,0
-0.698085,-0.334975,-0.281768,-0.439329,0.556635,-0.908798,0
0.749261,1.0073,0.48097,0.381216,-1.0741,-1.03816,0
-0.179752,0.401254,-0.206944,-0.751978,1.07105,-0.738928,0
-0.621195,-0.314649,-0.464207,-0.012297,0.336185,0.171597,0
0.495473,0.448109,1.03846,1.3074,-1.15094,-0.810198,0
-0.892517,-0.55294,0.083643,-0.260079,-0.271965,-0.133162,0
0.20659,0.530121,1.2105,0.746925,-0.657043,-1.03973,0
