@relation R_data_frame-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute V1=1 {f,t}
@attribute V1=2 {f,t}
@attribute V1=3 {f,t}
@attribute V1=4 {f,t}
@attribute V2 numeric
@attribute V3=1 {f,t}
@attribute V3=2 {f,t}
@attribute V3=3 {f,t}
@attribute V3=4 {f,t}
@attribute V3=5 {f,t}
@attribute V4=1 {f,t}
@attribute V4=2 {f,t}
@attribute V4=3 {f,t}
@attribute V4=4 {f,t}
@attribute V4=5 {f,t}
@attribute V4=6 {f,t}
@attribute V4=7 {f,t}
@attribute V4=8 {f,t}
@attribute V4=9 {f,t}
@attribute V4=10 {f,t}
@attribute V5 numeric
@attribute V6=1 {f,t}
@attribute V6=2 {f,t}
@attribute V6=3 {f,t}
@attribute V6=4 {f,t}
@attribute V6=5 {f,t}
@attribute V7=1 {f,t}
@attribute V7=2 {f,t}
@attribute V7=3 {f,t}
@attribute V7=4 {f,t}
@attribute V7=5 {f,t}
@attribute V8 numeric
@attribute V9=1 {f,t}
@attribute V9=2 {f,t}
@attribute V9=3 {f,t}
@attribute V9=4 {f,t}
@attribute V10=1 {f,t}
@attribute V10=2 {f,t}
@attribute V10=3 {f,t}
@attribute V11 numeric
@attribute V12=1 {f,t}
@attribute V12=2 {f,t}
@attribute V12=3 {f,t}
@attribute V12=4 {f,t}
@attribute V13 numeric
@attribute V14=1 {f,t}
@attribute V14=2 {f,t}
@attribute V14=3 {f,t}
@attribute V15=1 {f,t}
@attribute V15=2 {f,t}
@attribute V15=3 {f,t}
@attribute V16 numeric
@attribute V17=1 {f,t}
@attribute V17=2 {f,t}
@attribute V17=3 {f,t}
@attribute V17=4 {f,t}
@attribute V18 numeric
@attribute V19=1 {f,t}
@attribute V19=2 {f,t}
@attribute V20=1 {f,t}
@attribute V20=2 {f,t}
@attribute Class {1,2}

@data
f,f,t,f,15,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,2687,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,4,f,t,f,f,26,f,f,t,t,f,f,1,f,f,t,f,1,f,t,t,f,1
f,t,f,f,12,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,585,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,f,t,f,4,t,f,f,f,20,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2255,f,f,f,f,t,f,t,f,f,f,4,f,f,t,f,t,f,f,1,f,t,f,f,54,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,609,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,3,f,t,f,f,37,f,f,t,f,t,f,2,f,f,t,f,1,t,f,f,t,1
t,f,f,f,6,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1361,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,4,t,f,f,f,40,f,f,t,f,t,f,1,f,t,f,f,2,t,f,f,t,1
f,f,f,t,36,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,7127,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,4,f,t,f,f,23,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1203,f,t,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,2,f,t,f,f,43,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,6,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,700,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,36,f,f,t,f,f,t,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,5507,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,4,f,f,f,t,44,f,f,t,f,f,t,2,f,f,t,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3190,t,f,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,2,t,f,f,f,24,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,48,t,f,f,f,f,f,f,f,f,t,f,f,f,f,f,7119,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,4,f,f,f,t,53,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,3488,f,t,f,f,f,f,f,f,t,f,3,f,t,f,f,t,f,f,4,f,f,t,f,23,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1113,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,f,f,t,4,t,f,f,f,26,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,1
f,t,f,f,26,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,7966,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,3,f,f,t,f,30,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,15,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1532,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,3,f,f,t,f,31,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,4,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,1503,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,1,t,f,f,f,42,f,f,t,f,t,f,2,f,t,f,f,2,t,f,t,f,1
t,f,f,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2302,t,f,f,f,f,f,f,t,f,f,4,t,f,f,f,t,f,f,4,f,f,t,f,31,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,662,t,f,f,f,f,f,t,f,f,f,3,f,f,t,f,t,f,f,4,t,f,f,f,41,f,f,t,f,t,f,1,f,t,f,f,2,f,t,t,f,1
f,t,f,f,36,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,2273,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,1,f,f,t,f,32,f,f,t,f,t,f,2,f,f,t,f,2,t,f,t,f,1
f,t,f,f,15,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2631,f,t,f,f,f,f,f,t,f,f,2,f,t,f,f,t,f,f,4,f,f,t,f,28,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,2
f,f,f,t,12,f,f,f,t,f,f,f,t,f,f,f,f,f,f,f,1503,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,4,t,f,f,f,41,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1311,f,t,f,f,f,f,f,f,t,f,4,f,f,f,t,t,f,f,3,f,t,f,f,26,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3105,f,f,f,f,t,f,t,f,f,f,4,f,f,t,f,t,f,f,2,f,f,t,f,25,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,t,f,21,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,2319,t,f,f,f,f,f,t,f,f,f,2,t,f,f,f,t,f,f,1,f,f,t,f,33,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,6,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1374,f,f,f,f,t,t,f,f,f,f,4,f,t,f,f,t,f,f,3,f,t,f,f,75,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,18,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,3612,t,f,f,f,f,f,f,f,f,t,3,f,t,f,f,t,f,f,4,f,t,f,f,37,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
t,f,f,f,48,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,7763,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,42,t,f,f,f,f,t,1,f,f,f,t,1,t,f,t,f,2
f,f,t,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3049,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,1,f,t,f,f,45,f,t,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1534,t,f,f,f,f,f,t,f,f,f,1,f,f,f,t,t,f,f,1,t,f,f,f,23,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,2032,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,60,f,f,t,f,f,t,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,30,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,6350,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,t,f,f,31,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,t,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2864,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,1,t,f,f,f,34,f,f,t,f,t,f,1,f,t,f,f,2,t,f,t,f,2
f,f,f,t,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1255,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,t,f,f,f,61,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
t,f,f,f,24,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,1333,t,f,f,f,f,t,f,f,f,f,4,f,f,t,f,t,f,f,2,t,f,f,f,43,f,f,t,f,f,t,2,f,f,t,f,2,t,f,t,f,2
f,f,f,t,24,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2022,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,37,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1552,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,1,f,f,t,f,32,t,f,f,f,t,f,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,12,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,626,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,t,f,f,f,24,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,48,f,f,f,f,t,f,f,t,f,f,f,f,f,f,f,8858,f,f,f,f,t,f,f,f,t,f,2,f,f,t,f,t,f,f,1,f,f,f,t,35,f,f,t,f,f,t,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,12,f,f,f,f,t,f,f,f,f,f,f,f,t,f,f,996,f,f,f,f,t,f,f,f,t,f,4,f,t,f,f,t,f,f,4,t,f,f,f,23,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,f,f,t,6,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,1750,f,f,t,f,f,f,f,f,f,t,2,f,f,t,f,t,f,f,4,f,t,f,f,45,t,f,f,f,t,f,1,f,t,f,f,2,t,f,t,f,1
t,f,f,f,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,6999,t,f,f,f,f,f,f,f,t,f,1,f,f,f,t,f,f,t,1,t,f,f,f,34,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,2
f,t,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1995,f,t,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,f,f,t,f,27,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,f,f,f,t,f,1199,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,4,f,t,f,f,67,f,f,t,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1331,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,1,f,f,t,f,22,f,t,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,18,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,2278,f,t,f,f,f,f,t,f,f,f,3,f,t,f,f,t,f,f,3,f,f,t,f,28,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,21,t,f,f,f,f,t,f,f,f,f,f,f,f,f,f,5003,f,f,f,f,t,f,f,t,f,f,1,f,t,f,f,t,f,f,4,f,t,f,f,29,t,f,f,f,t,f,2,f,f,t,f,1,f,t,t,f,2
t,f,f,f,24,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,3552,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,t,f,f,4,f,f,t,f,27,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,18,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,1928,t,f,f,f,f,f,t,f,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,31,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,2964,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,49,t,f,f,f,f,t,1,f,f,t,f,2,f,t,t,f,1
t,f,f,f,24,f,t,f,f,f,f,f,f,f,f,t,f,f,f,f,1546,t,f,f,f,f,f,f,f,t,f,4,f,f,t,f,f,f,t,4,f,f,t,f,24,t,f,f,t,f,f,1,f,t,f,f,1,t,f,t,f,2
f,f,t,f,6,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,683,t,f,f,f,f,f,t,f,f,f,2,f,t,f,f,t,f,f,1,f,t,f,f,29,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,36,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,12389,f,f,f,f,t,f,f,t,f,f,1,f,f,t,f,t,f,f,4,f,f,f,t,37,f,f,t,f,f,t,1,f,f,t,f,1,f,t,t,f,2
f,t,f,f,24,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,4712,f,f,f,f,t,f,f,t,f,f,4,f,f,t,f,t,f,f,2,f,t,f,f,37,t,f,f,f,t,f,2,f,f,f,t,1,f,t,t,f,1
f,t,f,f,24,f,f,f,t,f,f,f,f,f,f,t,f,f,f,f,1553,f,t,f,f,f,f,f,f,t,f,3,f,t,f,f,t,f,f,2,f,t,f,f,23,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,1
t,f,f,f,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1372,t,f,f,f,f,f,f,f,t,f,2,t,f,f,f,t,f,f,3,f,f,t,f,36,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,2578,f,f,f,t,f,f,f,f,f,t,2,f,f,t,f,t,f,f,2,f,f,t,f,34,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3979,f,f,f,f,t,f,f,f,t,f,4,f,f,t,f,t,f,f,1,f,f,t,f,41,f,f,t,f,t,f,2,f,f,t,f,2,f,t,t,f,1
t,f,f,f,48,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,6758,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,2,f,f,t,f,31,f,f,t,f,t,f,1,f,f,t,f,1,f,t,t,f,2
t,f,f,f,24,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3234,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,4,t,f,f,f,23,f,f,t,t,f,f,1,f,t,f,f,1,f,t,t,f,2
f,f,f,t,30,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,5954,t,f,f,f,f,f,f,f,t,f,3,f,f,t,f,f,t,f,2,f,f,t,f,38,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,5433,f,f,f,f,t,t,f,f,f,f,2,f,t,f,f,t,f,f,4,f,t,f,f,26,f,f,t,t,f,f,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,15,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,806,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,t,f,f,22,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,1082,t,f,f,f,f,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,t,f,27,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,f,f,t,15,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2788,t,f,f,f,f,f,f,f,t,f,2,f,t,f,f,f,t,f,3,f,f,t,f,24,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,1
f,t,f,f,12,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2930,t,f,f,f,f,f,f,f,t,f,2,f,t,f,f,t,f,f,1,t,f,f,f,27,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,24,f,f,f,f,t,f,f,f,f,f,f,f,f,t,f,1927,f,f,f,f,t,f,f,t,f,f,3,f,t,f,f,t,f,f,2,f,f,t,f,33,f,f,t,f,t,f,2,f,f,t,f,1,f,t,t,f,1
f,t,f,f,36,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2820,t,f,f,f,f,f,t,f,f,f,4,t,f,f,f,t,f,f,4,f,f,t,f,27,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,t,f,f,f,f,f,f,f,f,f,f,f,t,937,t,f,f,f,f,f,t,f,f,f,4,f,f,f,t,t,f,f,3,f,f,t,f,27,f,f,t,f,t,f,2,f,t,f,f,1,t,f,t,f,1
f,t,f,f,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,1056,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,f,f,t,3,t,f,f,f,30,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,12,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,3124,t,f,f,f,f,f,t,f,f,f,1,f,f,t,f,t,f,f,3,t,f,f,f,49,t,f,f,f,t,f,2,f,t,f,f,2,t,f,t,f,1
f,f,f,t,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1388,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,t,f,f,f,26,f,f,t,t,f,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,36,f,f,t,f,f,f,f,f,f,f,f,f,t,f,f,2384,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,f,f,f,t,33,f,f,t,t,f,f,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,12,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2133,f,f,f,f,t,f,f,f,f,t,4,f,t,f,f,t,f,f,4,f,f,f,t,52,f,f,t,f,f,t,1,f,f,f,t,1,f,t,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,2039,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,t,f,f,4,t,f,f,f,20,t,f,f,t,f,f,1,f,f,t,f,1,t,f,t,f,2
t,f,f,f,9,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2799,t,f,f,f,f,f,f,t,f,f,2,f,f,t,f,t,f,f,2,t,f,f,f,36,f,f,t,t,f,f,2,f,f,t,f,2,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1289,t,f,f,f,f,f,f,t,f,f,4,f,f,t,f,f,f,t,1,f,t,f,f,21,f,f,t,f,t,f,1,f,t,f,f,1,t,f,t,f,1
t,f,f,f,18,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,1217,t,f,f,f,f,f,f,t,f,f,4,f,f,f,t,t,f,f,3,t,f,f,f,47,f,f,t,f,t,f,1,f,t,f,f,1,f,t,t,f,2
t,f,f,f,12,f,f,f,f,t,f,f,f,f,t,f,f,f,f,f,2246,t,f,f,f,f,f,f,f,f,t,3,f,f,t,f,t,f,f,3,f,t,f,f,60,f,f,t,f,t,f,2,f,f,t,f,1,t,f,t,f,2
t,f,f,f,12,f,f,f,f,t,f,f,f,f,f,t,f,f,f,f,385,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,3,t,f,f,f,58,f,f,t,f,t,f,4,f,t,f,f,1,f,t,t,f,1
f,t,f,f,24,f,f,f,t,f,t,f,f,f,f,f,f,f,f,f,1965,f,f,f,f,t,f,f,t,f,f,4,f,t,f,f,t,f,f,4,f,f,t,f,42,f,f,t,t,f,f,2,f,f,t,f,1,f,t,t,f,1
f,f,f,t,21,f,f,t,f,f,f,t,f,f,f,f,f,f,f,f,1572,f,f,f,t,f,f,f,f,f,t,4,f,t,f,f,t,f,f,4,t,f,f,f,36,t,f,f,f,t,f,1,f,t,f,f,1,t,f,t,f,1
f,t,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,2718,t,f,f,f,f,f,f,t,f,f,3,f,t,f,f,t,f,f,4,f,t,f,f,20,f,f,t,t,f,f,1,f,t,f,f,1,f,t,t,f,2
t,f,f,f,24,f,t,f,f,f,f,f,f,t,f,f,f,f,f,f,1358,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,3,f,f,t,f,40,f,t,f,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,t,f,f,6,f,t,f,f,f,t,f,f,f,f,f,f,f,f,f,931,f,t,f,f,f,f,t,f,f,f,1,f,t,f,f,t,f,f,1,f,t,f,f,32,f,t,f,f,t,f,1,f,t,f,f,1,t,f,t,f,2
t,f,f,f,24,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1442,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,4,f,f,t,f,23,f,f,t,t,f,f,2,f,f,t,f,1,t,f,t,f,2
f,t,f,f,24,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,4241,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,4,t,f,f,f,36,f,f,t,f,t,f,3,f,t,f,f,1,f,t,t,f,2
f,f,f,t,18,f,f,f,f,t,t,f,f,f,f,f,f,f,f,f,2775,t,f,f,f,f,f,f,f,t,f,2,f,f,t,f,t,f,f,2,f,t,f,f,31,t,f,f,f,t,f,2,f,f,t,f,1,t,f,t,f,2
f,f,f,t,24,f,f,f,t,f,f,t,f,f,f,f,f,f,f,f,3863,t,f,f,f,f,f,f,t,f,f,1,f,f,t,f,t,f,f,2,f,f,f,t,32,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,7,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2329,t,f,f,f,f,f,t,f,f,f,1,f,t,f,f,f,f,t,1,t,f,f,f,45,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,t,f,f,9,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,918,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,1,f,t,f,f,30,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,24,f,t,f,f,f,f,f,f,f,f,f,f,f,t,f,1837,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,4,f,f,f,t,34,t,f,f,f,f,t,1,f,t,f,f,1,t,f,t,f,2
f,f,f,t,36,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,3349,t,f,f,f,f,f,f,t,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,28,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,2
f,f,t,f,10,f,f,t,f,f,f,f,f,f,t,f,f,f,f,f,1275,t,f,f,f,f,f,t,f,f,f,4,f,t,f,f,t,f,f,2,f,t,f,f,23,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,t,f,f,f,f,f,f,f,t,f,f,f,f,f,2828,f,f,t,f,f,f,f,t,f,f,4,f,f,t,f,t,f,f,4,t,f,f,f,22,f,t,f,f,t,f,1,f,f,t,f,1,f,t,t,f,1
f,f,f,t,24,f,f,f,f,t,f,t,f,f,f,f,f,f,f,f,4526,t,f,f,f,f,f,f,t,f,f,3,f,f,t,f,t,f,f,2,t,f,f,f,74,f,f,t,f,t,f,1,f,f,f,t,1,f,t,t,f,1
f,t,f,f,36,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2671,f,t,f,f,f,f,f,t,f,f,4,f,t,f,f,f,t,f,4,f,f,f,t,50,f,f,t,f,f,t,1,f,f,t,f,1,t,f,t,f,2
f,f,f,t,18,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,2051,t,f,f,f,f,f,t,f,f,f,4,f,f,t,f,t,f,f,1,t,f,f,f,33,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,1
f,f,f,t,15,f,f,t,f,f,f,f,t,f,f,f,f,f,f,f,1300,f,f,f,f,t,f,f,f,f,t,4,f,f,t,f,t,f,f,4,f,f,f,t,45,t,f,f,f,f,t,1,f,f,t,f,2,t,f,t,f,1
t,f,f,f,12,f,f,t,f,f,f,f,f,f,f,f,t,f,f,f,741,f,t,f,f,f,t,f,f,f,f,4,f,t,f,f,t,f,f,3,f,t,f,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,f,t,f,10,f,f,t,f,f,t,f,f,f,f,f,f,f,f,f,1240,f,t,f,f,f,f,f,f,f,t,1,f,t,f,f,t,f,f,4,f,f,f,t,48,f,f,t,f,f,t,1,f,t,f,f,2,t,f,t,f,2
t,f,f,f,21,f,f,t,f,f,f,f,f,f,f,t,f,f,f,f,3357,f,f,f,t,f,f,t,f,f,f,4,f,t,f,f,t,f,f,2,f,f,t,f,29,t,f,f,f,t,f,1,f,f,t,f,1,t,f,t,f,1
t,f,f,f,24,f,t,f,f,f,f,f,t,f,f,f,f,f,f,f,3632,t,f,f,f,f,f,f,t,f,f,1,f,t,f,f,f,f,t,4,f,f,t,f,22,t,f,f,t,f,f,1,f,f,t,f,1,t,f,f,t,1
f,f,f,t,18,f,f,f,t,f,f,f,f,f,t,f,f,f,f,f,1808,t,f,f,f,f,f,f,f,t,f,4,f,t,f,f,t,f,f,1,t,f,f,f,22,f,f,t,f,t,f,1,f,f,t,f,1,t,f,t,f,2
f,t,f,f,48,t,f,f,f,f,f,t,f,f,f,f,f,f,f,f,12204,f,f,f,f,t,f,f,t,f,f,2,f,f,t,f,t,f,f,2,f,f,t,f,48,t,f,f,f,t,f,1,f,f,f,t,1,f,t,t,f,1
