@relation 'adult-weka.filters.unsupervised.attribute.Remove-V-R5-6,8,11-12,15-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f5 numeric
@attribute f6 numeric
@attribute f8 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute clase {0,1}

@data
-1.19744,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.89507,-0.216656,1
0.357334,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,0.351557,-0.216656,0
0.357334,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,1.30843,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,13.3944,-0.216656,1
-0.03136,1.62163,-1.11587,-0.145918,-0.216656,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.808747,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,3.46857,1
-2.36352,3.30862,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.278845,-0.216656,0
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.58613,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,1.76112,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,1.8884,-0.216656,1
-2.36352,0.778137,1.30843,-0.145918,-0.216656,0
-1.97483,2.46513,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.97483,-0.908854,-0.307769,0.555205,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.532863,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.97483,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,-0.908854,-1.92397,13.3944,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.842262,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,0.842262,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,0.781466,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.8884,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,1
1.52341,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,1.8884,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.36352,0.778137,1.30843,-0.145918,-0.216656,0
-1.97483,3.30862,0.500333,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.808747,0.778137,1.30843,-0.145918,-0.216656,0
-1.58613,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-1.97483,-0.065359,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,0.383242,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.130482,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,4.3694,1
-3.14091,2.46513,2.11654,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.18,-0.216656,0
1.13472,-0.908854,-0.307769,0.278845,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,3.70184,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.065359,1.30843,-0.145918,-0.216656,0
-2.36352,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
0.357334,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.842262,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,1
2.3008,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.46619,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.808747,0.778137,0.500333,0.483712,-0.216656,0
-0.420053,2.46513,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,1.02045,-0.216656,1
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
0.746028,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.36352,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,1.79632,-0.216656,1
-1.58613,2.46513,2.11654,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,1
1.91211,-0.065359,0.500333,-0.145918,3.92271,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.50341,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,1.30843,0.923234,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-2.36352,-0.065359,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,1.8884,-0.216656,1
1.13472,1.62163,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.12499,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,4.3694,1
-0.03136,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.808747,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,0.778137,0.500333,-0.145918,3.66462,1
-0.420053,-0.065359,0.500333,1.02045,-0.216656,1
-1.19744,-0.065359,2.11654,0.860135,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,3.66462,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.065359,2.11654,0.409375,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.19744,-0.065359,0.500333,-0.145918,-0.216656,0
0.357334,-0.065359,2.11654,-0.145918,-0.216656,0
-2.75221,3.30862,1.30843,-0.145918,-0.216656,0
-0.420053,2.46513,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
-1.58613,0.778137,2.11654,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,4.74909,0
-0.03136,-0.065359,1.30843,0.17174,-0.216656,0
-0.420053,1.62163,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.36352,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
0.746028,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,1.62163,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,2.49329,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
1.13472,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.555205,-0.216656,1
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,3.73907,0
1.13472,-0.908854,-0.307769,-0.145918,4.46619,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-1.92397,-0.145918,4.50341,1
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,1
0.746028,-0.065359,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,0.500333,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-1.58613,-0.908854,-0.307769,0.532863,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,1.62163,2.11654,-0.145918,-0.216656,0
0.746028,0.778137,2.11654,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,3.46857,1
1.91211,-0.908854,-0.307769,13.3944,-0.216656,1
1.52341,0.778137,0.500333,-0.145918,4.43889,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,4.50341,1
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,1
1.13472,2.46513,0.500333,1.27853,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
1.52341,2.46513,2.11654,-0.022159,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,-1.11587,0.148451,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.842262,-0.216656,1
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,1.30843,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,0.18,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,1.62163,2.11654,-0.145918,-0.216656,0
-0.03136,3.30862,-1.11587,-0.145918,-0.216656,0
1.52341,-0.065359,0.500333,-0.145918,-0.216656,1
-0.420053,-0.065359,2.11654,-0.145918,-0.216656,0
-1.97483,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.065359,-1.11587,-0.145918,-0.216656,1
0.746028,1.62163,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.18,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.19744,2.46513,0.500333,-0.145918,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,-0.908854,-1.92397,-0.145918,4.10139,0
-0.420053,-0.908854,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-1.58613,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,1.8884,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-0.307769,-0.145918,4.50341,1
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,2.46513,2.11654,-0.145918,-0.216656,0
1.52341,1.62163,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
0.357334,2.46513,0.500333,-0.145918,-0.216656,0
-1.19744,0.778137,-1.11587,-0.145918,-0.216656,0
0.746028,-0.908854,-1.92397,-0.145918,-0.216656,1
0.746028,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.52341,-0.908854,-1.92397,-0.145918,4.50341,1
-0.420053,0.778137,1.30843,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
2.3008,-0.908854,-0.307769,-0.145918,4.68954,1
-1.58613,-0.908854,-0.307769,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,1.02045,-0.216656,1
-0.420053,3.30862,0.500333,-0.145918,-0.216656,0
-1.97483,1.62163,-1.11587,-0.145918,-0.216656,0
1.13472,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,2.11654,-0.145918,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
0.357334,1.62163,2.11654,-0.145918,-0.216656,0
0.746028,-0.065359,0.500333,-0.145918,-0.216656,0
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-2.75221,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.91211,-0.065359,0.500333,3.62211,-0.216656,1
1.13472,0.778137,1.30843,-0.145918,3.72914,0
-0.420053,-0.908854,-1.92397,0.532863,-0.216656,0
-0.420053,0.778137,2.11654,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.19744,0.778137,0.500333,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,1.29004,-0.216656,1
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
-1.97483,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,0.778137,0.500333,-0.145918,-0.216656,0
-2.75221,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,0.778137,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.065359,0.500333,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.065359,2.11654,-0.145918,-0.216656,0
-0.420053,-0.065359,-1.11587,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-2.75221,0.778137,0.500333,-0.145918,-0.216656,0
-0.03136,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,3.93264,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,-0.908854,-1.92397,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.808747,0.778137,-1.11587,-0.145918,-0.216656,0
-0.420053,0.778137,-1.11587,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
1.91211,-0.908854,-0.307769,-0.145918,4.68954,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-1.92397,-0.145918,-0.216656,0
0.746028,-0.908854,-1.92397,-0.145918,-0.216656,0
1.13472,-0.908854,-0.307769,-0.145918,-0.216656,0
0.357334,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.065359,0.500333,-0.145918,-0.216656,0
1.13472,-0.065359,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,4.68954,1
-0.03136,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.03136,0.778137,0.500333,-0.145918,-0.216656,0
-2.36352,1.62163,0.500333,-0.145918,-0.216656,0
1.52341,-0.908854,-0.307769,-0.145918,-0.216656,1
-0.420053,-0.908854,-0.307769,-0.145918,-0.216656,0
-0.420053,-0.908854,-0.307769,0.842262,-0.216656,1
