@relation 'statlog-landsat-weka.filters.unsupervised.attribute.Remove-V-R1-2,4-5,9-10,12-14,16-18,20-22,24-26,28-29,33-34,36-37-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f22 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f28 numeric
@attribute f29 numeric
@attribute f33 numeric
@attribute f34 numeric
@attribute f36 numeric
@attribute clase {0,1,2,3,4,5}

@data
-1.86627,-2.19384,2.21682,-1.63873,-1.62718,-2.02211,2.20693,-1.71152,-2.09475,2.03945,-1.70536,-2.07882,2.24913,-1.70211,-2.15305,2.03556,-1.85043,-2.26934,2.02952,-1.5541,-1.3244,-2.02759,1.55675,1
-1.64649,-2.19384,2.00286,-1.63873,-1.84944,-2.15361,1.99465,-1.71152,-2.09475,2.25219,-1.70536,-2.16647,2.03686,-1.9249,-2.06543,2.03556,-1.55734,-2.1815,1.55293,-1.33244,-1.54766,-1.89579,1.55675,1
-1.64649,-2.06183,2.21682,-1.86009,-1.62718,-2.02211,2.20693,-1.71152,-2.18252,2.03945,-1.92658,-2.07882,2.03686,-1.70211,-2.06543,2.40546,-1.33753,-2.04974,1.55293,-1.5541,-1.54766,-2.02759,1.76844,1
-1.64649,-2.06183,2.21682,-1.86009,-1.84944,-2.02211,1.99465,-1.71152,-2.09475,2.41175,-1.70536,-2.16647,2.24913,-1.40506,-2.15305,2.24693,-1.55734,-2.04974,1.76475,-1.5541,-1.54766,-2.02759,2.24474,1
-1.86627,-2.06183,2.21682,-1.86009,-1.40492,-1.89061,1.41089,-1.71152,-2.18252,2.25219,-1.4104,-2.16647,2.24913,-1.40506,-2.06543,2.40546,-1.55734,-2.1815,2.24133,-1.5541,-1.54766,-2.15938,2.24474,1
-1.86627,-2.06183,2.00286,-1.41737,-0.367723,-0.619419,-0.18119,-1.41863,-2.18252,2.25219,-1.4104,-2.07882,2.40834,-1.18227,-1.40827,1.08437,-1.55734,-2.04974,2.24133,-1.5541,-1.54766,-2.02759,2.03305,1
-1.4267,-1.92982,1.41448,-0.384344,0.81765,0.651768,-0.18119,-1.41863,-2.09475,2.41175,-1.18918,-1.42143,1.08165,0.154471,-0.006352,-0.236718,-1.55734,-2.1815,2.24133,-1.5541,-0.431401,-1.10502,0.709986,1
0.771159,0.622429,-0.190184,1.09141,1.41034,1.00244,0.243365,0.119002,-0.032111,-0.247519,1.09675,0.682198,0.126429,1.11989,0.86985,0.291718,-0.458267,-1.12744,0.705667,0.736434,1.42903,1.04762,0.233683,2
1.06421,0.798446,0.237727,1.38656,1.41034,1.00244,0.243365,1.07087,0.670065,0.124779,1.09675,0.8575,0.285632,1.41695,1.04509,0.291718,0.714082,0.497582,-0.194551,1.40143,1.42903,1.22335,0.498296,2
1.35726,0.974463,0.237727,1.38656,1.41034,0.827105,0.243365,1.07087,0.845609,0.284335,1.39171,1.0328,0.285632,1.41695,1.04509,0.291718,1.37353,1.02461,0.229081,1.40143,1.42903,1.04762,0.233683,2
1.35726,0.798446,0.237727,1.38656,1.41034,1.22161,0.455643,1.36376,1.02115,0.284335,1.39171,0.8575,0.126429,1.41695,0.86985,0.133187,1.37353,1.02461,0.229081,1.40143,1.42903,1.04762,0.233683,2
1.35726,0.798446,0.023772,1.38656,1.70668,1.39695,0.455643,1.36376,0.845609,0.124779,1.39171,0.8575,0.126429,1.41695,1.04509,0.291718,1.37353,0.848937,0.017265,1.40143,1.80111,1.04762,0.498296,2
1.35726,1.19448,0.451683,1.68171,1.41034,1.22161,0.455643,1.36376,0.845609,0.124779,1.39171,1.0328,0.285632,1.714,1.04509,0.503092,1.37353,1.02461,0.229081,1.77087,1.80111,1.04762,0.233683,2
1.35726,1.19448,0.451683,1.68171,1.41034,1.22161,0.455643,1.65664,1.02115,0.497076,1.68667,1.25193,0.285632,1.714,1.26414,0.503092,1.73989,1.02461,0.229081,1.40143,1.42903,1.22335,0.709986,2
2.01661,1.19448,0.451683,1.68171,1.41034,1.22161,0.243365,1.65664,1.24058,0.497076,1.68667,1.0328,0.285632,1.41695,1.26414,0.291718,1.73989,1.20029,0.493851,1.77087,1.80111,1.22335,0.498296,2
1.6503,1.19448,0.237727,1.38656,1.41034,1.22161,0.243365,1.65664,1.02115,0.284335,1.39171,1.25193,0.285632,1.41695,1.04509,0.133187,1.73989,1.20029,0.493851,1.77087,1.42903,1.22335,0.498296,2
1.35726,1.19448,0.237727,1.38656,1.41034,1.22161,0.243365,1.36376,1.24058,0.284335,1.39171,1.0328,0.126429,1.41695,1.04509,0.291718,1.73989,1.20029,0.493851,1.40143,1.42903,1.04762,0.498296,2
1.35726,1.19448,0.237727,1.38656,1.70668,1.22161,0.243365,1.36376,1.02115,0.124779,1.39171,1.0328,0.285632,1.714,0.86985,0.291718,1.37353,1.20029,0.493851,1.40143,1.80111,1.22335,0.233683,2
1.35726,1.19448,0.237727,1.68171,1.41034,1.00244,0.243365,1.36376,1.02115,0.284335,1.68667,0.8575,0.285632,1.41695,1.04509,0.503092,1.37353,1.02461,0.493851,1.77087,1.42903,1.04762,0.233683,2
1.6503,1.19448,0.237727,1.38656,1.41034,1.00244,0.243365,1.65664,0.845609,0.284335,1.39171,1.0328,0.497902,1.714,1.04509,0.291718,1.73989,1.20029,0.229081,1.40143,1.42903,1.04762,0.233683,2
1.35726,0.974463,0.237727,1.68171,1.70668,1.22161,0.455643,1.65664,1.02115,0.284335,1.68667,1.25193,0.285632,1.714,1.26414,0.503092,1.37353,1.02461,0.229081,1.77087,1.42903,0.871895,0.021992,2
1.6503,0.974463,0.451683,1.68171,1.70668,1.22161,0.455643,1.65664,1.24058,0.284335,1.68667,1.25193,0.497902,1.714,1.26414,0.714467,1.73989,1.20029,0.229081,1.40143,1.13136,0.520443,0.021992,2
1.6503,1.19448,0.451683,1.68171,1.70668,1.61612,0.614851,1.65664,1.24058,0.709818,1.39171,1.0328,0.285632,1.41695,0.86985,0.133187,1.08044,0.497582,0.017265,0.736434,0.461604,-0.182462,-0.824769,2
1.6503,1.3705,0.61215,1.68171,1.70668,1.00244,0.243365,1.36376,1.02115,0.284335,1.39171,0.8575,0.126429,0.822841,0.168889,-0.817997,0.714082,0.146226,-0.406367,0.440881,0.461604,-0.358188,-1.30107,5
1.6503,0.974463,0.237727,0.796257,0.521307,0.081926,-0.764953,0.777989,0.143433,-0.832558,-0.083084,-0.54492,-1.25333,-0.662426,-1.14541,-1.98056,0.420995,-0.380807,-1.30658,-0.445779,-1.02674,-1.41255,-2.83583,4
0.771159,0.622429,-0.350651,0.501106,-0.367723,-0.268747,-1.13644,-0.10066,-0.558742,-1.25804,-0.673002,-1.15848,-1.99627,-1.18227,-1.27684,-2.35046,-0.458267,-0.995678,-2.15385,-1.03689,-1.02674,-1.28075,-2.41245,4
-0.694081,-0.653694,-1.52741,-0.679494,-0.367723,-0.619419,-1.34872,-1.19897,-1.3048,-2.58768,-0.967961,-1.15848,-1.99627,-0.662426,-1.14541,-1.76918,-0.751354,-1.30311,-2.15385,-1.03689,-0.729069,-1.41255,-1.93614,4
-0.694081,-0.785707,-1.36694,-0.384344,-0.367723,-0.750921,-1.50792,-0.979309,-1.17315,-2.00264,-0.673002,-1.15848,-1.784,-0.662426,-1.14541,-1.76918,-1.04444,-1.30311,-1.94203,-0.741333,-0.729069,-1.41255,-1.72445,4
-0.401033,-0.653694,-1.36694,-0.384344,-0.367723,-0.926258,-1.7202,-0.686426,-1.17315,-1.78989,-0.673002,-1.15848,-1.784,-0.959479,-1.27684,-1.76918,-0.751354,-1.43487,-1.94203,-0.741333,-1.02674,-1.28075,-1.72445,4
-0.401033,-0.785707,-1.52741,-0.384344,-0.664066,-0.926258,-1.7202,-0.686426,-1.17315,-1.78989,-0.967961,-1.28996,-1.784,-0.959479,-1.27684,-1.61065,-0.751354,-1.43487,-1.73022,-1.03689,-1.02674,-1.28075,-1.93614,4
-0.401033,-0.961724,-1.74136,-0.679494,-0.664066,-0.926258,-1.50792,-0.979309,-1.3048,-1.78989,-0.967961,-1.28996,-1.6248,-1.18227,-1.14541,-1.61065,-1.04444,-1.30311,-1.73022,-1.03689,-1.02674,-1.28075,-1.72445,4
-0.694081,-0.961724,-1.74136,-0.679494,-0.367723,-0.619419,-1.13644,-0.979309,-1.3048,-1.63034,-1.18918,-1.15848,-1.6248,-0.662426,-0.838744,-1.02937,-1.04444,-1.30311,-1.94203,-1.03689,-1.02674,-1.10502,-1.51276,4
-0.694081,-0.961724,-1.52741,-0.384344,-0.367723,-0.750921,-1.50792,-1.19897,-1.17315,-1.63034,-0.673002,-0.8517,-1.04106,-0.365372,-0.663503,-1.24075,-1.04444,-1.30311,-1.73022,-1.03689,-0.431401,-0.665709,-1.08938,5
-0.401033,-0.653694,-1.15299,-0.384344,-0.367723,-0.619419,-1.13644,-0.686426,-0.865944,-1.0453,-0.378043,-0.676397,-1.25333,-0.365372,-0.663503,-1.39928,-1.04444,-1.12744,-1.5184,-0.445779,-0.133733,-0.489983,-1.30107,5
-0.401033,-0.785707,-1.52741,-0.384344,-0.07138,-0.093411,-0.552675,-0.393543,-0.6904,-1.25804,-0.378043,-0.676397,-1.41253,-0.365372,-0.532073,-1.02937,-0.458267,-0.688242,-1.09477,-0.150226,-0.431401,-0.665709,-1.30107,5
-0.401033,-0.653694,-1.15299,-0.089194,0.224964,-0.093411,-0.340398,-0.393543,-0.6904,-1.4176,-0.378043,-0.54492,-1.04106,-0.068319,-0.181592,-0.817997,-0.16518,-0.512565,-1.30658,-0.445779,-0.133733,-0.358188,-1.08938,5
0.185063,-0.125643,-0.350651,0.205956,-0.367723,-0.444083,-1.13644,-0.10066,-0.207654,-0.832558,0.138135,-0.194315,-1.04106,0.154471,-0.181592,-0.817997,-0.16518,-0.380807,-1.09477,0.145328,0.163936,0.16899,-0.401389,5
0.185063,-0.125643,-0.778563,-0.384344,-0.367723,-0.619419,-1.13644,0.119002,-0.207654,-1.0453,0.138135,-0.194315,-0.828788,-0.068319,-0.006352,-0.817997,0.127908,-0.205129,-0.829998,0.145328,0.461604,0.344717,-0.189698,5
-0.107985,-0.477677,-0.93903,0.205956,0.521307,-0.093411,-0.340398,0.119002,-0.207654,-0.673002,0.138135,-0.194315,-0.669585,0.154471,-0.006352,-0.659466,0.420995,-0.029451,-0.618182,0.145328,0.163936,-0.358188,-0.824769,5
0.478111,-0.125643,-0.350651,0.501106,0.521307,-0.268747,-0.764953,0.119002,-0.032111,-0.673002,-0.083084,-0.369618,-0.828788,0.154471,-0.356832,-1.02937,0.127908,-0.380807,-0.829998,0.145328,-0.133733,-0.489983,-1.30107,5
0.478111,-0.30166,-0.778563,0.205956,-0.07138,-0.619419,-1.34872,0.119002,-0.383198,-1.0453,0.138135,-0.194315,-1.04106,-0.068319,-0.356832,-1.24075,-0.16518,-0.512565,-1.30658,-0.150226,-0.431401,-0.665709,-1.30107,5
-0.401033,-0.653694,-1.36694,-0.089194,-0.367723,-0.750921,-1.50792,-0.10066,-0.6904,-1.4176,-0.378043,-0.54492,-1.25333,-0.068319,-0.532073,-1.24075,-0.458267,-0.688242,-1.30658,-0.150226,0.163936,-0.358188,-0.824769,5
-0.107985,-0.653694,-1.36694,-0.384344,-0.367723,-0.750921,-1.34872,-0.393543,-0.558742,-1.25804,-0.083084,-0.54492,-1.25333,-0.365372,-0.663503,-1.24075,-0.16518,-0.512565,-1.09477,0.145328,0.163936,-0.358188,-1.08938,5
1.6503,1.41451,0.505172,1.68171,1.41034,1.04627,0.296435,1.72986,1.41613,0.709818,1.76041,1.20811,0.497902,1.41695,1.22033,0.503092,1.52007,1.28813,0.705667,1.91865,1.94994,1.13548,0.127838,2
1.35726,1.01847,0.291216,1.38656,1.11399,1.04627,0.296435,1.36376,1.1967,0.497076,1.39171,1.20811,0.497902,1.11989,1.22033,0.503092,1.88643,1.11245,0.123173,1.54921,1.94994,1.31121,0.498296,2
1.06421,1.01847,0.291216,1.09141,1.41034,1.04627,0.296435,1.07087,1.1967,0.497076,1.09675,1.20811,0.497902,1.78826,1.22033,0.503092,1.88643,1.28813,0.493851,1.91865,1.94994,1.53087,0.709986,2
1.35726,1.01847,0.291216,1.68171,1.70668,1.26545,0.296435,1.72986,1.1967,0.497076,1.76041,1.20811,0.497902,1.78826,1.22033,0.503092,1.88643,1.50773,0.705667,2.2142,1.94994,1.31121,0.709986,2
1.6503,1.23849,0.291216,1.38656,1.41034,0.870939,0.137226,1.72986,1.1967,0.497076,1.39171,1.0328,0.232564,1.41695,0.519369,0.0275,1.88643,1.28813,0.705667,1.25365,0.982523,0.564374,-0.242621,2
1.35726,0.842451,0.130749,1.09141,0.81765,0.520266,-0.446537,1.36376,0.494521,0.018408,1.09675,0.682198,-0.191977,1.11989,0.519369,-0.183874,0.933898,0.541501,-0.247505,0.958099,0.982523,0.564374,-0.083853,3
1.06421,0.490417,0.130749,0.796257,-0.367723,-0.838589,0.720989,1.07087,0.670065,-0.194333,1.09675,0.506895,-0.191977,0.154471,-0.006352,-0.183874,0.933898,0.541501,-0.088643,0.958099,0.982523,0.344717,-0.242621,3
-1.71975,-2.32586,2.8052,-1.71252,-1.70127,-2.28511,3.21525,-1.85796,-2.05087,2.89042,-1.85284,-2.25412,3.09821,-1.85064,-2.15305,3.35665,-0.458267,-1.21528,1.07634,-1.70188,-1.91974,-2.24724,3.25027,1
-1.71975,-2.32586,2.8052,-1.71252,-1.70127,-2.28511,3.21525,-1.85796,-2.27029,3.10316,-1.85284,-2.16647,3.36355,-1.85064,-2.3721,3.35665,-1.70389,-2.1815,3.24746,-1.92355,-1.91974,-2.24724,3.25027,1
-1.93954,-2.32586,3.23311,-1.93388,-1.70127,-2.28511,3.58674,-1.85796,-2.18252,3.36909,-1.85284,-2.25412,3.09821,-1.55359,-2.24067,3.09243,-1.70389,-2.26934,3.24746,-1.70188,-1.69649,-2.24724,3.25027,1
-1.71975,-2.32586,3.23311,-1.41737,-1.40492,-2.28511,2.63149,-1.85796,-2.27029,2.89042,-1.85284,-2.25412,2.88594,-1.55359,-2.15305,2.66968,-1.70389,-2.26934,2.82383,-1.70188,-1.69649,-2.24724,2.82689,1
-1.4267,-2.32586,2.8052,-1.41737,-1.70127,-2.15361,2.79069,-1.85796,-2.27029,2.89042,-1.55788,-2.16647,2.67367,-1.55359,-2.24067,2.66968,-1.70389,-2.26934,2.82383,-1.70188,-1.47324,-2.24724,2.66812,1
-1.71975,-2.10583,2.64473,-1.71252,-1.18267,-1.67144,1.09248,-1.56508,-2.18252,2.67768,-1.55788,-2.03499,2.24913,-1.55359,-1.89019,1.55996,-1.70389,-2.1815,2.45315,-1.48022,-1.69649,-2.24724,2.45643,1
-1.71975,-1.97382,2.05635,-1.19601,-1.40492,-2.06594,2.41921,-1.56508,-2.05087,2.25219,-1.55788,-1.90352,1.55925,-1.3308,-1.67114,0.925841,-1.48407,-2.26934,2.66496,-1.70188,-1.47324,-2.02759,1.87428,1
-1.20692,-1.7098,1.09355,-1.41737,-1.92353,-2.28511,3.21525,-1.56508,-1.91921,1.56078,-1.33666,-1.68439,0.922443,-1.55359,-2.02162,2.4583,-1.70389,-2.26934,2.45315,-1.48022,-1.24999,-1.764,1.08044,1
-1.93954,-2.32586,3.23311,-1.71252,-1.70127,-2.28511,2.79069,-1.56508,-2.05087,2.46493,-1.85284,-2.25412,2.88594,-1.85064,-2.24067,2.4583,-1.26426,-1.78623,1.07634,-1.48022,-1.91974,-2.37904,3.03858,1
-1.71975,-2.41386,3.01915,-1.71252,-1.70127,-2.28511,2.63149,-1.85796,-2.27029,2.89042,-1.85284,-2.25412,2.4614,-1.85064,-2.15305,2.4583,-1.48407,-2.04974,2.08247,-1.92355,-1.69649,-2.37904,2.66812,1
-1.71975,-2.32586,2.8052,-1.71252,-1.70127,-2.15361,2.41921,-1.85796,-2.27029,2.46493,-1.85284,-2.16647,2.4614,-1.85064,-2.24067,2.24693,-1.9237,-2.4011,3.03564,-1.70188,-1.69649,-2.37904,2.24474,1
-1.71975,-2.32586,2.64473,-1.71252,-1.70127,-2.15361,2.26,-1.85796,-2.18252,2.46493,-1.85284,-2.25412,2.24913,-1.55359,-2.3721,2.24693,-1.70389,-2.4011,2.66496,-1.70188,-1.69649,-2.24724,1.87428,1
-1.71975,-2.19384,2.43077,-1.71252,-1.70127,-2.06594,2.04772,-1.85796,-2.27029,2.25219,-1.55788,-2.3856,2.24913,-1.85064,-2.24067,2.03556,-1.70389,-2.4011,2.24133,-1.70188,-1.69649,-2.15938,1.87428,1
-1.71975,-2.19384,2.27031,-1.71252,-1.70127,-2.06594,2.26,-1.56508,-2.40195,2.25219,-1.85284,-2.25412,2.03686,-1.55359,-2.15305,1.55996,-1.70389,-2.26934,1.87065,-1.70188,-1.69649,-2.15938,1.66259,1
-1.71975,-2.10583,2.05635,-1.71252,-1.70127,-2.15361,2.04772,-1.85796,-2.27029,2.03945,-1.55788,-2.16647,1.55925,-1.3308,-2.02162,1.55996,-1.70389,-2.1815,1.87065,-1.70188,-1.69649,-2.15938,1.50383,1
-1.71975,-2.10583,2.27031,-1.71252,-1.92353,-2.06594,2.04772,-1.56508,-2.18252,1.56078,-1.33666,-2.03499,1.55925,-1.55359,-1.89019,1.55996,-1.70389,-2.1815,1.65884,-1.70188,-1.47324,-2.15938,1.50383,1
-1.71975,-2.19384,2.05635,-1.93388,-1.70127,-2.06594,2.41921,-1.34541,-2.05087,1.56078,-1.55788,-1.90352,1.55925,-1.55359,-2.02162,1.77134,-1.70389,-2.1815,1.49998,-1.48022,-1.69649,-2.02759,1.66259,1
-1.71975,-2.19384,2.27031,-1.41737,-1.40492,-2.06594,2.41921,-1.56508,-2.18252,2.25219,-1.55788,-2.03499,2.24913,-1.55359,-2.15305,2.24693,-1.48407,-2.1815,1.87065,-1.25855,-1.47324,-2.15938,1.87428,1
-1.4267,-2.19384,2.27031,-1.41737,-1.18267,-1.40843,1.09248,-1.56508,-2.05087,2.25219,-1.55788,-2.16647,2.24913,-1.55359,-2.02162,2.03556,-1.26426,-2.1815,2.08247,-1.48022,-1.47324,-2.15938,2.08597,1
1.06421,0.666434,0.130749,1.09141,1.41034,1.04627,0.296435,0.704768,0.494521,-0.194333,1.39171,1.0328,0.232564,1.41695,1.22033,0.503092,-1.26426,-1.52271,1.28816,0.366993,1.28019,0.740101,0.127838,2
1.06421,0.842451,0.291216,1.38656,1.41034,1.04627,0.296435,1.36376,1.02115,0.231149,1.39171,1.20811,0.497902,1.41695,1.04509,0.238874,0.347723,-0.205129,-0.088643,1.25365,1.57786,1.13548,0.339528,2
1.35726,0.842451,0.130749,1.38656,1.41034,1.04627,0.296435,1.36376,0.845609,0.018408,1.39171,1.0328,0.232564,1.78826,1.04509,0.503092,1.52007,0.892856,0.334989,1.25365,1.57786,1.13548,0.339528,2
1.35726,1.01847,0.291216,1.68171,1.70668,1.26545,0.296435,1.72986,1.02115,0.497076,1.76041,1.0328,0.232564,1.41695,1.22033,0.238874,1.52007,1.11245,0.334989,1.54921,1.57786,1.31121,0.498296,2
1.6503,1.23849,0.291216,1.68171,1.70668,1.26545,0.508712,1.36376,1.1967,0.231149,1.39171,1.20811,0.710172,1.78826,1.22033,0.714467,1.52007,1.28813,0.493851,1.54921,1.57786,1.31121,0.498296,2
1.6503,1.23849,0.505172,1.68171,1.70668,1.26545,0.508712,1.36376,1.1967,0.709818,1.76041,1.20811,0.710172,1.78826,1.22033,0.503092,1.52007,1.11245,0.334989,1.54921,1.94994,1.31121,0.709986,2
1.6503,1.23849,0.505172,1.68171,1.70668,1.04627,0.296435,1.72986,1.1967,0.709818,1.76041,1.20811,0.497902,1.78826,1.22033,0.503092,1.52007,1.28813,0.493851,1.91865,1.57786,1.13548,0.709986,2
1.6503,1.23849,0.505172,1.68171,1.41034,1.26545,0.296435,1.72986,1.1967,0.497076,1.76041,1.20811,0.497902,1.78826,1.22033,0.503092,1.88643,1.28813,0.705667,1.54921,1.57786,1.53087,0.709986,2
1.6503,1.01847,0.291216,1.38656,1.41034,1.04627,0.137226,1.72986,1.1967,0.497076,1.76041,1.20811,0.497902,1.41695,1.22033,0.503092,1.52007,1.11245,0.705667,1.54921,1.57786,1.31121,0.709986,2
1.35726,1.23849,0.291216,1.38656,1.41034,1.04627,0.296435,1.72986,1.1967,0.497076,1.39171,1.20811,0.497902,1.41695,1.04509,0.503092,1.52007,1.50773,0.705667,1.54921,1.57786,1.31121,0.709986,2
1.35726,1.01847,0.130749,1.38656,1.70668,0.870939,0.296435,1.36376,1.1967,0.497076,1.39171,1.0328,0.497902,1.78826,1.22033,0.238874,1.52007,1.28813,0.705667,1.54921,1.57786,1.31121,0.498296,2
1.35726,1.01847,0.291216,1.68171,1.41034,1.04627,0.508712,1.36376,1.02115,0.497076,1.76041,1.20811,0.232564,1.41695,1.04509,0.238874,1.52007,1.28813,0.705667,1.54921,1.57786,1.31121,0.498296,2
1.35726,1.01847,0.505172,1.68171,1.70668,1.26545,0.296435,1.36376,1.02115,0.231149,1.39171,1.0328,0.232564,1.78826,1.22033,0.238874,1.52007,1.28813,0.493851,1.54921,1.28019,0.915827,0.127838,2
1.6503,1.23849,0.291216,1.68171,1.70668,1.26545,0.720989,1.72986,1.1967,0.231149,1.39171,0.8575,0.020294,1.11989,0.519369,0.0275,1.22698,0.892856,0.123173,0.662546,0.387187,0.344717,-0.242621,2
1.6503,1.23849,0.505172,1.68171,1.41034,1.04627,0.296435,1.36376,0.845609,0.018408,1.09675,0.506895,0.020294,0.748578,0.168889,-0.395248,0.64081,0.541501,-0.088643,0.366993,0.387187,0.16899,-0.454311,5
1.35726,1.01847,0.291216,1.38656,0.81765,0.169594,-0.818022,0.704768,0.143433,-0.407075,0.433094,-0.194315,-0.828788,0.451525,-0.356832,-1.29359,0.347723,0.146226,-0.459321,0.366993,0.089519,-0.182462,-1.03646,5
0.771159,0.138383,-0.832052,-0.089194,-0.664066,-1.14543,-1.98555,0.411885,-0.383198,-1.31123,-0.451783,-0.983177,-2.15548,-1.03374,-1.40827,-2.82605,0.054636,-0.205129,-1.04181,-0.445779,-0.729069,-1.19289,-1.8303,4
-0.98713,-1.18174,-2.00881,-0.679494,-0.664066,-1.14543,-1.77327,-1.05253,-1.3048,-1.94945,-0.746742,-1.42143,-1.94321,-0.736689,-1.40827,-1.71634,-0.751354,-1.21528,-2.04794,-0.741333,-0.729069,-1.19289,-2.04199,4
-0.694081,-1.18174,-1.79485,-0.679494,-0.96041,-1.27693,-1.77327,-0.759647,-1.43646,-1.94945,-0.746742,-1.42143,-1.73094,-1.03374,-1.27684,-1.71634,-0.751354,-1.34703,-2.04794,-0.741333,-0.95232,-1.19289,-1.61861,4
-0.98713,-1.31376,-1.63439,-1.19601,-0.664066,-0.838589,-1.0303,-1.05253,-1.3048,-1.94945,-1.0417,-1.28996,-1.73094,-1.03374,-1.1016,-1.50496,-0.751354,-1.21528,-1.46545,-0.741333,-0.729069,-1.32468,-2.04199,4
-1.20692,-1.18174,-1.63439,-0.679494,-0.367723,-0.663253,-1.24258,-1.05253,-1.3048,-1.73671,-1.0417,-1.11465,-1.51867,-0.439636,-0.663503,-1.08221,-0.751354,-1.52271,-1.83612,-0.741333,-0.95232,-1.32468,-1.8303,4
-0.107985,-0.213651,-0.832052,0.132169,0.150878,-0.181079,-0.818022,-0.173881,-0.383198,-1.09848,0.138135,-0.194315,-0.828788,0.154471,0.168889,-0.395248,-0.458267,-0.556484,-1.25363,-0.445779,-0.20815,-0.358188,-1.03646,5
0.111801,-0.213651,-1.04601,0.132169,-0.07138,-0.005742,-0.818022,0.119002,-0.207654,-0.832558,0.138135,0.15629,-0.404247,0.451525,0.344129,-0.183874,-0.458267,-0.732162,-1.25363,-0.224114,0.089519,-0.182462,-0.666002,5
-0.107985,-0.037634,-0.832052,0.132169,0.150878,-0.181079,-0.658814,0.411885,0.318977,-0.194333,0.433094,-0.019013,-0.616517,0.154471,-0.181592,-0.817997,0.054636,-0.205129,-0.671136,0.071439,0.089519,-0.533914,-1.03646,5
0.111801,-0.213651,-0.671585,0.132169,-0.07138,-0.356415,-0.818022,0.119002,-0.207654,-0.832558,0.138135,-0.369618,-0.828788,0.154471,-0.356832,-1.08221,0.054636,-0.556484,-1.04181,-0.445779,-0.729069,-0.885367,-1.45984,5
0.111801,-0.037634,-0.671585,-0.089194,0.150878,-0.356415,-1.0303,0.119002,-0.383198,-0.832558,0.138135,-0.369618,-1.09413,-0.142582,-0.488263,-1.29359,-0.458267,-0.732162,-1.25363,-0.741333,-0.729069,-0.885367,-1.24815,5
-0.107985,-0.389668,-0.832052,0.132169,0.150878,-0.181079,-1.0303,0.119002,-0.383198,-1.09848,-0.156824,-0.501095,-1.3064,-0.142582,-0.488263,-1.29359,-0.751354,-0.90784,-1.46545,-0.741333,-0.431401,-0.709641,-1.45984,5
0.111801,-0.389668,-1.04601,0.132169,-0.07138,-0.356415,-1.24258,-0.173881,-0.514856,-1.31123,-0.156824,-0.501095,-1.3064,-0.439636,-0.663503,-1.29359,-0.751354,-0.90784,-1.25363,-0.445779,-0.431401,-0.709641,-1.45984,5
0.111801,-0.213651,-1.04601,-0.089194,-0.07138,-0.663253,-1.40179,-0.173881,-0.514856,-1.31123,-0.451783,-0.676397,-1.3064,-0.439636,-0.663503,-1.29359,-0.458267,-0.732162,-1.46545,-0.445779,-0.20815,-0.358188,-1.03646,5
-0.401033,-0.565685,-1.25996,-0.089194,-0.367723,-0.663253,-1.24258,-0.173881,-0.514856,-1.09848,0.138135,-0.369618,-0.828788,0.154471,-0.356832,-1.08221,-0.238451,-0.556484,-1.25363,-0.445779,-0.431401,-0.358188,-1.03646,5
1.72357,1.41451,0.719128,1.75549,1.41034,1.22161,0.508712,1.5102,1.28447,0.709818,1.90789,1.12045,0.338699,1.93679,1.13271,0.133187,2.32606,1.24421,0.599759,1.99254,1.72669,1.26728,0.604141,2
1.35726,1.19448,0.505172,1.38656,1.11399,1.22161,0.508712,1.8763,1.10892,0.124779,1.53919,1.29576,0.497902,1.93679,1.30795,0.503092,1.66662,1.24421,0.599759,1.69698,2.02436,1.48694,0.604141,2
1.06421,1.19448,0.505172,1.09141,1.78077,1.22161,0.508712,1.8763,1.28447,0.497076,1.90789,1.51488,0.710172,1.93679,1.527,0.714467,1.9597,1.46381,0.599759,1.69698,1.72669,1.26728,0.815832,2
1.72357,1.19448,0.505172,1.38656,1.41034,0.520266,0.031088,1.8763,1.28447,0.709818,1.24423,0.901326,0.338699,0.971368,0.56318,-0.236718,1.66662,0.673259,0.176127,1.03199,0.759272,0.344717,-0.401389,2
1.35726,1.01847,0.237727,1.38656,1.11399,0.695602,-0.18119,1.21731,0.889495,0.33752,0.949272,0.550721,-0.245044,0.971368,0.56318,-0.078187,1.00717,0.673259,-0.406367,0.736434,1.05694,0.344717,-0.189698,3
1.35726,0.490417,0.023772,1.09141,1.11399,0.520266,-0.18119,0.924431,0.538407,-0.247519,0.949272,0.550721,-0.085842,0.971368,0.56318,-0.078187,0.714082,0.321904,-0.406367,1.03199,1.05694,0.344717,-0.189698,3
1.06421,0.666434,-0.190184,1.09141,0.150878,-0.005742,-0.18119,0.924431,0.538407,-0.087963,0.949272,0.550721,-0.085842,0.971368,0.344129,-0.236718,1.00717,0.321904,-0.194551,1.03199,0.759272,0.520443,-0.401389,3
