@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R2,7,10-12-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V2 {'\'(-inf-0.266]\'','\'(0.266-0.412]\'','\'(0.412-0.558]\'','\'(0.558-0.704]\'','\'(0.704-0.85]\'','\'(0.85-0.996]\'','\'(0.996-1.142]\'','\'(1.142-1.288]\'','\'(1.288-1.434]\'','\'(1.434-inf)\''}
@attribute V7 {'\'(-inf-34.3]\'','\'(34.3-62.6]\'','\'(62.6-90.9]\'','\'(90.9-119.2]\'','\'(119.2-147.5]\'','\'(147.5-175.8]\'','\'(175.8-204.1]\'','\'(204.1-232.4]\'','\'(232.4-260.7]\'','\'(260.7-inf)\''}
@attribute V10 {'\'(-inf-0.497]\'','\'(0.497-0.664]\'','\'(0.664-0.831]\'','\'(0.831-0.998]\'','\'(0.998-1.165]\'','\'(1.165-1.332]\'','\'(1.332-1.499]\'','\'(1.499-1.666]\'','\'(1.666-1.833]\'','\'(1.833-inf)\''}
@attribute V11 {'\'(-inf-9.05]\'','\'(9.05-9.7]\'','\'(9.7-10.35]\'','\'(10.35-11]\'','\'(11-11.65]\'','\'(11.65-12.3]\'','\'(12.3-12.95]\'','\'(12.95-13.6]\'','\'(13.6-14.25]\'','\'(14.25-inf)\''}
@attribute Class {0,1,2,3,4,5,6,7,8,9,10}

@data
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.95-13.6]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(12.95-13.6]\'',8
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(11.65-12.3]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',4
'\'(-inf-0.266]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',7
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.95-13.6]\'',6
'\'(0.704-0.85]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(9.7-10.35]\'',5
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(-inf-0.266]\'','\'(119.2-147.5]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(12.95-13.6]\'',7
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',7
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',7
'\'(-inf-0.266]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.266-0.412]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.831-0.998]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(-inf-0.266]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(9.7-10.35]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(-inf-0.266]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.831-0.998]\'','\'(9.7-10.35]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(11.65-12.3]\'',7
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(12.3-12.95]\'',7
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(-inf-0.266]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',7
'\'(0.412-0.558]\'','\'(90.9-119.2]\'','\'(0.831-0.998]\'','\'(12.3-12.95]\'',7
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.998-1.165]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',5
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',7
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(9.7-10.35]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',7
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(9.7-10.35]\'',5
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(9.7-10.35]\'',5
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.998-1.165]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(9.7-10.35]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(12.3-12.95]\'',7
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.85-0.996]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',4
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',7
'\'(0.85-0.996]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(11-11.65]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',5
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(11.65-12.3]\'',6
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',5
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(11.65-12.3]\'',6
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',5
'\'(0.85-0.996]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',4
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.85-0.996]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
'\'(-inf-0.266]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(12.3-12.95]\'',7
'\'(0.85-0.996]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(-inf-0.266]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',7
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',8
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(10.35-11]\'',7
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(10.35-11]\'',7
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(10.35-11]\'',7
'\'(0.704-0.85]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(9.7-10.35]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.831-0.998]\'','\'(10.35-11]\'',7
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.831-0.998]\'','\'(11-11.65]\'',7
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(9.7-10.35]\'',6
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(12.95-13.6]\'',7
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(-inf-0.266]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(-inf-0.266]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',4
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(12.3-12.95]\'',6
'\'(0.266-0.412]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',4
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(12.3-12.95]\'',6
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',4
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',4
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.266-0.412]\'','\'(147.5-175.8]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',5
'\'(0.704-0.85]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(9.7-10.35]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(10.35-11]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.998-1.165]\'','\'(9.05-9.7]\'',5
'\'(0.996-1.142]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',4
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',4
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.831-0.998]\'','\'(11-11.65]\'',6
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.664-0.831]\'','\'(13.6-14.25]\'',8
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(13.6-14.25]\'',6
'\'(0.412-0.558]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',6
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',4
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',7
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
'\'(-inf-0.266]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(12.95-13.6]\'',5
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(1.165-1.332]\'','\'(9.7-10.35]\'',5
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(1.165-1.332]\'','\'(9.7-10.35]\'',5
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(12.3-12.95]\'',6
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',4
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',6
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11.65-12.3]\'',6
'\'(1.434-inf)\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(10.35-11]\'',3
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.85-0.996]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.664-0.831]\'','\'(11-11.65]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',5
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.558-0.704]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',4
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(1.142-1.288]\'','\'(34.3-62.6]\'','\'(-inf-0.497]\'','\'(10.35-11]\'',5
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.266-0.412]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.704-0.85]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(11.65-12.3]\'',6
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.704-0.85]\'','\'(62.6-90.9]\'','\'(1.165-1.332]\'','\'(9.05-9.7]\'',6
'\'(0.558-0.704]\'','\'(62.6-90.9]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.704-0.85]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(11-11.65]\'',5
'\'(0.266-0.412]\'','\'(34.3-62.6]\'','\'(0.664-0.831]\'','\'(10.35-11]\'',7
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.558-0.704]\'','\'(90.9-119.2]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',6
'\'(0.85-0.996]\'','\'(62.6-90.9]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.266-0.412]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',6
'\'(0.704-0.85]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(9.05-9.7]\'',5
'\'(0.704-0.85]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(9.7-10.35]\'',5
'\'(0.558-0.704]\'','\'(34.3-62.6]\'','\'(0.497-0.664]\'','\'(12.3-12.95]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(-inf-0.497]\'','\'(9.05-9.7]\'',5
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',6
'\'(0.412-0.558]\'','\'(-inf-34.3]\'','\'(0.497-0.664]\'','\'(10.35-11]\'',5
