@relation statlog-shuttle

@attribute f1 numeric
@attribute f2 numeric
@attribute f3 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-0.918151,0.002625,-1.0486,0.091144,-0.300818,0.037338,0.222712,-0.135108,-0.232552,0
-0.918151,0.002625,-1.0486,-0.128346,-0.485121,-0.140948,0.146583,0.051257,0.00138,0
-0.183614,0.002625,-0.150592,-0.103959,0.528545,0.031767,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,0.522914,-0.006408,-0.761575,-0.062948,1.21239,0.983082,0.235313,0
-0.75492,0.053813,-0.936349,-0.006408,0.159939,-0.007233,-0.005676,-0.601021,-0.544463,0
0.550923,0.002625,0.747417,-0.006408,-1.22233,-0.174377,-0.005676,1.54218,1.327,3
0.632539,0.002625,1.08417,-0.006408,0.712847,0.076338,0.222712,-0.228291,-0.31053,3
-0.918151,0.002625,2.43118,-0.006408,-0.208667,0.154339,2.43046,1.16945,-0.31053,0
-0.265229,0.002625,2.65568,-0.006408,0.436393,-0.007233,2.04981,0.703535,-0.466485,0
-0.346844,0.002625,-0.711847,-0.006408,0.344242,-0.118662,-0.081805,-0.601021,-0.466485,0
2.42807,0.041016,-0.375094,-0.006408,-3.52612,-0.007233,-2.51794,3.49901,4.21217,4
-0.918151,0.002625,-0.711847,-0.006408,0.159939,0.087481,0.298841,-0.507838,-0.544463,0
-0.59169,0.002625,-0.262843,-0.006408,0.344242,0.020624,0.374971,-0.414656,-0.544463,0
0.224462,0.002625,0.07391,-0.006408,0.804999,0.104196,-0.157934,-0.740795,-0.544463,0
0.387693,-0.010172,-0.824098,-0.006408,0.89715,-0.007233,-0.919227,-1.2533,-0.544463,0
-0.183614,0.002625,-0.487345,-0.128346,0.528545,-0.007233,-0.157934,-0.787386,-0.544463,0
0.632539,0.002625,0.635166,-0.055183,-1.59094,-0.007233,-0.157934,1.86832,1.63891,3
0.061232,0.002625,-0.262843,-0.055183,0.712847,0.109767,-0.234063,-0.787386,-0.544463,0
-0.918151,0.002625,-1.0486,-0.030795,-0.485121,-0.023948,0.146583,0.051257,0.00138,0
-0.265229,0.002625,-0.824098,-0.006408,0.436393,-0.096376,-0.310193,-0.787386,-0.466485,0
-0.918151,0.002625,-0.599596,-0.006408,-1.31448,-0.046233,0.4511,1.12286,0.703178,0
-0.918151,0.002625,-0.599596,0.139919,-1.31448,-0.107519,0.4511,1.12286,0.703178,0
-0.918151,0.002625,-0.824098,-0.006408,-1.77524,0.093053,0.298841,1.49559,1.09307,0
-0.510074,0.002625,-0.150592,-0.030795,0.344242,-0.007233,0.374971,-0.368065,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-1.13018,0.109767,-1.14761,0.750126,1.24902,3
-0.265229,0.066611,1.86993,-0.006408,0.436393,-0.007233,1.51691,0.330804,-0.466485,0
0.142847,0.002625,-0.824098,-0.030795,0.712847,-0.007233,-0.690839,-1.02034,-0.466485,0
-0.918151,0.002625,-0.711847,-0.055183,-0.669424,-0.040662,0.374971,0.330804,0.079358,0
-0.918151,0.066611,0.971919,-0.006408,-1.22233,-0.074091,1.51691,1.63536,0.625201,0
-0.918151,0.015422,0.522914,-0.006408,-1.31448,-0.007233,1.21239,1.58877,0.703178,0
0.142847,-0.048563,0.07391,-0.030795,0.712847,-0.007233,-0.081805,-0.647612,-0.544463,0
-0.183614,0.002625,-0.936349,-0.006408,0.528545,-0.018376,-0.386322,-0.92716,-0.544463,0
-0.183614,-0.022969,-0.262843,-0.006408,0.528545,-0.007233,-0.005676,-0.647612,-0.544463,0
-0.428459,-0.010172,-0.711847,-0.006408,0.344242,-0.124234,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-1.86739,-0.023948,0.374971,1.63536,1.17104,0
-0.673305,-0.06136,-1.16085,-0.006408,0.159939,-0.007233,-0.157934,-0.694203,-0.466485,0
-0.183614,0.066611,-0.711847,-0.006408,0.528545,0.070767,-0.310193,-0.880569,-0.544463,0
-0.265229,0.053813,-0.711847,-0.006408,0.436393,-0.007233,-0.234063,-0.740795,-0.544463,0
0.224462,0.002625,-0.038341,-0.006408,0.712847,-0.163234,-0.234063,-0.694203,-0.466485,0
0.061232,0.041016,2.31893,-0.006408,0.528545,-0.046233,1.59304,0.423987,-0.466485,0
0.632539,0.028219,1.53317,-0.006408,0.528545,-0.007233,0.374971,0.051257,-0.154575,3
0.550923,0.002625,-0.711847,-0.006408,-0.669424,-0.018376,-1.07148,0.330804,0.781156,3
-0.836535,-0.06136,1.64543,-0.006408,0.159939,-0.007233,1.89756,0.517169,-0.544463,0
-0.918151,0.002625,-0.936349,0.091144,0.067787,-0.074091,0.146583,-0.461247,-0.466485,0
-0.346844,0.002625,-1.0486,-0.006408,0.344242,-0.118662,-0.386322,-0.740795,-0.466485,0
-0.918151,0.002625,-1.16085,-0.006408,-0.208667,-0.118662,0.070454,-0.321473,-0.31053,0
4.46845,0.041016,2.09443,-0.006408,1.63436,-0.007233,-2.74633,-0.740795,0.781156,4
-0.918151,0.002625,-1.16085,-0.055183,-0.761575,-0.035091,0.070454,0.284213,0.157335,0
0.632539,0.002625,-0.936349,0.188695,-1.86739,-0.007233,-1.22374,1.58877,1.95082,3
0.387693,0.002625,1.86993,-0.152734,0.89715,0.04291,0.831746,-0.135108,-0.544463,0
-0.918151,0.002625,2.31893,-0.006408,-0.300818,-0.023948,2.35433,1.21604,-0.232552,0
-0.918151,0.015422,2.09443,-0.006408,-0.761575,0.059624,2.20207,1.63536,0.235313,0
0.061232,0.002625,0.298412,-0.055183,0.528545,-0.163234,0.222712,-0.414656,-0.466485,0
2.50969,0.002625,-0.262843,0.01798,-3.52612,-0.007233,-2.44181,3.5456,4.21217,4
0.632539,0.002625,-1.0486,-0.006408,-2.236,0.12091,-1.29987,1.91491,2.26273,3
2.91776,0.002625,0.298412,-0.006408,-1.68309,-0.135376,-2.59407,1.82172,2.88655,4
-0.918151,0.002625,-0.262843,-0.006408,-1.68309,-0.040662,0.755617,1.63536,1.01509,0
-0.265229,0.002625,-0.824098,-0.103959,0.436393,-0.074091,-0.310193,-0.787386,-0.466485,0
-0.918151,-0.010172,-1.16085,-0.006408,-0.669424,-0.007233,0.070454,0.144439,0.079358,0
-0.836535,0.002625,2.31893,-0.006408,0.159939,0.015053,2.35433,0.750126,-0.544463,0
-0.265229,-0.022969,-0.487345,-0.006408,0.436393,-0.057376,-0.157934,-0.647612,-0.466485,0
-0.918151,0.002625,2.65568,0.066756,-0.024364,-0.007233,2.65885,1.12286,-0.388508,0
0.550923,-0.048563,-1.0486,-0.006408,-2.236,-0.007233,-1.22374,1.91491,2.18475,3
-0.59169,0.002625,-0.824098,-0.006408,0.344242,0.04291,-0.005676,-0.647612,-0.544463,0
0.550923,0.002625,0.747417,-0.006408,-0.024364,-0.113091,-0.005676,0.377396,0.313291,3
-0.265229,0.002625,0.07391,-0.030795,0.436393,-0.007233,0.298841,-0.414656,-0.544463,0
0.387693,0.207378,1.19642,0.115531,0.712847,-0.007233,0.4511,-0.1817,-0.388508,3
4.38684,-0.202128,2.43118,-0.006408,1.63436,-0.007233,-2.44181,-0.647612,0.703178,4
-0.836535,0.002625,0.747417,0.01798,-0.853727,0.048481,1.28852,1.21604,0.313291,0
0.061232,-0.048563,1.64543,-0.055183,0.712847,0.00391,1.13626,0.004666,-0.544463,0
0.632539,0.002625,1.42092,-0.006408,0.804999,0.054053,0.374971,-0.228291,-0.388508,3
-0.918151,0.002625,-0.936349,-0.006408,0.067787,-0.101948,0.222712,-0.461247,-0.466485,0
-0.510074,-0.010172,-0.936349,0.01798,0.344242,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.265229,0.002625,-0.487345,-0.006408,0.436393,-0.113091,-0.081805,-0.647612,-0.466485,0
-0.346844,-0.022969,0.07391,-0.006408,0.436393,0.009481,0.4511,-0.414656,-0.544463,0
-0.75492,0.028219,-0.936349,-0.006408,0.159939,-0.007233,-0.005676,-0.601021,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.853727,-0.040662,0.146583,0.470578,0.313291,0
-0.59169,0.002625,0.07391,-0.152734,0.159939,-0.074091,0.679488,-0.135108,-0.466485,0
-0.183614,0.041016,-0.711847,-0.006408,0.528545,0.04291,-0.310193,-0.880569,-0.544463,0
0.632539,0.066611,0.186161,-0.006408,0.989302,-0.001662,-0.462451,-0.973751,-0.544463,0
0.306078,0.066611,0.298412,-0.006408,0.804999,-0.007233,-0.157934,-0.694203,-0.544463,0
-0.918151,0.002625,1.98218,-0.006408,-0.485121,-0.012805,2.20207,1.35581,0.00138,0
-0.510074,0.066611,-0.711847,-0.006408,0.344242,-0.007233,-0.005676,-0.647612,-0.544463,0
2.42807,0.015422,-0.487345,-0.006408,-3.43397,0.627911,-2.51794,3.35924,4.13419,4
-0.510074,0.002625,-0.824098,-0.152734,0.344242,-0.007233,-0.005676,-0.647612,-0.544463,0
-0.346844,-0.010172,0.07391,-0.006408,0.436393,0.037338,0.4511,-0.414656,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-2.4203,-0.023948,-1.22374,2.05468,2.34071,3
-0.265229,0.002625,-0.487345,-0.006408,0.436393,0.087481,-0.081805,-0.647612,-0.466485,0
-0.59169,0.028219,0.07391,-0.006408,0.344242,-0.001662,0.603358,-0.321473,-0.544463,0
-0.918151,0.002625,-0.936349,-0.006408,-0.761575,-0.012805,0.298841,0.377396,0.157335,0
-0.918151,0.002625,-1.0486,-0.079571,-0.300818,-0.090805,0.146583,-0.1817,-0.232552,0
-0.346844,0.002625,1.30867,0.01798,0.344242,-0.135376,1.21239,0.191031,-0.466485,0
-0.265229,0.002625,0.186161,-0.006408,0.528545,0.048481,0.374971,-0.461247,-0.544463,0
-0.918151,0.002625,-0.262843,-0.006408,-0.300818,-0.152091,0.755617,0.191031,-0.232552,0
-0.346844,0.002625,-0.150592,-0.006408,0.436393,0.037338,0.222712,-0.461247,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-1.13018,-0.007233,0.4511,0.843308,0.469246,0
-0.673305,0.066611,-0.599596,-0.006408,0.159939,-0.007233,0.222712,-0.461247,-0.466485,0
0.061232,0.002625,2.76794,-0.055183,0.528545,-0.051805,1.82143,0.610352,-0.466485,0
0.387693,-0.022969,-0.038341,-0.006408,0.89715,0.04291,-0.386322,-0.92716,-0.544463,0
-0.918151,-0.010172,-0.824098,-0.006408,-1.68309,-0.007233,0.298841,1.4024,1.01509,0
0.550923,-0.010172,1.42092,0.164307,0.528545,-0.023948,0.374971,0.004666,-0.232552,3
-0.918151,0.002625,-1.16085,-0.006408,-0.761575,-0.046233,0.070454,0.284213,0.157335,0
-0.265229,0.002625,-1.0486,0.139919,0.436393,-0.007233,-0.462451,-0.880569,-0.466485,0
-0.918151,0.002625,-0.936349,-0.152734,-0.024364,-0.007233,0.222712,-0.368065,-0.466485,0
0.387693,0.053813,-0.824098,-0.006408,0.89715,0.031767,-0.919227,-1.2533,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,0.159939,-0.051805,-1.14761,-0.55443,0.079358,3
0.550923,0.002625,0.410663,-0.055183,0.89715,-0.007233,-0.234063,-0.740795,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.024364,0.00391,0.222712,-0.368065,-0.466485,0
-0.346844,-0.010172,-0.599596,-0.006408,0.436393,-0.001662,-0.081805,-0.694203,-0.544463,0
-0.101998,0.002625,-0.487345,0.066756,0.528545,-0.007233,-0.234063,-0.740795,-0.544463,0
-0.836535,0.002625,0.522914,0.091144,-1.22233,-0.007233,1.13626,1.44899,0.625201,0
2.75453,0.002625,0.07391,-0.006408,-1.86739,-0.001662,-2.51794,2.00809,2.96453,4
0.387693,0.053813,-0.711847,-0.006408,0.89715,0.015053,-0.919227,-1.2533,-0.544463,0
0.387693,0.028219,-0.711847,-0.006408,0.804999,-0.124234,-0.843097,-1.11352,-0.466485,0
0.632539,0.002625,1.19642,-0.177122,0.712847,-0.007233,0.222712,-0.1817,-0.31053,3
-0.918151,0.002625,-0.936349,-0.006408,0.067787,0.037338,0.222712,-0.461247,-0.466485,0
0.224462,0.002625,-0.262843,0.188695,0.804999,-0.007233,-0.462451,-0.92716,-0.544463,0
-0.428459,0.002625,-0.262843,-0.006408,0.436393,0.12091,0.146583,-0.55443,-0.544463,0
0.632539,0.002625,0.410663,-0.006408,0.989302,0.00391,-0.310193,-0.880569,-0.544463,0
-0.428459,0.002625,-0.038341,-0.055183,0.344242,-0.179948,0.374971,-0.321473,-0.466485,0
-0.918151,0.002625,0.971919,-0.079571,-1.22233,-0.012805,1.51691,1.63536,0.625201,0
-0.918151,0.002625,-0.824098,-0.006408,-1.86739,-0.096376,0.298841,1.63536,1.17104,0
0.306078,0.002625,-0.262843,-0.006408,0.804999,-0.007233,-0.462451,-0.880569,-0.544463,0
0.224462,0.002625,-0.375094,-0.006408,0.712847,-0.012805,-0.462451,-0.833977,-0.466485,0
0.061232,0.002625,-0.150592,-0.103959,0.712847,-0.007233,-0.157934,-0.740795,-0.544463,0
-0.836535,-0.010172,-0.262843,-0.006408,0.067787,-0.157662,0.603358,-0.1817,-0.466485,0
0.550923,0.002625,0.859668,-0.006408,0.804999,-0.040662,0.070454,-0.414656,-0.388508,3
2.5913,0.015422,-0.150592,-0.006408,-3.43397,0.00391,-2.51794,3.49901,4.21217,4
0.061232,-0.035766,-0.375094,-0.006408,0.712847,0.009481,-0.310193,-0.833977,-0.544463,0
-0.510074,0.028219,-0.150592,-0.006408,0.344242,-0.007233,0.4511,-0.368065,-0.544463,0
2.99938,0.002625,0.298412,-0.006408,-1.31448,0.037338,-2.59407,1.49559,2.57464,4
-0.918151,-0.010172,-0.936349,0.066756,0.159939,0.065196,0.222712,-0.55443,-0.544463,0
2.83615,0.002625,0.07391,-0.006408,-1.77524,0.109767,-2.59407,1.91491,2.88655,4
0.632539,0.028219,0.186161,0.091144,0.989302,-0.007233,-0.462451,-0.973751,-0.544463,0
-0.918151,0.002625,-0.711847,-0.006408,-0.024364,0.059624,0.4511,-0.228291,-0.466485,0
0.550923,0.002625,1.19642,-0.006408,0.344242,-0.023948,0.298841,0.191031,0.00138,3
-0.510074,0.002625,-0.711847,-0.055183,0.344242,-0.023948,-0.005676,-0.601021,-0.466485,0
-0.265229,0.041016,0.07391,-0.006408,0.436393,-0.007233,0.374971,-0.414656,-0.544463,0
0.061232,0.041016,-0.599596,-0.006408,0.712847,0.009481,-0.462451,-0.92716,-0.544463,0
-0.183614,0.002625,-0.936349,-0.006408,0.528545,0.015053,-0.386322,-0.92716,-0.544463,0
0.550923,0.002625,1.08417,-0.006408,0.344242,-0.035091,0.222712,0.144439,0.00138,3
0.224462,-0.035766,0.07391,-0.006408,0.712847,-0.101948,-0.157934,-0.647612,-0.466485,0
-0.346844,0.002625,-1.0486,-0.006408,0.344242,-0.051805,-0.386322,-0.740795,-0.466485,0
-0.918151,0.002625,-1.0486,0.066756,-0.485121,-0.007233,0.146583,0.097848,0.00138,0
-0.836535,0.002625,0.522914,-0.177122,-1.31448,-0.007233,1.13626,1.58877,0.703178,0
-0.918151,0.002625,2.31893,0.139919,-0.300818,-0.436234,2.43046,1.26263,-0.232552,0
0.550923,0.002625,-0.824098,0.115531,-0.761575,-0.001662,-1.07148,0.423987,0.937111,3
-0.918151,0.002625,2.43118,-0.006408,-0.39297,-0.040662,2.43046,1.4024,-0.076597,0
-0.918151,0.002625,-0.487345,-0.006408,-0.761575,-0.018376,0.527229,0.563761,0.157335,0
-0.918151,0.002625,-1.16085,-0.006408,-0.39297,-0.040662,0.070454,-0.088517,-0.076597,0
-0.918151,0.002625,1.08417,0.091144,-1.13018,-0.007233,1.59304,1.58877,0.547223,0
0.632539,-0.022969,-0.487345,0.042368,0.989302,0.059624,-0.919227,-1.2533,-0.544463,0
-0.918151,0.002625,-1.0486,0.115531,-0.208667,-0.068519,0.222712,-0.274882,-0.31053,0
-0.918151,0.002625,-0.936349,-0.006408,-0.669424,0.026195,0.298841,0.284213,0.079358,0
0.632539,0.002625,-0.936349,-0.006408,-1.13018,-0.001662,-1.14761,0.750126,1.24902,3
0.550923,0.002625,-0.936349,-0.006408,-0.300818,-0.035091,-1.22374,-0.135108,0.547223,3
-0.918151,0.002625,-0.824098,-0.079571,-0.024364,-0.035091,0.298841,-0.274882,-0.388508,0
0.387693,0.066611,2.09443,-0.006408,0.89715,-0.007233,0.984005,-0.088517,-0.544463,0
0.224462,0.002625,-0.936349,-0.006408,0.804999,0.08191,-0.843097,-1.16012,-0.544463,0
-0.918151,0.002625,-1.0486,0.164307,-0.485121,0.015053,0.146583,0.097848,0.00138,0
-0.428459,0.053813,-0.375094,-0.006408,0.344242,-0.007233,0.146583,-0.461247,-0.466485,0
-0.346844,-0.048563,-0.375094,-0.006408,0.344242,-0.129805,0.070454,-0.461247,-0.466485,0
-0.918151,0.002625,-0.824098,-0.006408,-1.13018,0.115338,0.298841,0.796717,0.469246,0
-0.020383,-0.035766,-0.487345,-0.006408,0.528545,-0.046233,-0.310193,-0.740795,-0.466485,0
0.387693,0.002625,-0.487345,-0.006408,0.804999,-0.079662,-0.690839,-0.973751,-0.466485,0
-0.918151,0.002625,-1.0486,0.188695,0.067787,-0.007233,0.222712,-0.507838,-0.544463,0
-0.265229,0.015422,-0.599596,-0.030795,0.436393,-0.007233,-0.157934,-0.694203,-0.466485,0
0.714154,0.028219,-0.375094,-0.079571,0.989302,-0.007233,-0.919227,-1.20671,-0.544463,0
-0.918151,0.002625,0.971919,-0.006408,-1.03803,-0.113091,1.51691,1.4024,0.391268,0
-0.59169,0.066611,-1.0486,-0.006408,0.344242,0.048481,-0.157934,-0.740795,-0.544463,0
-0.183614,0.002625,-0.487345,0.115531,0.528545,-0.007233,-0.157934,-0.740795,-0.544463,0
0.387693,0.002625,0.298412,-0.006408,0.89715,-0.007233,-0.157934,-0.787386,-0.544463,0
0.632539,0.002625,1.30867,0.01798,0.067787,-0.007233,0.298841,0.423987,0.235313,3
0.061232,0.002625,-0.824098,-0.006408,0.528545,-0.146519,-0.61471,-0.880569,-0.466485,0
0.469308,-0.010172,2.54343,-0.006408,0.89715,-0.007233,1.28852,0.097848,-0.544463,0
-0.918151,0.002625,-1.16085,-0.128346,-0.761575,-0.007233,0.070454,0.284213,0.157335,0
0.061232,0.028219,0.07391,-0.006408,0.712847,0.126481,-0.005676,-0.647612,-0.544463,0
0.550923,0.002625,-0.936349,-0.006408,-0.853727,-0.012805,-1.22374,0.470578,1.01509,3
0.061232,0.002625,-0.711847,-0.006408,0.528545,-0.040662,-0.53858,-0.880569,-0.466485,0
-0.428459,0.002625,-0.936349,-0.103959,0.344242,-0.007233,-0.234063,-0.694203,-0.466485,0
0.061232,0.015422,-0.262843,-0.006408,0.712847,0.126481,-0.234063,-0.787386,-0.544463,0
-0.918151,0.002625,-1.0486,-0.030795,-0.39297,-0.023948,0.222712,-0.041926,-0.154575,0
-0.265229,0.015422,-0.150592,-0.055183,0.436393,-0.007233,0.222712,-0.461247,-0.544463,0
0.550923,-0.022969,1.42092,-0.006408,0.344242,0.132053,0.374971,0.284213,0.00138,3
0.632539,0.002625,-0.262843,-0.006408,0.989302,0.109767,-0.766968,-1.16012,-0.544463,0
-0.918151,0.002625,2.09443,-0.006408,-0.669424,-0.090805,2.2782,1.49559,0.079358,0
-0.510074,0.053813,1.86993,-0.006408,0.344242,-0.007233,1.7453,0.470578,-0.466485,0
-0.59169,-0.010172,-0.262843,-0.030795,0.159939,-0.062948,0.374971,-0.321473,-0.466485,0
0.714154,0.053813,0.298412,-0.006408,0.989302,-0.007233,-0.462451,-0.92716,-0.544463,0
0.142847,-0.048563,-0.824098,-0.006408,0.712847,-0.007233,-0.690839,-1.02034,-0.544463,0
-0.918151,0.002625,0.07391,-0.006408,0.067787,-0.074091,0.831746,-0.041926,-0.466485,0
-0.183614,0.002625,-0.150592,-0.177122,0.528545,0.054053,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,2.09443,-0.079571,-0.853727,-0.101948,2.2782,1.77513,0.313291,0
0.632539,0.002625,-0.599596,-0.006408,-2.6046,-0.007233,-0.995356,2.42741,2.57464,3
-0.918151,0.002625,2.54343,-0.006408,0.067787,-0.007233,2.50659,0.936491,-0.466485,0
-0.836535,0.002625,0.971919,-0.006408,0.067787,0.070767,1.44078,0.330804,-0.466485,0
-0.918151,0.028219,-0.487345,-0.006408,0.067787,-0.007233,0.4511,-0.321473,-0.466485,0
0.061232,0.002625,-0.487345,-0.006408,0.528545,-0.113091,-0.310193,-0.740795,-0.466485,0
-0.918151,0.002625,-0.262843,0.042368,-0.024364,-0.007233,0.679488,-0.088517,-0.466485,0
0.550923,0.002625,0.410663,-0.006408,0.89715,-0.023948,-0.234063,-0.740795,-0.466485,0
-0.101998,-0.06136,0.522914,-0.006408,0.528545,-0.007233,0.527229,-0.321473,-0.544463,0
-0.020383,0.002625,-0.262843,0.01798,0.528545,-0.007233,-0.157934,-0.694203,-0.466485,0
-0.918151,0.002625,-0.487345,0.139919,-1.22233,-0.007233,0.527229,1.02967,0.547223,0
-0.346844,0.002625,-0.375094,-0.103959,0.436393,-0.007233,0.070454,-0.601021,-0.544463,0
-0.428459,0.002625,-0.599596,-0.103959,0.344242,-0.079662,-0.005676,-0.55443,-0.466485,0
-0.918151,0.002625,0.07391,-0.006408,0.159939,0.12091,0.831746,-0.1817,-0.544463,0
-0.75492,0.028219,-1.0486,-0.006408,0.159939,-0.007233,-0.005676,-0.647612,-0.544463,0
0.632539,0.066611,0.07391,-0.006408,0.89715,-0.046233,-0.462451,-0.880569,-0.466485,0
-0.918151,0.002625,2.31893,-0.006408,0.067787,-0.079662,2.35433,0.843308,-0.466485,0
0.061232,-0.035766,0.07391,-0.006408,0.712847,-0.007233,-0.005676,-0.647612,-0.544463,0
0.224462,0.041016,-0.936349,-0.006408,0.804999,0.070767,-0.843097,-1.20671,-0.544463,0
0.632539,-0.010172,1.08417,-0.079571,0.989302,-0.029519,0.146583,-0.55443,-0.544463,0
-0.836535,0.002625,2.31893,-0.006408,0.159939,0.031767,2.35433,0.750126,-0.544463,0
0.061232,0.066611,-0.487345,-0.006408,0.712847,0.132053,-0.310193,-0.880569,-0.544463,0
-0.101998,-0.022969,-0.262843,-0.030795,0.528545,-0.007233,-0.005676,-0.647612,-0.544463,0
-0.346844,0.002625,-0.375094,-0.006408,0.344242,-0.135376,0.070454,-0.461247,-0.466485,0
-0.918151,0.002625,-0.936349,-0.006408,-0.39297,0.15991,0.222712,0.004666,-0.154575,0
-0.428459,0.002625,-0.038341,0.042368,0.344242,-0.012805,0.374971,-0.321473,-0.466485,0
-0.836535,0.002625,-1.0486,-0.079571,0.159939,-0.007233,-0.005676,-0.647612,-0.544463,0
0.632539,-0.035766,1.30867,0.115531,0.436393,0.048481,0.298841,0.097848,-0.076597,3
0.632539,0.002625,1.19642,-0.006408,0.344242,0.037338,0.222712,0.191031,0.00138,3
-0.918151,0.002625,-0.487345,0.01798,-1.68309,0.015053,0.527229,1.54218,1.01509,0
0.550923,-0.010172,-0.936349,-0.006408,-2.69676,0.00391,-1.22374,2.42741,2.65262,3
0.387693,0.002625,-0.375094,0.042368,0.89715,-0.007233,-0.61471,-1.06693,-0.544463,0
0.061232,0.002625,1.08417,-0.152734,0.712847,-0.001662,0.679488,-0.228291,-0.544463,0
0.387693,0.041016,-0.711847,-0.006408,0.89715,0.00391,-0.919227,-1.2533,-0.544463,0
-0.918151,0.002625,1.98218,-0.006408,-0.669424,0.059624,2.20207,1.44899,0.079358,0
-0.346844,0.041016,2.43118,-0.006408,0.436393,-0.001662,1.97368,0.563761,-0.544463,0
-0.918151,0.002625,-1.0486,-0.006408,-0.39297,-0.157662,0.146583,-0.041926,-0.154575,0
-0.918151,0.002625,6.24772,48.9155,-0.024364,-0.007233,5.09498,2.61378,-0.388508,0
-0.183614,0.002625,-0.150592,-0.006408,0.528545,0.020624,0.146583,-0.601021,-0.544463,0
-0.918151,0.002625,2.31893,-0.006408,-0.39297,0.009481,2.43046,1.35581,-0.076597,0
-0.265229,-0.022969,-0.599596,-0.006408,0.436393,-0.007233,-0.157934,-0.694203,-0.466485,0
-0.918151,-0.06136,2.31893,-0.006408,0.067787,-0.007233,2.43046,0.843308,-0.544463,0
-0.673305,0.002625,-0.599596,-0.030795,0.159939,0.020624,0.222712,-0.461247,-0.466485,0
-0.59169,0.002625,-0.262843,-0.006408,0.344242,0.054053,0.374971,-0.414656,-0.544463,0
0.142847,0.002625,-0.824098,-0.055183,0.712847,-0.007233,-0.690839,-1.02034,-0.466485,0
-0.918151,0.002625,1.08417,-0.006408,-0.300818,0.070767,1.59304,0.750126,-0.232552,0
-0.265229,-0.010172,2.31893,-0.055183,0.436393,-0.029519,1.89756,0.517169,-0.544463,0
0.550923,0.002625,1.42092,-0.006408,0.712847,-0.079662,0.374971,-0.088517,-0.31053,3
-0.59169,-0.048563,-0.936349,-0.006408,0.159939,-0.079662,-0.005676,-0.55443,-0.466485,0
-0.428459,0.002625,-0.038341,-0.055183,0.344242,-0.023948,0.374971,-0.321473,-0.466485,0
0.632539,0.002625,1.30867,-0.006408,0.804999,0.15991,0.298841,-0.274882,-0.388508,3
-0.265229,-0.035766,-0.487345,-0.006408,0.436393,-0.007233,-0.081805,-0.647612,-0.544463,0
-0.428459,-0.06136,0.186161,-0.055183,0.436393,0.076338,0.527229,-0.368065,-0.544463,0
-0.428459,0.002625,-1.0486,0.091144,0.344242,-0.023948,-0.310193,-0.740795,-0.466485,0
-0.918151,0.002625,-1.0486,-0.006408,0.067787,-0.023948,0.146583,-0.55443,-0.544463,0
0.061232,0.015422,0.186161,0.01798,0.712847,-0.007233,0.070454,-0.601021,-0.544463,0
-0.101998,0.002625,2.54343,0.042368,0.528545,-0.007233,1.82143,0.517169,-0.544463,0
-0.673305,0.002625,0.298412,-0.152734,0.159939,-0.007233,0.831746,-0.041926,-0.466485,0
0.061232,0.002625,0.298412,-0.006408,0.712847,-0.007233,0.146583,-0.55443,-0.544463,0
0.550923,-0.010172,-0.824098,-0.006408,0.89715,-0.018376,-1.07148,-1.2533,-0.466485,0
-0.346844,-0.010172,0.298412,-0.006408,0.436393,0.009481,0.527229,-0.321473,-0.544463,0
-0.918151,0.028219,-1.0486,-0.006408,-0.300818,-0.007233,0.146583,-0.135108,-0.232552,0
-0.101998,0.002625,-0.150592,0.01798,0.528545,-0.007233,-0.005676,-0.601021,-0.544463,0
0.714154,-0.010172,-0.487345,-0.079571,0.989302,-0.029519,-0.995356,-1.2533,-0.544463,0
