@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f10 numeric
@attribute clase {0,1,2,3,4}

@data
-0.0777,-0.364711,-1.12312,-2.73086,-0.047761,-0.565799,0
-0.024959,-0.363278,-0.318651,-1.2191,-0.060645,-0.398443,0
-0.0777,0.507398,-0.60556,-1.01401,-0.061224,1.22132,0
-0.288664,-0.402361,-0.785582,-1.08433,-0.05138,-0.619592,4
-0.024959,0.193658,-0.695571,-0.199533,-0.062961,0.90454,0
-0.0777,-0.201864,-0.189261,0.02313,-0.056302,-0.111548,0
-0.0777,-0.386434,-1.26376,-1.91638,-0.044576,-0.595684,4
-0.341405,-0.382819,-0.13863,-1.48864,-0.010412,-0.625569,4
3.93062,-0.421511,-1.14562,-2.016,-0.069186,3.39097,4
0.133264,-0.415388,-1.37628,-1.96326,-0.039365,-0.601661,4
-0.183182,-0.192061,0.03014,0.210636,-0.059776,-0.225111,0
-0.183182,-0.257199,0.317049,1.21848,-0.061513,-0.26695,0
-0.130441,-0.17519,0.131402,-0.357742,-0.056591,-0.093617,0
-0.183182,-0.392134,0.603958,-0.135078,-0.04863,-0.553845,0
-0.183182,-0.326995,-0.217389,0.005551,-0.060066,-0.46419,0
-0.130441,-0.305467,-0.26802,-0.058904,-0.064553,-0.332696,0
-0.024959,0.437928,-0.504298,0.02313,-0.061369,1.64569,0
-0.0777,0.536352,-0.560555,-0.521809,-0.062092,1.40661,0
0.186005,-0.403761,-1.35377,-1.43004,-0.049064,-0.565799,4
0.186005,-0.403761,-1.43816,-1.64684,0.344254,-0.631546,4
-0.0777,0.532737,-0.47617,-0.633141,-0.062092,1.50224,0
-0.024959,0.434671,-0.661817,-0.181955,-0.062816,1.52615,0
-0.024959,0.437928,-0.768705,-0.791349,-0.061369,1.26914,0
0.238746,-0.417571,-1.45504,-2.61953,-0.062237,-0.565799,4
-0.024959,0.434671,-0.673068,-0.474933,-0.062671,1.50224,0
-0.0777,0.532737,-0.431165,-0.340163,-0.062527,1.59787,0
-0.183182,-0.336278,-1.50567,-2.85391,-0.062671,-0.58373,4
-0.024959,0.434671,-0.571806,-0.51009,-0.061658,1.56799,0
-0.288664,-0.369791,-1.32565,-3.03556,-0.032127,-0.625569,4
-0.130441,-0.427602,-0.526801,-1.96326,-0.036904,-0.619592,4
-0.0777,0.532737,-0.470544,-0.457354,-0.063685,1.64569,0
-0.341405,-0.407246,-0.104876,0.087585,-0.056302,-0.619592,4
-0.0777,0.536352,-0.51555,-0.674158,-0.063106,1.54408,0
-0.183182,-0.378162,-1.43253,-2.87149,-0.055289,-0.607638,4
-0.130441,0.655328,-0.3074,0.198917,-0.063685,1.60385,0
-0.183182,-0.387477,-1.20751,-1.76404,-0.061079,-0.595684,4
-0.0777,0.268567,-0.448042,-0.609703,-0.062816,1.00017,0
-0.341405,-0.390961,-0.464919,1.2595,-0.061079,-0.613615,4
-0.341405,-0.407246,-0.104876,0.087585,-0.056302,-0.619592,4
-0.288664,-0.428416,0.553327,-1.08433,-0.039365,-0.625569,4
-0.183182,-0.429361,-0.464919,-2.5082,0.025778,-0.631546,0
-0.183182,-0.145519,-0.296149,0.368844,-0.068028,-0.069709,0
0.660675,-0.064193,-1.36503,-2.49648,-0.062961,1.87281,0
-0.130441,-0.329894,0.086397,0.579788,-0.060066,-0.380512,0
-0.130441,-0.41946,-0.363657,0.943081,-0.067593,-0.571776,0
-0.130441,-0.403175,-0.284897,0.462597,-0.070778,-0.512006,0
-0.130441,-0.167047,-0.504298,-0.574545,-0.068317,-0.021893,0
-0.130441,-0.224044,-0.706822,-0.750332,-0.06991,-0.177295,0
-0.130441,0.529122,-0.98248,-1.58239,-0.070633,1.03006,0
-0.183182,-0.345592,-1.19626,-1.55895,-0.06687,-0.547868,0
-0.130441,0.659399,-1.01061,-0.568686,-0.070923,1.22132,0
-0.130441,0.659399,-1.02749,-1.44176,-0.070489,1.1496,0
0.027782,0.35442,-1.07812,-1.15464,-0.068462,1.47235,0
-0.183182,0.543094,-0.954352,-0.305005,-0.071936,0.779023,0
0.027782,0.357384,-1.12875,-1.11362,-0.06933,1.46638,0
-0.288664,-0.389333,-1.07249,-1.47692,-0.06687,-0.607638,4
-0.130441,-0.309538,-0.335528,0.720418,-0.068317,-0.302811,0
-0.130441,-0.41946,0.137028,0.943081,-0.061079,-0.571776,0
-0.024959,-0.399104,-0.68432,-0.38118,-0.066725,-0.500052,0
-0.130441,-0.362463,-0.498673,0.808311,-0.070054,-0.434305,0
-0.130441,-0.333965,-0.391785,1.07785,-0.06687,-0.386489,0
-0.024959,-0.252542,-0.931849,-1.11362,-0.069186,-0.129479,0
-0.183182,-0.392134,0.002012,0.42158,-0.067593,-0.517983,0
-0.183182,-0.420046,-0.869967,-2.92423,0.040254,-0.631546,0
-0.183182,-0.415388,-0.00924,1.2595,-0.070054,-0.559822,0
-0.235923,-0.355689,-0.144256,0.515333,-0.071212,-0.476144,0
4.72174,-0.431999,-1.55067,-2.25624,-0.064408,0.910517,4
0.291488,-0.38689,-1.32565,-1.84021,-0.056881,-0.470167,4
-0.024959,-0.425159,-1.19063,-1.08433,-0.067304,-0.595684,4
-0.130441,-0.228115,-0.695571,-0.234691,-0.071357,-0.14741,0
-0.024959,0.135033,-0.948726,-0.158516,-0.06962,0.880632,0
-0.235923,-0.420828,-0.763079,-0.890961,-0.064698,-0.613615,4
-0.130441,-0.346179,-0.217389,1.2595,-0.066146,-0.398443,0
-0.235923,-0.382819,-1.29189,-1.58825,-0.06933,-0.595684,4
3.71966,-0.428253,-1.43816,-2.26796,-0.057315,0.551898,4
-0.024959,0.434671,-0.965603,-0.217112,-0.070054,1.66959,0
-0.024959,0.434671,-1.01623,-0.703456,-0.071068,1.68155,0
-0.235923,-0.415388,-0.98248,-2.15663,-0.039365,-0.625569,4
-0.235923,-0.399104,-1.24126,-2.86563,-0.032127,-0.625569,4
-0.024959,0.437928,-1.02186,-0.797208,-0.070054,1.56201,0
0.555193,-0.342498,-1.78132,-3.96137,-0.007662,-0.559822,4
-0.024959,0.434671,-0.954352,-0.398758,-0.069475,1.63971,0
-0.183182,-0.229287,-1.185,-2.90665,-0.006359,-0.58373,4
0.133264,-0.427928,-1.20751,-0.094061,-0.074542,-0.547868,4
0.027782,0.35442,-0.959977,-0.920259,-0.068028,1.68155,0
-0.130441,-0.443887,2.8486,1.2595,0.011302,-0.631546,4
-0.130441,-0.411317,-1.37065,-2.73086,-0.024889,-0.625569,4
-0.024959,0.437928,-0.886844,-0.076483,-0.06933,1.75925,0
-0.024959,0.437928,-0.914972,0.005551,-0.069765,1.7473,0
-0.446887,0.349991,0.79523,-1.61169,0.633777,-0.631546,1
-0.183182,-0.401416,-0.464919,0.591507,-0.063685,-0.571776,0
-0.235923,-0.399104,-0.093625,0.497754,-0.067159,-0.565799,0
-0.130441,-0.407246,-0.313026,-0.64486,-0.062237,-0.559822,0
-0.341405,-0.374677,0.272044,1.2595,-0.065856,-0.58373,0
-0.130441,-0.346179,-0.498673,0.234074,-0.06687,-0.428328,0
-0.130441,-0.297325,-0.194887,1.21848,-0.071357,-0.177295,0
-0.024959,-0.281854,-0.836213,0.327827,-0.071357,-0.117525,0
-0.024959,-0.122264,-0.881218,-0.486652,-0.069041,0.235117,0
-0.130441,-0.321752,-0.397411,0.503614,-0.069041,-0.332696,0
-0.183182,-0.424703,-0.948726,-2.08631,0.011302,-0.631546,0
-0.130441,0.529122,-0.988106,-0.879242,-0.069765,0.940402,0
-0.183182,-0.396791,-0.09925,0.497754,-0.063974,-0.547868,0
-0.024959,0.320678,-1.04436,-1.24839,-0.071068,1.33488,0
-0.130441,0.10165,-1.64068,-2.87735,-0.067738,-0.314765,0
-0.130441,0.659399,-1.02186,-1.27183,-0.06962,1.08385,0
-0.130441,-0.195545,-0.847464,-0.9144,-0.067304,-0.225111,0
-0.183182,-0.271139,-0.341154,0.02313,-0.067593,-0.320742,0
-0.130441,0.659399,-0.965603,-0.9144,-0.070054,1.21534,0
-0.024959,0.402102,-1.04436,-1.58239,-0.068462,1.28109,0
-0.130441,0.655328,-0.85309,0.005551,-0.071357,1.5381,0
-0.130441,0.549478,-0.959977,-1.34801,-0.070344,1.0719,0
-0.024959,0.437928,-0.999357,-1.21324,-0.068462,1.44247,0
0.027782,0.357384,-1.11187,-1.02573,-0.068751,1.44247,0
-0.024959,0.434671,-1.10062,-1.33629,-0.068751,1.26316,0
-0.130441,-0.008272,-0.751828,-0.978855,-0.06962,0.223163,0
-0.024959,-0.040841,-1.00498,-1.51793,-0.06991,0.378565,0
-0.235923,-0.31768,-0.431165,-0.123359,-0.067449,-0.476144,0
-0.130441,-0.297325,-1.04999,-0.797208,-0.070489,-0.398443,0
-0.130441,-0.048984,-0.487421,0.462597,-0.069475,0.294887,0
-0.024959,-0.145063,-0.914972,0.052428,-0.068607,0.139486,0
-0.183182,-0.340935,0.024514,0.386423,-0.065277,-0.428328,0
0.027782,0.35442,-1.1625,-1.42418,-0.070344,1.48431,0
0.027782,0.35442,-1.08374,-0.668298,-0.06991,1.62178,0
-0.130441,-0.158905,-0.734951,-0.492511,-0.068751,-0.08764,0
-0.024959,-0.252542,-0.819336,-1.04331,-0.068751,-0.093617,0
-0.024959,-0.294882,-0.819336,-0.463214,-0.06658,-0.249019,0
-0.183182,-0.415388,0.339552,1.2595,-0.062382,-0.571776,0
-0.183182,-0.271139,-0.234266,0.972379,-0.070054,-0.260973,0
-0.288664,-0.369791,-0.571806,-0.305005,-0.064264,-0.58373,0
-0.024959,0.314164,-1.01623,-1.00229,-0.070054,1.26914,0
-0.024959,0.434671,-1.02186,-1.07261,-0.070489,1.60385,0
0.027782,0.111648,-1.09499,-1.00815,-0.06962,0.892586,0
-0.130441,-0.183332,-0.560555,-0.351882,-0.069765,-0.039824,0
-0.024959,0.030811,-1.12875,-1.3773,-0.071357,0.504082,0
0.027782,0.35442,-1.12875,-1.09605,-0.070489,1.57994,0
-0.130441,0.614616,-0.847464,-0.070623,-0.070633,1.39465,0
-0.024959,0.434671,-0.988106,-0.094061,-0.071502,1.80707,0
-0.024959,0.115492,-1.56755,-2.40273,-0.068028,-0.02787,0
-0.024959,0.193658,-1.26376,-1.14878,-0.071936,0.72523,0
-0.0777,0.485707,-1.10062,-1.19566,-0.071502,1.23327,0
-0.130441,-0.057126,-1.44941,-1.79333,-0.070489,-0.260973,0
-0.024959,0.434671,-1.08374,-1.23668,-0.06991,1.40661,0
-0.024959,0.434671,-0.988106,-0.539388,-0.070199,1.63373,0
-0.183182,-0.22463,-0.431165,0.111023,-0.067883,-0.254996,0
0.027782,0.271531,-1.41566,-2.59609,-0.06962,0.695345,0
-0.130441,-0.089695,-0.976854,-0.170236,-0.068462,-0.08764,0
-0.130441,-0.130407,-0.701197,-0.234691,-0.070489,0.037877,0
-0.0777,0.18532,-1.00498,-1.27183,-0.070489,0.683391,0
-0.183182,-0.368847,-0.228641,-0.316725,-0.069186,-0.476144,0
-0.183182,-0.382819,-0.065496,1.01926,-0.063395,-0.52396,0
-0.130441,-0.260684,-0.470544,0.034849,-0.069475,-0.195226,0
-0.0777,-0.324911,-0.808084,-0.176095,-0.067304,-0.374535,0
-0.183182,-0.415388,-0.121753,0.902064,-0.062671,-0.58373,0
-0.183182,-0.396791,-0.09925,0.497754,-0.068317,-0.529937,0
-0.183182,-0.382819,-0.065496,0.480176,-0.064698,-0.517983,0
-0.183182,-0.35025,-0.313026,1.06027,-0.068607,-0.452236,0
-0.183182,-0.410731,-0.667443,-0.099921,-0.067449,-0.58373,0
-0.183182,-0.313023,-0.493047,0.333687,-0.068896,-0.40442,0
-0.024959,0.434671,-1.12875,-1.01401,-0.071357,1.4604,0
-0.130441,-0.158905,-1.30877,-2.34999,-0.071068,-0.284881,0
-0.130441,-0.346179,-0.723699,0.732137,-0.069041,-0.440282,0
-0.0777,0.413305,-1.12875,-1.00229,-0.071791,1.06592,0
-0.235923,0.56713,-1.01623,-1.13706,-0.071791,0.366611,0
-0.235923,-0.355689,-0.695571,-1.09605,-0.067449,-0.541891,0
-0.235923,-0.366534,-0.509924,-0.24055,-0.062237,-0.559822,0
-0.024959,0.252283,-1.32565,-1.88123,-0.07266,0.790977,0
0.027782,-0.142979,-1.19626,-1.22496,-0.069186,0.097647,0
-0.130441,0.622759,-1.20751,-1.38316,-0.072805,1.00017,0
-0.130441,-0.38689,-0.386159,-0.838225,-0.067304,-0.500052,0
-0.130441,-0.342107,-0.588683,-0.967136,-0.069041,-0.410397,0
-0.446887,-0.333965,0.738974,0.843468,-0.039365,-0.625569,0
-0.183182,-0.415388,-0.464919,-0.890961,-0.067449,-0.58373,0
-0.183182,-0.308366,-0.414288,0.532912,-0.064408,-0.428328,0
-0.183182,-0.364222,-0.329903,1.02511,-0.06991,-0.470167,0
-0.130441,-0.329894,-0.909346,-0.785489,-0.06687,-0.458213,0
-0.235923,-0.339404,-1.08937,0.040709,-0.068317,-0.553845,0
-0.288664,-0.330708,0.052643,1.00168,-0.06658,-0.512006,0
-0.288664,-0.395847,0.317049,1.2595,-0.062671,-0.58373,0
-0.288664,-0.402361,0.176407,-0.750332,-0.056302,-0.601661,0
-0.288664,-0.369791,0.080771,0.573929,-0.062237,-0.565799,0
-0.130441,0.065009,-1.01623,-0.586264,-0.071647,0.253048,0
-0.130441,-0.362463,-0.599935,-0.521809,-0.068028,-0.46419,0
-0.130441,-0.044912,-0.954352,-0.721034,-0.06991,0.043854,0
-0.0777,-0.154834,-1.02186,-1.42418,-0.068462,-0.093617,0
-0.235923,-0.073411,-0.498673,-0.24055,-0.069765,-0.141433,0
-0.130441,-0.122264,-1.03874,-1.41246,-0.069765,-0.135456,0
-0.183182,0.147605,-0.931849,-0.715175,-0.070778,0.181325,0
-0.499628,-0.122264,2.42667,1.2595,-0.032127,-0.625569,0
41.8514,-0.447502,-0.999357,-3.23479,0.136376,0.007992,3
-0.235923,0.252283,-0.976854,-1.28941,-0.070489,0.0319,0
-0.288664,-0.109237,-0.903721,-1.42418,-0.070489,-0.398443,0
-0.288664,-0.369791,-0.290523,-0.205393,-0.068896,-0.559822,0
-0.288664,-0.311167,-0.414288,-0.305005,-0.068607,-0.512006,0
-0.288664,-0.408875,-0.200512,1.06613,-0.053841,-0.613615,0
-0.288664,-0.200431,0.322675,1.19504,-0.069475,-0.296834,0
-0.288664,-0.363278,-0.341154,0.269231,-0.063685,-0.571776,0
-0.288664,-0.408875,-0.00924,-0.10578,-0.036904,-0.619592,0
-0.288664,-0.35025,0.176407,0.94894,-0.065856,-0.529937,0
-0.288664,-0.102723,-0.819336,-1.01987,-0.071502,-0.362581,0
-0.288664,-0.226486,-0.81371,-1.04917,-0.071068,-0.46419,0
-0.288664,-0.252542,-0.048619,0.94894,-0.071791,-0.380512,0
-0.235923,-0.312241,-0.161133,0.597367,-0.069475,-0.422351,0
-0.235923,-0.437112,1.2059,1.2595,0.011302,-0.631546,0
-0.130441,-0.399104,-0.903721,-0.082342,-0.073963,-0.529937,0
-0.183182,-0.382819,-0.639314,-0.293286,-0.067449,-0.541891,0
-0.183182,-0.382819,-0.17801,1.2009,-0.066146,-0.517983,0
-0.183182,-0.410731,-0.065496,1.2595,-0.04863,-0.595684,0
-0.183182,-0.406074,-0.290523,1.16574,-0.057894,-0.58373,0
-0.183182,-0.429361,-0.065496,-1.25425,-0.017651,-0.625569,0
-0.183182,-0.299083,-0.166758,0.005551,-0.068896,-0.326719,0
-0.0777,-0.343019,-0.757453,-0.445635,-0.071212,-0.356604,0
-0.288664,-0.421902,-0.104876,0.380563,-0.064698,-0.613615,0
-0.288664,-0.395847,0.317049,1.11301,-0.067593,-0.571776,0
-0.341405,-0.358392,-0.026117,0.995817,-0.070778,-0.565799,0
-0.235923,-0.176558,-0.875592,-1.2191,-0.071068,-0.34465,0
-0.235923,-0.295957,-1.23563,-2.40273,-0.068751,-0.535914,0
-0.288664,-0.167862,-0.763079,0.087585,-0.070489,-0.416374,0
-0.288664,0.040582,-0.616812,0.480176,-0.07295,-0.14741,0
-0.341405,-0.301396,-0.200512,-0.691736,-0.065277,-0.553845,0
-0.0777,-0.390049,-0.824961,-1.79333,-0.070778,-0.494075,0
-0.024959,-0.19066,-1.15688,-2.13905,-0.071936,-0.021893,0
-0.0777,0.123829,-0.85309,-1.4652,-0.069041,0.629599,0
-0.499628,3.26495,3.20864,1.2595,0.219759,-0.607638,1
-0.499628,0.887385,3.14113,1.2595,0.093382,-0.619592,1
-0.341405,-0.399104,-0.200512,0.040709,-0.061079,-0.613615,0
-0.235923,-0.181964,-0.718074,-0.890961,-0.069475,-0.338673,0
-0.235923,-0.274266,-0.431165,-0.51009,-0.070199,-0.392466,0
-0.183182,-0.275796,-0.706822,-0.439775,-0.070633,-0.356604,0
-0.235923,-0.344811,-0.64494,1.00168,-0.073239,-0.488098,0
-0.235923,-0.295957,-0.431165,0.527052,-0.071357,-0.410397,0
-0.235923,-0.382819,-0.279272,-0.77377,-0.059776,-0.571776,0
-0.341405,-0.219972,0.485819,1.2595,-0.071647,-0.398443,0
-0.499628,0.62683,1.67846,1.2595,-0.036904,-0.601661,1
0.186005,-0.380507,-1.28627,-1.65856,-0.066435,-0.428328,0
-0.499628,3.00439,2.75296,1.2595,0.129572,-0.601661,1
-0.024959,-0.408875,-1.04436,-2.30312,-0.058184,-0.577753,0
-0.0777,-0.390049,-1.17375,-1.67028,-0.062237,-0.565799,0
-0.0777,-0.390049,-0.903721,-1.42418,-0.059052,-0.553845,0
-0.130441,-0.403175,-1.17938,-1.80505,-0.064698,-0.589707,0
-0.183182,-0.322338,-1.15125,-2.27382,-0.052683,-0.565799,0
-0.235923,-0.415388,-0.352405,-1.34215,-0.036904,-0.619592,0
-0.235923,-0.37738,-0.414288,0.655962,-0.06629,-0.553845,0
-0.183182,-0.257199,-0.898095,-0.77963,-0.070344,-0.374535,0
-0.183182,-0.257199,-0.836213,-0.170236,-0.068751,-0.380512,0
-0.235923,-0.409949,0.204536,0.280951,-0.062671,-0.58373,0
-0.235923,-0.37738,-0.414288,0.509473,-0.069186,-0.541891,0
-0.235923,-0.225412,-0.768705,0.831749,-0.071212,-0.374535,0
-0.235923,-0.230818,-0.830587,1.15988,-0.071791,-0.386489,0
-0.235923,-0.409949,-0.329903,0.005551,-0.063106,-0.595684,0
-0.341405,-0.35025,-1.25251,1.2595,-0.075555,-0.595684,0
-0.183182,-0.257199,-0.875592,0.445018,-0.070778,-0.362581,0
-0.235923,-0.230818,-0.313026,1.23606,-0.071647,-0.284881,0
-0.499628,-0.057126,1.2059,1.2595,-0.064698,-0.613615,0
-0.235923,-0.388258,-0.200512,0.105164,-0.065567,-0.559822,0
-0.341405,-0.35025,-0.431165,1.2595,-0.069765,-0.577753,0
-0.235923,-0.225412,-0.81371,0.380563,-0.07266,-0.362581,0
-0.183182,-0.261857,-0.785582,-0.580405,-0.071502,-0.338673,0
-0.0777,-0.364711,-0.875592,-1.62927,-0.067304,-0.470167,0
-0.0777,-0.364711,-0.689945,-1.26011,-0.063685,-0.470167,0
-0.130441,-0.378748,-0.583058,-1.28355,-0.065277,-0.512006,0
-0.183182,-0.275796,-0.380534,-0.551107,-0.06383,-0.380512,0
-0.183182,-0.196718,-0.571806,-0.972995,-0.069475,-0.213157,0
-0.288664,-0.239514,0.350803,1.18918,-0.068751,-0.356604,0
-0.288664,-0.363278,0.260792,0.896204,-0.065567,-0.541891,0
-0.235923,-0.355689,-0.639314,-0.234691,-0.07295,-0.506029,0
-0.235923,-0.37738,-0.341154,0.509473,-0.06687,-0.547868,0
-0.235923,-0.371974,-0.532427,0.632524,-0.06629,-0.553845,0
-0.235923,-0.371974,-0.532427,0.843468,-0.071502,-0.529937,0
-0.235923,-0.355689,0.075145,0.972379,-0.066435,-0.494075,0
-0.288664,-0.363278,-0.599935,-0.545247,-0.069475,-0.565799,0
-0.288664,-0.363278,-0.689945,0.269231,-0.070778,-0.565799,0
-0.341405,-0.333965,-0.566181,-0.310865,-0.065856,-0.58373,0
-0.235923,-0.31768,-0.628063,-0.082342,-0.069475,-0.482121,0
-0.235923,-0.37738,-0.487421,0.884485,-0.067304,-0.553845,0
-0.183182,-0.257199,-1.03311,-0.861664,-0.068172,-0.428328,0
-0.183182,-0.257199,-0.802459,-0.006168,-0.068607,-0.374535,0
-0.499628,0.431414,0.215787,1.2595,-0.06354,-0.601661,1
-0.499628,0.887385,2.31416,1.2595,-0.023875,-0.595684,1
-0.024959,-0.408875,-0.808084,-1.33043,-0.050946,-0.577753,0
-0.0777,-0.371974,-1.08937,-1.59411,-0.066146,-0.517983,0
-0.0777,-0.393665,-1.07249,-1.34215,-0.06687,-0.547868,0
-0.0777,-0.386434,-1.04436,-1.50036,-0.064698,-0.541891,0
-0.024959,-0.386076,-1.27501,-2.68985,-0.046603,-0.58373,0
-0.024959,-0.408875,-1.27501,-2.74258,-0.049064,-0.601661,0
-0.130441,-0.382819,-0.712448,-1.07261,-0.061948,-0.541891,0
-0.183182,-0.373504,-0.667443,-1.51207,-0.061079,-0.553845,0
-0.499628,0.268567,0.738974,1.2595,-0.06354,-0.601661,1
-0.394146,-0.35025,-0.408662,1.2595,-0.070778,-0.601661,0
-0.024959,-0.259056,-1.61818,-3.28752,-0.06658,-0.46419,0
-0.183182,0.398845,-0.931849,-0.967136,-0.071647,0.581783,0
-0.0777,-0.183788,-1.09499,-2.05701,-0.069186,-0.165341,0
-0.0777,-0.060741,-0.926223,-0.597983,-0.069475,0.187302,0
-0.0777,-0.382819,-0.509924,-0.404618,-0.065856,-0.476144,0
-0.183182,0.133633,-0.554929,0.42744,-0.069765,0.366611,0
-0.024959,-0.27534,-0.864341,-0.023747,-0.069186,-0.165341,0
-0.130441,-0.272898,-0.881218,-0.37532,-0.069765,-0.326719,0
-0.183182,-0.410731,0.035766,1.04855,-0.06658,-0.559822,0
-0.130441,-0.325823,-0.763079,0.280951,-0.072081,-0.368558,0
-0.235923,-0.127704,-0.566181,-0.545247,-0.071647,-0.189249,0
-0.235923,-0.409949,-0.599935,0.005551,-0.06354,-0.601661,0
-0.288664,-0.337222,0.176407,1.05441,-0.071068,-0.482121,0
-0.288664,-0.428416,1.30154,1.2595,-0.024889,-0.625569,0
-0.183182,-0.420046,0.603958,0.562209,-0.063685,-0.571776,0
-0.183182,-0.294426,-0.149881,-0.263989,-0.068462,-0.320742,0
-0.183182,-0.359565,0.210161,1.2595,-0.065567,-0.446259,0
-0.183182,-0.368847,0.148279,-0.017887,-0.06383,-0.482121,0
-0.183182,-0.373504,-0.363657,-0.521809,-0.070344,-0.488098,0
-0.0777,-0.379204,-0.560555,-0.832366,-0.070489,-0.434305,0
-0.183182,-0.364222,-0.554929,-0.416337,-0.070344,-0.488098,0
-0.235923,-0.415388,-0.042994,-0.041325,-0.066435,-0.589707,0
-0.288664,-0.376305,-0.133004,0.515333,-0.068896,-0.559822,0
-0.288664,-0.343736,0.317049,1.2595,-0.070344,-0.488098,0
-0.288664,-0.395847,1.30154,1.11301,-0.058473,-0.571776,0
-0.183182,-0.313023,-0.464919,-0.674158,-0.065277,-0.434305,0
-0.0777,-0.371974,-0.706822,-0.164376,-0.071068,-0.428328,0
-0.0777,-0.281496,-0.712448,-0.281567,-0.068751,-0.231088,0
-0.0777,-0.419004,-0.588683,1.2595,-0.071647,-0.547868,0
-0.0777,-0.248927,-0.661817,0.134462,-0.06933,-0.117525,0
-0.130441,-0.354321,-0.51555,0.275091,-0.065422,-0.458213,0
-0.183182,-0.219972,-0.284897,-0.293286,-0.067738,-0.213157,0
-0.288664,-0.337222,0.243915,0.913783,-0.064698,-0.517983,0
-0.288664,-0.428416,1.30154,0.480176,-0.024889,-0.625569,0
-0.130441,-0.342107,-0.667443,0.134462,-0.070199,-0.410397,0
-0.130441,-0.338036,-0.903721,0.392282,-0.069041,-0.452236,0
-0.183182,-0.382819,-0.234266,1.2595,-0.06687,-0.517983,0
-0.183182,-0.364222,-0.914972,-0.785489,-0.058618,-0.565799,0
-0.183182,-0.406074,-0.110502,0.702839,-0.058184,-0.577753,0
-0.183182,-0.429361,-0.464919,1.04855,0.025778,-0.631546,0
-0.183182,-0.382819,-0.408662,0.661822,-0.066725,-0.529937,0
-0.183182,-0.359565,-0.211764,-0.10578,-0.069475,-0.452236,0
-0.130441,-0.338036,-0.560555,-0.123359,-0.071357,-0.368558,0
-0.183182,-0.429361,-0.26802,1.2595,-0.046603,-0.619592,0
-0.183182,-0.271139,-0.380534,0.380563,-0.069041,-0.308788,0
-0.183182,-0.294426,-0.391785,0.368844,-0.069186,-0.350627,0
-0.183182,-0.406074,-0.020491,0.42158,-0.064408,-0.559822,0
-0.183182,-0.420046,0.468942,1.2595,-0.062527,-0.577753,0
-0.183182,-0.308366,-0.093625,0.02899,-0.067738,-0.350627,0
-0.183182,-0.410731,-0.464919,-0.310865,-0.064264,-0.58373,0
-0.0777,-0.281496,-0.712448,-1.23082,-0.06933,-0.219134,0
-0.0777,0.348167,-0.779956,-0.158516,-0.069186,1.25121,0
-0.130441,-0.293253,-0.667443,-0.322584,-0.070054,-0.308788,0
-0.0777,0.460368,-1.02186,-0.662439,-0.070778,1.25718,0
-0.024959,0.043839,-0.988106,-0.088202,-0.068607,0.539944,0
-0.183182,-0.313023,-0.358031,0.304389,-0.068607,-0.386489,0
-0.183182,-0.387477,-0.588683,-0.803068,-0.06962,-0.535914,0
-0.183182,-0.196718,-0.64494,-1.03745,-0.06991,-0.225111,0
-0.183182,-0.415388,0.221413,0.42158,-0.057894,-0.58373,0
-0.183182,-0.396791,-0.318651,0.345406,-0.068317,-0.541891,0
-0.0777,-0.27065,-0.583058,-0.24055,-0.06687,-0.201203,0
-0.183182,-0.322338,-0.498673,0.94894,-0.070778,-0.398443,0
-0.183182,-0.35025,-0.082373,0.902064,-0.066435,-0.446259,0
-0.183182,-0.359565,-0.127379,1.2595,-0.069186,-0.446259,0
-0.130441,-0.28104,-0.768705,-1.51207,-0.067593,-0.34465,0
-0.130441,-0.191474,-0.633689,-0.533528,-0.068028,-0.129479,0
-0.130441,-0.256613,-0.830587,-0.486652,-0.071791,-0.243042,0
-0.0777,-0.245311,-0.892469,-1.06675,-0.071791,-0.135456,0
-0.0777,-0.368358,-0.993731,-0.51595,-0.071068,-0.46419,0
-0.0777,-0.429849,-0.701197,0.480176,-0.058184,-0.607638,0
-0.235923,-0.328526,-0.239892,1.2595,-0.071212,-0.440282,0
-0.183182,-0.373504,-0.616812,-0.469073,-0.070054,-0.512006,0
-0.130441,-0.118193,-0.830587,-1.13706,-0.071357,0.025923,0
-0.288664,-0.35025,-0.048619,0.866907,-0.070489,-0.517983,0
-0.288664,-0.415388,0.401434,1.2595,-0.067304,-0.595684,0
-0.0777,0.040582,-0.673068,-0.931978,-0.067449,0.516036,0
-0.183182,-0.35025,-0.161133,0.380563,-0.070489,-0.416374,0
-0.183182,-0.043154,-0.768705,-1.14878,-0.071647,0.025923,0
-0.183182,-0.410731,0.035766,1.2595,-0.06658,-0.559822,0
-0.183182,-0.285111,-0.329903,1.2595,-0.067593,-0.34465,0
-0.183182,-0.382819,0.108899,0.362984,-0.066146,-0.500052,0
-0.183182,-0.396791,-0.026117,0.802451,-0.064698,-0.541891,0
-0.183182,-0.387477,-0.403036,0.29267,-0.065567,-0.541891,0
-0.183182,-0.406074,-0.290523,0.146181,-0.067738,-0.559822,0
-0.183182,-0.257199,-0.133004,-0.047185,-0.067593,-0.254996,0
-0.183182,-0.233945,-0.082373,1.2595,-0.068896,-0.171318,0
