@relation 'page-blocks-weka.filters.unsupervised.attribute.Remove-V-R1,4-7,10-11-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute height numeric
@attribute eccen numeric
@attribute p_black numeric
@attribute p_and numeric
@attribute mean_tr numeric
@attribute wb_trans numeric
@attribute class {1,2,3,4,5}

@data
7,5.429,0.353,0.902,2.04,46,1
6,0.667,0.542,1,1.86,7,1
7,3,0.313,0.667,2.09,22,1
10,24.2,0.26,0.579,2.08,303,1
10,6.3,0.298,0.795,1.72,109,1
9,3.222,0.318,0.893,1.73,48,1
8,0.625,0.425,1,1.55,11,1
8,3.125,0.335,0.77,1.68,40,1
8,1.125,0.389,0.708,2.33,12,1
9,6.222,0.343,0.706,1.97,88,1
7,2,0.286,1,1.87,15,1
6,1.167,0.476,0.976,2.22,9,1
6,3.833,0.377,0.862,2.36,22,1
10,26.1,0.269,0.713,1.81,388,1
11,23.818,0.242,0.618,1.91,364,1
11,23.727,0.246,0.638,1.93,366,1
8,0.875,0.429,1,2.67,9,1
8,1.75,0.339,0.884,1.73,22,1
10,5.2,0.294,0.675,2.13,72,1
7,2.571,0.468,1,2.81,21,1
8,2.125,0.441,0.978,1.67,36,1
8,1.5,0.458,0.865,2.1,21,1
8,2.875,0.353,0.826,1.91,34,1
10,3.1,0.284,0.835,1.69,52,1
8,1.625,0.452,0.971,1.96,24,1
8,0.5,0.594,1,2.71,7,1
8,1.625,0.423,0.923,1.76,25,1
8,1.5,0.521,0.958,2.5,20,1
10,4.1,0.324,0.81,1.87,71,1
9,1,0.296,0.901,1.6,15,1
8,2.75,0.375,0.909,1.78,37,1
10,12,0.279,0.765,1.7,197,1
9,7.111,0.177,0.479,2.32,44,1
7,7.571,0.342,0.58,2.4,53,1
8,4.125,0.436,0.886,1.89,61,1
9,4.667,0.325,0.823,1.71,72,1
7,1.857,0.429,0.945,2.05,19,1
7,2.571,0.397,0.984,1.79,28,1
7,2.714,0.451,0.97,2.73,22,1
7,0.571,0.536,1,5,3,1
7,2.857,0.407,0.929,1.97,29,1
9,3.222,0.307,0.648,1.95,41,1
9,5.111,0.316,0.857,1.72,76,1
8,1.625,0.365,0.933,1.65,23,1
8,1.5,0.385,0.698,2.47,15,1
8,6.25,0.36,0.728,1.97,73,1
7,1.286,0.365,0.698,1.64,14,1
10,2.7,0.3,0.644,1.98,41,1
7,5.857,0.422,1,1.73,70,1
9,2,0.327,0.765,1.83,29,1
5,1.4,0.686,1,3,8,1
5,2.8,0.543,0.929,2,19,1
5,5.4,0.548,1,2.18,34,1
5,1.4,0.6,1,2.33,9,1
5,3,0.547,0.947,2.05,20,1
8,4,0.375,0.98,2.09,46,1
8,0.625,0.525,1,3,7,1
8,3.25,0.37,0.822,1.75,44,1
8,3.125,0.38,0.795,1.81,42,1
8,6.5,0.38,0.88,1.88,84,1
8,1.875,0.425,0.925,1.96,26,1
8,3,0.375,0.964,1.8,40,1
8,2.75,0.426,1,2.42,31,1
10,11.9,0.275,0.665,1.84,178,1
10,3.4,0.303,0.8,1.81,57,1
8,0.875,0.518,1,2.64,11,1
8,7.875,0.333,0.734,1.58,106,1
6,1.333,0.5,1,2.18,11,1
6,1.167,0.5,1,1.75,12,1
11,23.727,0.231,0.596,1.87,354,1
8,1.875,0.458,0.95,2.2,25,1
10,15.7,0.233,0.565,1.65,222,1
10,17.1,0.126,0.452,1.78,121,1
5,3.2,0.563,0.925,2.65,17,1
8,13.5,0.348,0.868,1.65,182,1
10,4.4,0.35,0.957,1.9,81,1
8,3,0.385,0.969,1.8,41,1
8,3.25,0.24,0.563,2.5,20,1
10,5.2,0.269,0.85,2,70,1
8,5.375,0.34,0.892,1.83,64,1
8,0.625,0.475,1,2.38,8,1
8,0.75,0.417,0.917,2.22,9,1
8,1.125,0.389,0.792,2,14,1
8,1.5,0.396,0.844,2.11,18,1
7,2.857,0.429,1,1.94,31,1
7,2.286,0.438,0.857,2.04,24,1
10,3.6,0.264,0.711,1.86,51,1
9,6.222,0.327,0.688,1.94,85,1
6,1.167,0.452,0.833,2.11,9,1
11,8.818,0.266,0.635,2.04,139,1
10,0.9,0.344,0.856,1.72,18,1
10,3.7,0.33,0.897,2,61,1
10,1.4,0.314,0.9,1.91,23,1
10,4,0.295,0.683,2.07,57,1
10,4.1,0.266,0.539,1.98,55,1
10,21.2,0.24,0.61,1.85,274,1
10,4.5,0.282,0.718,1.84,69,1
8,2.25,0.403,1,1.61,36,1
8,4.75,0.339,0.766,1.75,59,1
7,6.429,0.381,0.771,2.22,54,1
6,2.667,0.49,0.844,1.96,24,1
9,4.444,0.275,0.875,1.6,62,1
10,2,0.375,0.855,2.27,33,1
8,2,0.406,0.93,1.68,31,1
8,2.625,0.417,0.958,1.94,36,1
8,0.875,0.357,0.964,1.82,11,1
8,0.5,0.406,0.781,2.17,6,1
8,4,0.387,0.895,1.62,61,1
10,2.3,0.343,0.791,1.88,42,1
7,1.286,0.397,0.841,2.78,9,1
9,3.667,0.36,0.818,2.02,53,1
6,0.667,0.5,0.75,6,2,1
11,23.818,0.251,0.677,1.85,391,1
11,12,0.189,0.44,2.04,134,1
8,21,0.32,0.909,1.76,245,1
8,1.125,0.278,0.5,2.86,7,1
8,3.875,0.347,0.734,1.79,48,1
7,10.286,0.405,0.845,1.85,110,1
8,1.75,0.42,0.786,1.88,25,1
9,4.333,0.308,0.709,1.69,64,1
10,2.3,0.37,0.83,2.3,37,1
7,4.429,0.396,0.862,2.1,41,1
7,2,0.408,0.939,2.5,16,1
7,1.286,0.429,0.667,3,9,1
8,4.125,0.375,0.83,1.9,52,1
7,2.571,0.413,0.952,1.86,28,1
7,0.429,0.571,1,3,4,1
8,3.5,0.397,0.996,2.07,43,1
8,2,0.367,0.969,1.88,25,1
8,0.75,0.313,0.792,3,5,1
10,3.9,0.31,0.779,1.95,62,1
10,2.2,0.332,0.714,2.15,34,1
11,23.818,0.238,0.57,1.84,373,1
8,3.625,0.341,0.78,1.93,41,1
10,4.5,0.296,0.584,2.05,65,1
7,0.857,0.548,0.952,2.56,9,1
7,4.429,0.461,0.922,2.13,47,1
5,3,0.56,0.92,2.21,19,1
10,26.1,0.264,0.679,1.77,390,1
10,10,0.267,0.724,1.82,147,1
10,9.3,0.268,0.784,1.78,140,1
10,5.9,0.251,0.763,1.7,87,1
10,7.8,0.255,0.751,1.76,113,1
8,3.125,0.3,0.59,2.22,27,1
10,4.3,0.256,0.707,1.8,61,1
9,1.111,0.389,0.889,1.94,18,1
8,0.375,0.5,1,3,4,1
8,4.5,0.323,0.781,1.86,50,1
8,2.25,0.174,0.458,2.5,10,1
8,0.875,0.339,0.964,1.36,14,1
8,1.75,0.402,1,1.55,29,1
8,5.75,0.356,0.957,1.79,73,1
7,3.143,0.396,1,1.85,33,1
7,2.857,0.464,0.986,2.32,28,1
8,6,0.354,0.865,1.89,72,1
7,1.286,0.46,0.889,2.42,12,1
7,5,0.404,0.939,1.9,52,1
7,1.143,0.411,0.714,2.3,10,1
7,1.571,0.455,0.974,1.75,20,1
7,3.571,0.349,0.737,2.26,27,1
8,14.875,0.337,0.92,1.7,189,1
8,4.875,0.304,0.756,1.38,69,1
7,2.857,0.336,0.707,2.24,21,1
7,0.571,0.393,1,2.2,5,1
7,0.857,0.357,1,1.67,9,1
10,3.5,0.091,0.157,2.67,12,1
7,7,0.318,0.612,1.91,57,1
7,0.429,0.571,1,4,3,1
7,3.286,0.348,1,1.37,41,1
5,4.6,0.452,0.913,1.79,29,1
11,10.182,0.217,0.469,1.73,154,1
8,2.875,0.321,0.897,1.51,39,1
10,11.6,0.246,0.759,1.6,178,1
10,2.5,0.332,0.772,1.89,44,1
8,5,0.347,0.913,1.63,68,1
10,4.8,0.3,0.556,2.15,67,1
8,1.5,0.427,0.75,2.05,20,1
8,2.25,0.354,0.757,1.65,31,1
8,3,0.328,0.625,1.75,36,1
8,2,0.383,0.781,1.69,29,1
8,4.125,0.371,0.678,1.88,52,1
8,6.625,0.38,0.915,1.87,86,1
10,2.2,0.318,0.777,1.79,39,1
10,17.6,0.257,0.583,1.72,263,1
7,1.714,0.405,0.988,1.62,21,1
8,3.125,0.355,0.88,1.73,41,1
7,5.143,0.409,0.861,1.84,56,1
8,5.375,0.326,0.75,1.81,62,1
7,1.714,0.452,0.952,2,19,1
7,2.286,0.42,0.768,1.96,24,1
10,2.2,0.277,0.595,1.74,35,1
8,5.125,0.323,0.643,1.66,64,1
6,1.333,0.458,0.729,2.44,9,1
22,3.045,0.221,0.919,2.91,112,1
86,0.779,0.164,0.935,2.37,399,5
15,4.467,0.293,0.607,3.59,82,1
12,5.75,0.407,0.833,3.15,107,1
27,3.926,0.261,0.478,5.45,137,1
13,17.308,0.253,0.893,3.27,226,1
13,2.923,0.314,0.957,3.6,43,1
24,7.375,0.508,0.927,8.05,268,1
24,11.667,0.449,0.904,7.76,389,1
25,7.4,0.479,0.95,7.24,306,1
25,11.64,0.466,0.957,7.34,462,1
9,8.111,0.376,0.846,2.63,94,1
8,12.25,0.221,0.874,1.42,122,1
9,12.333,0.188,0.769,1.49,126,1
7,9,0.317,0.991,1.71,82,1
101,0.98,0.14,0.778,2.02,691,5
28,1.143,0.459,0.73,5.96,69,1
7,30.571,0.449,0.899,2.77,243,1
8,10.25,0.396,0.713,2.63,99,1
9,19.889,0.341,0.745,2.4,229,1
8,13.25,0.358,0.698,2.29,133,1
9,11.444,0.369,0.877,2.55,134,1
9,13.667,0.346,0.74,2.21,173,1
10,18.4,0.325,0.626,2.58,232,1
9,18.333,0.337,0.713,2.54,197,1
2,268,0.505,0.512,180.33,3,2
8,44.125,0.07,0.292,1.19,165,1
7,20.571,0.092,0.384,1.24,75,1
7,1.571,0.234,0.545,2.57,7,1
2,268,0.538,0.737,30.37,19,2
8,29.125,0.262,0.838,1.58,309,1
6,5.333,0.286,0.891,1.41,39,1
10,50.9,0.097,0.388,1.23,401,1
3,3,0.296,0.667,2,4,1
1,13,0.769,1,5,2,1
9,33.778,0.202,0.749,1.32,419,1
7,7.286,0.207,0.969,1.14,65,1
7,1.857,0.286,0.934,1.63,16,1
1,88,0.193,1,1,17,1
9,14.667,0.168,0.693,1.34,149,1
7,1.857,0.242,0.912,1.47,15,1
9,29.778,0.183,0.686,1.29,341,1
9,56.556,0.123,0.501,1.26,448,1
7,1.857,0.264,0.879,1.85,13,1
2,267.5,0.564,0.614,40.2,15,2
5,16.2,0.311,0.968,1.3,97,1
9,38.556,0.111,0.433,1.26,275,1
8,18.75,0.158,0.594,1.23,154,1
6,2,0.278,1,2.22,9,1
2,268,0.537,0.622,24,24,2
7,13,0.334,0.975,1.76,121,1
5,6.2,0.361,0.974,1.56,36,1
9,56.667,0.149,0.541,1.22,561,1
7,1.714,0.226,0.786,1.9,10,1
9,51.667,0.157,0.644,1.24,532,1
8,16.875,0.131,0.671,1.22,116,1
7,1.571,0.234,0.935,1.64,11,1
2,9.5,0.184,0.789,1.4,5,1
1,35,0.2,1,1.17,6,1
1,89,0.191,1,1.06,16,1
1,40,0.175,1,1.17,6,1
2,268,0.498,0.533,41.08,13,2
4,1.75,0.286,0.571,8,1,1
6,13.667,0.274,0.925,1.39,97,1
8,35,0.191,0.709,1.28,333,1
8,8.625,0.098,0.344,1.38,39,1
6,2,0.292,0.778,1.62,13,1
9,38.111,0.162,0.677,1.24,401,1
7,11.429,0.102,0.468,1.39,41,1
7,1.857,0.308,0.978,1.56,18,1
1,60,0.217,1,1.08,12,1
8,43,0.216,0.838,1.22,486,1
8,12.875,0.142,0.62,1.17,100,1
6,2.167,0.282,0.808,1.57,14,1
9,36.778,0.126,0.527,1.21,308,1
8,13.625,0.109,0.508,1.25,76,1
7,1.857,0.198,0.846,2.25,8,1
9,59.111,0.154,0.642,1.29,572,1
5,2.6,0.154,0.662,10,1,1
9,56.667,0.137,0.636,1.24,506,1
6,2.167,0.256,0.974,1.54,13,1
9,56.444,0.164,0.69,1.22,614,1
9,57.556,0.096,0.429,1.25,360,1
4,3,0.25,0.792,3,4,1
8,18.125,0.156,0.773,1.24,146,1
9,31.444,0.186,0.727,1.22,389,1
9,50.333,0.08,0.363,1.21,269,1
7,9.429,0.171,0.903,1.49,53,1
2,267.5,0.648,0.92,11.75,59,2
13,4.385,0.745,1,11.5,48,1
13,17.385,0.258,0.971,3.12,243,1
13,2.923,0.33,0.98,3.88,42,1
30,2,0.154,0.457,1.85,150,5
5,19.6,0.341,0.639,2.14,78,1
5,0.8,0.4,0.7,2.67,3,1
24,7.333,0.496,0.969,7.85,267,1
24,11.667,0.456,0.913,7.66,400,1
5,0.8,0.4,0.4,8,1,1
5,1,0.36,0.56,3,3,1
25,7.44,0.478,0.953,7.16,310,1
25,11.64,0.456,0.934,7.29,455,1
8,9.125,0.433,0.875,2.75,92,1
7,14.286,0.283,0.987,1.68,118,1
7,9,0.288,0.991,1.61,79,1
8,13.75,0.23,0.872,1.66,122,1
28,1.107,0.492,0.745,7.49,57,3
7,30.571,0.461,0.865,2.95,234,1
6,0.667,0.417,0.583,5,2,1
4,1,0.5,0.5,8,1,1
8,10.25,0.418,0.753,2.51,109,1
5,0.8,0.35,0.6,2.33,3,1
9,20,0.374,0.759,2.86,212,1
9,11.889,0.357,0.693,2.44,141,1
8,12.75,0.403,0.929,2.7,122,1
8,15.375,0.402,0.75,2.71,146,1
4,1,0.438,0.438,7,1,1
9,20.556,0.398,0.783,2.79,238,1
9,18.444,0.392,0.75,3.08,190,1
5,0.8,0.45,0.45,9,1,1
2,268,0.532,0.558,30,19,2
5,6.2,0.355,0.974,1.49,37,1
8,10.5,0.229,0.689,1.4,110,1
9,26.667,0.179,0.605,1.26,306,1
9,30.222,0.137,0.532,1.33,252,1
9,16.444,0.194,0.685,1.37,189,1
9,59.444,0.126,0.444,1.29,469,1
9,56.444,0.188,0.597,1.49,579,1
7,74.143,0.073,0.394,1.23,215,1
9,59.444,0.088,0.318,1.37,310,1
10,50.8,0.1,0.343,1.36,372,1
7,23.286,0.212,0.831,1.31,185,1
9,11.222,0.211,0.816,1.37,140,1
9,56.444,0.16,0.52,1.3,563,1
9,57.778,0.081,0.308,1.37,276,1
2,267.5,0.545,0.629,24.29,24,2
6,13.5,0.282,0.957,1.34,102,1
8,18.5,0.208,0.725,1.24,198,1
9,59.333,0.134,0.503,1.34,482,1
9,34,0.192,0.751,1.4,378,1
8,21.75,0.161,0.72,1.3,172,1
9,59.333,0.131,0.516,1.31,479,1
10,53.4,0.132,0.519,1.28,548,1
9,29.667,0.131,0.517,1.35,234,1
8,24.5,0.142,0.644,1.4,159,1
9,59.333,0.184,0.733,1.34,661,1
9,59.333,0.102,0.417,1.4,351,1
8,12.625,0.222,0.834,1.29,139,1
9,30.556,0.202,0.717,1.39,359,1
7,28.143,0.072,0.326,1.5,66,1
3,178.67,0.341,0.353,61,9,2
32,3.313,0.198,0.395,4.56,147,5
14,21.286,0.207,0.71,3.49,247,1
13,2.923,0.332,0.935,4,41,1
24,19.5,0.472,0.922,7.69,689,1
25,19.64,0.454,0.937,7.21,773,1
8,9.375,0.423,0.87,3.02,84,1
7,13.571,0.296,0.982,1.64,120,1
7,8.714,0.319,0.988,1.77,77,1
9,12,0.222,0.778,1.73,125,1
28,1.143,0.481,0.742,7.43,58,3
8,26.75,0.421,0.807,2.9,248,1
8,10.375,0.404,0.741,2.58,104,1
8,13.375,0.381,0.77,2.4,136,1
9,20,0.343,0.738,2.47,225,1
9,27.556,0.33,0.727,2.39,308,1
9,11.444,0.383,0.825,2.75,129,1
9,18.778,0.353,0.742,2.53,212,1
10,18.5,0.36,0.688,2.81,237,1
3,156.67,0.352,0.387,23.62,21,2
2,32,0.43,0.602,3.93,14,2
6,4.833,0.368,0.954,1.73,37,1
8,18.75,0.205,0.628,1.32,187,1
8,34.375,0.209,0.737,1.31,351,1
9,27.222,0.16,0.607,1.39,254,1
9,56.444,0.184,0.705,1.31,640,1
7,36.571,0.135,0.603,1.36,178,1
1,249,0.173,1,1.02,42,1
9,59.333,0.163,0.633,1.34,585,1
10,50.8,0.131,0.51,1.27,527,1
8,63.5,0.092,0.393,1.28,290,1
9,7.667,0.209,0.808,1.38,94,1
8,66.5,0.192,0.72,1.28,636,1
6,17.167,0.248,0.909,1.23,124,1
8,34.25,0.15,0.583,1.35,244,1
7,21.429,0.178,0.774,1.36,138,1
7,4.857,0.282,0.782,1.49,45,1
9,59.222,0.167,0.592,1.34,596,1
6,10.333,0.234,0.852,1.36,64,1
9,30.444,0.158,0.58,1.31,298,1
7,27.571,0.206,0.813,1.37,203,1
9,11.889,0.191,0.739,1.36,135,1
9,51.556,0.158,0.55,1.3,505,1
8,32,0.124,0.563,1.26,200,1
1,263,0.152,1,1.03,39,1
10,49.9,0.147,0.631,1.27,575,1
7,43.571,0.109,0.501,1.21,191,1
1,200,0.13,1,1.04,25,1
1,277,1,1,277,1,2
1,257,1,1,257,1,2
7,21,0.215,0.956,1.28,173,1
32,10.938,0.142,0.402,3.96,401,5
13,2.846,0.322,0.992,3.52,44,1
25,18.84,0.449,0.886,7.8,678,1
25,19.8,0.464,0.952,7.33,784,1
8,7.375,0.381,0.873,2.77,65,1
7,13.714,0.314,0.988,1.77,119,1
8,7.75,0.296,0.869,1.81,81,1
9,12.111,0.219,0.779,1.67,129,1
29,1.069,0.463,0.726,6.93,60,3
7,30.857,0.458,0.856,3.11,223,1
8,10.375,0.437,0.866,2.52,115,1
9,20.222,0.378,0.789,2.95,210,1
9,12,0.329,0.691,2.27,141,1
10,24.9,0.294,0.636,2.32,315,1
8,12.875,0.425,0.933,2.71,129,1
9,20.778,0.42,0.786,3.03,233,1
9,18.889,0.371,0.766,2.6,218,1
2,268.5,0.507,0.528,181.33,3,2
6,4.833,0.42,0.937,1.92,38,1
8,19,0.199,0.677,1.27,191,1
8,66.875,0.164,0.6,1.35,520,1
9,59.444,0.173,0.667,1.36,613,1
9,59.444,0.191,0.788,1.36,676,1
9,59.444,0.146,0.634,1.32,534,1
9,59.333,0.14,0.518,1.32,507,1
8,8.625,0.234,0.683,1.54,84,1
9,15.333,0.155,0.717,1.34,144,1
9,24.222,0.148,0.582,1.43,203,1
2,268.5,0.594,0.655,21.27,30,2
6,12.667,0.353,0.961,1.49,108,1
7,21.714,0.214,0.73,1.27,179,1
9,31.556,0.141,0.601,1.26,286,1
7,32.571,0.154,0.548,1.4,175,1
9,59.444,0.118,0.482,1.31,432,1
10,53.5,0.113,0.458,1.36,447,1
10,53.5,0.166,0.681,1.32,671,1
9,59.556,0.154,0.602,1.36,547,1
9,59.222,0.166,0.803,1.3,612,1
3,179,0.345,0.405,22.24,25,2
9,38.778,0.125,0.453,1.29,306,1
2,268.5,0.51,0.534,49.82,11,2
31,3.387,0.242,0.456,4.89,161,5
14,2.714,0.227,0.844,2.95,41,1
13,17.538,0.264,0.942,3.29,238,1
24,19.625,0.474,0.921,7.9,679,1
25,19.76,0.462,0.93,7.35,776,1
8,7.75,0.361,0.877,3.03,59,1
8,12,0.276,0.883,1.77,120,1
8,7.75,0.308,0.948,1.91,80,1
9,12.111,0.219,0.774,1.69,127,1
28,1.143,0.488,0.743,7.05,62,3
7,30.714,0.548,0.997,3.35,246,1
9,9.222,0.376,0.687,2.49,113,1
9,20.111,0.361,0.74,2.76,213,1
8,13.375,0.363,0.734,2.24,139,1
9,11.333,0.386,0.895,2.77,128,1
9,27.778,0.347,0.737,2.44,320,1
9,20.556,0.386,0.686,2.83,227,1
9,18.778,0.343,0.696,2.61,200,1
2,49,0.48,0.653,9.4,10,2
2,207.5,0.505,0.578,16.76,25,2
2,31.5,0.341,0.508,10.75,4,2
5,5.8,0.4,0.966,1.61,36,1
9,16.778,0.184,0.5,1.4,178,1
9,59.444,0.163,0.6,1.4,561,1
9,59.444,0.184,0.676,1.49,596,1
9,31,0.097,0.339,1.34,181,1
8,29.125,0.151,0.665,1.36,207,1
9,56.667,0.148,0.537,1.33,513,1
8,65.625,0.095,0.444,1.34,297,1
9,59.556,0.189,0.813,1.38,662,1
9,59.556,0.091,0.358,1.38,320,1
9,33.222,0.133,0.574,1.31,274,1
9,24.111,0.168,0.686,1.4,235,1
9,11.333,0.183,0.804,1.27,132,1
9,59.444,0.136,0.498,1.39,470,1
7,12.286,0.244,0.831,1.27,116,1
9,56.111,0.189,0.626,1.32,654,1
2,237.5,0.504,0.544,95.8,5,2
2,49.5,0.253,0.616,4.55,11,2
6,12.5,0.356,0.973,1.47,109,1
8,7.625,0.207,0.803,1.31,77,1
10,33.6,0.163,0.623,1.32,415,1
7,22.143,0.178,0.614,1.46,132,1
9,59.444,0.165,0.636,1.38,573,1
8,37.25,0.138,0.592,1.18,278,1
7,31.286,0.182,0.798,1.26,222,1
8,37.375,0.186,0.687,1.32,338,1
9,24.333,0.109,0.538,1.43,150,1
2,268.5,0.52,0.621,26.57,21,2
8,24.75,0.215,0.832,1.31,260,1
5,2.6,0.338,0.723,2.2,10,1
1,537,1,1,537,1,2
31,3.387,0.224,0.417,5.35,136,5
13,17.538,0.24,0.933,3.02,235,1
13,2.846,0.306,0.933,3.59,41,1
24,7.417,0.483,0.933,8,258,1
24,11.75,0.443,0.878,7.8,384,1
26,11.308,0.453,0.917,7.6,456,1
24,7.75,0.505,0.989,7.4,305,1
7,14.429,0.501,0.973,3.19,111,1
7,13.714,0.274,0.982,1.6,115,1
7,8.714,0.321,0.965,1.78,77,1
8,13.625,0.2,0.854,1.39,125,1
28,1.143,0.462,0.722,7.02,59,3
8,26.875,0.404,0.789,2.91,239,1
8,10.375,0.393,0.7,2.42,108,1
9,20.111,0.35,0.773,2.64,216,1
9,12,0.345,0.645,2.45,137,1
9,11.444,0.357,0.864,2.47,134,1
9,27.778,0.305,0.711,2.18,314,1
8,23.25,0.399,0.812,2.53,234,1
9,18.778,0.333,0.726,2.3,220,1
1,63,1,1,63,1,2
1,186,0.828,1,9.06,17,2
1,214,1,1,214,1,2
5,5.8,0.317,0.952,1.39,33,1
8,18.875,0.174,0.627,1.18,178,1
10,25.1,0.151,0.567,1.29,293,1
7,37.429,0.152,0.684,1.28,218,1
9,23,0.177,0.632,1.29,255,1
9,29.111,0.089,0.43,1.19,176,1
9,31.111,0.165,0.684,1.24,336,1
8,26.125,0.173,0.828,1.27,228,1
9,11.444,0.164,0.771,1.22,125,1
9,30,0.111,0.495,1.27,213,1
7,28.286,0.17,0.713,1.36,174,1
8,42.875,0.129,0.605,1.2,294,1
7,25,0.186,0.906,1.21,188,1
9,54.667,0.132,0.541,1.22,476,1
9,19.333,0.15,0.738,1.22,193,1
1,143,0.133,1,1.06,18,1
1,109,0.183,1,1.05,19,1
9,59.444,0.106,0.47,1.21,422,1
10,8.6,0.145,0.637,1.21,103,1
10,21.9,0.153,0.601,1.24,270,1
7,8.429,0.15,0.576,1.38,45,1
1,123,0.163,1,1.05,19,1
7,8.857,0.189,0.756,1.28,64,1
9,34.889,0.156,0.587,1.25,352,1
7,11.429,0.155,0.698,1.18,74,1
1,62,0.984,1,61,1,2
1,148,0.986,1,73,2,2
1,278,0.946,1,29.22,9,2
5,15,0.269,0.979,1.22,83,1
9,16.778,0.139,0.549,1.17,162,1
10,25.1,0.141,0.621,1.23,287,1
7,20.143,0.163,0.787,1.16,139,1
1,60,0.2,1,1.09,11,1
9,14.111,0.174,0.718,1.28,155,1
8,24.875,0.115,0.575,1.18,155,1
1,89,0.169,1,1.07,14,1
8,21.875,0.156,0.882,1.2,183,1
8,25.375,0.149,0.767,1.27,191,1
1,36,0.222,1,1.14,7,1
8,8.625,0.159,0.772,1.29,68,1
10,31.8,0.128,0.511,1.18,344,1
7,20.143,0.16,0.757,1.17,135,1
10,25,0.12,0.603,1.19,253,1
7,28.286,0.055,0.359,1.23,62,1
1,26,1,1,26,1,2
1,13,1,1,13,1,2
1,145,0.972,1,35.25,4,2
1,36,0.306,1,1.83,6,2
1,81,0.901,1,24.33,3,2
1,187,0.963,1,25.71,7,2
7,21.143,0.184,0.816,1.2,159,1
31,1.194,0.189,0.555,2.07,105,5
14,4.071,0.714,0.94,11.88,48,1
13,10.615,0.232,0.697,3.86,108,1
13,8,0.246,0.699,4.05,82,1
13,2.923,0.285,0.907,3.62,39,1
25,7.12,0.49,0.896,7.9,276,1
24,7.792,0.485,0.918,8.16,267,1
24,3.5,0.474,0.872,8.69,110,1
25,7.48,0.486,0.939,7.42,306,1
25,11.76,0.471,0.907,7.72,448,1
8,10.75,0.494,0.945,2.64,129,1
8,12.625,0.29,0.978,1.71,137,1
8,7.875,0.321,0.954,1.82,89,1
9,12,0.247,0.855,1.69,142,1
28,1.143,0.501,0.744,7.02,64,1
8,26.875,0.416,0.808,2.94,243,1
9,9.333,0.329,0.632,2.08,120,1
9,20.333,0.327,0.744,2.25,239,1
9,12.222,0.311,0.627,2.08,148,1
9,11.667,0.334,0.869,2.19,144,1
9,27.667,0.301,0.739,1.96,344,1
9,21.222,0.328,0.747,2.14,264,1
9,18.667,0.315,0.697,2.15,221,1
2,269,0.519,0.684,34.88,16,2
8,63.875,0.084,0.338,1.31,261,1
7,2,0.296,0.786,2.9,10,1
2,269,0.637,0.703,29.78,23,2
6,5.333,0.365,0.958,1.67,42,1
10,17.6,0.181,0.552,1.36,235,1
9,56.667,0.075,0.288,1.44,241,1
8,1.875,0.25,0.808,2.14,14,1
10,30.9,0.2,0.73,1.4,441,1
8,23.375,0.155,0.747,1.38,168,1
8,1.75,0.286,0.884,2.67,12,1
10,51.1,0.161,0.634,1.43,575,1
8,1.75,0.25,0.786,3.11,9,1
8,5,0.281,0.872,1.45,62,1
11,46.455,0.17,0.538,1.42,671,1
8,1.875,0.325,0.833,1.86,21,1
10,51.1,0.115,0.414,1.53,385,1
8,1.875,0.267,0.767,2.29,14,1
10,8.3,0.208,0.667,1.44,120,1
10,47.4,0.187,0.578,1.51,585,1
7,6.429,0.254,0.813,1.4,57,1
7,2,0.316,0.776,2.21,14,1
10,13.7,0.191,0.693,1.4,187,1
13,28.846,0.154,0.519,1.44,521,1
8,4.75,0.128,0.444,1.86,21,1
9,14.333,0.169,0.647,1.41,139,1
8,1.875,0.317,0.742,2,19,1
8,9.125,0.235,0.803,1.47,93,1
10,51,0.162,0.537,1.47,564,1
7,2.143,0.4,0.924,1.5,28,1
9,11.889,0.209,0.778,1.38,146,1
10,51.1,0.141,0.542,1.36,532,1
8,1.875,0.292,0.808,1.84,19,1
2,268.5,0.538,0.555,82.57,7,2
6,13.833,0.329,0.823,1.58,104,1
9,19.444,0.177,0.624,1.26,222,1
10,51.1,0.158,0.625,1.35,596,1
8,1.875,0.283,0.65,2.27,15,1
10,50.8,0.16,0.628,1.41,578,1
9,54.444,0.067,0.323,1.4,212,1
8,1.75,0.295,0.857,1.83,18,1
7,5.857,0.254,0.697,1.43,51,1
10,51,0.163,0.542,1.36,612,1
9,21.667,0.126,0.383,1.53,144,1
8,24.375,0.175,0.965,1.24,221,1
7,1.857,0.374,1,1.89,18,1
2,34.5,0.087,0.507,1.2,10,1
3,179.33,0.37,0.424,22.11,27,2
8,14.25,0.116,0.408,1.45,73,1
7,2,0.316,0.908,1.94,16,1
3,179,0.353,0.364,71.13,8,2
14,4.071,0.742,0.97,12.08,49,1
14,16.214,0.237,0.839,3.34,226,1
13,2.923,0.324,0.935,3.81,42,1
28,2.179,0.172,0.509,1.97,149,5
4,24.5,0.523,0.98,2.14,96,1
24,7.375,0.514,0.961,8.02,272,1
24,11.708,0.468,0.903,7.95,397,1
25,7.44,0.485,0.942,7.39,305,1
25,11.68,0.479,0.954,7.58,461,1
8,7.125,0.434,0.958,2.91,68,1
9,12.333,0.218,0.81,1.7,128,1
7,14.286,0.279,0.98,1.63,120,1
7,9,0.338,0.998,1.8,83,1
28,1.107,0.508,0.767,7.47,59,3
