@relation 'R_data_frame-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1-4,6,10-11,13,16,19-20,24,26-28,30,32,35-36,38,49-52,56,58,61-62,65-66,72,76,80,83-84,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute V1 {'\'(-inf-0.175048]\'','\'(0.175048-0.259187]\'','\'(0.259187-0.343326]\'','\'(0.343326-0.427465]\'','\'(0.427465-0.511605]\'','\'(0.511605-0.595744]\'','\'(0.595744-0.679883]\'','\'(0.679883-0.764022]\'','\'(0.764022-0.848161]\'','\'(0.848161-inf)\''}
@attribute V2 {'\'(-inf-0.221992]\'','\'(0.221992-0.295834]\'','\'(0.295834-0.369676]\'','\'(0.369676-0.443518]\'','\'(0.443518-0.51736]\'','\'(0.51736-0.591202]\'','\'(0.591202-0.665044]\'','\'(0.665044-0.738886]\'','\'(0.738886-0.812728]\'','\'(0.812728-inf)\''}
@attribute V3 {'\'(-inf-0.169632]\'','\'(0.169632-0.254159]\'','\'(0.254159-0.338685]\'','\'(0.338685-0.423212]\'','\'(0.423212-0.507738]\'','\'(0.507738-0.592264]\'','\'(0.592264-0.676791]\'','\'(0.676791-0.761317]\'','\'(0.761317-0.845844]\'','\'(0.845844-inf)\''}
@attribute V4 {'\'(-inf-0.222224]\'','\'(0.222224-0.296298]\'','\'(0.296298-0.370372]\'','\'(0.370372-0.444446]\'','\'(0.444446-0.51852]\'','\'(0.51852-0.592594]\'','\'(0.592594-0.666668]\'','\'(0.666668-0.740742]\'','\'(0.740742-0.814816]\'','\'(0.814816-inf)\''}
@attribute V6 {'\'(-inf-0.221761]\'','\'(0.221761-0.295372]\'','\'(0.295372-0.368983]\'','\'(0.368983-0.442594]\'','\'(0.442594-0.516205]\'','\'(0.516205-0.589816]\'','\'(0.589816-0.663427]\'','\'(0.663427-0.737038]\'','\'(0.737038-0.810649]\'','\'(0.810649-inf)\''}
@attribute V10 {'\'(-inf-0.218747]\'','\'(0.218747-0.291664]\'','\'(0.291664-0.364581]\'','\'(0.364581-0.437498]\'','\'(0.437498-0.510415]\'','\'(0.510415-0.583332]\'','\'(0.583332-0.656249]\'','\'(0.656249-0.729166]\'','\'(0.729166-0.802083]\'','\'(0.802083-inf)\''}
@attribute V11 {'\'(-inf-0.183752]\'','\'(0.183752-0.266924]\'','\'(0.266924-0.350096]\'','\'(0.350096-0.433268]\'','\'(0.433268-0.51644]\'','\'(0.51644-0.599612]\'','\'(0.599612-0.682784]\'','\'(0.682784-0.765956]\'','\'(0.765956-0.849128]\'','\'(0.849128-inf)\''}
@attribute V13 {'\'(-inf-0.187429]\'','\'(0.187429-0.270408]\'','\'(0.270408-0.353387]\'','\'(0.353387-0.436366]\'','\'(0.436366-0.519345]\'','\'(0.519345-0.602324]\'','\'(0.602324-0.685303]\'','\'(0.685303-0.768282]\'','\'(0.768282-0.851261]\'','\'(0.851261-inf)\''}
@attribute V16 {'\'(-inf-0.213423]\'','\'(0.213423-0.285646]\'','\'(0.285646-0.357869]\'','\'(0.357869-0.430092]\'','\'(0.430092-0.502315]\'','\'(0.502315-0.574538]\'','\'(0.574538-0.646761]\'','\'(0.646761-0.718984]\'','\'(0.718984-0.791207]\'','\'(0.791207-inf)\''}
@attribute V19 {'\'(-inf-0.209285]\'','\'(0.209285-0.29091]\'','\'(0.29091-0.372535]\'','\'(0.372535-0.45416]\'','\'(0.45416-0.535785]\'','\'(0.535785-0.61741]\'','\'(0.61741-0.699035]\'','\'(0.699035-0.78066]\'','\'(0.78066-0.862285]\'','\'(0.862285-inf)\''}
@attribute V20 {'\'(-inf-0.209024]\'','\'(0.209024-0.281478]\'','\'(0.281478-0.353932]\'','\'(0.353932-0.426386]\'','\'(0.426386-0.49884]\'','\'(0.49884-0.571294]\'','\'(0.571294-0.643748]\'','\'(0.643748-0.716202]\'','\'(0.716202-0.788656]\'','\'(0.788656-inf)\''}
@attribute V24 {'\'(-inf-0.204862]\'','\'(0.204862-0.275464]\'','\'(0.275464-0.346066]\'','\'(0.346066-0.416668]\'','\'(0.416668-0.48727]\'','\'(0.48727-0.557872]\'','\'(0.557872-0.628474]\'','\'(0.628474-0.699076]\'','\'(0.699076-0.769678]\'','\'(0.769678-inf)\''}
@attribute V26 {'\'(-inf-0.183334]\'','\'(0.183334-0.274074]\'','\'(0.274074-0.364815]\'','\'(0.364815-0.455556]\'','\'(0.455556-0.546297]\'','\'(0.546297-0.637037]\'','\'(0.637037-0.727778]\'','\'(0.727778-0.818519]\'','\'(0.818519-0.909259]\'','\'(0.909259-inf)\''}
@attribute V27 {'\'(-inf-0.106577]\'','\'(0.106577-0.197679]\'','\'(0.197679-0.288782]\'','\'(0.288782-0.379884]\'','\'(0.379884-0.470987]\'','\'(0.470987-0.56209]\'','\'(0.56209-0.653192]\'','\'(0.653192-0.744295]\'','\'(0.744295-0.835397]\'','\'(0.835397-inf)\''}
@attribute V28 {'\'(-inf-0.100695]\'','\'(0.100695-0.182871]\'','\'(0.182871-0.265047]\'','\'(0.265047-0.347223]\'','\'(0.347223-0.4294]\'','\'(0.4294-0.511576]\'','\'(0.511576-0.593752]\'','\'(0.593752-0.675928]\'','\'(0.675928-0.758104]\'','\'(0.758104-inf)\''}
@attribute V30 {'\'(-inf-0.100695]\'','\'(0.100695-0.182871]\'','\'(0.182871-0.265047]\'','\'(0.265047-0.347223]\'','\'(0.347223-0.4294]\'','\'(0.4294-0.511576]\'','\'(0.511576-0.593752]\'','\'(0.593752-0.675928]\'','\'(0.675928-0.758104]\'','\'(0.758104-inf)\''}
@attribute V32 {'\'(-inf-0.140278]\'','\'(0.140278-0.218056]\'','\'(0.218056-0.295834]\'','\'(0.295834-0.373612]\'','\'(0.373612-0.45139]\'','\'(0.45139-0.529168]\'','\'(0.529168-0.606946]\'','\'(0.606946-0.684724]\'','\'(0.684724-0.762502]\'','\'(0.762502-inf)\''}
@attribute V35 {'\'(-inf-0.186269]\'','\'(0.186269-0.264218]\'','\'(0.264218-0.342167]\'','\'(0.342167-0.420116]\'','\'(0.420116-0.498065]\'','\'(0.498065-0.576014]\'','\'(0.576014-0.653963]\'','\'(0.653963-0.731912]\'','\'(0.731912-0.809861]\'','\'(0.809861-inf)\''}
@attribute V36 {'\'(-inf-0.217363]\'','\'(0.217363-0.286576]\'','\'(0.286576-0.355789]\'','\'(0.355789-0.425002]\'','\'(0.425002-0.494215]\'','\'(0.494215-0.563428]\'','\'(0.563428-0.632641]\'','\'(0.632641-0.701854]\'','\'(0.701854-0.771067]\'','\'(0.771067-inf)\''}
@attribute V38 {'\'(-inf-0.215275]\'','\'(0.215275-0.28472]\'','\'(0.28472-0.354165]\'','\'(0.354165-0.42361]\'','\'(0.42361-0.493055]\'','\'(0.493055-0.5625]\'','\'(0.5625-0.631945]\'','\'(0.631945-0.70139]\'','\'(0.70139-0.770835]\'','\'(0.770835-inf)\''}
@attribute V49 {'\'(-inf-0.152998]\'','\'(0.152998-0.23443]\'','\'(0.23443-0.315861]\'','\'(0.315861-0.397292]\'','\'(0.397292-0.478723]\'','\'(0.478723-0.560155]\'','\'(0.560155-0.641586]\'','\'(0.641586-0.723017]\'','\'(0.723017-0.804449]\'','\'(0.804449-inf)\''}
@attribute V50 {'\'(-inf-0.220834]\'','\'(0.220834-0.302778]\'','\'(0.302778-0.384722]\'','\'(0.384722-0.466666]\'','\'(0.466666-0.54861]\'','\'(0.54861-0.630554]\'','\'(0.630554-0.712498]\'','\'(0.712498-0.794442]\'','\'(0.794442-0.876386]\'','\'(0.876386-inf)\''}
@attribute V51 {'\'(-inf-0.136364]\'','\'(0.136364-0.220503]\'','\'(0.220503-0.304643]\'','\'(0.304643-0.388782]\'','\'(0.388782-0.472922]\'','\'(0.472922-0.557062]\'','\'(0.557062-0.641201]\'','\'(0.641201-0.725341]\'','\'(0.725341-0.80948]\'','\'(0.80948-inf)\''}
@attribute V52 {'\'(-inf-0.221293]\'','\'(0.221293-0.306016]\'','\'(0.306016-0.390739]\'','\'(0.390739-0.475462]\'','\'(0.475462-0.560185]\'','\'(0.560185-0.644908]\'','\'(0.644908-0.729631]\'','\'(0.729631-0.814354]\'','\'(0.814354-0.899077]\'','\'(0.899077-inf)\''}
@attribute V56 {'\'(-inf-0.205552]\'','\'(0.205552-0.279164]\'','\'(0.279164-0.352776]\'','\'(0.352776-0.426388]\'','\'(0.426388-0.5]\'','\'(0.5-0.573612]\'','\'(0.573612-0.647224]\'','\'(0.647224-0.720836]\'','\'(0.720836-0.794448]\'','\'(0.794448-inf)\''}
@attribute V58 {'\'(-inf-0.201616]\'','\'(0.201616-0.275922]\'','\'(0.275922-0.350228]\'','\'(0.350228-0.424534]\'','\'(0.424534-0.49884]\'','\'(0.49884-0.573146]\'','\'(0.573146-0.647452]\'','\'(0.647452-0.721758]\'','\'(0.721758-0.796064]\'','\'(0.796064-inf)\''}
@attribute V61 {'\'(-inf-0.169827]\'','\'(0.169827-0.250678]\'','\'(0.250678-0.33153]\'','\'(0.33153-0.412381]\'','\'(0.412381-0.493232]\'','\'(0.493232-0.574084]\'','\'(0.574084-0.654936]\'','\'(0.654936-0.735787]\'','\'(0.735787-0.816638]\'','\'(0.816638-inf)\''}
@attribute V62 {'\'(-inf-0.177082]\'','\'(0.177082-0.252314]\'','\'(0.252314-0.327546]\'','\'(0.327546-0.402778]\'','\'(0.402778-0.47801]\'','\'(0.47801-0.553242]\'','\'(0.553242-0.628474]\'','\'(0.628474-0.703706]\'','\'(0.703706-0.778938]\'','\'(0.778938-inf)\''}
@attribute V65 {'\'(-inf-0.175435]\'','\'(0.175435-0.258026]\'','\'(0.258026-0.340618]\'','\'(0.340618-0.42321]\'','\'(0.42321-0.505802]\'','\'(0.505802-0.588393]\'','\'(0.588393-0.670985]\'','\'(0.670985-0.753577]\'','\'(0.753577-0.836168]\'','\'(0.836168-inf)\''}
@attribute V66 {'\'(-inf-0.082407]\'','\'(0.082407-0.164814]\'','\'(0.164814-0.247221]\'','\'(0.247221-0.329628]\'','\'(0.329628-0.412035]\'','\'(0.412035-0.494442]\'','\'(0.494442-0.576849]\'','\'(0.576849-0.659256]\'','\'(0.659256-0.741663]\'','\'(0.741663-inf)\''}
@attribute V72 {'\'(-inf-0.160648]\'','\'(0.160648-0.235648]\'','\'(0.235648-0.310649]\'','\'(0.310649-0.385649]\'','\'(0.385649-0.460649]\'','\'(0.460649-0.535649]\'','\'(0.535649-0.610649]\'','\'(0.610649-0.68565]\'','\'(0.68565-0.76065]\'','\'(0.76065-inf)\''}
@attribute V76 {'\'(-inf-0.187963]\'','\'(0.187963-0.27639]\'','\'(0.27639-0.364816]\'','\'(0.364816-0.453242]\'','\'(0.453242-0.541669]\'','\'(0.541669-0.630095]\'','\'(0.630095-0.718521]\'','\'(0.718521-0.806947]\'','\'(0.806947-0.895374]\'','\'(0.895374-inf)\''}
@attribute V80 {'\'(-inf-0.161805]\'','\'(0.161805-0.237962]\'','\'(0.237962-0.31412]\'','\'(0.31412-0.390277]\'','\'(0.390277-0.466434]\'','\'(0.466434-0.542591]\'','\'(0.542591-0.618748]\'','\'(0.618748-0.694906]\'','\'(0.694906-0.771063]\'','\'(0.771063-inf)\''}
@attribute V83 {'\'(-inf-0.151064]\'','\'(0.151064-0.242167]\'','\'(0.242167-0.33327]\'','\'(0.33327-0.424373]\'','\'(0.424373-0.515476]\'','\'(0.515476-0.606578]\'','\'(0.606578-0.697681]\'','\'(0.697681-0.788784]\'','\'(0.788784-0.879887]\'','\'(0.879887-inf)\''}
@attribute V84 {'\'(-inf-0.127777]\'','\'(0.127777-0.204629]\'','\'(0.204629-0.28148]\'','\'(0.28148-0.358332]\'','\'(0.358332-0.435183]\'','\'(0.435183-0.512034]\'','\'(0.512034-0.588886]\'','\'(0.588886-0.665737]\'','\'(0.665737-0.742589]\'','\'(0.742589-inf)\''}
@attribute V86 {'\'(-inf-0.109491]\'','\'(0.109491-0.188888]\'','\'(0.188888-0.268286]\'','\'(0.268286-0.347684]\'','\'(0.347684-0.427081]\'','\'(0.427081-0.506479]\'','\'(0.506479-0.585877]\'','\'(0.585877-0.665275]\'','\'(0.665275-0.744672]\'','\'(0.744672-inf)\''}
@attribute V87 {'\'(-inf-0.109284]\'','\'(0.109284-0.206962]\'','\'(0.206962-0.304641]\'','\'(0.304641-0.402319]\'','\'(0.402319-0.499998]\'','\'(0.499998-0.597676]\'','\'(0.597676-0.695355]\'','\'(0.695355-0.793033]\'','\'(0.793033-0.890712]\'','\'(0.890712-inf)\''}
@attribute V88 {'\'(-inf-0.095602]\'','\'(0.095602-0.181945]\'','\'(0.181945-0.268288]\'','\'(0.268288-0.354631]\'','\'(0.354631-0.440975]\'','\'(0.440975-0.527318]\'','\'(0.527318-0.613661]\'','\'(0.613661-0.700004]\'','\'(0.700004-0.786347]\'','\'(0.786347-inf)\''}
@attribute V89 {'\'(-inf-0.105223]\'','\'(0.105223-0.204642]\'','\'(0.204642-0.304062]\'','\'(0.304062-0.403482]\'','\'(0.403482-0.502902]\'','\'(0.502902-0.602321]\'','\'(0.602321-0.701741]\'','\'(0.701741-0.801161]\'','\'(0.801161-0.90058]\'','\'(0.90058-inf)\''}
@attribute V90 {'\'(-inf-0.094676]\'','\'(0.094676-0.182407]\'','\'(0.182407-0.270139]\'','\'(0.270139-0.35787]\'','\'(0.35787-0.445602]\'','\'(0.445602-0.533334]\'','\'(0.533334-0.621065]\'','\'(0.621065-0.708797]\'','\'(0.708797-0.796528]\'','\'(0.796528-inf)\''}
@attribute Class {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15}

@data
'\'(0.427465-0.511605]\'','\'(0.812728-inf)\'','\'(0.423212-0.507738]\'','\'(0.814816-inf)\'','\'(0.810649-inf)\'','\'(0.802083-inf)\'','\'(0.433268-0.51644]\'','\'(0.436366-0.519345]\'','\'(0.791207-inf)\'','\'(0.45416-0.535785]\'','\'(0.788656-inf)\'','\'(0.769678-inf)\'','\'(0.818519-0.909259]\'','\'(0.379884-0.470987]\'','\'(0.758104-inf)\'','\'(0.758104-inf)\'','\'(0.762502-inf)\'','\'(0.420116-0.498065]\'','\'(0.771067-inf)\'','\'(0.770835-inf)\'','\'(0.397292-0.478723]\'','\'(0.794442-0.876386]\'','\'(0.388782-0.472922]\'','\'(0.814354-0.899077]\'','\'(0.794448-inf)\'','\'(0.721758-0.796064]\'','\'(0.412381-0.493232]\'','\'(0.703706-0.778938]\'','\'(0.42321-0.505802]\'','\'(0.659256-0.741663]\'','\'(0.610649-0.68565]\'','\'(0.630095-0.718521]\'','\'(0.618748-0.694906]\'','\'(0.33327-0.424373]\'','\'(0.588886-0.665737]\'','\'(0.585877-0.665275]\'','\'(0.304641-0.402319]\'','\'(0.527318-0.613661]\'','\'(0.304062-0.403482]\'','\'(0.533334-0.621065]\'',14
'\'(0.343326-0.427465]\'','\'(0.738886-0.812728]\'','\'(0.338685-0.423212]\'','\'(0.740742-0.814816]\'','\'(0.737038-0.810649]\'','\'(0.802083-inf)\'','\'(0.350096-0.433268]\'','\'(0.353387-0.436366]\'','\'(0.791207-inf)\'','\'(0.372535-0.45416]\'','\'(0.716202-0.788656]\'','\'(0.628474-0.699076]\'','\'(0.637037-0.727778]\'','\'(0.288782-0.379884]\'','\'(0.593752-0.675928]\'','\'(0.593752-0.675928]\'','\'(0.606946-0.684724]\'','\'(0.264218-0.342167]\'','\'(0.563428-0.632641]\'','\'(0.493055-0.5625]\'','\'(0.23443-0.315861]\'','\'(0.384722-0.466666]\'','\'(0.220503-0.304643]\'','\'(0.390739-0.475462]\'','\'(0.352776-0.426388]\'','\'(0.350228-0.424534]\'','\'(0.250678-0.33153]\'','\'(0.327546-0.402778]\'','\'(0.258026-0.340618]\'','\'(0.247221-0.329628]\'','\'(0.235648-0.310649]\'','\'(0.27639-0.364816]\'','\'(0.237962-0.31412]\'','\'(0.242167-0.33327]\'','\'(0.204629-0.28148]\'','\'(0.268286-0.347684]\'','\'(0.206962-0.304641]\'','\'(0.268288-0.354631]\'','\'(0.204642-0.304062]\'','\'(0.270139-0.35787]\'',14
'\'(0.343326-0.427465]\'','\'(0.812728-inf)\'','\'(0.338685-0.423212]\'','\'(0.814816-inf)\'','\'(0.810649-inf)\'','\'(0.802083-inf)\'','\'(0.350096-0.433268]\'','\'(0.353387-0.436366]\'','\'(0.791207-inf)\'','\'(0.372535-0.45416]\'','\'(0.788656-inf)\'','\'(0.769678-inf)\'','\'(0.818519-0.909259]\'','\'(0.379884-0.470987]\'','\'(0.758104-inf)\'','\'(0.758104-inf)\'','\'(0.762502-inf)\'','\'(0.342167-0.420116]\'','\'(0.771067-inf)\'','\'(0.770835-inf)\'','\'(0.315861-0.397292]\'','\'(0.712498-0.794442]\'','\'(0.388782-0.472922]\'','\'(0.729631-0.814354]\'','\'(0.647224-0.720836]\'','\'(0.647452-0.721758]\'','\'(0.33153-0.412381]\'','\'(0.628474-0.703706]\'','\'(0.340618-0.42321]\'','\'(0.576849-0.659256]\'','\'(0.610649-0.68565]\'','\'(0.541669-0.630095]\'','\'(0.542591-0.618748]\'','\'(0.242167-0.33327]\'','\'(0.512034-0.588886]\'','\'(0.506479-0.585877]\'','\'(0.304641-0.402319]\'','\'(0.527318-0.613661]\'','\'(0.304062-0.403482]\'','\'(0.445602-0.533334]\'',14
'\'(0.343326-0.427465]\'','\'(0.738886-0.812728]\'','\'(0.338685-0.423212]\'','\'(0.740742-0.814816]\'','\'(0.737038-0.810649]\'','\'(0.802083-inf)\'','\'(0.350096-0.433268]\'','\'(0.353387-0.436366]\'','\'(0.791207-inf)\'','\'(0.372535-0.45416]\'','\'(0.788656-inf)\'','\'(0.769678-inf)\'','\'(0.727778-0.818519]\'','\'(0.379884-0.470987]\'','\'(0.758104-inf)\'','\'(0.758104-inf)\'','\'(0.762502-inf)\'','\'(0.342167-0.420116]\'','\'(0.771067-inf)\'','\'(0.770835-inf)\'','\'(0.315861-0.397292]\'','\'(0.712498-0.794442]\'','\'(0.304643-0.388782]\'','\'(0.644908-0.729631]\'','\'(0.647224-0.720836]\'','\'(0.647452-0.721758]\'','\'(0.250678-0.33153]\'','\'(0.628474-0.703706]\'','\'(0.258026-0.340618]\'','\'(0.576849-0.659256]\'','\'(0.535649-0.610649]\'','\'(0.541669-0.630095]\'','\'(0.542591-0.618748]\'','\'(0.242167-0.33327]\'','\'(0.512034-0.588886]\'','\'(0.506479-0.585877]\'','\'(0.206962-0.304641]\'','\'(0.440975-0.527318]\'','\'(0.204642-0.304062]\'','\'(0.445602-0.533334]\'',14
'\'(0.427465-0.511605]\'','\'(0.812728-inf)\'','\'(0.423212-0.507738]\'','\'(0.814816-inf)\'','\'(0.810649-inf)\'','\'(0.802083-inf)\'','\'(0.433268-0.51644]\'','\'(0.436366-0.519345]\'','\'(0.791207-inf)\'','\'(0.45416-0.535785]\'','\'(0.788656-inf)\'','\'(0.769678-inf)\'','\'(0.727778-0.818519]\'','\'(0.379884-0.470987]\'','\'(0.758104-inf)\'','\'(0.675928-0.758104]\'','\'(0.684724-0.762502]\'','\'(0.342167-0.420116]\'','\'(0.632641-0.701854]\'','\'(0.631945-0.70139]\'','\'(0.315861-0.397292]\'','\'(0.466666-0.54861]\'','\'(0.304643-0.388782]\'','\'(0.475462-0.560185]\'','\'(0.352776-0.426388]\'','\'(0.350228-0.424534]\'','\'(0.250678-0.33153]\'','\'(0.327546-0.402778]\'','\'(0.258026-0.340618]\'','\'(0.247221-0.329628]\'','\'(0.235648-0.310649]\'','\'(0.187963-0.27639]\'','\'(0.237962-0.31412]\'','\'(0.242167-0.33327]\'','\'(0.204629-0.28148]\'','\'(0.268286-0.347684]\'','\'(0.206962-0.304641]\'','\'(0.268288-0.354631]\'','\'(0.204642-0.304062]\'','\'(0.270139-0.35787]\'',14
'\'(0.679883-0.764022]\'','\'(0.369676-0.443518]\'','\'(0.676791-0.761317]\'','\'(0.370372-0.444446]\'','\'(0.368983-0.442594]\'','\'(0.364581-0.437498]\'','\'(0.682784-0.765956]\'','\'(0.685303-0.768282]\'','\'(0.357869-0.430092]\'','\'(0.61741-0.699035]\'','\'(0.353932-0.426386]\'','\'(0.346066-0.416668]\'','\'(0.364815-0.455556]\'','\'(0.653192-0.744295]\'','\'(0.347223-0.4294]\'','\'(0.347223-0.4294]\'','\'(0.373612-0.45139]\'','\'(0.653963-0.731912]\'','\'(0.355789-0.425002]\'','\'(0.354165-0.42361]\'','\'(0.641586-0.723017]\'','\'(0.302778-0.384722]\'','\'(0.641201-0.725341]\'','\'(0.306016-0.390739]\'','\'(0.352776-0.426388]\'','\'(0.350228-0.424534]\'','\'(0.654936-0.735787]\'','\'(0.327546-0.402778]\'','\'(0.588393-0.670985]\'','\'(0.329628-0.412035]\'','\'(0.310649-0.385649]\'','\'(0.364816-0.453242]\'','\'(0.31412-0.390277]\'','\'(0.606578-0.697681]\'','\'(0.358332-0.435183]\'','\'(0.347684-0.427081]\'','\'(0.597676-0.695355]\'','\'(0.354631-0.440975]\'','\'(0.602321-0.701741]\'','\'(0.35787-0.445602]\'',15
'\'(0.679883-0.764022]\'','\'(0.369676-0.443518]\'','\'(0.676791-0.761317]\'','\'(0.370372-0.444446]\'','\'(0.368983-0.442594]\'','\'(0.364581-0.437498]\'','\'(0.682784-0.765956]\'','\'(0.685303-0.768282]\'','\'(0.357869-0.430092]\'','\'(0.699035-0.78066]\'','\'(0.353932-0.426386]\'','\'(0.346066-0.416668]\'','\'(0.364815-0.455556]\'','\'(0.653192-0.744295]\'','\'(0.347223-0.4294]\'','\'(0.347223-0.4294]\'','\'(0.373612-0.45139]\'','\'(0.653963-0.731912]\'','\'(0.355789-0.425002]\'','\'(0.354165-0.42361]\'','\'(0.641586-0.723017]\'','\'(0.302778-0.384722]\'','\'(0.641201-0.725341]\'','\'(0.306016-0.390739]\'','\'(0.352776-0.426388]\'','\'(0.350228-0.424534]\'','\'(0.654936-0.735787]\'','\'(0.327546-0.402778]\'','\'(0.670985-0.753577]\'','\'(0.329628-0.412035]\'','\'(0.385649-0.460649]\'','\'(0.364816-0.453242]\'','\'(0.31412-0.390277]\'','\'(0.697681-0.788784]\'','\'(0.358332-0.435183]\'','\'(0.347684-0.427081]\'','\'(0.695355-0.793033]\'','\'(0.354631-0.440975]\'','\'(0.701741-0.801161]\'','\'(0.35787-0.445602]\'',15
'\'(0.595744-0.679883]\'','\'(0.443518-0.51736]\'','\'(0.592264-0.676791]\'','\'(0.444446-0.51852]\'','\'(0.442594-0.516205]\'','\'(0.437498-0.510415]\'','\'(0.599612-0.682784]\'','\'(0.602324-0.685303]\'','\'(0.430092-0.502315]\'','\'(0.61741-0.699035]\'','\'(0.426386-0.49884]\'','\'(0.416668-0.48727]\'','\'(0.455556-0.546297]\'','\'(0.653192-0.744295]\'','\'(0.4294-0.511576]\'','\'(0.4294-0.511576]\'','\'(0.45139-0.529168]\'','\'(0.653963-0.731912]\'','\'(0.425002-0.494215]\'','\'(0.42361-0.493055]\'','\'(0.641586-0.723017]\'','\'(0.466666-0.54861]\'','\'(0.641201-0.725341]\'','\'(0.390739-0.475462]\'','\'(0.426388-0.5]\'','\'(0.424534-0.49884]\'','\'(0.654936-0.735787]\'','\'(0.402778-0.47801]\'','\'(0.588393-0.670985]\'','\'(0.412035-0.494442]\'','\'(0.460649-0.535649]\'','\'(0.453242-0.541669]\'','\'(0.466434-0.542591]\'','\'(0.606578-0.697681]\'','\'(0.435183-0.512034]\'','\'(0.427081-0.506479]\'','\'(0.597676-0.695355]\'','\'(0.440975-0.527318]\'','\'(0.602321-0.701741]\'','\'(0.445602-0.533334]\'',15
'\'(0.511605-0.595744]\'','\'(0.443518-0.51736]\'','\'(0.507738-0.592264]\'','\'(0.444446-0.51852]\'','\'(0.442594-0.516205]\'','\'(0.437498-0.510415]\'','\'(0.51644-0.599612]\'','\'(0.519345-0.602324]\'','\'(0.430092-0.502315]\'','\'(0.535785-0.61741]\'','\'(0.426386-0.49884]\'','\'(0.48727-0.557872]\'','\'(0.455556-0.546297]\'','\'(0.470987-0.56209]\'','\'(0.4294-0.511576]\'','\'(0.4294-0.511576]\'','\'(0.45139-0.529168]\'','\'(0.498065-0.576014]\'','\'(0.494215-0.563428]\'','\'(0.493055-0.5625]\'','\'(0.478723-0.560155]\'','\'(0.466666-0.54861]\'','\'(0.472922-0.557062]\'','\'(0.475462-0.560185]\'','\'(0.426388-0.5]\'','\'(0.424534-0.49884]\'','\'(0.493232-0.574084]\'','\'(0.402778-0.47801]\'','\'(0.505802-0.588393]\'','\'(0.412035-0.494442]\'','\'(0.460649-0.535649]\'','\'(0.453242-0.541669]\'','\'(0.466434-0.542591]\'','\'(0.424373-0.515476]\'','\'(0.435183-0.512034]\'','\'(0.427081-0.506479]\'','\'(0.499998-0.597676]\'','\'(0.440975-0.527318]\'','\'(0.502902-0.602321]\'','\'(0.445602-0.533334]\'',15
'\'(0.679883-0.764022]\'','\'(0.369676-0.443518]\'','\'(0.676791-0.761317]\'','\'(0.370372-0.444446]\'','\'(0.368983-0.442594]\'','\'(0.364581-0.437498]\'','\'(0.682784-0.765956]\'','\'(0.685303-0.768282]\'','\'(0.357869-0.430092]\'','\'(0.699035-0.78066]\'','\'(0.353932-0.426386]\'','\'(0.346066-0.416668]\'','\'(0.364815-0.455556]\'','\'(0.653192-0.744295]\'','\'(0.347223-0.4294]\'','\'(0.347223-0.4294]\'','\'(0.373612-0.45139]\'','\'(0.653963-0.731912]\'','\'(0.355789-0.425002]\'','\'(0.354165-0.42361]\'','\'(0.641586-0.723017]\'','\'(0.302778-0.384722]\'','\'(0.641201-0.725341]\'','\'(0.306016-0.390739]\'','\'(0.352776-0.426388]\'','\'(0.350228-0.424534]\'','\'(0.654936-0.735787]\'','\'(0.327546-0.402778]\'','\'(0.670985-0.753577]\'','\'(0.329628-0.412035]\'','\'(0.310649-0.385649]\'','\'(0.364816-0.453242]\'','\'(0.31412-0.390277]\'','\'(0.697681-0.788784]\'','\'(0.358332-0.435183]\'','\'(0.347684-0.427081]\'','\'(0.695355-0.793033]\'','\'(0.354631-0.440975]\'','\'(0.701741-0.801161]\'','\'(0.270139-0.35787]\'',15
'\'(0.679883-0.764022]\'','\'(0.443518-0.51736]\'','\'(0.676791-0.761317]\'','\'(0.444446-0.51852]\'','\'(0.442594-0.516205]\'','\'(0.437498-0.510415]\'','\'(0.682784-0.765956]\'','\'(0.685303-0.768282]\'','\'(0.430092-0.502315]\'','\'(0.61741-0.699035]\'','\'(0.426386-0.49884]\'','\'(0.416668-0.48727]\'','\'(0.364815-0.455556]\'','\'(0.653192-0.744295]\'','\'(0.4294-0.511576]\'','\'(0.4294-0.511576]\'','\'(0.45139-0.529168]\'','\'(0.653963-0.731912]\'','\'(0.425002-0.494215]\'','\'(0.42361-0.493055]\'','\'(0.641586-0.723017]\'','\'(0.384722-0.466666]\'','\'(0.641201-0.725341]\'','\'(0.390739-0.475462]\'','\'(0.426388-0.5]\'','\'(0.424534-0.49884]\'','\'(0.654936-0.735787]\'','\'(0.402778-0.47801]\'','\'(0.588393-0.670985]\'','\'(0.412035-0.494442]\'','\'(0.385649-0.460649]\'','\'(0.364816-0.453242]\'','\'(0.390277-0.466434]\'','\'(0.606578-0.697681]\'','\'(0.435183-0.512034]\'','\'(0.427081-0.506479]\'','\'(0.695355-0.793033]\'','\'(0.440975-0.527318]\'','\'(0.602321-0.701741]\'','\'(0.445602-0.533334]\'',15
