@relation 'libras-weka.filters.unsupervised.attribute.Remove-V-R1,4,7-8,10,12-14,19,24,26-28,30,32,34-35,40,49-50,52-54,56,60,66,72,74,76,81-82,86-91-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f19 numeric
@attribute f24 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f28 numeric
@attribute f30 numeric
@attribute f32 numeric
@attribute f34 numeric
@attribute f35 numeric
@attribute f40 numeric
@attribute f49 numeric
@attribute f50 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f54 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute f74 numeric
@attribute f76 numeric
@attribute f81 numeric
@attribute f82 numeric
@attribute f86 numeric
@attribute f87 numeric
@attribute f88 numeric
@attribute f89 numeric
@attribute f90 numeric
@attribute clase {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14}

@data
-1.53579,-0.382651,-1.54008,-0.369716,-0.36094,-0.308179,-1.57238,-0.27385,-1.45514,0.060065,0.128422,-1.27817,0.181616,0.295632,0.435763,0.572831,-1.29823,1.01409,-0.408612,1.14804,1.14039,-0.079947,1.18247,1.20063,1.21706,0.85798,0.425613,0.333301,0.267177,0.892647,0.212852,0.183539,0.818233,0.158906,0.784338,0.129241,13
-1.28297,-0.518622,-1.29335,-0.49366,-0.485468,-0.458842,-1.30077,-0.427698,-1.16237,-0.24301,-0.223472,-1.00377,-0.211644,-0.21356,-0.220958,-0.230599,-1.11299,-0.259268,-1.0917,-0.123686,-0.023092,-1.02268,0.081145,0.196538,0.485359,0.888634,1.25084,1.31419,1.37385,0.707192,1.40589,1.3109,0.933157,1.21345,0.92154,1.12389,13
-1.67193,-0.259119,-1.69801,-0.196247,-0.136788,-0.107295,-1.79177,-0.055925,-1.67473,0.252969,0.304427,-1.46114,0.37142,0.4332,0.507121,0.60259,-1.58761,0.852893,-1.36278,1.01767,1.05962,-1.25835,1.13384,1.21679,1.36027,1.45569,1.37466,1.35448,1.37385,-0.164566,1.45951,1.4405,-0.012933,1.38922,0.046668,1.33009,13
-1.53579,-0.382651,-1.54008,-0.369716,-0.36094,-0.308179,-1.57238,-0.27385,-1.45514,0.060065,0.128422,-1.27817,0.181616,0.295632,0.435763,0.572831,-1.29823,1.01409,-0.408612,1.14804,1.14039,-0.079947,1.18247,1.20063,1.21706,0.85798,0.425613,0.333301,0.267177,0.892647,0.212852,0.183539,0.818233,0.158906,0.784338,0.129241,13
-1.28297,-0.518622,-1.29335,-0.49366,-0.485468,-0.458842,-1.30077,-0.427698,-1.16237,-0.24301,-0.223472,-1.00377,-0.211644,-0.21356,-0.220958,-0.230599,-1.11299,-0.259268,-1.0917,-0.123686,-0.023092,-1.02268,0.081145,0.196538,0.485359,0.888634,1.25084,1.31419,1.37385,0.707192,1.40589,1.3109,0.933157,1.21345,0.92154,1.12389,13
1.15776,-0.048998,1.18409,-0.022725,0.000167,0.030786,1.31092,0.05949,1.44115,0.046316,-0.033959,1.46602,-0.130274,-0.241086,-0.378045,-0.513278,1.44543,-1.03295,0.578014,-2.16176,-2.34999,0.327145,-2.52632,-2.63755,-2.79144,-2.74353,-2.22884,-1.99134,-1.7728,-1.33306,-1.074,-0.568075,-1.46306,-0.330725,-1.46291,-0.101277,14
1.18692,-0.061383,1.21368,-0.035093,-0.024739,-0.006853,1.33176,0.008207,1.36796,-0.284377,-0.399419,1.31358,-0.523533,-0.695227,-0.877678,-1.10846,1.16761,-1.74222,-0.007482,-2.27594,-2.2369,-0.422735,-2.18622,-2.07072,-1.61431,-0.75123,-0.055713,0.172044,0.373853,-1.35162,0.990337,1.38866,-1.27737,1.5273,-1.2399,1.62124,14
1.18692,-0.011949,1.21368,-0.010304,0.025073,0.018257,1.33176,0.046641,1.42023,-0.229261,-0.304692,1.41521,-0.387916,-0.516341,-0.634985,-0.781109,1.38756,-1.29086,0.502115,-2.06393,-2.12374,0.29502,-2.18622,-2.20029,-2.15518,-2.00789,-1.5411,-1.38666,-1.23948,-0.98996,-0.779069,-0.399626,-1.1182,-0.230283,-1.13698,-0.064857,14
-1.31213,0.148685,-1.32295,0.150797,0.174507,0.193977,-1.33215,0.251773,-1.19378,0.3632,0.331501,-0.993581,0.262986,0.18553,0.107403,0.007409,-1.03196,-0.355987,-0.744775,-1.00414,-1.05729,-0.604846,-1.13352,-1.11525,-1.0735,-1.10371,-1.05978,-1.01045,-0.98615,0.762809,-0.846128,-0.710662,0.924335,-0.644582,0.964421,-0.574313,14
1.07994,-0.395036,1.10509,-0.382137,-0.36094,-0.333289,1.23779,-0.299491,1.36796,-0.146588,-0.128745,1.48636,-0.116741,-0.103458,-0.121043,-0.111563,1.70009,-0.09807,1.47792,-0.449807,-0.572477,1.48417,-0.69624,-0.83995,-1.24845,-1.85462,-2.18755,-2.24664,-2.26616,-0.498416,-1.97211,-1.3586,-1.06517,-0.94591,-1.14558,-0.550051,14
0.982712,0.704792,1.0064,0.733255,0.734859,0.746407,1.13328,0.764547,1.29476,0.624969,0.466809,1.38473,0.290109,0.089161,-0.13529,-0.409153,1.28336,-1.30702,-0.170098,-2.29221,-2.33386,-0.647715,-2.3158,-2.23268,-1.90065,-1.21097,-0.50959,-0.325136,-0.146163,-1.16616,0.387158,0.766647,-0.976715,0.937228,-0.879689,1.08752,14
-2.16782,0.828378,-2.19151,0.844832,0.871814,0.909598,-2.27235,0.956831,-2.15573,0.735199,0.615741,-1.88803,0.520628,0.419467,0.292984,0.483554,-2.05067,-0.178704,-1.46037,-1.11825,-1.28347,-1.15123,-1.45746,-1.6173,-1.77339,-1.74737,-1.44485,-1.34637,-1.27951,0.753556,-0.966752,-0.697674,0.906643,-0.606943,0.930143,-0.477264,14
-2.1095,0.643027,-2.10272,0.646521,0.660142,0.683604,-2.19922,0.700471,-2.00934,0.115181,-0.033959,-1.60344,-0.198111,-0.351188,-0.449404,-0.617467,-1.52973,-1.11358,-0.245996,-1.90094,-1.86524,0.145033,-1.81373,-1.73064,-1.42341,-0.935085,-0.454571,-0.257974,-0.092826,1.62531,0.521159,0.792567,1.68474,0.874479,1.64205,0.917688,14
-1.89554,1.16203,-1.91514,1.19182,1.23292,1.27367,-1.96936,1.3286,-1.83155,1.36897,1.2248,-1.62372,1.09016,0.92866,0.735567,0.498401,-1.70336,-0.210943,-1.00498,-1.1672,-1.31579,-0.594156,-1.39267,-1.40678,-1.28027,-0.889138,-0.454571,-0.311727,-0.22617,1.37489,0.306722,0.637049,1.36643,0.711286,1.37616,0.820639,14
-1.81777,0.902529,-1.82635,0.919198,0.958957,0.98493,-1.8649,1.0594,-1.71657,1.21743,1.13007,-1.54243,1.0495,0.901134,0.77837,0.587678,-1.66864,-0.114225,-1.1676,-1.08564,-1.25115,-0.89413,-1.37644,-1.58491,-1.69388,-1.56345,-1.14225,-1.01045,-0.866168,1.32853,-0.417139,0.002101,1.40181,0.234184,1.38472,0.408232,14
-2.01228,0.964295,-2.03363,0.993565,1.02125,1.06026,-2.09477,1.13632,-1.94658,0.680084,0.480374,-1.63391,0.249395,-0.007149,-0.278069,-0.513278,-1.44869,-0.87182,-0.20261,-1.6237,-1.55816,0.220027,-1.45746,-1.32577,-1.08937,-0.551949,0.150578,0.373586,0.60051,1.33783,1.13783,1.27205,1.28684,1.22597,1.24747,1.17242,14
-1.69139,0.815993,-1.70791,0.83241,0.846908,0.884488,-1.73954,0.944037,-1.57018,1.18987,1.21129,-1.40013,1.22578,1.19012,1.06393,0.840598,-1.65709,0.030819,-1.13509,-1.26504,-1.52584,-0.615591,-1.70038,-1.74687,-1.59843,-1.22633,-0.619627,-0.405764,-0.159469,1.39345,0.521159,0.883314,1.34874,0.9247,1.29896,0.929793,14
-2.34287,-0.493905,-2.38893,-0.468872,-0.448083,-0.446259,-2.42903,-0.491774,-2.16616,-0.863029,-0.900246,-1.69487,-0.998162,-1.1631,-1.33457,-1.55478,-1.41398,-2.0807,-0.137586,-2.48789,-2.46307,0.305765,-2.42914,-2.32986,-1.9961,-1.31822,-0.399552,-0.271384,-0.146163,2.16317,0.588217,0.714808,2.0296,0.686176,1.94226,0.66296,14
-1.97337,-0.259119,-1.96453,-0.344927,-0.373366,-0.408621,-1.93803,-0.41485,-1.80019,-0.711491,-0.873173,-1.41033,-0.998162,-1.13558,-1.32026,-1.49526,-0.997242,-2.01622,0.339499,-2.58572,-2.56004,0.734236,-2.51016,-2.39465,-1.96429,-1.24162,-0.413336,-0.204222,0.027214,2.03338,0.668653,0.792567,1.82622,0.748925,1.73641,0.711484,14
-1.83723,-0.098432,-1.8362,-0.084671,-0.074551,-0.082185,-1.9067,-0.055925,-1.80019,-0.422106,-0.534786,-1.50176,-0.577779,-0.695227,-0.877678,-1.0787,-1.18242,-1.72606,0.328625,-2.42266,-2.43075,0.80923,-2.36442,-2.21652,-1.67794,-0.689923,0.150578,0.400463,0.547172,1.96846,0.68203,0.58521,1.79084,0.54804,1.72781,0.468861,14
-2.00252,-0.209685,-1.99413,-0.258193,-0.236411,-0.245376,-2.03206,-0.23536,-1.84203,-0.311934,-0.358839,-1.64406,-0.415039,-0.475023,-0.535071,-0.632314,-1.76129,-0.83958,-1.23268,-1.18347,-1.23502,-0.990558,-1.27926,-1.29337,-1.29621,-1.28763,-1.14225,-1.07761,-1.01282,0.586607,-0.846128,-0.684742,0.747468,-0.606943,0.792897,-0.537946,14
-2.19703,-0.703973,-2.16191,-0.667183,-0.684661,-0.634561,-2.3141,-0.632775,-2.14524,-0.504779,-0.534786,-1.83716,-0.523533,-0.5576,-0.577874,-0.662073,-1.92331,-0.742862,-1.63381,-1.10198,-1.13806,-1.51546,-1.21447,-1.26098,-1.29621,-1.25698,-1.23856,-1.2254,-1.22617,-0.229486,-1.24825,-1.20308,0.031272,-1.19696,0.115313,-1.16871,14
-1.76916,-0.135534,-1.82635,-0.10946,-0.037165,-0.019436,-1.93803,0.008207,-1.69565,-0.036357,-0.169326,-1.36966,-0.26589,-0.36498,-0.420848,-0.483519,-1.29823,-0.952384,-0.311076,-2.03132,-2.15606,-0.058512,-2.26724,-2.32986,-2.28238,-1.97724,-1.45864,-1.27915,-1.10613,1.90355,-0.497574,0.015033,1.9677,0.234184,1.93366,0.359707,14
0.22425,1.07549,0.236535,1.09267,1.1333,1.17323,0.318436,1.23889,0.458276,1.50676,1.49553,0.602103,1.51054,1.53416,1.59218,1.65894,0.692933,1.78777,0.55632,1.52312,1.4474,0.541435,1.40923,1.34636,1.20119,0.888634,0.549435,0.4945,0.467165,0.048746,0.387158,0.339001,-0.145594,0.309516,-0.210663,0.274763,14
0.467318,1.23618,0.483258,1.25382,1.25783,1.32389,0.569149,1.37989,0.709211,1.64454,1.61734,0.856218,1.63257,1.658,1.7492,1.80773,1.00553,1.93281,0.784016,1.75133,1.62513,0.734236,1.5388,1.44354,1.23301,0.934581,0.631963,0.56172,0.507197,0.456816,0.440781,0.377908,0.278857,0.334626,0.218237,0.299025,14
0.370091,0.865427,0.394468,0.881988,0.921626,0.959819,0.464694,1.02096,0.604664,1.27255,1.25188,0.744399,1.26643,1.28643,1.32093,1.37626,0.87817,1.41705,0.718992,1.01767,0.930339,0.691422,0.858529,0.795763,0.676257,0.459484,0.246831,0.212329,0.18717,0.373342,0.172663,0.183539,0.190401,0.171434,0.123871,0.153504,14
0.22425,1.07549,0.236535,1.09267,1.1333,1.17323,0.318436,1.23889,0.458276,1.50676,1.49553,0.602103,1.51054,1.53416,1.59218,1.65894,0.692933,1.78777,0.55632,1.52312,1.4474,0.541435,1.40923,1.34636,1.20119,0.888634,0.549435,0.4945,0.467165,0.048746,0.387158,0.339001,-0.145594,0.309516,-0.210663,0.274763,14
0.467318,1.23618,0.483258,1.25382,1.25783,1.32389,0.569149,1.37989,0.709211,1.64454,1.61734,0.856218,1.63257,1.658,1.7492,1.80773,1.00553,1.93281,0.784016,1.75133,1.62513,0.734236,1.5388,1.44354,1.23301,0.934581,0.631963,0.56172,0.507197,0.456816,0.440781,0.377908,0.278857,0.334626,0.218237,0.299025,14
0.370091,0.865427,0.394468,0.881988,0.921626,0.959819,0.464694,1.02096,0.604664,1.27255,1.25188,0.744399,1.26643,1.28643,1.32093,1.37626,0.87817,1.41705,0.718992,1.01767,0.930339,0.691422,0.858529,0.795763,0.676257,0.459484,0.246831,0.212329,0.18717,0.373342,0.172663,0.183539,0.190401,0.171434,0.123871,0.153504,14
