@relation 'musk-1-weka.filters.unsupervised.attribute.Remove-V-R21-23,27,31,36-37,44,50,58-59,64,68,70,76,79-80,84-85,88,92,97,99,102,110,112,115,129,136,147,153,157,162-163,165,167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f21 numeric
@attribute f22 numeric
@attribute f23 numeric
@attribute f27 numeric
@attribute f31 numeric
@attribute f36 numeric
@attribute f37 numeric
@attribute f44 numeric
@attribute f50 numeric
@attribute f58 numeric
@attribute f59 numeric
@attribute f64 numeric
@attribute f68 numeric
@attribute f70 numeric
@attribute f76 numeric
@attribute f79 numeric
@attribute f80 numeric
@attribute f84 numeric
@attribute f85 numeric
@attribute f88 numeric
@attribute f92 numeric
@attribute f97 numeric
@attribute f99 numeric
@attribute f102 numeric
@attribute f110 numeric
@attribute f112 numeric
@attribute f115 numeric
@attribute f129 numeric
@attribute f136 numeric
@attribute f147 numeric
@attribute f153 numeric
@attribute f157 numeric
@attribute f162 numeric
@attribute f163 numeric
@attribute f165 numeric
@attribute clase {0,1}

@data
-1.34615,-1.3758,-1.20265,0.233487,-0.363541,-0.659556,-0.470978,0.288312,0.780831,2.35709,0.570733,1.30767,0.117044,0.877903,-0.432141,-0.338964,-0.288784,0.494747,1.32622,-0.304193,0.609737,0.465192,1.62451,1.99419,-0.096502,-1.43512,1.25457,0.745075,0.252356,-0.075402,-1.21925,-0.337518,1.54758,4.33032,-3.94348,0
-0.446846,-1.39865,-1.56612,0.937244,-0.342116,-0.096924,-0.427297,-0.026683,0.82604,0.230184,-0.437064,1.31519,1.857,2.03569,0.320111,-0.398213,-0.083798,0.904989,1.29582,-0.711332,-0.639233,-0.0047,1.57823,-0.10027,-0.096502,-1.18768,1.34652,0.41035,0.988709,-0.720161,-1.21925,-0.194711,1.44609,4.5409,-3.27118,0
1.64725,0.63486,1.21339,-1.58546,-0.363541,-0.953104,1.90524,0.153314,0.057492,-0.864735,1.50332,-0.624753,-0.640955,-1.19647,-0.097807,1.04746,0.16942,-1.18725,-0.690783,-0.522303,-0.273156,1.73186,-0.920957,-0.079114,0.144978,1.47794,-0.901258,-0.231208,-0.59605,-0.147042,0.538199,-0.274048,-0.238528,1.84546,-2.23686,0
1.76288,0.040801,1.11717,-1.14155,-0.363541,-0.928642,1.92271,0.43456,-0.424734,-0.85215,1.48828,-0.730022,-1.86409,-1.90401,-0.18139,1.03561,0.53116,-1.1975,-0.964447,2.05139,-0.29469,1.74207,-0.920957,-0.079114,0.0779,1.47794,-0.696915,-0.9425,-1.41244,-0.147042,0.508157,-0.289916,-0.218231,1.84546,-2.23686,0
1.6601,0.63486,1.21339,-1.58546,-0.363541,-0.928642,-0.575811,0.175814,0.042423,-0.864735,-1.36965,-0.895443,-0.623728,-1.19647,-0.097807,1.04746,0.181478,1.47933,-0.700918,-0.551384,-0.359292,-1.06706,-0.920957,-0.121426,0.131562,1.47794,-0.921692,-0.217261,-0.59605,-0.218682,1.07895,-0.242313,-0.218231,1.84546,-2.21962,0
1.77573,0.040801,1.10648,-1.14155,-0.363541,-0.879717,-0.575811,0.43456,-0.394595,-0.85215,-1.35461,-0.895443,-1.86409,-1.92009,-0.18139,1.02376,0.53116,1.46907,-0.954311,2.02231,-0.380826,-1.0262,-0.920957,-0.121426,0.091316,1.47794,-0.696915,-0.9425,-1.39643,-0.218682,1.109,-0.258181,-0.218231,1.84546,-2.21962,0
1.6601,0.726254,1.21339,0.395892,-0.363541,-0.879717,-0.567074,0.389561,-0.168551,-0.663371,-1.35461,-0.895443,-0.537592,-0.215565,-0.18139,1.04746,0.494986,1.46907,-0.883361,2.28404,-0.40236,-1.00577,-0.920957,-0.121426,0.104731,1.47794,-0.615177,-1.19354,-1.26837,-0.003763,1.12402,-0.258181,-0.197935,1.86652,-2.21962,0
1.48024,0.155043,1.24546,0.0386,-0.363541,-0.904179,-0.567074,0.265813,-0.153482,-0.487177,-1.36965,-0.887924,-1.82964,-1.4216,-0.097807,1.05931,0.302058,1.47933,-0.751597,0.611869,-0.359292,-1.04663,-0.920957,-0.121426,0.118147,1.4217,-1.01365,-0.161474,-1.81263,-0.290322,1.09397,-0.242313,-0.218231,1.84546,-2.21962,0
1.64725,0.726254,1.21339,0.395892,-0.363541,-0.928642,1.93144,0.389561,-0.183621,-0.663371,1.48828,-0.790175,-0.520364,-0.215565,-0.18139,1.04746,0.507044,-1.20776,-0.903632,2.29859,-0.29469,1.74207,-0.920957,-0.079114,0.104731,1.47794,-0.615177,-1.19354,-1.25236,0.067877,0.493136,-0.274048,-0.218231,1.84546,-2.23686,0
1.46739,0.155043,1.24546,0.049427,-0.363541,-0.953104,1.8965,0.243313,-0.138412,-0.487177,1.51836,-0.572119,-1.82964,-1.40552,-0.18139,1.04746,0.302058,-1.1975,-0.741461,0.611869,-0.273156,1.73186,-0.920957,-0.079114,0.118147,1.41045,-0.993213,-0.17542,-1.81263,-0.218682,0.553219,-0.258181,-0.238528,1.84546,-2.23686,0
-0.01004,-0.416168,-0.229822,-0.069671,-0.363541,-0.708481,-0.53213,0.43456,-0.575429,2.36968,-0.497231,-0.933039,1.08177,0.76534,-0.264974,-0.457462,0.555276,-0.961613,-1.01513,-0.973064,-0.682301,-0.454162,1.71707,-0.650331,-0.244072,0.049526,-0.809303,-1.34696,2.04521,-0.290322,0.613303,-0.242313,-0.827131,-0.365642,-0.099267,0
-0.048582,-0.427592,-0.208441,0.460854,-0.363541,-0.366009,-0.549602,0.310812,-0.274038,1.36286,-0.512273,-0.933039,1.35741,1.82665,-0.264974,-0.457462,0.193536,-0.900076,-0.822547,-0.68225,-0.725369,-0.515452,1.67079,-0.98883,-0.244072,0.038279,-1.06473,-0.412518,1.22882,-0.290322,0.613303,-0.242313,-0.563274,-0.281409,-0.06479,0
0.259752,0.612012,0.668174,0.753185,1.28614,0.074312,-0.575811,0.052066,0.162979,1.47613,-0.211438,-0.963115,0.289316,0.74926,-0.432141,0.419423,1.99018,0.997293,-0.609697,1.60063,1.19115,-1.45524,-0.859248,1.14795,0.775507,0.611893,-0.819521,0.201146,-0.580043,2.07379,0.883681,-0.194711,0.553041,-0.007653,0.417892,0
-0.742333,-1.38723,-1.3737,-1.37974,-0.363541,1.8356,1.05784,0.299562,0.795901,2.42002,0.691067,1.51821,0.117044,0.025641,1.82461,-0.398213,-0.25261,0.310138,1.3769,-0.187868,-0.531563,1.23132,0.745166,-0.227207,0.091316,-1.16519,1.14218,0.828757,0.15631,-0.290322,-1.20423,5.73974,0.674821,-0.428816,-0.030313,0
-0.433999,-1.38723,-1.41646,-1.35809,-0.363541,1.8356,1.50338,1.1658,0.554788,2.47036,0.826443,1.62347,0.117044,0.041721,-0.014223,0.857865,-0.107914,0.874221,1.15392,-0.347815,-0.488495,1.7625,0.698885,-0.142582,1.37921,-1.04147,1.39761,0.368509,0.15631,-0.433602,-1.21925,5.07331,0.73571,-0.428816,-0.030313,0
-0.588166,-1.38723,-1.35232,0.720704,2.46449,0.123236,-0.409825,0.232063,0.675344,1.85368,2.58633,0.886597,0.978407,1.6176,1.65745,-0.362663,-0.156146,0.197321,1.35663,0.001161,1.96638,0.454977,0.945718,1.14795,0.091316,-1.03022,0.948051,0.661394,0.332395,-0.075402,-1.02398,0.217845,-0.035562,0.5188,0.521324,0
0.015654,1.76586,0.807149,1.17544,-0.363541,0.465708,2.17606,0.310812,-0.500082,-0.285813,0.330065,-0.677388,0.668316,0.813581,-0.264974,0.526071,0.579392,-1.47442,-0.832682,0.829979,-0.359292,1.45605,-0.581561,0.259386,0.292548,0.49942,-0.574308,0.187199,-0.435974,1.57231,0.372968,-0.083638,0.97927,-0.702572,0.055881,0
0.401071,1.4574,0.497127,0.525817,-0.320692,0.098774,2.15858,0.389561,-0.424734,-0.39908,1.08215,-0.504447,0.065362,-0.456772,-0.515724,0.526071,0.760261,-0.541114,-0.842818,1.23712,1.23422,1.74207,-0.874676,1.21141,0.265717,0.600646,-0.226924,-0.245155,0.252356,3.14839,0.267821,-0.226446,0.634227,0.055521,0.45237,0
-0.048582,-1.3758,-0.999532,-1.11989,-0.363541,1.8356,-0.077854,1.0758,0.720553,-0.776638,0.465441,1.33775,0.702771,0.00956,0.654445,0.857865,0.04884,0.843453,1.39717,-0.929442,-0.488495,0.454977,1.23883,-0.311832,1.21822,-0.512841,1.08087,0.535872,1.8051,-0.576881,-1.21925,5.10504,0.613931,-0.365642,-0.099267,0
-0.318374,-1.38723,-0.914008,0.720704,2.50734,0.123236,-0.505922,0.389561,0.449301,1.8411,0.600817,2.00695,0.995634,1.6176,-0.432141,-0.244165,-0.095856,0.751148,1.49853,-0.565925,1.94484,0.077021,0.961145,1.14795,0.118147,-0.77153,1.42826,0.591659,0.332395,-0.075402,-1.21925,-0.369253,-0.055858,0.5188,0.521324,0
1.18475,-1.11305,-0.176369,-1.78034,1.1576,0.04985,-0.112798,0.187064,0.765762,-0.87732,0.390232,1.24752,0.134271,0.025641,0.570861,-0.291565,-0.13203,1.00755,1.26541,-0.856738,1.96638,0.209816,1.11542,1.19026,0.037654,0.533162,1.37717,0.786916,0.492471,-0.576881,-1.21925,4.61315,0.025328,0.434567,0.57304,0
0.413918,0.589163,0.432984,1.61935,-0.342116,0.465708,-0.575811,0.378311,-0.409664,1.74042,0.014189,-0.963115,0.323771,0.475893,-0.515724,0.478672,0.724087,1.46907,-0.822547,1.17895,-0.316224,-1.13857,-0.859248,0.322854,0.305964,0.589399,-0.20649,-0.17542,0.284372,3.22003,0.733471,-0.210578,1.01986,-0.681514,0.055881,0
0.131279,0.566315,0.721626,0.612433,-0.063598,0.04985,-0.575811,0.42331,-0.409664,-0.235472,-0.181354,-0.993192,0.20318,-0.295968,2.15895,0.526071,2.33986,0.976781,-0.873225,0.073864,1.16962,-1.44502,-0.64327,1.19026,0.534028,0.600646,-0.216707,-0.510146,0.604525,-0.075402,0.988827,-0.178843,0.674821,-0.007653,0.435131,0
-0.562471,-1.38723,-1.35232,0.709876,2.85013,0.147699,-0.549602,0.187064,0.584927,1.86627,0.826443,1.15729,0.961179,1.60152,1.9082,-0.362663,-0.13203,1.78701,1.33636,-0.071543,1.94484,0.291536,0.945718,1.10563,0.064485,-0.996477,0.9174,0.619553,0.316387,-0.147042,-1.21925,0.233713,-0.096452,0.5188,0.504085,0
-0.61386,-1.38723,-0.68951,-1.4014,-0.363541,1.8356,-0.392353,0.637057,0.434231,2.42002,0.074356,1.34527,0.117044,0.025641,0.570861,0.01653,-0.19232,0.812684,0.930931,-1.08939,-0.531563,0.352827,0.745166,-0.206051,0.0779,-0.77153,1.38739,0.507978,0.15631,0.067877,-1.21925,-0.162975,0.695117,-0.428816,-0.030313,0
-0.01004,1.10325,0.764387,0.861455,-0.342116,0.514633,-0.575811,0.344562,-0.500082,-0.487177,0.014189,-0.948077,0.496044,0.797501,-0.432141,0.407573,0.663798,1.45882,-0.842818,0.539165,-0.316224,-1.14878,-0.874676,0.280542,0.131562,0.218236,-0.472137,0.033783,-0.660081,2.07379,0.733471,-0.178843,0.999567,-0.660456,0.038642,0
-1.20483,-1.38723,-1.19196,0.699049,2.42164,0.123236,-0.48845,1.70579,0.765762,1.81593,0.585775,1.27759,1.01286,1.63368,-0.515724,0.182427,-0.264668,0.792172,1.31609,-0.318734,1.96638,0.424332,0.991999,1.14795,1.25847,-1.32265,1.36696,0.661394,0.332395,-0.003763,-1.21925,-0.385121,-0.015265,0.539858,0.521324,0
0.349682,0.452073,0.529198,0.4392,-0.363541,0.392322,2.18479,0.412061,-0.394595,-0.361324,0.315023,-0.812732,3.16627,2.1965,-0.432141,0.526071,0.699971,-1.40262,-0.812411,0.989926,-0.380826,1.46627,0.745166,0.280542,0.279133,0.623141,-0.155404,-0.273049,2.90963,2.64691,0.342926,-0.178843,0.97927,-0.72363,0.090358,0
1.71149,-0.838864,0.956815,0.731531,2.76443,0.123236,-0.427297,0.130815,0.81097,1.86627,-0.31673,1.28511,0.961179,1.60152,-0.18139,0.58532,0.04884,1.11011,1.35663,-0.347815,1.94484,0.03616,0.930291,1.12679,-0.123333,1.35422,1.28522,0.256934,0.316387,0.354437,-1.21925,-0.353386,-0.076155,0.5188,0.521324,0
-1.17914,-1.38723,-0.71089,-1.21734,-0.363541,1.81113,-0.366145,1.98704,0.449301,-0.801809,0.074356,1.34527,0.58218,-0.00652,-0.18139,0.063929,-0.204378,0.781916,1.03229,-0.987604,-0.531563,0.393687,1.14627,-0.481081,0.829169,-0.861509,1.40782,0.6335,1.74107,-0.003763,-1.21925,-0.274048,0.512447,-0.3867,-0.099267,0
-1.30761,-1.38723,-0.775033,-1.79117,1.52181,0.04985,-0.401089,1.93079,0.389023,-0.87732,0.02923,1.32271,0.168726,-0.00652,-0.432141,0.063929,0.000608,0.833196,0.951202,-0.827657,2.00945,0.301751,0.930291,1.27488,1.11089,-0.996477,1.40782,0.424297,0.444448,0.211157,-1.21925,-0.400988,0.187701,0.5188,0.590279,0
0.195515,0.566315,0.657483,0.883109,-0.363541,0.441246,2.16732,0.254563,-0.394595,-0.248057,0.330065,-0.65483,-0.158592,0.218606,2.49328,0.526071,0.603508,-1.47442,-0.782004,1.20804,-0.337758,1.45605,-0.936384,0.280542,0.305964,0.600646,-0.737783,0.284827,-0.275897,2.14543,0.372968,0.011567,0.97927,-0.681514,0.055881,0
-0.074276,1.1261,0.807149,0.904763,0.129222,0.04985,-0.575811,0.310812,-0.319247,-0.411665,-0.211438,-0.684907,0.272089,0.668858,2.32611,0.537921,0.47087,0.987037,-0.467797,-0.711332,1.19115,-1.44502,-0.90553,1.1691,0.292548,0.375699,-0.768435,0.22904,-0.708104,-0.433602,0.913723,0.773208,0.613931,-0.007653,0.435131,0
-0.780874,-1.38723,-1.24541,-1.1632,-0.363541,1.8356,-0.418561,0.040816,0.750692,-0.789224,-0.512273,1.26255,0.651089,0.00956,0.152944,-0.386363,-0.01145,1.40754,1.24514,0.960845,-0.510029,-0.198786,1.20798,-0.3753,0.091316,-1.21018,1.36696,0.466137,1.77308,2.00215,-1.21925,-0.226446,0.573337,-0.3867,-0.099267,0
-0.935041,-1.38723,-1.12782,-1.4014,-0.363541,1.8356,-0.462241,0.119565,0.47944,2.43261,2.16516,1.17232,0.117044,0.041721,-0.014223,-0.362663,0.097072,0.77166,1.04242,1.62972,-0.531563,-0.525667,0.729739,-0.184894,0.024238,-1.22142,1.39761,0.577712,0.15631,2.57527,-0.828709,-0.258181,0.715414,-0.449874,-0.013074,0
1.24899,-0.930258,1.23477,0.720704,2.29309,0.123236,-0.409825,0.42331,0.404092,1.81593,0.089397,1.32271,1.01286,1.63368,-0.432141,0.644569,0.04884,0.833196,0.941066,0.073864,1.96638,0.311966,0.976572,1.1691,-0.150164,1.29798,1.40782,0.41035,0.332395,0.354437,-1.21925,-0.400988,0.005032,0.539858,0.521324,0
0.07989,1.32031,0.796459,0.699049,-0.342116,0.514633,-0.575811,2.04329,-0.19869,-0.273227,0.014189,-0.978154,-0.193047,-0.344209,-0.515724,0.407573,0.47087,1.44856,-0.893497,-0.216949,-0.337758,-1.09771,-0.843821,0.280542,1.04382,0.544409,-0.461919,-0.147527,0.284372,-0.290322,0.778534,-0.258181,0.999567,-0.681514,0.055881,0
-0.061429,0.566315,0.721626,0.893936,-0.363541,0.392322,2.15858,0.659557,0.178049,-0.436836,0.390232,0.067009,0.409907,0.733179,-0.014223,0.407573,0.482928,-1.46416,0.05926,-0.187868,-0.316224,1.46627,-0.890103,0.322854,0.238886,0.139505,-0.472137,2.09793,0.09228,-0.863441,0.387989,-0.051903,0.999567,-0.681514,0.055881,0
-0.202749,-1.39865,-0.914008,-1.32561,0.300618,0.04985,-0.401089,-0.19543,0.81097,-0.85215,0.736192,1.30015,0.151498,0.00956,-0.264974,-0.220466,0.000608,1.81778,1.36677,2.34221,2.00945,0.056591,0.991999,1.27488,0.064485,-0.737788,1.26478,0.256934,0.460456,0.067877,-0.933856,-0.385121,0.167405,0.497742,0.590279,0
-1.1149,-1.3758,-0.465011,-1.41222,-0.363541,1.8356,-0.357409,0.367061,0.630136,2.38227,0.269898,1.35278,0.117044,0.025641,-0.264974,1.24891,0.29,0.740892,1.22487,-0.333274,-0.553097,0.506052,0.791447,-0.269519,1.36579,-0.726541,1.39761,0.786916,0.15631,0.139517,-1.21925,-0.305783,0.654524,-0.449874,-0.030313,0
-1.12775,-1.38723,-1.09575,0.699049,2.18597,0.123236,-0.497186,0.175814,0.81097,1.81593,0.691067,1.25504,1.01286,1.63368,-0.515724,0.727517,0.47087,0.730636,1.36677,-0.275112,1.96638,0.444762,1.00743,1.1691,0.882831,-1.30016,1.34652,0.6335,0.332395,0.067877,-1.21925,-0.400988,0.005032,0.539858,0.538563,0
0.311141,0.566315,0.56127,0.872282,-0.320692,0.04985,-0.575811,1.81829,0.238327,-0.059278,1.00694,-0.948077,-0.158592,0.025641,1.82461,0.443122,0.398522,0.946013,-0.254947,-0.01338,1.23422,-1.40416,-0.890103,1.19026,0.721845,0.578151,-0.625394,-0.398571,-0.003767,-0.648521,0.192716,-0.051903,0.613931,0.013405,0.45237,0
0.118432,1.69731,0.775078,1.16461,-0.363541,0.441246,2.17606,0.344562,-0.334316,-0.336154,0.360149,-0.496928,0.254862,0.684938,2.66045,0.490522,0.458812,-1.47442,-0.43739,-0.23149,-0.337758,1.46627,-0.843821,0.280542,0.212055,0.600646,-0.799086,0.396403,-0.628066,-0.791801,0.372968,2.29649,0.999567,-0.702572,0.055881,0
0.131279,1.19465,0.710935,0.785666,-0.342116,0.465708,-0.575811,0.603308,0.012284,-0.348739,-0.000853,-0.203681,-0.038001,-0.37637,-0.348557,0.537921,0.494986,1.46907,-0.518475,0.786357,-0.29469,-1.09771,-0.890103,0.34401,0.252302,0.611893,-0.482354,1.70741,0.172318,-0.505242,0.71845,-0.178843,1.01986,-0.660456,0.038642,0
-0.202749,-1.39865,-0.903318,-1.23899,0.21492,0.025387,1.65189,-0.21793,0.765762,-0.826979,1.06711,1.57836,0.151498,-0.00652,-0.432141,-0.125668,-0.023508,0.904989,1.27554,2.54578,2.00945,1.87487,0.976572,1.29604,0.0779,-0.737788,1.38739,0.215093,0.444448,0.354437,-1.21925,4.81943,0.207998,0.5188,0.607517,0
-0.061429,-1.38723,-1.26679,-1.14155,-0.363541,1.8356,0.044451,-0.22918,0.524649,-0.776638,0.555691,1.3979,0.685543,0.00956,0.570861,0.075779,1.65255,0.761404,1.36677,-0.856738,-0.488495,0.506052,1.2234,-0.332988,0.97674,-0.625315,0.856096,0.41035,1.78909,-0.576881,-1.20423,5.31132,0.593634,-0.365642,-0.099267,0
0.105585,0.612012,0.753697,0.482509,-0.320692,0.098774,2.15858,0.490809,-0.469942,0.620327,1.06711,-0.369102,-0.193047,-0.0226,1.99178,0.537921,0.482928,-0.900076,-0.802275,2.69118,1.23422,1.74207,-0.936384,1.21141,0.305964,0.555657,-0.686697,0.033783,-0.179851,2.28871,0.2528,0.598666,0.654524,0.076579,0.45237,0
0.696558,-1.07877,1.20269,0.720704,2.01458,0.123236,-0.470978,0.344562,0.615066,1.80334,0.645942,2.05207,1.03009,1.64976,-0.515724,0.466822,0.000608,0.6691,1.52894,0.539165,1.96638,-0.117065,0.976572,1.1691,-0.136748,1.05054,1.38739,0.661394,0.348402,0.067877,-1.21925,-0.400988,0.005032,0.5188,0.538563,0
-0.973583,-1.38723,-1.04229,-1.15238,-0.363541,1.81113,1.32866,0.142065,0.434231,-0.789224,0.465441,1.62347,0.616634,-0.00652,-0.014223,-0.350814,0.133246,0.792172,1.10324,1.78966,-0.531563,1.57863,1.17712,-0.459925,0.010823,-1.19893,1.38739,0.340615,1.75708,2.64691,-1.21925,5.42239,0.532744,-0.3867,-0.099267,0
1.14621,-0.953106,1.22408,0.883109,-0.363541,1.81113,1.61695,0.43456,0.449301,2.05505,2.27045,1.44301,0.668316,1.42464,-0.097807,0.60902,0.012666,0.72038,1.16405,0.161108,-0.488495,2.22218,0.544614,-0.925361,-0.163579,1.25299,1.41804,0.675341,0.268364,-0.361962,-1.17419,-0.226446,0.207998,-0.302467,-0.219938,0
0.439613,1.40028,0.411604,0.385065,0.107797,0.04985,-0.575811,0.45706,-0.515151,-0.336154,-0.196396,-0.970635,0.306544,-0.40853,1.23953,0.383874,0.47087,0.997293,-0.589425,1.03355,1.19115,-1.45524,-0.828394,1.1691,0.225471,0.521915,-0.788869,-0.008058,0.412433,-0.290322,0.928744,0.328918,0.593634,-0.007653,0.435131,0
-0.035735,0.463497,0.807149,1.18627,-0.342116,0.441246,-0.575811,0.288312,-0.304177,-0.059278,-0.000853,-0.519485,3.32131,3.097,2.32611,0.549771,0.458812,1.45882,-0.43739,-0.66771,-0.29469,-1.08749,0.745166,0.34401,0.292548,0.488173,-0.758218,0.312721,2.18928,-0.576881,0.71845,0.804944,1.01986,-0.681514,0.055881,0
-0.536777,-1.38723,-1.44853,0.980553,-0.363541,1.86006,-0.505922,1.3233,0.705484,1.89144,-0.40698,1.90168,1.2885,1.5372,0.236527,0.443122,-0.180262,0.904989,1.64043,-0.333274,-0.510029,0.403902,1.2234,-0.502237,1.00357,-1.08646,1.39761,1.06585,1.85312,-0.720161,-1.20423,-0.194711,0.471854,-0.344584,-0.133744,0
-1.29476,-1.39865,-0.967461,-1.36892,-0.320692,2.15361,-0.243839,1.88579,0.630136,-0.789224,0.645942,2.11974,0.099817,0.041721,-0.18139,0.052079,-0.240552,0.6691,1.50867,-0.784035,0.114456,0.179171,1.77878,-1.20039,1.0304,-1.21018,1.38739,0.745075,1.16479,-0.218682,-1.20423,-0.305783,-0.685054,0.413509,-0.926722,0
0.362529,0.669133,0.518508,0.774839,2.87155,0.58802,2.14111,0.097065,0.102701,1.47613,0.826443,-0.624753,0.340998,0.78142,-0.348557,0.372024,0.519102,-0.387274,-0.65024,1.58609,1.40649,1.60928,-0.843821,0.936384,0.185224,0.566904,-0.482354,0.187199,-0.500004,2.50363,1.45448,-0.115373,-0.015265,0.687265,0.055881,0
1.51878,-0.667501,1.14924,0.839801,3.1715,0.172161,0.175492,-0.139181,0.660275,1.69008,0.495524,1.35278,1.32295,1.71408,0.236527,0.668269,0.181478,0.863965,1.38704,-0.420518,1.94484,0.454977,1.13084,1.06332,-0.096502,1.36547,0.948051,0.424297,1.61301,0.067877,-1.21925,5.08918,-0.197935,0.539858,0.486847,0
0.015654,1.74301,0.807149,1.20792,-0.363541,0.636944,2.19353,0.322062,-0.530221,-0.285813,0.88661,-0.662349,0.668316,0.845742,-0.18139,0.526071,0.555276,1.15113,-0.842818,0.815438,-0.29469,1.45605,-0.627843,-0.079114,0.279133,0.488173,-0.574308,0.159305,-0.419966,1.57231,0.418031,-0.036035,0.7966,-0.470933,-0.150983,0
-1.30761,-1.39865,-1.08506,0.818147,3.04295,0.172161,-0.48845,1.77329,0.49451,1.63973,0.585775,2.05959,1.34018,1.74625,-0.599308,0.135028,-0.047624,0.72038,1.5188,-0.304193,1.96638,0.158741,1.14627,1.08448,1.43287,-1.3339,1.40782,0.591659,1.56498,0.139517,-1.21925,-0.416856,-0.157342,0.560916,0.486847,0
-0.52393,-1.39865,-0.796414,0.969726,-0.363541,1.86006,1.62568,0.513309,0.389023,1.8411,2.15012,1.50317,1.2885,1.58544,-0.097807,-0.125668,0.036782,0.802428,1.04242,-0.696791,-0.510029,2.19153,1.1617,-0.629175,0.091316,-0.816519,1.40782,0.45219,1.78909,-0.361962,-1.18921,-0.226446,0.390668,-0.323526,-0.168222,0
0.362529,1.52595,0.486437,0.601606,2.25024,0.343397,-0.549602,0.355811,-0.424734,-0.436836,1.8192,-0.173604,0.030908,-0.40853,-0.682891,0.549771,2.3278,0.966525,-0.903632,0.85906,1.23422,1.08831,-0.859248,1.06332,0.654767,0.589399,-0.53344,-0.286996,0.236349,-0.147042,0.86866,-0.321651,0.370371,0.223986,0.297222,0
-0.099971,-1.39865,-1.05298,-1.26065,-0.299267,2.20253,0.262853,1.13205,0.735623,-0.764053,0.510566,1.3603,0.117044,0.025641,0.738028,0.810466,0.060898,0.874221,1.41744,-0.958523,0.02832,0.465192,1.74793,-1.15808,1.24505,-0.535336,1.11153,0.535872,1.27685,-0.576881,-1.20423,5.10504,-0.563274,0.371393,-0.857767,0
0.015654,1.73159,0.807149,1.20792,-0.21357,0.343397,2.06249,0.310812,-0.515151,-0.147375,1.30778,-0.226238,0.651089,0.829662,-0.264974,0.526071,0.567334,1.65368,-0.832682,0.815438,1.34189,1.78293,-0.766686,1.14795,0.279133,0.488173,-0.564091,0.173252,-0.435974,1.64395,0.387989,-0.051903,0.410964,0.350335,0.331699,0
-0.215596,-1.38723,-1.2561,0.839801,3.34289,0.196623,-0.444769,1.1433,0.795901,1.71525,-0.452106,1.27759,1.32295,1.698,-0.18139,0.834166,-0.07174,0.453723,1.235,-0.333274,1.94484,-0.12728,1.13084,1.02101,1.32554,-0.704046,1.38739,0.340615,1.62902,-0.290322,-1.21925,-0.321651,-0.279121,0.539858,0.469608,0
0.144127,1.25177,0.700245,0.634087,-0.363541,0.734793,1.45096,0.400811,-0.439803,-0.310983,1.77407,0.570792,0.013681,-0.360289,-0.682891,0.526071,2.33986,1.55112,-0.903632,0.088405,-0.251622,1.70121,-0.766686,0.026668,0.493781,0.623141,-0.27801,-0.482252,0.524487,-0.075402,0.688408,-0.337518,0.837194,-0.449874,-0.168222,0
-0.022888,0.577739,0.764387,0.850628,-0.363541,0.612482,2.19353,0.378311,-0.54529,-0.524933,0.88661,-0.730022,0.564953,0.829662,0.236527,0.348324,0.627624,1.15113,-0.852954,0.495543,-0.316224,1.46627,-0.874676,-0.10027,0.0779,0.218236,-0.421051,-0.035951,-0.003767,2.14543,0.418031,-0.099505,0.776304,-0.491991,-0.150983,0
0.426766,0.49777,0.31539,0.796493,2.89298,0.58802,2.14111,-0.015433,0.298605,0.104331,0.826443,-0.65483,-0.124138,-0.151244,2.07536,0.194277,0.41058,-0.428298,-0.569154,0.321055,1.42803,1.60928,-0.843821,0.936384,0.144978,0.375699,-0.574308,0.159305,0.252356,-0.075402,1.45448,-0.051903,-0.015265,0.687265,0.073119,0
0.426766,0.520618,0.368842,0.80732,-0.363541,0.734793,1.39854,-0.094182,0.328744,-0.210301,1.80416,0.510639,-0.158592,-0.151244,1.74103,0.300925,1.83342,1.56138,-0.538747,0.524625,-0.230088,1.68078,-0.859248,0.06898,0.788922,0.49942,-0.707132,0.159305,0.188326,-0.505242,0.628324,-0.13124,0.877787,-0.407758,-0.202699,0
-1.24337,-1.39865,-1.12782,-1.35809,-0.320692,2.15361,-0.470978,1.79579,0.81097,-0.789224,0.676025,1.30767,0.099817,0.041721,-0.097807,0.087629,-0.349074,0.77166,1.3769,-0.769494,0.092922,0.516267,1.77878,-1.20039,0.923078,-1.30016,1.35674,0.759022,1.1808,-0.290322,-1.20423,-0.289916,-0.664758,0.392451,-0.909483,0
-0.035735,0.577739,0.753697,0.850628,2.78586,0.58802,2.14985,0.367061,-0.54529,-0.524933,0.826443,-0.677388,0.599407,0.845742,0.152944,0.336474,0.65174,-0.848796,-0.86309,0.553706,1.42803,1.60928,-0.859248,0.978696,0.0779,0.206989,-0.461919,-0.049898,0.012241,2.28871,1.4695,-0.115373,0.025328,0.687265,0.073119,0
0.131279,0.577739,0.689555,0.926417,2.46449,0.318935,-0.558338,0.209564,-0.274038,-0.071863,1.8192,-0.113451,-0.10691,0.315088,2.15895,0.537921,0.675855,1.00755,-0.761732,1.42615,1.23422,1.05766,-0.936384,1.04216,0.225471,0.578151,-0.778652,0.187199,-0.32392,3.07675,0.793555,-0.083638,0.309481,0.202928,0.279983,0
