@relation Annealing-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute family=GB {f,t}
@attribute family=GK {f,t}
@attribute family=GS {f,t}
@attribute family=TN {f,t}
@attribute family=ZA {f,t}
@attribute family=ZF {f,t}
@attribute family=ZH {f,t}
@attribute family=ZM {f,t}
@attribute family=ZS {f,t}
@attribute product_type=C {f,t}
@attribute product_type=H {f,t}
@attribute product_type=G {f,t}
@attribute steel=R {f,t}
@attribute steel=A {f,t}
@attribute steel=U {f,t}
@attribute steel=K {f,t}
@attribute steel=M {f,t}
@attribute steel=S {f,t}
@attribute steel=W {f,t}
@attribute steel=V {f,t}
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling=T {f,t}
@attribute condition=S {f,t}
@attribute condition=A {f,t}
@attribute condition=X {f,t}
@attribute formability=1 {f,t}
@attribute formability=2 {f,t}
@attribute formability=3 {f,t}
@attribute formability=4 {f,t}
@attribute formability=5 {f,t}
@attribute strength numeric
@attribute non_ageing=N {f,t}
@attribute surface_finish=P {f,t}
@attribute surface_finish=M {f,t}
@attribute surface_quality=D {f,t}
@attribute surface_quality=E {f,t}
@attribute surface_quality=F {f,t}
@attribute surface_quality=G {f,t}
@attribute enamelability=1 {f,t}
@attribute enamelability=2 {f,t}
@attribute enamelability=3 {f,t}
@attribute enamelability=4 {f,t}
@attribute enamelability=5 {f,t}
@attribute bc=Y {f,t}
@attribute bf=Y {f,t}
@attribute bt=Y {f,t}
@attribute bwOverMe=B {f,t}
@attribute bwOverMe=M {f,t}
@attribute bl=Y {f,t}
@attribute m=Y {f,t}
@attribute chrom=C {f,t}
@attribute phos=P {f,t}
@attribute cbond=Y {f,t}
@attribute marvi=Y {f,t}
@attribute exptl=Y {f,t}
@attribute ferro=Y {f,t}
@attribute corr=Y {f,t}
@attribute BlueBrightVarnClean=B {f,t}
@attribute BlueBrightVarnClean=R {f,t}
@attribute BlueBrightVarnClean=V {f,t}
@attribute BlueBrightVarnClean=C {f,t}
@attribute lustre=Y {f,t}
@attribute jurofm=Y {f,t}
@attribute s=Y {f,t}
@attribute p=Y {f,t}
@attribute shape=COIL {f,t}
@attribute shape=SHEET {f,t}
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil=Y {f,t}
@attribute oil=N {f,t}
@attribute bore=0000 {f,t}
@attribute bore=0500 {f,t}
@attribute bore=0600 {f,t}
@attribute bore=0760 {f,t}
@attribute packing=1 {f,t}
@attribute packing=2 {f,t}
@attribute packing=3 {f,t}
@attribute class {1,2,3,4,5,U}

@data
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.8,900.1,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,4,385.1,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,t,f,f,t,f,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1300,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,610,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,375,612,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,t,f,f,t,f,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.4,610,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.3,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,3.2,610,0,?,?,t,f,f,f,f,f,t,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,85,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.201,1220,0,t,f,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,1320,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.8,610,0,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.699,610,0,f,t,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,0,0,?,?,?,?,?,?,?,?,?,350,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.6,609.9,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,65,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.09,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.3,610,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,609.9,612,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,65,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,t,f,0.6,900,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,2,1500,612,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,f,f,t,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,f,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.8,20,0,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,45,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.6,900,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.999,1220,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.599,1320,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,2,610,612,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,6,0,t,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,610,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.6,609.9,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,0,0,?,?,?,?,?,?,?,?,?,350,?,?,?,f,f,f,t,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.9,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.599,610,4880,?,?,t,f,f,f,?,?,?,2
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,50,t,?,?,?,?,?,?,?,?,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.4,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,335,612,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,t,f,f,0,0,?,?,?,?,?,?,?,?,?,700,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1,609.9,0,?,?,t,f,f,f,?,?,?,1
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,0,0,?,?,?,?,?,?,?,?,?,600,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.9,1050,1220,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.201,75,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,0,0,?,?,?,?,?,?,?,?,?,600,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.3,1090,0,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.7,20,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,?,?,?,?,?,?,?,?,500,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,f,f,?,?,?,?,f,t,2,609.9,301,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,85,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.201,610,0,t,f,t,f,f,f,?,?,?,U
f,f,f,t,f,f,f,f,f,t,f,f,?,?,?,?,?,?,?,?,0,0,?,f,t,f,t,f,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,t,f,0.799,249.9,0,?,?,t,f,f,f,?,?,?,5
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.3,610,762,t,f,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.599,1320,761,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,f,t,f,0,0,?,?,?,?,?,?,?,?,?,310,?,?,?,f,f,f,t,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.6,610,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.699,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,55,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.09,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,65,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.8,900,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,?,?,?,?,?,500,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.6,1320,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,f,f,t,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,f,t,f,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.599,1320,762,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,3.2,1320,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,?,?,?,?,?,?,?,?,0,0,?,f,t,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.301,20,0,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,335,612,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1320,762,t,f,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,45,?,t,f,f,?,?,?,?,?,0,?,?,?,t,f,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1220,761,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,55,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.09,900,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,60,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,t,f,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.801,255.1,269,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,85,t,?,?,?,?,?,?,?,?,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,t,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,600,150,?,?,t,f,f,f,?,?,?,U
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,610,762,f,t,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.6,831.9,881,?,?,t,f,f,f,?,?,?,2
f,f,f,f,f,f,f,f,t,t,f,f,t,f,f,f,f,f,f,f,0,0,?,f,t,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.699,20,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.321,610,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,f,f,t,f,0,0,?,?,?,?,?,?,?,?,?,310,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.8,1275,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,t,f,?,?,?,?,?,?,t,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,1220,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.699,595,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,t,f,f,f,f,55,0,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,2.2,900,0,?,?,t,f,f,f,?,?,?,3
f,f,f,f,f,f,f,f,t,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,f,f,t,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.201,50,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,335,3000,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,f,f,f,f,t,f,f,f,0,0,?,?,?,?,?,?,?,?,?,350,?,?,?,f,f,f,t,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,1.4,1310,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.8,610,762,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,t,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,4,610,0,?,?,f,f,t,f,?,?,?,3
f,f,f,t,f,f,f,f,f,t,f,f,f,t,f,f,f,f,f,f,0,0,?,?,?,?,f,f,t,f,f,0,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.5,610,762,?,?,t,f,f,f,?,?,?,5
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,60,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,t,f,2.8,610,0,?,?,f,f,t,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,t,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,f,0.799,1300,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.6,1500,612,?,?,t,f,f,f,?,?,?,2
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.2,609.9,4170,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,t,?,?,?,t,f,3.201,152,0,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.601,1320,4880,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.4,1320,4880,f,t,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,t,f,f,f,f,f,f,f,0,0,?,t,f,f,f,t,f,f,f,0,?,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,0.7,610,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,0,?,t,f,f,f,f,t,f,f,0,t,?,?,f,t,f,f,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1,1320,762,?,?,t,f,f,f,?,?,?,3
?,?,?,?,?,?,?,?,?,t,f,f,f,t,f,f,f,f,f,f,0,80,t,?,?,?,?,?,?,?,?,0,?,?,?,f,f,f,t,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,f,t,1.6,1320,612,t,f,t,f,f,f,?,?,?,U
