@relation Annealing-weka.filters.unsupervised.attribute.ReplaceMissingValues

@attribute family {GB,GK,GS,TN,ZA,ZF,ZH,ZM,ZS}
@attribute product_type {C,H,G}
@attribute steel {R,A,U,K,M,S,W,V}
@attribute carbon numeric
@attribute hardness numeric
@attribute temper_rolling {T}
@attribute condition {S,A,X}
@attribute formability {1,2,3,4,5}
@attribute strength numeric
@attribute non_ageing {N}
@attribute surface_finish {P,M}
@attribute surface_quality {D,E,F,G}
@attribute enamelability {1,2,3,4,5}
@attribute bc {Y}
@attribute bf {Y}
@attribute bt {Y}
@attribute bwOverMe {B,M}
@attribute bl {Y}
@attribute m {Y}
@attribute chrom {C}
@attribute phos {P}
@attribute cbond {Y}
@attribute marvi {Y}
@attribute exptl {Y}
@attribute ferro {Y}
@attribute corr {Y}
@attribute BlueBrightVarnClean {B,R,V,C}
@attribute lustre {Y}
@attribute jurofm {Y}
@attribute s {Y}
@attribute p {Y}
@attribute shape {COIL,SHEET}
@attribute thick numeric
@attribute width numeric
@attribute len numeric
@attribute oil {Y,N}
@attribute bore {0000,0500,0600,0760}
@attribute packing {1,2,3}
@attribute class {1,2,3,4,5,U}

@data
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,520,0,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.4,610,300,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,610,0,N,0000,3,3
TN,C,M,0,0,T,S,2,600,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.9,610,3000,Y,0000,3,2
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.801,610,0,Y,0600,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.3,900,0,Y,0600,3,3
TN,C,R,6,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,610,4880,Y,0000,3,5
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,610,4170,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,374.9,762,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,609.9,0,Y,0000,3,5
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,1250,4880,Y,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,609.9,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,610,4880,N,0000,3,3
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.799,609.9,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,519.9,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,610,762,Y,0000,3,2
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.601,1250,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,610,0,Y,0000,3,3
TN,C,A,0,0,T,A,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.3,1320,0,Y,0000,3,3
TN,C,A,0,85,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1,20,0,Y,0000,3,U
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,610,0,Y,0000,3,5
TN,C,M,0,0,T,S,2,600,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,1320,4880,Y,0000,3,2
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1320,760,N,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.3,640,0,Y,0600,3,3
TN,C,A,0,0,T,A,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.2,1320,0,Y,0000,3,3
TN,C,A,0,50,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.201,610,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,1320,4880,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,609.9,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,610,4880,Y,0000,3,2
ZS,C,A,0,0,T,S,5,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.7,609.9,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.4,1320,761,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,610,0,Y,0000,3,2
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1220,761,Y,0000,3,5
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1220,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1525,4170,Y,0000,3,2
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,610,0,Y,0000,2,3
TN,C,R,6,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.5,610,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.3,610,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,609.9,0,Y,0000,3,5
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.3,610,0,Y,0000,3,3
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.801,1320,0,Y,0600,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,610,762,Y,0000,3,5
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.451,610,762,Y,0000,3,3
TN,C,A,0,50,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.601,610,0,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,609.9,0,Y,0000,3,5
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1320,762,Y,0000,3,2
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,335,612,Y,0000,3,5
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,610,761,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,610,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.4,1320,150,Y,0000,3,3
TN,C,A,0,0,T,S,2,500,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.9,1320,0,Y,0000,3,3
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,610,0,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,609.9,0,Y,0000,3,2
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.799,609,0,Y,0000,3,3
ZS,C,R,0,0,T,A,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,609.9,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,150,762,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.7,1320,0,Y,0000,3,3
ZS,C,A,0,50,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.4,1220,762,Y,0000,3,3
ZS,C,A,0,85,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.321,1220,0,Y,0000,3,U
TN,C,W,0,0,T,S,2,310,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1274.9,4880,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,606.9,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,609.9,762,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.699,610,0,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,20,0,Y,0000,3,2
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1,900,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,500,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,609.9,4880,Y,0000,3,2
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,150,612,Y,0000,3,3
TN,C,A,0,60,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,610,0,Y,0000,3,3
TN,C,A,0,85,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,1220,4880,Y,0000,3,U
TN,C,S,70,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1320,762,Y,0000,3,3
TN,C,A,0,50,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.201,1320,0,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1525,612,Y,0000,3,2
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,150,4880,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,335,1,Y,0000,3,5
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.601,1300,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,1320,762,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,609,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.7,1220,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.599,609.9,0,Y,0000,3,2
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,595,4880,Y,0000,3,3
TN,C,R,0,0,T,A,3,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,1320,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.6,610,0,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,75,0,Y,0000,3,3
TN,C,V,0,0,T,S,2,0,N,P,E,1,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,609.9,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,150,612,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,150,762,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,1220,762,Y,0000,3,5
TN,C,A,0,70,T,S,2,0,N,P,G,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.801,1000,0,Y,0600,3,3
TN,C,R,0,0,T,A,3,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,1320,0,Y,0000,3,3
ZS,C,A,0,70,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.6,610,0,Y,0000,3,3
TN,C,S,70,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2.5,610,4880,Y,0000,3,3
ZS,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,609.9,4170,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,609.9,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,610,762,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.601,609.9,612,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,1320,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,610,4170,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,610,0,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,1220,762,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,609.9,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,1300,4170,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,50,0,Y,0000,3,5
TN,C,K,65,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,1.1,610,0,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,2,1500,4170,Y,0000,3,2
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.7,610,0,Y,0000,3,3
TN,C,W,0,0,T,S,2,310,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.5,610,0,Y,0600,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.2,609.9,4170,Y,0000,3,3
TN,C,A,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,335,611,Y,0000,3,5
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.2,1300,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,F,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.6,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.7,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,C,Y,Y,Y,Y,COIL,0.699,610,0,N,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,374.9,4880,Y,0000,3,3
TN,C,R,0,0,T,S,3,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.599,1320,4880,Y,0000,3,2
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.3,610,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.4,610,762,N,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.699,375,612,Y,0000,3,3
TN,C,A,0,0,T,S,1,0,N,P,G,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.3,20,0,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.4,610,0,Y,0000,3,3
TN,C,A,0,45,T,S,2,0,N,P,D,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.6,610,4880,Y,0000,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,1.601,1320,4880,Y,0000,3,3
TN,C,A,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.201,609.9,0,Y,0000,3,3
TN,C,K,45,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,2.3,900,0,Y,0600,3,3
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.2,150,762,Y,0000,3,3
TN,C,V,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,0.8,610,4880,Y,0000,3,2
TN,C,A,0,0,T,A,1,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,0.8,250,0,Y,0000,3,5
TN,C,R,0,0,T,S,2,0,N,P,E,2,Y,Y,Y,B,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,SHEET,3.2,1300,4880,Y,0000,3,3
TN,C,K,55,0,T,S,2,0,N,P,E,2,Y,Y,Y,M,Y,Y,C,P,Y,Y,Y,Y,Y,B,Y,Y,Y,Y,COIL,3.2,900,0,Y,0600,3,3
