@relation 'synthetic_control-weka.filters.unsupervised.attribute.Remove-V-R2-24,26,28,30,32,34,37,39-41,43-44,46-50,52-54,56-57,59-61-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute col_2 numeric
@attribute col_3 numeric
@attribute col_4 numeric
@attribute col_5 numeric
@attribute col_6 numeric
@attribute col_7 numeric
@attribute col_8 numeric
@attribute col_9 numeric
@attribute col_10 numeric
@attribute col_11 numeric
@attribute col_12 numeric
@attribute col_13 numeric
@attribute col_14 numeric
@attribute col_15 numeric
@attribute col_16 numeric
@attribute col_17 numeric
@attribute col_18 numeric
@attribute col_19 numeric
@attribute col_20 numeric
@attribute col_21 numeric
@attribute col_22 numeric
@attribute col_23 numeric
@attribute col_24 numeric
@attribute col_26 numeric
@attribute col_28 numeric
@attribute col_30 numeric
@attribute col_32 numeric
@attribute col_34 numeric
@attribute col_37 numeric
@attribute col_39 numeric
@attribute col_40 numeric
@attribute col_41 numeric
@attribute col_43 numeric
@attribute col_44 numeric
@attribute col_46 numeric
@attribute col_47 numeric
@attribute col_48 numeric
@attribute col_49 numeric
@attribute col_50 numeric
@attribute col_52 numeric
@attribute col_53 numeric
@attribute col_54 numeric
@attribute col_56 numeric
@attribute col_57 numeric
@attribute col_59 numeric
@attribute col_60 numeric
@attribute class {Cyclic,Decreasing_trend,Downward_shift,Increasing_trend,Normal,Upward_shift}

@data
41.7835,42.1198,38.7345,44.3196,34.3157,32.2124,31.8679,24.3011,14.5474,17.1777,22.2789,24.3573,31.0105,31.4443,34.837,46.5501,48.3011,38.8587,42.3626,35.6567,31.4985,19.7938,12.1236,12.4359,24.6788,43.0044,38.9346,34.9566,16.3258,10.6797,22.7278,24.0753,36.6162,43.9824,40.1177,40.0776,34.7518,34.0178,23.7495,12.2511,15.5389,18.6989,24.0444,39.4043,46.4582,44.4323,Cyclic
38.6754,39.7419,41.9887,37.2908,43.9746,31.9092,25.8783,31.0801,15.8582,13.9495,23.0965,19.983,21.6921,31.5791,38.5696,33.3758,38.8434,41.936,33.5336,39.1946,32.8967,25.3429,18.5227,17.771,25.3127,29.0099,35.7116,41.6692,24.9799,18.4134,20.9754,14.9059,30.1646,27.8182,39.5136,37.8505,33.9673,32.3375,34.9768,28.0785,19.597,24.6693,25.685,28.2153,36.9095,39.7494,Cyclic
41.0741,44.9793,44.9217,43.2718,39.713,33.0965,31.0122,26.0301,22.1912,16.8196,21.0894,29.1007,27.7625,41.4299,42.2451,35.9468,44.8676,35.8214,24.7753,29.2435,20.6863,12.3807,25.885,26.3807,40.6656,35.2486,28.821,19.608,26.8407,26.931,41.8942,38.723,39.0364,30.8168,25.6181,14.1642,16.6744,14.1068,24.7889,31.4823,36.3266,46.8327,38.8168,32.5324,19.7201,12.7513,Cyclic
24.9653,28.7758,28.0515,29.2066,27.7721,37.1089,28.8364,30.3375,32.244,37.5035,26.5441,36.0212,28.4489,36.3764,29.9429,38.1711,28.0999,30.2058,32.966,38.7074,32.1641,38.023,39.0665,36.4759,30.5072,35.117,37.887,35.4752,41.6004,43.2126,40.1186,44.5204,38.7962,40.0053,38.6383,38.795,46.2453,37.346,40.4335,38.2306,42.7972,45.1616,47.8927,39.6977,46.5461,44.9522,Increasing_trend
33.3021,32.3712,30.4253,31.1032,27.9209,28.0685,31.6294,30.8263,31.6236,31.6596,28.9334,28.4097,30.999,32.7143,31.1408,34.8166,31.4493,38.534,36.0718,39.5278,37.4857,38.5054,36.7237,38.9689,32.8099,33.7559,33.0182,38.9925,44.1277,39.6778,34.8823,39.1971,42.2168,38.776,35.7799,38.4099,44.949,39.094,46.217,40.7793,43.6028,42.1233,42.7685,39.8767,41.1792,44.3473,Increasing_trend
29.4283,27.3768,37.3424,26.0134,36.2028,31.0243,37.7853,35.7543,36.953,32.4006,37.2576,37.5364,40.4136,33.8632,33.2537,43.2327,40.0221,34.1173,38.4532,42.5647,37.4766,37.2659,43.0438,43.5632,49.2652,43.1008,47.6898,49.2136,49.9115,45.1929,45.8125,48.8848,50.8227,53.7613,57.6819,58.6001,54.3536,57.2922,50.0882,50.9293,56.8585,54.5623,62.1838,62.8526,63.8281,56.1269,Increasing_trend
31.2313,27.1868,29.4919,32.5623,27.9714,32.5903,32.2162,34.9671,40.1439,37.8224,37.3428,36.9154,32.3087,38.2306,36.7636,38.6706,33.7404,42.3095,34.9196,39.4181,39.438,45.2791,39.3199,36.0969,44.5956,42.1111,46.5685,44.658,41.4234,53.8572,44.5647,45.3238,44.2337,44.9766,52.9711,54.4026,54.4372,56.9123,55.3656,50.875,52.8169,60.4592,51.2098,53.1535,57.1934,57.2379,Increasing_trend
36.3293,29.4486,36.2299,36.3084,27.1836,33.3193,30.7454,27.2486,35.6898,28.3023,34.4149,36.1121,32.1317,38.5204,31.5615,30.0991,35.5261,34.4978,33.9079,41.7105,40.1728,40.6953,36.2342,40.753,40.6874,37.5158,34.2962,41.4931,42.4324,45.8172,45.8344,39.4513,42.3521,38.8468,47.2166,38.3026,49.9033,46.9802,49.8109,42.2603,49.1265,47.7338,46.8042,52.0079,46.1068,45.1586,Increasing_trend
29.3957,31.5708,31.1028,25.3776,31.4809,36.1373,32.8189,37.5624,31.6066,35.3645,34.9452,38.5599,36.8803,38.5829,31.8456,32.358,31.984,35.6291,35.851,30.4303,35.6409,33.5137,34.9342,35.5492,35.8597,42.8287,39.7685,43.7347,39.3814,39.4323,36.2012,40.5088,39.1037,41.9803,43.1847,39.2537,42.7773,43.7083,46.995,44.2995,42.6413,46.78,42.4782,46.4594,51.5067,41.9907,Increasing_trend
25.0208,28.8281,36.8007,35.288,31.4105,36.0205,31.5055,28.0319,32.3991,40.0655,30.9085,40.8476,39.5119,42.1863,38.2533,37.2412,31.9399,32.4066,41.9704,38.0374,43.0109,38.4823,38.8465,46.8235,39.5425,47.0212,40.2924,41.6874,46.9777,44.4974,50.599,50.3566,48.4711,54.0131,53.6267,49.7506,46.6692,53.6246,58.2838,52.4166,58.4628,53.9063,52.0021,50.0944,53.5134,59.4715,Increasing_trend
27.8755,30.794,36.7516,30.1614,34.2076,30.7986,37.802,33.6575,37.9637,34.2014,31.489,33.0737,29.0628,39.3386,40.3215,34.6842,38.0191,41.299,41.7387,31.535,38.8591,35.8947,35.9258,33.023,33.8405,40.8846,44.0432,46.3791,42.1843,41.6119,45.1653,44.5637,42.4655,39.7585,50.1219,45.8121,49.3347,44.6657,51.6751,49.7913,52.6863,45.2849,51.8167,49.2607,51.1619,53.7576,Increasing_trend
31.7108,35.7934,27.4192,27.6166,33.0543,36.0639,36.9642,29.0582,30.3856,38.7646,32.3132,32.5084,38.5142,32.6819,37.7119,35.5316,40.359,39.9454,44.0302,44.16,39.7779,37.2605,42.0012,38.8355,37.2466,43.6746,45.9606,40.7058,44.3501,42.643,45.0867,44.7594,48.4207,47.2484,52.3914,57.0172,56.6627,49.071,49.841,55.6982,53.699,57.5873,59.4544,57.0699,53.3589,52.7609,Increasing_trend
32.6963,26.872,36.7859,29.2162,33.5323,38.1741,34.5968,27.9764,33.2321,31.1204,37.3244,39.475,40.4809,32.9652,37.9257,35.1615,43.2849,41.7152,41.9863,41.577,42.7111,34.7162,37.4503,36.1661,39.6744,40.8414,40.7139,49.4019,40.8134,42.4611,44.3513,53.529,50.8622,44.1022,49.7588,54.1002,53.3115,49.7717,56.3847,54.6418,52.3832,58.0834,59.4725,50.0009,50.3453,59.1334,Increasing_trend
28.6556,36.289,26.3907,35.7298,35.9366,36.1815,27.9742,28.5137,33.1142,29.3176,32.0442,32.9692,28.5075,29.2677,32.7244,28.3996,36.7392,32.2871,35.1907,35.4984,37.4741,40.326,36.2792,32.5134,35.9484,43.6869,33.3523,44.3983,34.8033,34.9513,36.0383,45.3628,41.2338,44.9372,41.6066,37.2036,45.4698,36.9451,44.4959,47.9713,48.4778,45.3876,49.043,45.3036,46.9561,44.7084,Increasing_trend
26.9938,26.9668,30.847,35.515,34.0646,33.1163,27.1808,37.2714,36.2559,29.6748,36.6051,35.1412,39.0806,36.7262,39.4162,32.78,35.5054,33.4954,37.0514,34.0591,31.4759,39.7085,32.1267,37.7158,41.8694,37.201,37.0262,39.9923,44.3841,46.3428,42.4979,36.4419,42.5587,47.3838,40.6887,39.4836,38.767,47.4946,45.1023,46.9664,47.4131,41.3982,46.5232,46.3846,51.2098,45.7781,Increasing_trend
25.5891,27.592,26.8033,26.792,37.2971,31.5954,35.2787,35.9409,31.3922,34.2783,36.0939,35.631,40.2588,41.3602,34.3746,33.8735,35.8735,34.5659,37.0087,39.5055,41.5999,40.8516,38.9976,36.4361,43.1119,38.6533,45.5389,39.8013,38.5372,48.4366,43.0117,48.2249,51.1301,49.5438,41.7961,45.8359,45.2485,48.3497,54.633,49.1116,50.8138,47.2456,52.4052,51.8714,46.9879,47.5532,Increasing_trend
24.2887,25.8051,34.9801,25.1347,26.7568,27.3727,36.4123,36.1388,27.7068,32.488,29.0913,35.0191,37.6617,38.9191,33.9834,30.377,38.9289,33.2863,31.8917,35.2023,36.0958,33.6072,35.8679,36.8904,42.284,35.9753,32.4061,32.1441,43.0449,43.2838,40.9377,40.6858,36.5493,43.4101,45.0991,41.7388,35.5322,44.2607,40.6304,38.0402,39.6954,43.7154,40.6647,48.4025,39.5707,42.8827,Increasing_trend
28.6552,25.6557,31.9649,28.9012,31.4115,33.6236,32.7951,37.216,36.4011,35.1056,37.7723,38.7843,32.8908,38.8768,36.7014,33.8543,32.9285,36.6025,37.3403,32.8377,42.6065,36.4027,38.4143,38.8038,39.8808,40.5205,38.1798,45.0537,47.7718,38.2428,49.3243,42.5451,46.3689,44.6547,50.6693,49.0697,49.6051,40.852,44.1984,47.0216,43.1834,53.764,54.3964,45.5357,53.873,54.6019,Increasing_trend
30.6099,26.0883,25.674,29.1478,35.0537,31.8181,36.4696,30.9723,30.3527,34.8603,39.2753,39.1151,40.4708,33.8821,36.9924,42.1518,41.663,39.5367,41.0283,38.2065,44.8035,45.5761,45.1501,43.5896,43.6428,48.5968,39.9949,48.1265,50.8937,50.1272,44.9824,51.9837,51.9964,53.6838,55.4301,54.3016,53.5631,49.9712,48.6374,51.5953,60.0089,61.0191,58.5608,54.6142,53.511,53.9953,Increasing_trend
33.096,35.7914,36.134,35.4777,31.3674,28.5086,26.3133,29.4857,28.9099,31.5858,33.4674,31.8387,31.5545,39.1221,34.5039,35.65,29.7436,32.0648,31.2191,39.18,35.8005,30.3469,39.7763,40.3763,38.6562,40.3655,42.4142,43.908,45.9559,46.134,34.9716,46.2074,36.7349,42.6702,43.5537,38.9576,44.2462,43.5323,43.1027,45.8035,48.1441,50.2292,42.3952,46.3509,41.707,50.3943,Increasing_trend
28.745,35.3284,27.4425,36.0992,37.8613,33.6601,27.1943,39.3149,34.1156,32.8904,33.9001,38.2144,37.6729,39.5599,37.4166,40.8161,37.5745,41.2362,36.4806,40.2425,44.3288,42.7833,33.6838,35.6312,43.3472,42.2801,37.4662,37.7288,43.7782,51.2915,49.7821,49.4091,45.7759,48.7781,46.1036,46.9359,47.8623,53.6182,46.967,50.229,49.6607,47.3067,49.4964,57.6536,51.7051,58.0728,Increasing_trend
27.8671,26.9347,34.6701,36.8598,33.8218,29.6387,25.8155,34.3915,36.803,26.9604,31.2711,32.4836,34.3538,32.6433,32.7952,34.9383,29.456,36.6924,33.4479,35.1411,40.266,31.8118,39.9387,40.4979,34.464,33.8859,34.188,38.9841,40.8359,41.5864,32.6978,40.0943,38.6587,37.0113,38.667,41.6678,37.9471,35.2142,38.9392,46.9445,36.074,45.9129,42.4874,37.351,40.7561,45.9159,Increasing_trend
34.4534,34.5409,28.9516,28.2286,26.7665,29.7734,37.5556,34.019,39.1789,34.4515,33.0815,33.6427,36.704,30.9086,33.3063,37.3242,32.6466,33.8072,41.0878,34.3329,35.5845,46.1385,39.4905,44.5994,48.1308,41.9919,48.5984,47.0321,47.6556,44.425,42.7411,48.7739,46.801,50.2295,54.5412,50.7807,52.3561,48.2603,47.7694,49.7673,53.7859,59.8488,53.9743,58.1713,59.6823,57.4005,Increasing_trend
27.9815,27.3265,34.0107,28.4496,33.1527,29.8152,32.0028,32.7252,30.3241,30.6407,34.1364,32.0059,29.5904,35.6453,40.8474,37.2825,39.3034,34.1874,34.8056,37.7306,33.7034,43.5982,41.5801,44.6675,43.8664,42.5259,42.9496,47.0347,46.4486,50.8227,45.9976,52.6704,46.4665,48.0867,44.8517,46.031,47.6777,45.401,46.873,46.7068,50.0508,57.6604,58.0125,49.9253,51.1472,58.8556,Increasing_trend
33.701,32.233,35.7342,32.7592,36.0698,35.5339,26.6311,27.1744,31.7971,30.7375,28.4921,32.0661,36.3311,29.6023,30.2763,37.9305,31.584,39.6758,35.179,35.8934,36.029,36.002,32.6884,36.7226,39.5759,36.3201,32.7044,40.9869,42.0597,40.976,38.3483,38.4583,44.5658,33.7602,43.104,43.6899,34.16,36.4578,36.0082,36.7297,35.7692,44.3307,40.2806,36.3232,41.5968,37.5447,Increasing_trend
29.3275,34.457,37.3704,26.9016,36.2244,35.8864,33.6723,39.5308,31.5348,29.0574,36.7721,33.431,30.2875,36.6458,34.0652,42.5886,32.246,36.972,43.4529,40.4034,41.914,43.8608,43.7245,46.6414,45.2218,41.9418,43.9613,42.7345,50.515,42.1087,42.7501,47.2514,46.5141,55.9922,48.8741,49.2232,57.6687,56.373,47.0701,53.3908,51.3581,55.325,52.2059,50.7064,60.1198,51.7195,Increasing_trend
34.0155,25.0317,33.528,24.9871,27.837,36.5466,36.6776,33.3098,26.5404,27.5141,36.8271,34.3582,28.5865,37.1974,34.8548,36.4987,30.0073,32.1477,32.5218,35.3956,34.9593,32.4768,34.2004,38.1912,36.4974,30.9456,36.237,39.6909,33.969,41.3404,33.3518,35.645,42.033,42.8966,35.8719,37.1145,44.1907,36.8345,43.9474,41.4491,47.6899,44.0029,48.2771,46.1509,39.0435,42.138,Increasing_trend
35.0183,34.4413,33.2845,36.9856,35.0186,28.7189,35.1502,28.5626,32.7264,32.1369,39.2832,31.4445,29.8179,35.6533,30.7001,42.4316,41.9618,40.2365,37.0526,37.3044,43.8184,36.8555,33.7351,44.5495,36.8417,37.0005,45.9223,39.0381,46.6158,43.398,43.5712,41.2212,50.7177,45.4616,51.2913,52.2556,51.1949,55.5835,51.3519,52.1437,54.5438,56.2597,48.1149,58.4278,49.8126,50.2502,Increasing_trend
30.8316,31.7282,33.2087,28.9381,37.8676,31.4129,34.4926,34.8031,37.4833,28.704,37.5792,36.73,40.365,42.2197,33.1297,37.5013,35.6559,33.8402,40.725,40.0958,39.8317,40.35,34.3198,42.4706,46.8042,47.8417,41.9192,44.2236,41.5461,46.8709,49.3458,50.3445,49.5355,48.2993,54.5763,51.8638,49.7764,52.4852,47.9833,48.7905,48.7111,50.2804,53.8708,52.4796,54.961,61.707,Increasing_trend
29.8113,27.1318,24.7666,35.9647,33.2965,33.4248,28.5974,30.3351,31.2874,31.9445,35.6362,29.1589,28.2079,37.7905,29.7823,35.2679,37.6611,34.1102,31.846,33.3598,30.3534,39.5751,30.9881,42.0485,32.754,31.2923,33.0529,33.2891,40.1053,41.0522,45.2657,39.9565,41.712,36.9456,38.78,37.2036,35.9647,43.3561,38.8181,39.3856,39.0952,48.455,41.0704,39.6853,42.0044,45.3073,Increasing_trend
28.2934,30.4948,28.3946,36.8872,37.7666,33.5699,30.6985,33.6189,37.548,32.7712,31.0345,29.2692,36.3417,38.9863,36.1579,35.7256,40.3936,34.0946,32.3979,39.3889,43.7628,37.7561,33.4727,40.5221,36.86,44.2188,45.5245,45.7828,47.608,45.3248,41.0513,40.7009,46.4484,42.2738,52.2561,49.2826,55.0288,46.9417,52.7052,54.1507,53.6787,50.8037,51.839,50.7424,47.4843,57.9786,Increasing_trend
31.8836,36.1555,35.1986,28.7735,33.618,33.3357,30.85,38.77,30.62,29.8724,31.2151,31.1634,40.0553,33.8983,31.5504,39.4361,42.096,37.5231,35.0382,37.2912,39.5394,38.0233,38.8558,43.7514,43.0201,48.9718,50.7942,51.0195,52.8485,53.8093,46.8279,48.046,51.0787,47.1712,56.9343,53.8417,47.1264,49.8759,49.7104,59.0133,51.82,58.3331,53.0123,57.708,54.7396,59.4515,Increasing_trend
35.6759,31.9187,36.8708,25.7097,30.7051,30.0347,31.0635,34.369,28.0166,37.3368,32.7019,39.3954,30.1284,30.8608,30.5653,32.0109,40.279,40.0966,41.1749,38.7573,33.3006,43.3501,42.1663,44.8672,44.5344,42.5775,42.4144,42.5135,43.085,41.5118,42.8479,46.2103,46.135,46.5097,44.3463,44.9469,46.7979,47.8336,53.5286,48.1337,57.6695,54.3242,49.8125,57.0884,52.7945,51.5064,Increasing_trend
31.8087,33.7103,31.5795,31.8397,28.5,29.6826,34.84,27.4564,35.8762,37.0827,39.2002,29.8161,29.3745,29.8381,31.0861,36.1436,33.4946,36.3367,34.8118,36.1365,41.6405,38.465,43.9474,39.2058,39.5784,38.5293,43.1789,40.3601,37.49,41.9242,40.2884,48.4371,48.4543,43.4423,49.3108,51.9711,42.8951,44.2521,41.6542,52.0086,46.0154,53.8575,46.6934,46.7181,52.6182,48.5283,Increasing_trend
24.6488,31.1276,32.9299,34.4722,29.5774,35.3982,29.3368,38.764,36.5588,29.6411,33.2196,34.6822,31.39,37.1512,38.6461,34.6698,34.9155,31.4544,34.9168,34.3557,31.2761,32.7284,37.6711,34.2816,39.453,42.5923,42.5547,37.5123,36.4175,41.6367,38.3518,39.2452,42.0507,41.3258,47.1835,49.8631,52.0311,40.9193,50.0902,42.785,49.555,45.4105,52.493,45.5301,54.7975,47.9018,Increasing_trend
32.4257,29.9739,29.5859,28.4874,32.0918,29.0345,38.3077,37.6201,33.6896,31.0616,36.2899,35.2317,35.992,38.1661,39.9547,42.1681,36.8671,37.973,40.4651,36.3194,37.9261,45.3243,36.5428,42.0522,39.2907,39.6693,47.9016,45.8029,44.9915,50.1946,52.3805,49.9335,54.5131,54.1729,56.7052,49.9225,55.8992,49.6717,56.5697,50.8216,59.8385,50.9372,54.2011,55.3187,55.5511,60.1798,Increasing_trend
33.866,26.721,32.5494,35.3615,29.4984,37.4284,32.3332,30.3468,27.781,33.4515,29.0639,40.8149,40.7373,31.0856,39.3608,30.9691,31.2973,39.4576,35.2628,32.2871,44.1897,42.3635,42.33,44.9701,41.5692,39.116,45.5815,38.3864,47.6387,41.2541,48.5147,43.1884,44.8301,47.4542,44.1094,44.2159,45.2613,51.8392,53.7388,48.3743,48.0136,47.6338,55.9406,57.4766,55.5617,54.4343,Increasing_trend
32.5737,32.12,28.5292,26.0055,26.1566,34.0539,27.642,37.1081,32.7321,38.3824,31.2005,37.9664,31.0614,32.8455,33.17,36.7454,32.4716,38.4409,40.271,38.7913,34.6562,38.9426,32.2304,39.992,33.366,40.9748,44.683,37.83,45.8312,42.0486,42.4791,45.0785,47.6069,41.3996,46.32,45.6012,40.1456,43.0164,40.0902,50.4796,40.1837,45.4554,42.3763,48.0405,48.6185,47.3797,Increasing_trend
25.8042,35.4317,30.5089,30.8281,31.3033,28.9987,26.2957,37.861,30.8825,32.9114,33.2148,29.7634,31.9595,35.0306,39.2985,37.1798,36.5934,29.9821,40.2048,32.248,40.454,35.7918,32.9316,39.4272,42.1764,41.2251,35.3182,37.2572,35.1166,42.524,44.3638,42.4143,36.2996,44.8221,46.0238,40.8002,41.3438,45.2243,38.4021,42.6518,39.9947,43.4411,48.1042,40.1929,48.8327,47.918,Increasing_trend
27.5611,32.5073,28.732,35.724,36.8882,35.2689,33.6335,36.0194,29.6744,29.8632,38.2411,32.2402,34.8854,30.5725,39.1028,42.9036,38.6686,44.1091,42.4101,36.6335,35.1813,44.9748,43.1583,46.6101,39.8671,42.0629,41.6137,39.9843,49.1119,43.7471,50.4967,49.8179,49.7979,55.7195,45.5382,45.8685,52.5094,46.161,46.8765,52.8345,54.9043,55.3554,53.2945,55.4608,55.5257,53.0383,Increasing_trend
26.7841,26.7745,35.1025,36.9021,34.5345,32.8467,37.0652,34.1574,37.8901,38.8642,29.6483,31.4035,31.3325,38.6378,33.4683,38.8535,38.7759,43.4413,36.4038,33.7956,34.848,42.9101,34.183,36.4434,39.1301,40.0347,48.414,39.7573,43.0314,48.7664,45.386,51.0928,45.1782,51.0892,44.1584,53.6259,45.0123,50.8502,57.2459,48.7387,50.7425,55.6025,59.6582,50.0927,58.9638,59.1454,Increasing_trend
25.7525,28.7642,35.7117,26.979,34.0573,35.4286,36.5014,32.1856,33.9575,38.2269,37.2348,32.2903,29.2495,29.2298,33.2686,36.2711,37.9417,42.1983,39.001,32.9255,39.7805,40.7637,39.7826,39.8093,37.4817,36.2459,41.1753,35.9559,43.1277,45.772,44.8258,46.9587,43.4366,48.5899,46.9461,46.1673,42.2389,41.9692,43.9809,43.3448,50.9783,52.4374,44.6265,47.7439,56.4484,46.1682,Increasing_trend
33.0911,26.029,29.4065,28.7909,32.1861,29.9918,29.4901,32.3117,38.2447,37.1723,33.7049,36.6105,31.4095,39.8866,32.2281,31.3955,35.4862,42.0714,33.869,42.7024,37.5916,37.1149,43.8249,43.6686,36.856,44.6191,40.5648,46.859,39.2976,41.6813,49.479,41.934,52.1649,43.4355,43.4793,53.3302,42.3546,54.3248,43.7913,52.4699,53.3845,46.1186,53.8531,53.3348,51.368,58.7586,Increasing_trend
25.7506,30.7712,26.7175,25.6023,36.0902,35.6161,29.976,29.4513,33.2844,35.3669,38.0881,36.8697,28.9326,38.2175,35.8776,35.0811,37.7266,40.9207,36.9452,37.8868,40.9712,37.4514,35.1178,33.9839,36.9617,44.9389,41.858,42.8055,46.2718,36.7308,38.2269,44.202,44.4635,49.3417,39.6666,39.6413,50.8915,48.5847,45.5287,43.5572,42.0975,50.7904,48.6349,51.1868,43.8219,50.4877,Increasing_trend
33.0434,26.387,32.605,30.6259,25.6265,29.8207,37.5495,27.2731,27.9082,32.2644,38.2297,31.721,29.6619,40.2461,33.3738,34.959,30.2166,36.6064,41.729,36.8269,36.2858,36.65,37.3854,36.4116,35.6302,42.6446,37.9087,43.4145,35.2567,38.1842,43.3817,39.3385,43.2657,40.8055,44.7639,44.7883,47.4322,50.1073,39.6678,46.7721,50.8566,40.3297,49.6054,46.4916,44.0376,49.9189,Increasing_trend
25.6765,29.2405,26.6022,37.3494,35.2877,26.765,36.7532,39.4429,35.1656,31.5123,34.3838,41.4929,34.0433,35.5032,42.9234,40.9299,35.0314,37.1912,37.6394,37.6189,38.915,39.0903,38.4908,40.5193,44.3181,41.0778,38.8795,45.3962,43.0692,46.066,53.0173,53.2598,43.7914,45.6655,47.6925,48.1281,48.9755,49.7611,55.5097,48.7326,54.2903,54.2188,53.4752,51.6139,57.33,54.4412,Increasing_trend
31.6288,32.1317,32.9739,36.4377,33.8299,29.978,34.2071,30.8773,31.3116,31.9019,37.28,38.1222,30.5393,31.8152,38.5818,32.3473,32.4474,33.9234,34.5508,39.1919,41.6081,38.7608,34.9897,44.6784,40.5861,39.7364,45.1852,47.6768,48.5803,44.8898,44.0211,47.8962,49.039,47.2607,47.7646,49.79,46.7338,49.8227,42.528,50.1816,51.4025,43.0433,47.3214,54.2903,49.0919,51.4834,Increasing_trend
35.3535,27.1338,33.0984,36.3429,29.6131,31.7464,32.1358,30.0858,38.2735,31.172,35.3471,38.3254,40.0857,33.3459,35.9474,36.3706,33.6872,34.0182,41.6147,34.4467,39.0309,44.0532,42.2308,38.6732,37.9971,41.2954,48.5821,46.7284,42.0039,47.818,52.9277,52.2037,46.8771,43.8099,52.4182,55.7634,55.6387,50.0913,46.8493,57.145,58.5384,54.4914,51.1196,54.9242,58.0073,51.5771,Increasing_trend
35.3207,30.5598,35.0209,31.3689,34.8789,28.222,30.446,33.8693,37.1538,34.2594,34.2694,34.3202,38.1863,36.4906,40.9002,37.5142,41.4894,36.8867,36.9827,39.6697,39.5416,36.3939,42.409,36.9512,45.0313,43.4649,49.0556,43.2169,49.7004,42.9907,51.7229,44.6368,51.0188,51.2693,44.7036,49.4735,50.1026,46.5557,51.6759,57.9724,55.7373,48.8883,56.1264,57.1598,56.853,57.8019,Increasing_trend
35.213,29.1733,25.3707,31.1327,31.5935,37.8736,33.0938,29.6342,35.4663,28.1204,33.3485,30.3369,33.5632,32.0843,30.7322,34.9871,40.2038,38.3768,30.8851,34.0266,31.8949,39.3369,32.4948,34.8148,35.494,45.1702,37.2477,46.0318,41.0243,39.4822,48.0986,39.4149,43.6837,48.7366,46.4417,50.6511,41.8011,42.1036,47.5171,50.9825,44.2142,50.8325,47.9534,50.1009,44.6568,49.4978,Increasing_trend
24.3384,28.9174,28.7941,26.2872,25.8074,29.941,26.2462,34.0405,37.2671,30.8945,32.3459,33.0309,28.3692,37.7044,37.9917,30.5435,31.2921,38.4016,35.9718,39.1954,41.259,38.3452,31.106,38.6302,37.534,39.6928,33.4382,41.1512,45.1459,46.0451,44.4776,47.3329,42.195,37.6585,38.8288,42.4828,39.161,49.5987,43.9513,39.3147,40.5564,47.2616,51.399,44.1778,52.7879,43.6861,Increasing_trend
25.9505,30.6158,35.7303,26.2724,36.4934,34.3395,29.7476,30.3834,34.9669,36.9926,30.8944,36.3232,33.8854,34.4324,41.6407,36.4763,38.6604,32.6411,43.5741,33.3227,37.6762,36.8821,43.4735,34.8839,44.7585,36.5412,39.4613,42.1134,46.6172,47.3134,48.8387,49.0419,51.1028,44.6638,46.3658,52.3344,45.5532,47.7031,46.9251,48.0253,49.8928,48.1392,55.8923,56.0081,55.3376,51.8991,Increasing_trend
33.3709,27.1828,35.2622,25.9799,29.8029,35.3159,32.2472,31.83,37.2008,30.2565,26.6136,37.1233,31.2693,38.362,36.7616,37.1962,36.8399,30.8332,30.0534,35.8157,30.2305,37.6387,33.7949,38.5806,33.4933,33.4229,40.8284,40.0272,40.2681,39.9814,43.7978,36.6652,41.4373,42.1716,40.495,37.1326,35.8737,43.3707,35.9215,35.5493,37.2615,39.342,39.6936,39.8102,47.602,37.637,Increasing_trend
34.9492,28.4088,31.4279,36.404,34.2489,38.0238,31.8767,39.1526,33.4014,38.3348,32.6886,29.0735,40.4484,39.4207,39.4033,32.6319,33.2505,38.2078,35.0671,40.8345,43.8701,37.5776,44.7419,44.2385,36.0862,41.1134,42.9488,48.2823,40.2026,42.2513,41.4315,49.3478,42.9791,53.0173,49.7901,48.6905,45.1426,50.4242,51.8609,53.6992,52.0322,49.1879,55.3113,50.7422,54.8136,56.1233,Increasing_trend
25.7183,32.7918,35.6996,34.3013,28.4737,26.5191,33.0348,26.4679,32.9994,34.1489,35.1787,33.4969,36.3077,39.0352,30.5257,28.1664,35.4412,33.1814,39.5194,37.9871,36.3101,40.3647,40.7772,41.5934,33.6411,39.1265,32.9728,42.3056,45.0843,45.4922,40.5561,36.2601,39.5804,40.6249,39.4041,39.5566,45.4634,45.2105,38.7039,46.7003,42.5461,42.9057,38.3326,44.5585,48.654,41.1103,Increasing_trend
26.4997,34.6377,25.653,32.8281,30.8026,29.2867,27.8234,31.9161,30.9889,32.1035,36.4646,31.8524,37.4099,33.8718,31.7577,35.9547,34.0551,34.6152,31.3121,40.638,34.3641,40.1079,41.9697,35.5346,36.6408,41.6674,45.2864,43.3145,39.5513,43.0698,46.5856,43.8715,46.9668,41.2845,48.401,46.649,42.3342,51.9334,48.7063,50.606,47.2478,53.846,43.759,53.8381,53.3696,52.5364,Increasing_trend
