@relation 'steel-plates-weka.filters.unsupervised.attribute.Remove-V-R1-2,5,8-9,11-12,14,20,25,27-28-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f2 numeric
@attribute f5 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f14 numeric
@attribute f20 numeric
@attribute f25 numeric
@attribute f27 numeric
@attribute clase {0,1,2,3,4,5,6}

@data
-1.01814,-0.811781,0.82851,0.845454,-1.51081,-0.713527,-0.816812,-0.703223,-1.49045,-1.41272,1.22132,2
-1.02198,-0.805752,0.830252,0.848455,-1.35521,-0.699694,-0.816812,-0.703223,-1.71625,-1.43369,1.22132,2
-1.01814,-0.801733,0.882298,0.916168,-1.38633,-0.699694,-0.816812,-0.703223,-1.38203,-1.3664,1.22132,2
-1.01814,-0.81379,0.746668,0.772641,-1.38633,-0.699694,-0.816812,-0.703223,-1.71156,-1.39675,1.22132,2
-1.0143,-0.81781,0.848439,0.863954,-1.51081,-0.699694,-0.816812,-0.703223,-1.55277,-1.3666,1.22132,2
-0.851054,-0.862019,0.05149,0.122968,0.978747,-0.699694,-0.816812,-0.703223,-1.00853,0.414106,1.22132,2
-1.01814,-0.825848,0.741057,0.745683,-1.47969,-0.713527,-0.816812,-0.703223,-1.65436,-1.33286,1.22132,2
-1.02198,-0.811781,0.885781,0.911825,-1.26185,-0.713527,-0.816812,-0.703223,-1.18909,-1.37559,1.22132,2
-1.02198,-0.81781,0.868174,0.913566,-1.19961,-0.699694,-0.816812,-0.703223,-1.57838,-1.43149,1.22132,2
-1.02198,-0.807762,0.8407,0.862507,-1.19961,-0.699694,-0.816812,-0.703223,-1.4802,-1.45225,1.22132,2
-1.01814,-0.8158,0.70623,0.729345,-1.29297,-0.699694,-0.816812,-0.703223,-1.75424,-1.41552,1.22132,2
-1.02198,-0.819819,0.758857,0.804242,-1.04402,-0.699694,-0.816812,-0.703223,-1.53228,-1.46224,1.22132,2
-1.01814,-0.819819,0.839732,0.864401,-1.29297,-0.699694,-0.816812,-0.703223,-1.25269,-1.39495,1.22132,2
-1.01814,-0.811781,0.808969,0.83408,-1.16849,-0.699694,-0.816812,-0.703223,-1.45203,-1.44726,1.22132,2
-1.01814,-0.821829,0.787105,0.819247,-1.35521,-0.699694,-0.816812,-0.703223,-1.38928,-1.43788,1.22132,2
-0.847213,-0.864029,-0.040414,0.004298,0.947627,-0.699694,-0.816812,-0.703223,-0.851877,-0.03751,1.22132,2
-1.02198,-0.807762,0.854243,0.887081,-1.23073,-0.699694,-0.816812,-0.703223,-1.42941,-1.40713,1.22132,2
-1.02198,-0.807762,0.922929,0.944491,-1.60417,-0.699694,-0.816812,-0.703223,-1.68552,-1.35063,1.22132,2
-1.01814,-0.803743,0.857726,0.886169,-1.38633,-0.699694,-0.816812,-0.703223,-1.68424,-1.46343,1.22132,2
-1.01814,-0.807762,0.852115,0.875127,-1.32409,-0.699694,-0.816812,-0.703223,-1.52929,-1.46683,1.22132,2
-1.02198,-0.8158,0.815353,0.837355,-1.38633,-0.713527,-0.816812,-0.703223,-1.55277,-1.38956,1.22132,2
-1.01814,-0.81379,0.89739,0.935801,-1.29297,-0.699694,-0.816812,-0.703223,-1.63643,-1.23423,1.22132,2
-1.02582,-0.8158,0.848632,0.874809,-1.38633,-0.699694,-0.816812,-0.703223,-1.91815,-1.39835,1.22132,2
-0.814564,-0.880105,-0.317866,-0.343282,0.947627,-0.699694,-0.816812,-0.703223,-0.740468,-1.1949,0.686046,2
-1.02198,-0.8158,0.827736,0.862236,-1.41745,-0.699694,-0.816812,-0.703223,-1.5024,-1.40114,1.22132,2
-1.02198,-0.8158,0.78846,0.812456,-1.32409,-0.699694,-0.816812,-0.703223,-1.58734,-1.37798,1.22132,2
-1.02198,-0.807762,0.764661,0.784673,-1.26185,-0.699694,-0.816812,-0.703223,-1.75339,-1.486,1.22132,2
-0.810723,-0.874077,-0.324058,-0.350637,0.760911,-0.699694,-0.816812,-0.703223,-0.626499,-1.34065,0.517244,2
-1.02582,-0.8158,0.876881,0.901463,-1.47969,-0.713527,-0.816812,-0.703223,-1.27446,-1.37559,1.22132,2
-1.01814,-0.803743,0.891779,0.919943,-1.38633,-0.699694,-0.816812,-0.703223,-1.35385,-1.40713,1.22132,2
-1.02198,-0.807762,0.881524,0.903421,-1.29297,-0.699694,-0.816812,-0.703223,-1.29324,-1.33945,1.22132,2
-1.02198,-0.81379,0.849019,0.885369,-1.35521,-0.713527,-0.816812,-0.703223,-1.69192,-1.32527,1.22132,2
-1.02198,-0.811781,0.829671,0.837728,-1.32409,-0.713527,-0.816812,-0.703223,-1.46185,-1.42131,1.22132,2
-1.01814,-0.811781,0.892939,0.929332,-1.35521,-0.699694,-0.816812,-0.703223,-1.50709,-1.4243,1.22132,2
-1.01814,-0.807762,0.965108,1.00898,-1.13737,-0.699694,-0.816812,-0.703223,-1.2894,-1.39835,1.22132,2
-1.01814,-0.807762,0.920801,0.950213,-1.32409,-0.699694,-0.816812,-0.703223,-1.54466,-1.36421,1.22132,2
-0.814564,-0.896181,-0.333538,-0.362289,0.916508,-0.713527,-0.816812,-0.703223,0.491424,-1.12462,-0.140286,2
-1.01814,-0.807762,0.988519,1.03116,-1.38633,-0.713527,-0.816812,-0.703223,-1.33806,-1.37559,1.22132,2
-1.02198,-0.809771,0.904742,0.934899,-1.38633,-0.713527,-0.816812,-0.703223,-1.41361,-1.39136,1.22132,2
-1.01814,-0.81379,0.820964,0.864397,-1.13737,-0.713527,-0.816812,-0.703223,-1.38203,-1.33865,1.22132,2
-1.01814,-0.797714,0.851341,0.888428,-1.29297,-0.699694,-0.816812,-0.703223,-1.6582,-1.40853,1.22132,2
-1.01814,-0.81781,0.855985,0.900173,-1.19961,-0.713527,-0.816812,-0.703223,-1.70046,-1.38777,1.22132,2
-1.01814,-0.819819,0.697523,0.732302,-1.29297,-0.699694,-0.816812,-0.703223,-1.70942,-1.48939,1.22132,2
-1.01814,-0.821829,0.704102,0.737817,-1.29297,-0.713527,-0.816812,-0.703223,-1.87504,-1.47362,1.22132,2
-1.01814,-0.8158,0.828317,0.869995,-1.19961,-0.699694,-0.816812,-0.703223,-1.72351,-1.47402,1.22132,2
-1.01814,-0.819819,0.734091,0.766482,-1.29297,-0.713527,-0.816812,-0.703223,-1.75381,-1.43029,1.22132,2
-1.01814,-0.821829,0.761179,0.805268,-1.13737,-0.699694,-0.816812,-0.703223,-1.83065,-1.39036,1.22132,2
-1.01814,-0.827857,0.75847,0.802912,-1.26185,-0.699694,-0.816812,-0.703223,-1.54081,-1.41252,1.22132,2
-1.01814,-0.81781,0.761566,0.797285,-1.26185,-0.713527,-0.816812,-0.703223,-1.71625,-1.39935,1.22132,2
-0.935557,-0.811781,0.422974,0.448003,-0.639463,-0.699694,-0.816812,-0.703223,-1.03329,-1.36421,1.22132,2
-0.933637,-0.821829,0.453737,0.487987,-0.608344,-0.699694,-0.816812,-0.703223,-0.439538,-1.29333,1.22132,2
-1.01814,-0.821829,0.559958,0.605182,-0.670583,-0.685861,-0.816812,-0.703223,-1.74613,-1.50916,1.22132,2
-0.94516,-0.805752,0.488177,0.529075,-0.514986,-0.699694,-0.816812,-0.703223,-0.930417,-1.39595,1.22132,2
-0.94324,-0.819819,0.421232,0.455928,-0.888419,-0.685861,-0.816812,-0.703223,-1.14427,-1.33346,1.22132,2
-0.931716,-0.809771,0.47444,0.520666,-0.608344,-0.685861,-0.816812,-0.703223,-1.02646,-1.37359,1.22132,2
-0.925955,-0.805752,0.399949,0.43884,-0.577224,-0.685861,-0.816812,-0.703223,-1.35983,-1.39855,1.22132,2
-0.937478,-0.835895,0.302048,0.32618,-0.546105,-0.685861,-0.816812,-0.703223,-1.04012,-1.34065,1.22132,2
-0.966286,-0.827857,0.484114,0.524014,-0.514986,-0.699694,-0.816812,-0.703223,-1.21,-1.39595,1.22132,2
-0.973968,-0.833886,0.477922,0.533325,-0.328269,-0.685861,-0.816812,-0.703223,-1.18013,-1.32967,1.22132,2
-0.97973,-0.81379,0.373442,0.411334,-0.359388,-0.672027,-0.816812,-0.703223,-1.31544,-1.53232,1.22132,2
-0.929796,-0.81781,0.388147,0.42852,-0.421627,-0.685861,-0.816812,-0.703223,-1.00597,-1.32547,1.22132,2
-0.956683,-0.81379,0.383503,0.417057,-0.452747,-0.699694,-0.816812,-0.703223,-1.33806,-1.43548,1.22132,2
-1.09112,0.317578,2.41699,2.41952,-1.79088,-0.699694,-0.816812,-0.521689,-2.23402,-1.84517,1.22132,2
-1.09304,-0.787667,2.73933,2.70946,-1.822,-0.699694,-0.816812,-0.521689,-2.03169,-0.959509,1.22132,2
-1.09688,-0.791686,2.21635,2.19093,-1.72864,-0.699694,-0.816812,-0.521689,-1.97364,-1.04875,1.22132,2
-1.09496,-0.739438,2.66155,2.97853,-1.91536,-0.56136,-0.816812,-0.703223,-2.49824,-1.17653,1.22132,2
-1.07191,0.508484,2.57603,2.99683,-1.94648,-0.56136,-0.816812,-0.703223,-2.15164,-1.80225,1.22132,2
-0.707015,-0.55456,0.278443,0.078507,-1.54193,1.43065,-0.816812,-0.703223,-1.0192,-1.44467,1.22132,2
-0.639796,-0.530446,0.269736,0.106087,-1.51081,1.41681,-0.816812,-0.703223,-1.60015,-1.30231,1.22132,2
-0.649399,-0.548532,0.279797,0.114895,-1.54193,1.45831,-0.816812,-0.703223,-1.26934,-1.30711,1.22132,2
-0.683968,-0.558579,0.335907,0.168386,-1.54193,1.43065,-0.816812,-0.703223,-1.42343,-1.39615,1.22132,2
-0.655161,-0.574656,0.729641,0.573171,-1.51081,1.43065,-0.816812,-0.703223,-1.29836,-0.021139,1.22132,2
-0.664763,-0.546522,0.258128,0.105269,-1.44857,1.45831,-0.816812,-0.703223,-1.12207,-1.35422,1.22132,2
-0.61675,-0.492265,0.816514,0.834344,-1.38633,1.43065,-0.816812,-0.703223,-1.0239,-0.328605,1.22132,2
-0.630194,-0.498293,1.11157,1.1967,-1.38633,1.43065,-0.816812,-0.703223,-1.1575,0.031969,1.22132,2
-0.634035,-0.518389,1.00342,1.10753,-1.29297,1.43065,-0.816812,-0.703223,-1.44733,0.121015,1.22132,2
0.508678,0.522551,0.676434,0.838125,-2.35103,-0.672027,-0.816812,-0.703223,0.283121,1.46089,1.22132,2
-0.301784,-0.361645,-0.315544,-0.343959,0.076284,-0.699694,-0.816812,-0.703223,0.545208,-0.831731,0.140166,2
0.827486,0.821971,-0.354434,-0.388123,0.916508,-0.685861,1.22364,0.385982,-0.152267,-1.60379,-0.841417,3
1.10212,1.07316,-0.362173,-0.397118,0.978747,-0.699694,-0.816812,-0.521689,0.796196,-1.022,-1.31689,3
-0.002182,-0.078301,-0.349791,-0.383556,0.480836,-0.699694,-0.816812,-0.521689,0.796196,0.448047,-1.06089,3
1.16742,1.15154,-0.358304,-0.391873,1.32106,-0.685861,-0.816812,-0.521689,0.186226,-1.16455,-1.20229,3
0.737221,0.687333,-0.363141,-0.398338,1.10322,-0.685861,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
0.018944,-0.058205,-0.362947,-0.398284,0.79203,-0.672027,-0.816812,-0.521689,-0.057506,-1.16455,-1.30717,3
0.397288,0.329635,-0.364108,-0.399722,0.854269,-0.685861,-0.816812,-0.521689,0.796196,-0.166287,-1.34399,3
0.779472,0.729533,-0.364108,-0.399672,1.25882,-0.699694,-0.816812,-0.521689,0.796196,0.499158,-1.32602,3
0.063116,-0.020024,-0.364108,-0.399711,0.79203,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.34399,3
1.31146,1.28818,-0.364108,-0.39974,0.947627,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.32366,3
0.437619,0.373845,-0.364108,-0.399787,0.82315,-0.685861,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
1.22503,1.20579,-0.363721,-0.399193,1.16546,-0.713527,-0.816812,-0.521689,-0.270932,-1.49738,-1.31925,3
-0.32483,-0.421931,-0.364108,-0.399714,0.82315,-0.699694,-0.816812,-0.521689,0.796196,-1.16455,-1.33957,3
0.347354,0.283416,-0.363528,-0.398969,1.19658,-0.685861,-0.816812,-0.521689,0.796196,-1.30711,-1.3328,3
0.095765,0.018157,-0.364108,-0.399718,0.885388,-0.699694,-0.816812,-0.521689,0.796196,-1.16455,-1.33957,3
0.084242,0.014138,-0.353854,-0.388855,0.138522,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.11745,3
1.2404,1.21986,-0.364108,-0.399777,0.854269,-0.699694,-0.816812,-0.521689,0.796196,-1.16455,-1.30717,3
1.20007,1.17163,-0.364108,-0.399629,1.35218,-0.699694,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
0.385765,0.319588,-0.364302,-0.399994,0.82315,-0.699694,-0.816812,-0.521689,0.796196,-0.9649,-1.34635,3
-0.280658,-0.377721,-0.363141,-0.398465,1.16546,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.32366,3
0.024706,-0.056196,-0.363528,-0.399752,0.169642,-0.699694,-0.816812,-0.521689,0.796196,-0.831731,-1.32602,3
0.539407,0.478341,-0.364108,-0.400117,0.449716,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.34399,3
0.890863,0.848095,-0.364689,-0.400648,0.698672,-0.699694,-0.816812,-0.521689,-0.270932,-0.9649,-1.34635,3
1.17318,1.13948,-0.364882,-0.400852,0.729791,-0.672027,-0.816812,-0.521689,0.796196,0.332847,-1.35283,3
0.447221,0.381883,-0.364882,-0.400868,0.636433,-0.685861,-0.816812,-0.521689,0.796196,-0.66542,-1.35283,3
-0.10397,-0.194854,-0.364689,-0.400655,0.698672,-0.685861,-0.816812,-0.521689,-0.270932,-0.66542,-1.35283,3
1.26344,1.23393,-0.365269,-0.401321,0.698672,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.35931,3
0.545168,0.488389,-0.365269,-0.40121,1.04099,-0.699694,-0.816812,-0.521689,0.796196,-1.49738,-1.35283,3
1.38252,1.36053,-0.364495,-0.400316,1.0721,-0.699694,-0.816812,-0.521689,-0.057506,-0.166287,-1.34399,3
0.449142,0.391931,-0.363334,-0.398582,0.916508,-0.699694,-0.816812,-0.521689,0.796196,-1.16455,-1.30717,3
-0.480393,-0.582694,-0.363141,-0.398461,1.13434,-0.699694,-0.816812,-0.521689,0.796196,-1.022,-1.31689,3
-0.476552,-0.570637,-0.361012,-0.395742,1.10322,-0.699694,-0.816812,-0.521689,0.186226,-1.07371,-1.21938,3
0.088083,0.012129,-0.363334,-0.398736,0.916508,-0.699694,-0.816812,-0.521689,0.796196,-1.022,-1.31689,3
0.145699,0.098539,-0.353467,-0.387897,0.231881,-0.685861,-0.816812,-0.521689,0.467948,-0.9649,-0.553011,3
0.449142,0.387912,-0.363334,-0.398752,0.79203,-0.685861,-0.816812,-0.521689,0.796196,-0.831731,-1.32602,3
-0.184632,-0.273225,-0.362947,-0.398196,0.854269,-0.685861,-0.816812,-0.521689,0.796196,-1.022,-1.31689,3
-0.480393,-0.580684,-0.363141,-0.398442,1.13434,-0.699694,-0.816812,-0.521689,0.796196,-0.914987,-1.28772,3
0.239805,0.176911,-0.361399,-0.396222,1.10322,-0.699694,-0.816812,-0.521689,-0.423318,-1.16455,-1.26239,3
1.28649,1.26608,-0.362947,-0.398198,1.16546,-0.713527,-0.816812,-0.521689,-0.057506,-1.022,-1.31689,3
1.20007,1.17364,-0.363141,-0.398297,1.3833,-0.699694,-0.816812,-0.521689,0.084635,-0.499109,-1.31218,3
-0.157744,-0.249111,-0.363334,-0.398779,0.667552,-0.699694,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
0.556691,0.498436,-0.363141,-0.398401,0.916508,-0.713527,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
0.372321,0.30753,-0.363334,-0.398684,1.19658,-0.699694,-0.816812,-0.521689,-0.270932,-0.166287,-1.29774,3
-0.015625,-0.100405,-0.363141,-0.398512,0.885388,-0.713527,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
0.470268,0.410017,-0.362947,-0.398069,1.32106,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.29774,3
0.220599,0.148777,-0.362947,-0.398272,0.885388,-0.699694,-0.816812,-0.521689,0.796196,-0.499109,-1.31218,3
0.773711,0.727523,-0.362947,-0.398096,1.00987,-0.699694,-0.816812,-0.521689,0.796196,-0.831731,-1.32602,3
0.022785,-0.058205,-0.363141,-0.398432,1.16546,-0.727361,-0.816812,-0.521689,0.186226,-0.166287,-1.29774,3
-0.497677,-0.60078,-0.363334,-0.398883,0.947627,-0.713527,-0.816812,-0.521689,0.796196,-0.736696,-1.3001,3
-0.526485,-0.634942,-0.363334,-0.398838,1.10322,-0.713527,-0.816812,-0.521689,0.796196,0.166536,-1.31218,3
-0.511121,-0.60078,-0.360239,-0.394659,1.10322,-0.713527,-0.816812,-0.521689,-0.270932,-1.30711,-1.16724,3
0.307023,0.237197,-0.363334,-0.39877,0.760911,-0.713527,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
-0.518803,-0.624894,-0.363334,-0.398817,1.0721,-0.713527,-0.816812,-0.521689,0.796196,-0.499109,-1.31218,3
0.355036,0.289445,-0.363334,-0.398789,0.82315,-0.699694,-0.816812,-0.521689,0.796196,-0.499109,-1.31218,3
-0.518803,-0.620875,-0.362367,-0.397583,1.10322,-0.699694,-0.816812,-0.521689,-0.057506,-1.16455,-1.30717,3
0.007421,-0.074281,-0.363141,-0.398571,0.636433,-0.699694,-0.816812,-0.521689,0.796196,-0.499109,-1.31218,3
1.21159,1.19374,-0.362173,-0.397011,1.32106,-0.699694,-0.816812,-0.521689,0.796196,-1.36421,-1.28772,3
-0.50728,-0.60078,-0.356949,-0.390897,1.04099,-0.699694,-0.816812,-0.521689,-0.626499,-0.831731,-1.13012,3
0.226361,0.156815,-0.363334,-0.398895,0.543075,-0.685861,-0.816812,-0.521689,0.796196,-1.022,-1.31689,3
1.00417,0.970677,-0.363141,-0.398213,1.3833,-0.685861,-0.816812,-0.521689,0.186226,-0.451591,-1.28301,3
-0.514962,-0.616856,-0.362947,-0.398391,1.00987,-0.685861,-0.816812,-0.521689,-0.804496,-0.914987,-1.28772,3
-0.163506,-0.251121,-0.363334,-0.398697,0.760911,-0.699694,-0.816812,-0.521689,0.796196,-1.022,-1.31689,3
0.053514,-0.028062,-0.363334,-0.398729,0.760911,-0.685861,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
1.27689,1.25402,-0.363141,-0.398492,0.760911,-0.685861,-0.816812,-0.521689,0.796196,-0.831731,-1.32602,3
1.27497,1.25201,-0.362754,-0.397999,1.10322,-0.699694,-0.816812,-0.521689,0.084635,-0.499109,-1.31218,3
-0.522644,-0.620875,-0.362367,-0.397485,1.10322,-0.685861,-0.816812,-0.521689,0.186226,-0.9649,-1.23588,3
1.34795,1.33239,-0.361399,-0.396201,1.10322,-0.699694,-0.816812,-0.521689,0.796196,-0.166287,-1.22498,3
1.09252,1.06513,-0.361399,-0.396025,1.19658,-0.685861,-0.816812,-0.521689,0.796196,-0.415853,-1.24678,3
-0.522644,-0.620875,-0.362754,-0.398133,0.978747,-0.685861,-0.816812,-0.521689,-1.03329,-1.36421,-1.28772,3
1.05603,1.02493,-0.363141,-0.39835,0.947627,-0.685861,-0.816812,-0.521689,0.084635,-0.736696,-1.3001,3
-0.054036,-0.140596,-0.363334,-0.398764,0.82315,-0.685861,-0.816812,-0.521689,0.796196,-0.565593,-1.33515,3
1.23272,1.2078,-0.363334,-0.39867,1.19658,-0.699694,-0.816812,-0.521689,0.084635,-0.499109,-1.31218,3
1.44782,1.44895,-0.314577,-0.352343,-0.172672,-0.734277,-0.816812,0.749051,0.796196,0.928613,0.356691,4
-1.09496,-1.20967,-0.294842,-0.326022,-1.79088,-0.734277,-0.816812,0.749051,0.452154,1.30476,1.14915,4
1.44397,1.43689,-0.302581,-0.33743,0.169642,-0.734277,-0.816812,0.749051,0.796196,1.50302,0.88578,4
1.44589,1.43689,-0.326379,-0.361039,0.263,-0.734277,-0.816812,0.749051,0.796196,1.36945,-0.014495,4
1.44589,1.44091,-0.251502,-0.282463,0.263,-0.734277,-0.816812,0.749051,0.796196,1.55912,1.16417,4
-1.00086,-1.09914,-0.254598,-0.270179,0.480836,-0.734277,-0.816812,0.749051,0.037255,1.26363,1.22073,4
0.493314,0.43815,-0.213967,-0.240685,0.045164,1.5759,-0.816812,-0.521689,0.796196,1.70447,1.19628,4
1.44589,1.43086,-0.338375,-0.369695,0.729791,-0.741194,-0.816812,-0.703223,0.796196,1.49743,-0.663777,4
1.44782,1.43488,-0.347662,-0.380064,0.82315,-0.727361,-0.816812,-0.703223,0.796196,1.27122,-0.841417,4
1.44974,1.43689,-0.339536,-0.37063,0.79203,-0.727361,-0.816812,-0.703223,0.796196,1.43094,-0.529443,4
1.44782,1.43488,-0.332571,-0.361588,0.82315,-0.727361,-0.816812,-0.703223,0.796196,1.46249,-0.428693,4
1.45166,1.43488,-0.338569,-0.369009,0.79203,-0.727361,-0.816812,-0.703223,0.705277,1.61322,-0.599556,4
1.45742,1.4389,-0.352306,-0.386035,0.760911,-0.699694,-0.816812,-0.703223,0.796196,1.56411,-1.05058,4
1.4555,1.4389,-0.34921,-0.382062,0.79203,-0.713527,-0.816812,-0.703223,0.796196,1.47367,-0.978697,4
1.45166,1.43488,-0.352499,-0.386048,0.82315,-0.699694,-0.816812,-0.703223,0.796196,1.27561,-1.14897,4
1.45358,1.4389,-0.354047,-0.38811,0.82315,-0.699694,-0.816812,-0.703223,0.571672,1.1648,-1.09123,4
1.40364,1.38665,-0.34418,-0.374887,0.947627,-0.741194,-0.816812,-0.703223,0.796196,1.41716,-0.845541,4
1.42861,1.41277,-0.355208,-0.388307,0.978747,-0.741194,-0.816812,-0.703223,0.796196,1.23129,-1.05058,4
1.41901,1.40273,-0.354821,-0.38884,0.79203,-0.741194,-0.816812,-0.703223,0.571672,1.1648,-1.09123,4
1.64947,1.70416,-0.340503,-0.369115,0.916508,1.31998,1.22364,-0.176774,-0.845474,-1.71919,-0.321461,4
1.50927,1.51727,-0.356369,-0.389808,0.978747,1.33381,1.22364,-0.176774,0.262632,-1.28934,-1.07797,4
1.64371,1.68205,-0.342632,-0.372055,1.00987,1.33381,1.22364,-0.176774,-0.845474,-1.59241,-0.627248,4
1.63219,1.66799,-0.350758,-0.38256,0.885388,1.31998,1.22364,-0.176774,-1.57539,-1.86693,-1.09123,4
1.6245,1.64588,-0.355595,-0.388779,0.978747,1.33381,1.22364,-0.176774,-0.626499,-1.76351,-1.17902,4
1.54,1.56148,-0.353273,-0.385769,0.947627,1.31998,1.22364,-0.176774,-1.10073,-1.70901,-1.08446,4
1.67636,1.68607,-0.351145,-0.382835,0.978747,1.30615,1.22364,-0.176774,0.020181,-0.78062,-1.06089,4
-0.975888,-1.069,0.02595,-0.034248,-1.75976,1.63815,1.22364,-0.176774,0.660457,1.52817,1.22132,4
-0.860657,-0.976563,-0.351338,-0.380505,1.3833,1.37531,1.22364,1.16658,0.796196,0.773282,-0.9295,4
0.103447,0.026195,-0.341858,-0.375595,0.449716,-0.658194,-0.816812,0.385982,0.796196,1.44392,-0.79546,4
0.103447,0.034234,-0.26195,-0.285389,0.325239,-0.658194,-0.816812,0.385982,0.796196,1.60344,1.16005,4
0.103447,0.036243,-0.227897,-0.245506,0.387478,-0.658194,-0.816812,0.385982,0.796196,1.61702,1.20983,4
0.103447,0.034234,-0.255952,-0.276426,0.418597,-0.658194,-0.816812,0.385982,0.796196,1.62001,1.18273,4
0.103447,0.036243,-0.157083,-0.170978,0.294119,-0.64436,-0.816812,0.385982,0.796196,1.6839,1.22103,4
0.099606,0.042272,-0.172175,-0.158062,0.760911,-0.672027,-0.816812,0.385982,0.796196,1.59186,1.22132,4
0.101527,0.034234,-0.274139,-0.29822,0.356358,-0.658194,-0.816812,0.385982,0.796196,1.625,1.21278,4
0.093845,0.038253,-0.23196,-0.230819,0.82315,-0.658194,-0.816812,0.385982,0.723205,1.53516,1.22132,4
0.099606,0.028205,-0.304709,-0.331384,0.511955,-0.658194,-0.816812,0.385982,0.796196,1.47087,0.420323,4
0.095765,0.028205,-0.253243,-0.274163,0.449716,-0.658194,-0.816812,0.385982,0.755645,1.61901,1.21072,4
0.095765,0.028205,-0.270657,-0.291975,0.449716,-0.658194,-0.816812,0.385982,0.748816,1.58348,1.18921,4
0.099606,0.028205,-0.271237,-0.294062,0.511955,-0.658194,-0.816812,0.385982,0.693325,1.60843,1.05959,4
0.095765,0.030215,-0.178947,-0.200577,0.231881,-0.658194,-0.816812,0.385982,0.796196,1.6833,1.22132,4
0.095765,0.028205,-0.224608,-0.24339,0.418597,-0.658194,-0.816812,0.385982,0.796196,1.63419,1.21543,4
0.095765,0.030215,-0.177786,-0.165294,0.729791,-0.658194,-0.816812,0.385982,0.735583,1.65795,1.22103,4
0.093845,0.026195,-0.229832,-0.250778,0.356358,-0.658194,-0.816812,0.385982,0.796196,1.59406,1.19746,4
0.091924,0.024186,-0.187266,-0.210223,0.231881,-0.658194,-0.816812,0.385982,0.766743,1.67871,1.22073,4
0.091924,0.024186,-0.240087,-0.263911,0.325239,-0.64436,-0.816812,0.385982,0.796196,1.63059,1.21455,4
0.088083,0.010119,-0.346308,-0.379414,0.667552,-0.658194,-0.816812,0.385982,0.796196,1.36945,-0.917716,4
0.090004,0.014138,-0.346114,-0.379115,0.667552,-0.64436,-0.816812,0.385982,0.610516,1.19495,-0.92567,4
0.086163,0.00811,-0.350564,-0.384014,0.760911,-0.64436,-0.816812,0.385982,0.796196,1.25984,-1.02966,4
0.084242,0.00811,-0.355402,-0.389917,0.698672,-0.64436,-0.816812,0.385982,0.796196,0.898465,-1.10125,4
0.084242,0.010119,-0.344954,-0.377505,0.667552,-0.64436,-0.816812,0.385982,0.796196,1.1648,-0.769831,4
0.082321,0.00811,-0.335279,-0.365874,0.729791,-0.658194,-0.816812,0.385982,0.796196,1.25984,-0.627248,4
0.082321,0.00811,-0.353273,-0.387126,0.760911,-0.658194,-0.816812,0.385982,0.796196,0.689428,-1.07797,4
0.086163,0.00811,-0.349597,-0.38282,0.760911,-0.658194,-0.816812,0.385982,0.796196,1.23129,-1.05058,4
0.07848,0.00811,-0.349597,-0.383156,0.667552,-0.658194,-0.816812,0.385982,0.796196,0.499158,-0.940989,4
-1.0239,-1.14335,-0.344567,-0.378026,0.263,1.71423,1.22364,0.385982,0.796196,0.000025,-1.00816,5
1.30762,1.46703,-0.015842,-0.020124,-0.079314,1.5759,1.22364,0.022914,-1.06914,-0.582165,1.22132,5
1.00609,0.972687,-0.358497,-0.393874,0.480836,0.054225,1.22364,0.749051,0.796196,0.559653,-1.18786,5
-0.72622,-0.819819,-0.252663,-0.281343,-0.359388,-0.734277,-0.816812,3.83513,0.796196,1.1648,1.15474,5
1.12901,1.10934,-0.345921,-0.377752,0.480836,-0.734277,-0.816812,1.92902,0.796196,0.000025,-1.00816,5
-0.393969,-0.454084,-0.248019,-0.263472,0.574194,1.5759,-0.816812,2.20132,0.631858,0.79205,1.21749,5
0.510599,0.466284,-0.33644,-0.371309,-0.919538,1.5759,-0.816812,2.20132,0.796196,-0.023734,-0.812252,5
-0.347876,-0.433988,-0.31864,-0.351152,0.107403,-0.49911,-0.816812,-0.521689,0.796196,1.00408,-0.028636,5
1.49775,1.49115,-0.34031,-0.377159,0.138522,-0.49911,-0.816812,-0.521689,0.593015,0.931807,-0.820795,5
1.44782,1.44292,-0.293681,-0.329126,0.200761,-0.49911,-0.816812,-0.521689,0.705277,1.35288,0.618879,5
