@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R2,4,7,9-10,12-15,24,40,42-43,53,55-56,60,65-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f4 numeric
@attribute f7 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f24 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f43 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
2,1.5,1.1,2.2,2.5,4.8,4.2,4.4,4.7,1.8,21.1,21.6,20.7,8.7,-2.83,3.12,1.69,7.13,-7.73,0,0
1.3,0.5,0.2,0.8,2.7,4.5,3.9,3.5,4.3,0.7,23.9,23.8,23.1,8.1,2.93,8.28,6.07,8.29,1.84,0,0
0.4,0.1,0.8,0.7,1.3,3.5,3.3,3.2,3.2,2.8,24.3,24.8,24.4,8.4,4.22,6.49,1.11,4.71,-5.16,0,0
2,1.3,2.8,2.4,4.3,5.8,5.5,4.8,4.6,3,24.7,26.3,26.3,10.4,9.29,3.64,3.51,8.47,-8.22,0,0
3.2,3.1,3.1,4.6,4.6,5.7,4.9,4.6,5.4,2.3,25.3,26.6,26.4,11.9,8.67,1.12,11.61,18.4,-9.67,0,0
3.4,2.9,1.5,4.2,5.5,4.3,3.7,3.4,3.9,2.1,16.6,17.2,16.9,14.2,6.06,-3.83,12.96,23.28,-9.59,0,0
2.1,2.8,3.9,3.5,3.1,3.6,3,3.4,3.7,1.8,10.4,11.3,11.6,10.2,0.31,-1.77,13.38,23.68,-8.62,0,0
2.8,2.2,1.8,2,3.8,5.8,5.5,5.1,4.5,0.5,24.4,24.2,23.8,8.6,10.9,8.61,14.8,24.72,-2.25,0,0
0.4,0.5,1.5,2,3,4.4,3.3,2.5,2.6,3.7,21.4,22.9,23.2,10.6,8.16,4.56,10.11,26.05,4.59,0,0
3.5,1.8,3.1,3.8,3.8,3.2,3.1,3.1,3.2,0.2,12.5,13.4,13.4,6.3,7.84,-10.36,14.69,20.34,-10.75,0,0
0.7,1.2,1.9,1.8,1.5,1.7,3,3.4,3.4,3.1,14.6,16.1,16.2,6.8,7.18,-10.86,15.65,26.83,-20.33,0,0
2.6,2.8,2,3.4,3.4,3.6,3.5,3.5,3.3,3.4,7.9,8.3,8.2,3.1,6.35,-10.47,15.01,26.58,-22.48,0,0
4.3,4.1,4.9,5.6,5.8,3.3,3.8,4.6,2.1,3.8,10.5,6.5,3.2,5.7,3.73,4.55,14.61,22.11,-2.65,2.18,0
4.4,4.2,3.9,4,4,4.2,4.6,4.8,4.7,3.9,3.9,3.3,3.2,6.8,3.57,10.02,14.57,21.97,2.1,0,0
4.3,4,3.2,3.8,4.6,4.3,4.5,3.3,2.9,2.6,3.6,5.3,5.8,9.3,6.88,0.15,15.05,29.44,2.58,0,0
2.2,2.1,2.9,2.9,2.3,3,3.7,4.1,3.5,2.1,12.4,13.4,13.3,4,4,-4,15.37,27.85,6.14,0,0
1.1,1.7,2,2.1,2.6,2.9,2.6,3,3.4,2.2,8.3,11.1,11.8,5,4.88,-1.93,?,27.64,2.42,0.23,0
1,1.7,2.3,2.9,3.6,3.2,3.4,2.1,1.3,1,13.6,13.9,13.6,4.3,-2.45,-2.95,8.23,19.42,9.61,0.05,0
0.6,0,0.5,1.3,2.3,3.4,3.5,3.7,4.6,0.3,18.6,20.1,20.6,5.7,3.18,-3.84,8.16,13.11,-0.32,0,0
0,1.1,2.4,3.7,4.4,4.6,4.6,4.4,4.4,3.3,17.3,18.3,17.7,8.1,6.1,-4.27,5.51,8.09,-11.18,0,0
1.9,2,1.7,2.1,2.8,2,1.2,1.8,0.7,0.8,10.8,12.2,12.2,2.3,5.46,-8.56,15.11,23.09,-14.95,0,0
0.4,0.4,1.5,2.1,2.9,3.4,3.4,4,4,1.6,15.5,15.7,15.3,5,3.98,-0.7,10.28,17.22,-7.67,0,0
1.3,1.5,1.2,1.4,2.6,3.8,1.7,2.2,2.5,1.1,15.8,16.8,16.8,5.5,5.65,-3.08,10.29,17.69,5.37,2.21,0
1.6,1.9,2.1,2.3,2.2,3.1,3,3.7,4.6,0.2,20.3,21.4,21.5,5.9,3.49,-4.48,14.66,21.55,2.38,0,0
0.2,0.6,0.3,1.5,1.8,3.7,4.1,4.1,4.1,2.4,22.2,22.6,21.9,5.9,5.94,-6.41,5.03,10.06,-19.94,0,0
2.1,2.1,2.4,2.7,4.1,5.8,6.3,6.6,6.3,3.4,24.6,25.1,24.8,11.5,7.78,5.03,8.83,14.16,-3.54,0,0
3.7,4.3,4.4,4.2,5.2,3.9,3.5,3.7,3.1,1.4,25.1,25.6,26.1,15.2,10.94,2.51,14.61,22.1,0,0,0
0.3,2.7,2.3,2.5,2.5,0.9,0.8,0.5,2.8,1.8,22.6,24.2,23.4,13.7,5.85,3.56,14.01,23.61,1.01,0,0
2.1,2.1,3,1.8,2.2,4,4.9,5.1,4.8,0.8,23.1,25.8,26.4,10.6,3.72,9.34,11.19,19.69,9.07,0.08,0
0.8,1.3,1,1.2,2.3,1.3,1.7,0.9,1.2,3.2,22.4,25.1,25.6,12.7,10.5,-0.27,21,27.2,-6.09,0,0
2.5,2.9,0.9,1.8,3.5,4.3,4.5,4,3.9,1.8,25.9,26.5,25.4,14.1,6.28,1.67,11.28,16.54,-2.21,0,0
3.1,3,1.5,1.8,1.6,2.3,2.9,3.5,3.7,2.4,23.9,23.9,23.4,17.6,6.37,7.04,9.76,16.45,2.9,0,0
2.1,1.4,2.4,2.8,4.2,5.1,6.3,5.6,5.4,4.1,25.2,25.1,24.8,12.7,1.19,6.79,8.32,18.44,2.33,0,0
3.8,4.2,3.6,3.9,4.6,3,3.2,3,3.8,3.8,25.7,26.7,26.8,13.5,6.83,16.49,9.11,15.1,4.93,0,0
4.5,5.1,3.8,4.8,4.2,3.5,3.7,3.6,3,2,15.8,17.9,18.4,13.5,8.77,2.18,12.12,20.78,3.66,0,0
1.6,2.3,1.9,3.1,3.6,1.9,2.1,1.3,2,0.7,17.7,19.3,19.6,11.8,3.47,-6.02,9.34,16.76,-1.87,0,0
0.2,0.3,1.9,2.9,3.5,4.9,4.5,4.5,4.8,1.2,21.7,21.7,20.6,10.6,-0.66,-3.76,8.58,11.45,-6.77,0,0
0.6,0.8,1.4,1.9,4.4,5.4,6.1,5.9,6.7,4.5,22.7,21.3,20.7,12.2,-3.18,6.57,3.22,8.07,1.4,0,0
1.2,2.8,4.7,4.3,4.9,6.3,5.9,5.6,4.6,2.2,24,23.9,23.6,10,3.82,9.16,7.15,10.92,11.3,2.26,0
1.4,1.3,1.3,2.1,3.8,5.7,5.5,6,6.2,5.8,24.9,23.6,23.2,10.6,2.83,7.4,9.79,12.46,0.91,0,0
6.2,6,4.1,4.6,5.9,6.1,5.8,5.1,6.6,4.5,22.7,22.7,23.1,10.1,?,?,5.26,11.85,6.43,0.05,0
5.9,5.5,2.6,1.7,4.2,2,1.3,0.9,0.3,1.4,16.2,19.6,20.8,11.6,3.18,14.17,8.52,20.21,10.89,1.02,0
0.2,0.5,0.7,2.1,2.8,2.5,2.5,2.8,2.4,0.7,21.4,22.8,23.3,10.4,5.79,-1.76,11.8,24.45,3.9,0,0
0.5,0.4,2,3.2,3.7,4.6,5.2,5.3,4.9,3.3,20.4,20.6,20.2,11.2,-2.95,-1.54,5.05,10.75,-6.28,0,0
3.6,3.1,2.1,3.6,4,3.8,4,4.2,4.3,2.6,24.8,24.8,23.9,?,?,?,?,?,?,0,0
1.7,0.9,0.6,1.1,1,0.8,0.7,1.3,1.5,2.9,?,26.9,25.9,10.9,6.56,1.69,13,17.93,2.39,0,0
1.5,2.2,1.7,3.4,4.9,5.2,5.8,5.9,5.6,3.4,26,26.2,25.2,12,-0.42,2.51,7.03,14.98,5.31,0,0
2.2,1.7,1.4,3.4,5.1,5.1,4.3,4.9,4.8,4.2,21.9,22.6,21.9,12.6,7.94,6.08,12.86,20.92,2.62,0.03,0
3.3,2.2,1.3,3.7,3.4,2.5,2.6,2.1,1.4,0.4,16.5,18.3,19,11.6,10.95,-0.38,21.94,?,?,0,0
0.7,0.8,2.5,2.5,1.6,4.1,3.8,4.7,4.3,1.8,19.3,19.3,19.4,9.1,3.31,-2.36,9.53,14.37,0.58,0,0
1.8,1.3,2.1,2.1,2.7,3.5,5,5.3,5.5,3.6,23.2,22.6,22.4,14,-0.42,3.08,2.31,12.3,1.08,0,0
2.5,3.2,3.4,3.9,4.9,6.3,6.5,6.7,7.5,3.5,26,25.6,25,13.3,-1.76,5.35,-3.14,-1.24,8.27,0,0
2.8,1.2,1.9,2.3,4,3.8,3.6,3.1,4,3.4,26.6,26.4,25.8,12.8,1.08,10.86,7.94,9.03,4.06,0.03,0
2.7,1.3,0.5,2.2,2.3,2.7,1.3,0.8,1,2.8,28.3,29.3,27.7,13.5,5.46,6.51,10.53,12.68,4.78,0,0
2.7,2.4,0.9,2.4,2.9,?,2.9,3.7,3.5,1,28.1,27.5,26.9,13.3,?,?,9.06,15.14,3.94,0.08,0
5.1,5.3,4.6,6,5.7,6.3,5.6,6,5.9,2.1,15.1,16.2,16.1,12.1,9.02,2.17,17.04,21.43,2.77,0.03,0
1.8,1.1,0.3,2.6,3.2,1.5,1.5,1.5,2.4,0,16.6,17.9,17.8,7.7,3.61,-8.18,10.15,22.8,-7.08,0,0
0.7,1.3,2.2,3,3.2,3.4,3.4,3.5,4.1,0.8,19.8,19.8,19.3,8.8,4.19,-0.15,8.62,14.76,-0.64,0,0
2.1,2,2.1,2.6,3.2,2.9,1.8,2.1,2.8,5.1,17.8,17.2,17.2,9.4,-0.6,2.91,7.12,15.09,-0.25,1.27,0
3.2,1.6,1.8,1.5,1,2.3,1.9,2.1,1.1,1.1,22.4,21.1,20.1,9.9,-1.56,8.51,-0.58,3.65,3.48,0.91,0
0.4,1.5,1.1,0.9,0.9,2.5,3.3,2.7,2.3,1.7,21.4,23.8,24.2,11.3,8.15,7.77,9.1,16.62,8.64,0,0
3.4,3.3,3.8,2.8,2.7,4.2,3.4,3,1.3,1.6,23.7,20.3,15.6,12,2.86,-2.4,2.64,14.43,4.56,0,0
1.3,1.2,1.6,1.4,1.3,3,4,3.2,2.5,2.3,24.3,24.3,23.6,12.6,-0.78,3.01,12.9,21.44,3.76,0.05,0
3.9,4.4,3,4.7,6.3,7.2,6.7,6.8,6.9,0.4,16.7,18.2,18.2,12.1,4.44,4.44,9.97,13.29,11.74,0.23,0
0.8,0.2,0.2,2.2,4.8,4.7,5.4,5.6,5.8,3.7,21.4,20.7,20.2,6.5,8.23,-6.14,15.34,27.95,-11.46,0,0
3,3.6,4.2,3.4,3.6,5.3,4,4,5.5,3.2,20.5,21.8,21.3,13.3,2.79,8.86,5.85,13.83,7.82,0.71,0
3.5,3.1,3.4,4,4.8,5.9,7.1,6.3,5.9,4,23.6,22.9,22.3,14.3,-0.45,11.13,7.2,15.51,10.28,0,0
2.6,2.3,1.3,5.2,5,4.4,4.8,4.6,5.1,1,24.1,24.6,24.6,15.7,-6.17,8.23,0.07,12.37,5.86,0,0
1.3,0.8,1.6,1.9,2.7,2.5,3,3.2,2.8,1.3,26.4,26.8,25.9,13.8,3.64,4.46,9.25,14.97,4.68,0,0
1.3,1.2,0.1,1.3,2.7,1.2,1.9,2.7,3.1,2.5,26.5,26.1,25.4,13.6,0.32,1,10.47,15.89,0.14,0,0
1.7,1.1,0.4,3.4,3,3.4,2.8,2.7,3.3,2.9,25.4,26.4,27.1,13.2,1.3,-0.75,8.69,24.34,-2.73,0.1,0
2.6,3.8,2,1.7,3,2.8,2.8,3.3,3.7,0.2,28,27.5,27.3,12.5,3.92,-1.1,13.5,20,-11.49,0,0
0.1,0.4,0.2,2.5,2.5,2.8,3.1,3.4,4.2,2.4,26,26.7,25.9,14.7,5.7,-4.37,11.21,10.19,-6.5,0,0
3,3.4,0.5,2,1.3,2.5,1.9,1.9,1.6,0.5,29.2,29.5,28.4,15.4,4.59,11.18,11.53,22.55,-3.98,0,0
3.2,2.6,3.2,3.5,3.4,3.1,3.4,3.3,2.9,2.3,24.8,26.3,26.3,16.2,5.77,-5.02,13.91,?,?,0,0
2.4,2.4,2.4,3.7,3.5,3.5,3.8,3.8,3.9,1.3,23,23.6,22.8,16.8,2.96,-5.93,10.75,23.78,4.19,0,0
0.2,1.5,2.3,2.5,2.5,2.2,2.9,3,2.4,0,20.8,23,24.6,16.3,-4.09,7.94,6.22,14.86,7.65,0.38,0
1.3,2.2,2.5,1.1,2,3.6,3.1,2.7,3,1.1,17.3,17.9,18.4,15.7,5.19,12.29,12.83,13.92,22.28,6.22,0
6.9,2.1,2.1,0.8,0.6,3,3.4,3.1,4.1,2.6,18.8,20.9,20.9,14,6.78,1.62,12.09,17.56,17.59,3.94,0
2.1,1.6,1.4,3,3,3.9,4.1,4,3.5,0.1,17.4,18.5,18.7,5,8.77,-12.13,16.87,27.31,11.73,0,0
0.3,0.2,1.3,2.7,3.9,3.5,3.7,4.2,4.2,1.8,23.4,23.4,22.9,6.3,0.36,-7.18,6.84,8.59,-14.66,0,0
1.6,1.3,1.4,3.4,4.6,4.3,4.4,4.5,5.1,3.4,25.3,25.3,24.9,13.8,6.32,5.3,-0.91,5.98,-1.05,0,0
1.8,1.9,1.2,3.6,4.5,4.1,4.2,4.5,4,1.4,27.4,27.1,26.7,13,5.76,8.54,4.47,6.95,1.26,0.36,0
3.5,3.6,5,4.9,5.4,5.1,5.1,4.8,5.1,0.3,18.9,19.5,19.3,16.3,4.44,-6.93,13.18,15.29,-10.02,0,0
0.8,1.3,1.3,2.7,4.4,5.5,4.9,5.1,5.1,2.4,18.3,18.6,18.3,6.5,-0.85,-8.86,6.46,13.95,-11.13,0,0
1.9,1.5,1.9,4,4.4,4.7,5.6,4.7,5.1,4.2,23.4,23.4,22.7,12.4,1.84,6.58,7.03,13.95,-2.55,0,0
3.4,3.3,2.6,3.4,3.8,4.6,4.2,4.9,4.3,1.2,24.7,24.4,23.8,11.9,0.85,9.48,6.97,13.76,2.27,0,0
1.1,2.2,5.6,4.2,3.4,2.4,1.7,1.8,1.6,2.9,19.9,21.2,21.3,11.9,0.09,4.27,7.61,12.1,1.24,2.97,0
2.7,1.3,2.1,2.3,2,2.4,2.5,2.4,2.4,0.5,15.6,17.1,17.2,10,5.88,1.17,12.75,11.2,2.98,0.03,0
0.1,0.7,1.6,1.3,0.5,0.7,0.8,0.8,0.5,2.7,21.5,22.6,22.5,10.5,2.29,-1.61,7.37,12.3,-13.61,0,0
2.2,1.1,2.2,3,3.4,3.5,3.9,4.2,4.5,3,24.2,24.1,23.8,11.3,0.67,0.75,3.76,6.42,-8.36,0,0
2,1.3,1.7,4,3.8,2.5,2,1.6,1.4,1,26.2,25.9,26.7,10.6,4.38,4.26,6.03,13.44,-2.37,0,0
0.6,0.2,0.5,0.6,0.5,1.1,1.7,1.3,1.4,1,28.2,29.2,29.3,12.7,1.54,-4.05,12.18,17.39,-5.95,0,0
1.1,0.6,0.7,1.3,2.2,3.3,3.4,4.1,4.6,2.6,29.1,28.5,27.7,16.3,2.61,-0.72,4.88,13.13,-8.59,0,0
3.1,2.9,3.1,3.5,4.2,4.6,4.9,5.5,5.7,2.1,29,28.3,27.3,17.2,3.65,4.4,3.38,12.37,-13.73,0,0
2.3,1.4,0.8,1.1,2.7,2.5,4.1,4.3,3.4,0.2,28.4,29,29.2,21.2,7.23,9.92,11.43,13.14,-1.59,0,0
1,1.4,0.6,3.4,3.4,4.3,4.2,3.7,3.2,0.3,26.3,27,26.9,14.8,6.22,-5.71,14.16,?,?,0,0
0.4,0.4,0.3,2.7,3.4,4,4.9,5.1,4.8,3.1,25.2,24.9,24.2,14.7,1.27,-6.79,5.99,15.48,-11.91,0,0
2.9,1.2,1,2.5,3.7,4.2,4.5,4.6,4.1,1.4,27.8,28.7,28.8,16.6,3.77,6.75,13.74,20.24,2.73,0.13,0
1.1,1.5,1.2,3.8,3.5,3.9,3.8,4.4,?,0.4,27.2,?,27.8,13.8,11.44,2.11,21.87,25.96,-1.3,0,0
0.8,0.3,2.5,2.5,2.1,1.8,2.4,2.1,3,0.6,26.8,27.8,27.8,9.9,3.41,-7.15,13.84,22.75,-9.57,0,0
0.5,0.2,0,1.5,0.6,0.6,0.9,0.7,0.9,1.8,28,29.3,29.2,12.7,0.68,-8.67,11.55,19.54,-12.37,0,1
0.3,0.3,0.6,3.4,3.4,2.5,1.2,2.1,2.7,1.1,28.7,28.9,29.3,13.4,4.04,-4.79,8.36,13.9,-16.43,0,0
1.2,1.1,1,1.1,2.2,2,1.6,1.8,1.5,0.1,28.1,28.9,29.1,13.4,6.62,-2.05,14.96,16.16,-14.67,0,0
0.6,1,0.5,3.2,3.2,3.4,4.3,4.6,4.2,1.3,25.9,26.3,25.6,14.3,4.45,-3.03,9.66,11.36,-8.25,0,0
2.3,1.7,2.2,4.6,4.7,5.9,5.4,5.3,5.6,3.5,25.2,25.5,25.2,15.5,-0.04,3.94,6.1,7.86,-2.31,0,0
3.3,0.4,2.1,1.7,1.4,3.5,2.7,2.1,2.8,3,26,27.3,27.6,16.7,0.26,9.44,6.1,5.78,0.64,1.68,0
4.6,4.9,4.1,0.7,1.6,1,1.3,3.5,1.4,1.4,19.2,20.7,20.4,16.1,0.08,5.78,4.63,9.93,12.82,5.92,0
0.5,1.4,1.3,1.6,0.8,1.8,1.9,2.8,5.1,1.7,27.4,26.1,25.2,13.8,?,?,11.92,9.38,12.24,0,1
1,1.4,1.6,3.3,3,4.8,4.2,4,5,1.1,27.2,17.9,17.8,13.4,1.06,6.81,7.87,15.43,0.76,3.94,0
2.5,1.6,2,3.8,4.8,4.6,4.5,4.7,5,4.6,28,28,27.3,15.5,2.38,5.9,9.79,9.81,4.79,0,0
3.4,3.3,3.3,5.5,5.6,5.5,5.1,5.6,5.1,3.4,28.5,28.5,28,16.1,0.43,9.23,3.8,1.41,-3.04,0,0
2.9,1.7,2.9,4.7,4.9,4.7,5.3,4.9,4.8,2.8,29,28.9,28.3,15.7,0.95,9.42,0.05,-4.14,-7.38,0,0
2.5,2.3,1.5,3.4,3.9,3.8,3.4,4.2,4.4,3.4,30.1,29.5,28.5,16.3,2.28,7.8,-4.19,-4.94,-2.54,0,0
2.1,1.9,2.9,3.9,3.1,3.2,3.2,3.2,3.8,1.3,29.5,29.7,29.3,15.1,2.58,7.01,-3.78,3.45,-4.08,0,0
1.2,1.5,1.9,2.4,2.8,1.9,2.5,3.1,4.4,2.7,30,29.4,29.4,15.5,4.85,2.86,5.35,9.82,-3.07,0,0
2.5,3.5,3.4,4,4.4,4.2,4.6,4.3,4.2,3.9,30.1,29.4,29.4,17.9,2.59,8.87,4.62,2.23,-0.05,0,0
3.5,3.4,3.6,3.4,3.7,3.2,3.4,4.1,5.3,4.3,30.8,29.9,29.2,18.5,5.1,12.05,4.74,1.99,4.07,0.08,0
0.2,1.3,1.2,2.4,3,3.4,3,3,3.8,1.6,26.1,26.1,25.8,19.1,3.28,3.75,3.77,5.99,4.76,0,0
2.2,2.1,3.2,3.5,3.5,2.2,2.2,2.2,2.2,1.4,25.3,26.4,26.7,14.4,2.79,-1.71,6.08,5.52,-4.63,0,0
1.1,1.3,2.5,3.1,3.1,3.2,2.9,2.8,2.9,1.5,27.8,27.9,27.3,15.2,1.93,-2.75,2.75,7.45,-8.43,0,1
1.4,2.2,3,3.8,3.9,3.8,3.6,3.8,4.1,3.9,30.1,30.1,29.7,17.2,2.63,1.7,4.09,4.36,-14.97,0,0
3.1,3,3.7,4.6,4.8,5.8,5.3,5.9,5.6,4.2,30.6,30.1,29.1,20,2,8.49,4.25,6.12,-5.46,0,0
4.5,4.2,4.2,4.8,4.6,4.4,4.5,4.7,4.7,2.1,29.3,29.4,28.9,19.6,4.46,16.66,4.4,7.94,9.46,0,0
1.9,1.2,1.6,3.3,3.4,4.2,4.9,4.4,4.6,4.6,29,27.9,26.7,16.7,1.84,9.79,5.09,10.51,9.7,17.45,0
2.7,1.7,1.3,0.5,1.4,0.7,2,3.2,3,1.1,24.8,25.7,25.9,16,2.98,4.85,5.11,8.96,9.15,1.88,0
0.9,0.6,0.8,0.2,1,1.8,1.3,1,0.8,1,29.2,29.6,29.5,15,4.6,2.81,5.11,10.94,-0.64,0,0
0.6,1.1,0.8,2,1.9,1.8,2.2,2.4,2.3,1.3,30.6,31.4,31,15.9,1.67,-2.9,3.79,12.56,-1.79,0,0
0.8,2.6,1.6,3.7,3.4,3.6,3.5,3.4,3.5,2.7,31.2,32,31.7,?,?,?,?,?,?,0,0
3,4.5,3,4.6,4.1,4.5,4.1,4,3.9,2.7,31.4,31.4,31.1,19.6,7.88,6.14,-3.72,4.1,-6.07,0,0
2.8,1.8,2.5,3,3.2,4.8,4.8,5.1,4.8,3.6,30.4,31.3,31.3,19.5,7.72,10.32,2.75,1.77,1,0,0
3.2,3.9,4,4.9,4.3,5.2,5.1,4.8,4.9,4.7,31.3,31.3,30.7,19.6,-0.94,10.76,3.81,3.89,4.5,0,0
3.2,3.8,2.6,3.7,3.2,3.5,3.8,3.4,3.3,0.9,32.4,32.6,32.2,20.2,2.19,15.48,5.04,6.91,9.28,0,0
2.4,2.3,0.8,2.7,2.3,1.6,1.7,1.2,1.3,1,29.2,30.6,30.7,19.4,6.84,5.25,5.18,9.05,4.52,0.43,0
0.7,0.4,1.3,2.4,2,1.8,1.5,1.7,2.1,1.2,32.1,32.2,32.3,17.5,3.86,-1.78,4.89,-3.04,-3.79,0,0
1,0.8,0.4,1.3,1.6,2,1.6,1.7,1.9,1.1,32.1,32.3,32.3,17.5,-0.31,-1.99,0.45,-2.47,-0.92,0,0
0.7,0.6,0.9,1.7,2.1,2.9,3.5,3.8,4.2,0.8,31.6,31.6,30.9,18.1,-2.21,0.18,-1.98,-1.25,-0.94,0,0
0.8,0.4,1.1,2.7,2.6,2.6,3.7,3.8,4.1,0.5,30.9,30.7,30.4,16.2,-5.04,2.25,-2.12,0.68,1.97,0,0
0.3,0.1,0.7,2.5,2.4,2.5,1.9,2.7,3,1.9,31.4,31.7,30.8,16.9,-0.86,3.04,-2.23,2.39,-0.94,0,0
1.3,0.8,1,1.3,1.8,1,2,1.3,3.6,1.8,31.5,30.6,31,17.1,?,?,?,2.89,-1.25,0.03,0
1.9,2.4,2.1,3.2,2.5,2.1,1.2,0.9,2.4,2.1,28,28.2,28.2,17.5,-0.06,3.11,1.97,7.9,0.56,0.38,0
1.8,3.1,1.7,2.8,3.3,2.9,2.1,2,2.7,0.8,26.5,26.6,26.7,16.1,6.45,4.49,5.02,11.57,2.5,0.79,0
0.3,1,2.8,3.6,3.4,2.7,2.9,3,3,1.4,27.8,28.2,28.2,14.3,0.24,-3.83,3.3,4.21,-1.3,0,0
1.5,2.1,2.4,2.1,1.7,0.9,1.6,1.7,2.4,0.8,27.4,28.8,28.4,12.6,0.13,0.74,-0.17,1.62,-2.33,0,0
1,1.5,2.6,3,3.1,4.2,4,4,3,0.9,28.2,27.8,27.6,14.7,-0.54,2.35,-0.84,0.19,-0.72,0,0
1.1,0.8,1.7,3.6,4.2,2.6,2.9,3.4,4.4,2,27.4,28.1,27.9,16.5,-5.38,6.16,-0.27,-0.61,3.54,1.96,0
1.1,1.3,1.1,3.1,3,4.8,4.6,5,5.1,1.5,29.8,29.3,29.1,16.7,-2.59,9.66,-2.26,2.55,4.74,0.38,0
1.4,1.8,2.2,4.2,4.8,2.3,0.9,3.4,4,0.7,28.4,28.8,28.7,11.2,-2.73,6.65,-2.13,-1.37,0.57,1.14,0
0.7,0.7,1.3,1.7,2.4,3.3,3,3.4,2.9,0.6,30.6,30.7,30.7,16.9,-5.36,3.23,-2.21,-4.18,-1.95,0,0
0.4,0.3,0.4,2.1,2.6,3.3,3.1,2.5,3.3,1.7,29,31.7,31.1,16.1,-0.66,1.41,-4.07,-3.3,0.22,0.05,0
1.8,1.8,2.6,4,4.5,2.9,4.5,3.9,4.4,2.2,31.3,30.7,30.7,16.2,3.57,8.25,3.18,-0.27,1.7,0.05,0
1.2,1.7,0.4,2.7,3.3,4.1,3.5,3.5,3.6,2.5,32.2,32.4,31.5,16.7,2.84,6.88,2.49,3.43,-0.1,0,0
1.4,1.6,1.7,3.8,4.7,4.5,4.3,4.3,4.6,2.8,31.8,31.6,31.4,?,?,?,?,?,?,0,0
3.3,2.2,2.2,3.8,2.1,4.1,3,0.5,1.5,1.6,24.8,25.8,26.7,16.9,0.38,10.78,3.45,-0.94,2.71,2.92,0
1.5,1.4,1.8,1.3,4,2.1,3.2,3,3.9,1.3,30.4,30.6,30.3,?,?,?,?,?,?,0.05,0
1.1,1.2,1.2,3.1,2.7,2.2,2.7,2.7,4.4,3,28.4,31.2,30.7,18.1,0.33,5.05,2.03,-0.1,5.03,0.61,0
2.7,2.5,1.9,3.5,3.9,3.8,3.5,3.7,3.8,2.7,32.1,32.3,31.8,17.9,0.78,8.97,2.14,2.17,5.58,0,0
3,2.2,1.7,3.5,3.6,3.8,3.4,3.2,3.1,1.2,32.4,32.7,32.3,17.7,5.04,7.75,2.1,1.51,4.08,0,0
1.5,1.6,1.7,3.4,3,2.6,2.5,2.5,2.5,2.1,32.9,33.7,33.7,19.3,6.22,3.77,7.55,3.48,0.51,0,0
2.7,2.4,1.2,2.5,2.6,3.1,2.9,2.5,2.7,1.7,33.3,34.4,?,19,4.29,-0.55,5.03,3.13,-2.22,0,0
2.4,1.4,1.3,3.7,3.7,2.8,2.9,2.6,2.8,1.3,33.2,33.6,33.1,19.6,0.97,2.68,0.83,2.34,-2.21,0,0
1.3,1.7,1.1,3,2.9,2.5,2.5,3,3.6,1.5,32.3,32,32.6,19.3,-0.87,7,-3.96,0.42,-3.31,0,0
1.4,1.5,1.2,3.1,2.6,1.7,0.8,1.7,3.7,0.8,33.1,25.1,27.1,17.8,1.4,5.22,-2.73,-3.34,-5.16,0,0
0.5,0.7,0.5,2.2,2,1.9,1.4,1.6,3,1.8,32.6,31.9,31.7,17.1,1.97,0.83,-1.44,-1.3,-3.8,0,0
0.8,1.3,1,3.2,3.3,2,2,1.7,1.8,1.8,32.7,32.7,31.4,17.4,?,?,-2.36,-1.38,-2.32,0,0
1.2,1.1,1.8,2.6,3.3,?,2.1,1.6,2.5,0.9,32.2,33.1,33.3,17.7,3.4,0.05,3.59,3.21,-2.46,0,0
2,1.1,0.5,2.4,2.3,0.8,1,0.4,1.3,2.7,32.7,34.1,32.1,16.7,4.18,0.43,3.75,6.98,-1.48,0,0
2,1.4,1.2,3,2.5,1.8,2,3.7,4.1,1.6,31.1,32.3,32.8,17.8,3.82,0.5,5.4,7.85,-2.27,0.15,0
1.1,1.4,1.1,3.1,2.8,2.6,2.8,3.5,4.5,2.5,33.6,33.1,32.8,17.7,2.11,1.27,2.5,6.3,-3.85,0,0
1.6,0.8,1.3,3,3.2,3.4,3.7,3.6,3.6,1.3,33.4,33.4,33.1,17.9,0.23,3.42,3.33,-2.83,-0.63,0,0
1,0.7,0.9,2.3,2.7,2.4,3.3,4.4,4.7,1,32.1,31.8,31.5,17.4,0.9,4.91,-2.31,-4.99,0.27,0,0
0.4,0.4,0.7,0.6,0.5,1.7,1.9,2.4,2.4,1,32.6,33.4,33.1,17.1,-4.83,5.24,-2.17,-6.44,0.29,0,1
0.9,0.3,0.3,1.3,1.7,0.3,?,?,?,1.7,?,33.9,31.7,17.9,-2.15,3.93,0.78,-1.99,0.49,0,0
