@relation 'ozone-weka.filters.unsupervised.attribute.Remove-V-R1,5,10-14,18,24-25,37,40,42,44,51,53,55-56,60-61,64-66,72-73-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f1 numeric
@attribute f5 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f18 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f37 numeric
@attribute f40 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f51 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute f56 numeric
@attribute f60 numeric
@attribute f61 numeric
@attribute f64 numeric
@attribute f65 numeric
@attribute f66 numeric
@attribute f72 numeric
@attribute clase {0,1}

@data
0.805068,0.287358,0.255675,0.430871,0.38884,0.303422,0.325251,-0.341954,-0.92413,-0.072676,0.358879,0.50762,0.596469,0.54828,0.504734,0.559053,-1.24653,-1.39504,-1.52797,-1.29709,-1.03185,-0.531397,-0.624952,-0.282034,0
-0.801629,-0.445535,0.597691,0.301574,-0.228089,-0.12157,0.205951,-0.341954,-0.695062,-0.190068,0.115755,0.445461,0.512694,0.461555,0.420266,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
-0.64861,-0.364103,-0.770371,-0.991395,-1.33856,-1.27512,-1.34494,-0.07291,-0.847774,-0.718332,0.210891,0.528339,0.669772,0.624164,0.578643,0.614044,-1.83307,0.256501,-1.6068,0.818406,-1.03185,-1.36101,0.43958,-0.282034,1
-0.64861,-0.201237,0.871303,0.107628,-0.289781,-0.30371,-0.390545,0.196133,-0.236926,0.044716,0.464585,0.663016,0.805905,0.700049,0.715903,0.77902,-1.20292,1.49811,-0.613848,1.53914,-0.793411,-0.647963,1.51689,-0.259255,0
-0.113044,0.613089,-0.97558,-0.732801,-0.104703,-0.182283,0.563849,-0.140171,-0.847774,-0.01398,0.602003,0.725175,0.627884,0.559121,0.610318,0.815682,0.552334,0.295301,0.078943,0.521436,2.26653,0.111292,1.6205,-0.282034,0
-0.419082,-0.6084,-0.08634,-0.215614,-0.289781,-0.12157,-0.330896,-0.005649,-0.847774,-0.659636,0.697138,0.631937,0.722131,0.613324,0.631435,0.559053,-0.169393,0.040569,0.094102,0.412991,-1.11133,0.402182,0.705004,-0.282034,0
-0.64861,0.205926,0.597691,0.689465,0.265455,-0.12157,-0.092297,0.128873,-0.695062,-0.01398,0.718279,0.735534,0.795434,0.754252,0.705345,0.339085,-0.9936,-0.610603,-0.266695,-0.349455,-1.07159,-0.274111,0.128737,-0.282034,0
0.039974,0.124493,-0.291549,-0.538856,-0.598246,-0.425136,-0.629144,-0.005649,-0.847774,-0.366156,0.72885,0.776973,0.784962,0.72173,0.694786,0.357415,-1.19856,-0.689891,-0.945842,-0.114214,-0.992108,-1.22134,-0.49437,-0.282034,0
-0.801629,-0.28267,-0.428355,-0.344911,-0.166396,-0.12157,-0.509845,-0.274693,-0.92413,-0.718332,0.73942,0.756254,0.837321,0.819295,0.747579,0.394077,-0.808262,-0.215851,-0.416774,0.276185,-1.07159,-1.36521,-0.7456,-0.282034,0
-1.10767,-0.6084,-0.633565,-1.12069,-0.47486,-0.607276,-0.330896,0.330655,-0.54235,-0.366156,0.792273,0.776973,0.805905,0.667527,0.715903,0.522391,-0.880217,-0.446966,-0.985256,-0.346118,-1.11133,-1.17724,-0.772568,-0.282034,0
-1.10767,-0.6084,0.460885,0.236925,-0.04301,-0.364423,0.086652,0.734221,-0.236926,0.455588,0.72885,0.776973,0.648828,0.504918,0.663111,0.540722,-0.795179,0.182274,-1.86451,0.728314,-1.07159,-1.22449,-0.048685,-0.282034,0
-0.266063,-0.934131,-0.907177,-0.668153,-0.598246,-0.850129,-0.927392,0.128873,-0.771418,-0.190068,0.718279,0.787333,0.732603,0.624164,0.673669,0.449069,-1.17458,0.683305,-0.612332,0.863452,-1.07159,-0.855892,0.905136,-0.282034,0
-0.801629,-0.771266,0.118869,0.366222,0.450533,0.424849,0.44455,0.936003,1.36655,1.21864,0.506867,0.455821,0.240427,-0.102157,0.378032,0.100786,-0.727586,-0.128129,-0.439513,0.426338,-0.197319,0.004177,0.717778,-0.282034,0
1.34063,1.34598,-0.223146,-0.215614,-0.166396,-0.30371,-0.211596,-0.140171,1.21384,-0.190068,-0.507909,-0.528356,-0.639207,-0.622506,-0.667258,0.137447,-0.30458,-0.703386,0.01982,-0.359465,0.239816,0.545002,0.50913,-0.008686,0
0.805068,1.59028,0.597691,0.689465,0.697305,0.971268,0.862098,0.599699,-0.465994,0.514284,-0.803886,-0.849508,-0.880059,-0.839318,-0.973453,-0.100851,0.28632,0.496051,0.940004,0.531446,0.955127,0.783384,2.08322,0.120395,0
-0.495591,-0.28267,0.666094,0.689465,0.944076,0.849841,0.44455,-0.140171,-0.847774,0.2795,-0.285927,-0.145045,-0.073728,-0.091316,-0.171009,-0.394142,0.212185,-0.66796,0.98245,0.090995,-0.952369,1.04487,1.29546,-0.282034,0
-0.725119,-0.526968,-1.386,-1.18534,-0.721632,-0.971555,-0.569494,-1.28361,-1.1532,-1.07051,-0.085086,0.041431,0.104293,0.01709,0.008485,-0.522456,-0.673075,-1.36468,-0.250019,-1.26873,-0.952369,0.780234,-0.230366,-0.282034,0
-0.954647,-0.934131,0.118869,0.560168,0.38884,-0.242996,-0.330896,-1.21635,0.068498,-0.131372,0.327167,0.528339,0.638356,0.450715,0.546968,-0.229166,-0.496459,-1.47433,-0.215152,-1.93775,-0.992108,-0.522996,-1.80304,-0.282034,0
-0.495591,-0.28267,1.28172,0.624816,-0.04301,0.06057,0.086652,-0.81278,-0.54235,0.396892,0.02062,0.145028,0.188068,0.103815,0.092953,0.174109,0.513086,-1.71894,-0.071137,-1.60574,-0.992108,-0.207952,-0.580952,-0.282034,0
-0.189554,-0.038372,0.460885,-0.086317,-0.598246,-0.910842,-1.16599,-0.81278,-1.00049,-0.30746,-0.381062,-0.217563,-0.136559,-0.199722,-0.213243,-0.650771,-0.376535,-1.93319,-0.49712,-1.4973,-0.793411,-0.300365,-0.800955,-0.282034,0
-0.801629,-0.934131,-0.223146,-0.603505,-0.536553,-1.09298,-0.867743,-0.274693,-1.07684,-0.718332,-0.148509,0.031071,0.051934,-0.112997,-0.044307,-0.229166,-0.679616,-1.23478,-0.988288,-0.968421,-0.912629,-0.621709,-1.75336,-0.282034,0
-0.954647,-1.01556,-0.97558,-0.79745,-0.845017,-1.09298,-1.04669,0.128873,-0.92413,-0.483548,0.115755,0.269345,0.366089,0.125496,0.272447,0.192439,-1.38608,-1.0897,-0.782119,-0.581359,-0.912629,-0.55135,-1.0536,-0.282034,1
-0.954647,-0.852698,-0.907177,-0.086317,-0.289781,-0.12157,0.086652,0.599699,-0.695062,0.2795,0.263744,0.393662,0.31373,0.103815,0.304123,0.174109,-0.886758,-0.44528,-0.971613,-0.302741,-0.952369,-0.888446,-0.830762,-0.282034,0
-0.419082,-0.038372,0.324078,0.366222,0.512226,0.242709,0.623499,0.061612,-0.16057,0.044716,0.358879,0.310784,0.282314,0.125496,0.187979,-0.137512,-1.06119,0.183961,-0.839725,0.030934,-0.992108,-0.950405,-0.108299,-0.282034,0
-0.801629,-0.364103,0.050466,0.560168,0.38884,0.485562,0.325251,0.599699,1.13748,0.220804,0.464585,0.414382,0.240427,0.255584,0.293564,-0.174174,-0.84751,0.676557,-0.907943,0.154394,0.239816,-0.326619,0.659584,-0.282034,0
0.728559,1.10168,0.871303,0.818761,0.573919,1.69983,1.33929,-0.745519,-0.465994,1.57081,0.55972,0.621577,-0.450714,-0.600825,0.504734,-0.137512,-0.603301,1.4863,-0.368264,1.0453,-0.554974,-0.326619,0.503452,0.105209,0
-0.801629,-0.934131,0.460885,0.624816,0.635612,0.364136,0.5042,0.66696,-1.1532,0.220804,-0.328209,-0.238283,-0.241277,-0.308128,-0.339945,-0.302488,1.16286,0.718731,0.444287,2.72536,-0.594714,-0.038879,2.84968,-0.282034,0
-0.954647,-0.445535,0.187272,0.495519,0.697305,1.33555,1.39894,-0.610997,-0.007858,0.807764,-0.33878,-0.300441,-0.178446,-0.232244,-0.276594,-0.980723,1.90203,0.904298,1.0158,1.9212,-0.753672,1.2318,2.73329,-0.282034,0
0.192993,2.81177,2.23936,2.11173,2.11624,2.18553,1.93579,-0.07291,-0.16057,1.51212,-0.51848,-0.476557,-0.492601,-0.600825,-0.58279,-0.650771,-0.335106,-2.46796,0.045592,-2.45828,-1.03185,0.581757,-1.84704,-0.282034,0
-0.113044,-1.097,0.392482,0.495519,0.327147,0.424849,-0.032647,0.196133,-0.465994,-0.072676,-0.634757,-0.507636,-0.492601,-0.709231,-0.593348,-0.889069,-0.603301,-2.12044,0.370005,-1.72253,-1.07159,0.806488,-1.12032,-0.282034,0
-0.725119,-0.526968,0.8029,1.142,0.697305,0.242709,0.44455,1.20505,0.068498,0.396892,0.221461,0.227906,0.14618,-0.037113,0.11407,-0.595779,0.192561,-0.058963,0.456415,-0.029127,-0.356277,0.370678,-0.504305,-0.282034,0
-0.113044,0.287358,0.734497,0.948058,0.944076,1.03198,0.802448,0.397916,-0.54235,0.396892,0.390591,0.269345,0.271842,0.092975,0.177421,-0.559118,-0.125784,-0.173677,0.130485,0.080985,-0.952369,-0.071433,-0.695921,-0.282034,0
-0.801629,-0.201237,0.324078,-0.215614,-0.536553,-0.30371,-0.450195,-1.08182,-1.00049,-0.424852,0.179179,0.227906,0.282314,0.168859,0.187979,-0.430803,-0.882397,-0.396357,-0.741188,-0.494603,-1.07159,-1.02286,-0.278624,-0.282034,0
-1.03116,-0.771266,-1.18079,-1.05604,-0.351474,-0.364423,-0.629144,-1.28361,-0.847774,-0.953116,0.041761,0.196827,0.26137,0.082134,0.166862,-0.045859,-1.22691,-0.640968,-1.20507,-0.441216,-0.83315,-0.714122,-0.680308,-0.282034,0
-0.64861,-1.097,-0.97558,-1.37929,-0.47486,-0.607276,-0.748443,-0.409215,-1.07684,-0.718332,0.094614,0.196827,0.209011,0.038771,0.11407,-0.06419,-0.84969,-0.39467,-0.636587,-0.279383,-0.554974,-0.177498,-0.116815,-0.282034,1
-1.03116,-0.934131,0.050466,-0.215614,-0.104703,-0.30371,0.027002,0.128873,-0.618706,-0.072676,0.094614,0.186467,0.125237,-0.058794,0.082394,0.064125,-0.629466,0.022012,-0.776055,-0.155924,-1.07159,0.085038,-1.40845,-0.282034,0
-0.572101,-0.28267,-0.838774,-0.603505,-0.90671,-0.728702,-0.688794,-0.476476,-0.92413,-0.953116,-0.106227,0.290065,0.303258,0.233902,0.209096,-0.412472,-0.426685,0.978525,-0.663874,-0.481256,-0.952369,-0.546099,-0.389336,-0.282034,1
-0.725119,-0.771266,-0.838774,-0.991395,-1.27687,-0.971555,-1.10634,-1.21635,-1.00049,-1.1879,0.358879,0.414382,0.470807,0.37483,0.378032,0.064125,-0.097438,-0.517819,-0.444061,-0.818268,-0.992108,-0.365474,-0.697341,-0.282034,0
-0.878138,-0.934131,-0.223146,-0.409559,-0.413167,-0.000144,-0.151947,-0.880041,-1.07684,-0.424852,0.136897,0.352223,0.387032,0.244743,0.293564,0.155778,-1.36209,-1.67002,-1.09744,-1.77925,-0.992108,-0.883195,-0.7896,-0.282034,0
-0.725119,-0.771266,-0.701968,-0.732801,-0.659939,-0.364423,-0.688794,-0.81278,-1.1532,-0.953116,0.084044,0.248626,0.31373,0.125496,0.219655,0.339085,-1.74803,-1.14031,-1.5401,-0.788237,-0.515235,-0.967207,-0.660437,-0.282034,0
-0.954647,-0.934131,-1.4544,-0.862098,-0.845017,-1.27512,-1.10634,-1.48539,-1.00049,-1.42268,-0.085086,0.196827,0.271842,0.027931,0.177421,-0.210835,-0.20428,-0.161868,-1.32938,0.01425,-0.87289,-0.662665,-0.020298,-0.282034,0
-0.954647,0.287358,-0.428355,-0.409559,-0.413167,-0.425136,-0.629144,-0.880041,-1.1532,-0.835724,0.094614,0.445461,0.502222,0.407352,0.409707,-0.06419,-1.15931,-1.12176,-0.873076,-0.419527,-0.713932,-0.566052,-0.656179,-0.282034,0
-0.801629,-0.771266,0.050466,0.107628,-0.659939,-0.910842,-1.16599,-1.08182,-0.92413,-0.542244,0.02062,0.176108,0.240427,0.027931,0.145745,-0.06419,-0.413602,-1.59242,-0.43345,-1.75422,-0.992108,-0.281462,-1.03231,-0.282034,0
-0.878138,-0.771266,-0.838774,-0.150965,-0.104703,-0.060857,-0.330896,-0.07291,-0.313282,0.044716,0.01005,0.165748,0.104293,-0.112997,0.061278,-0.504126,-0.705781,-1.30564,-0.962517,-1.64244,-0.634453,-1.20664,-0.864827,-0.282034,0
-0.801629,-0.934131,0.666094,1.01271,0.512226,0.667702,0.981397,1.20505,0.297566,0.807764,0.316597,0.321144,0.26137,0.125496,0.230213,-0.265827,-0.564053,-0.3002,-0.668422,-0.217654,-0.594714,-0.805485,0.588615,-0.282034,0
0.499031,0.124493,1.14492,1.4006,0.635612,-0.000144,0.146302,0.128873,0.450278,0.631676,0.485726,0.4869,0.512694,0.450715,0.420266,-0.504126,0.068276,0.646192,-0.149966,-0.224327,-0.87289,-0.105038,-0.407788,-0.282034,0
0.192993,0.857386,-0.017937,-0.474208,-0.598246,-1.33583,-1.10634,-1.48539,-0.618706,-0.718332,-0.127368,0.103589,0.188068,0.038771,0.092953,-0.192504,0.946993,-0.17199,0.812664,-0.291062,-0.554974,0.542901,-0.457466,-0.282034,0
-0.878138,-0.28267,-0.017937,0.107628,0.944076,0.910554,1.27965,0.734221,0.908414,0.690372,0.210891,0.435102,0.355617,0.233902,0.314681,-0.430803,0.912106,-0.35587,-0.060525,-0.289394,-1.07159,-0.217404,-0.793858,-0.282034,0
1.11111,1.18312,1.48693,1.46525,1.74608,2.06411,1.69719,0.734221,1.06113,1.39472,0.443444,0.321144,-0.19939,0.114656,0.209096,-0.119182,0.122787,0.919481,-0.318237,0.005908,-0.515235,-0.322418,0.040736,0.393744,0
0.805068,1.26455,-1.18079,-0.021668,0.512226,0.849841,0.5042,-0.005649,1.21384,0.220804,0.295456,0.248626,0.198539,0.01709,0.135187,-0.119182,-0.30676,1.39352,-0.351588,0.761681,-0.793411,-0.04308,0.578679,1.47195,0
1.34063,1.02025,1.48693,0.754113,0.573919,0.364136,0.265601,-0.274693,1.74833,0.57298,-0.814457,-0.538715,-0.450714,-0.546622,-0.551114,-0.045859,0.506544,-0.295139,0.242665,0.126031,0.67695,-0.086136,0.689391,-0.282034,0
1.8762,1.26455,1.00811,0.560168,0.450533,0.606988,1.16035,-0.07291,-1.1532,0.57298,-1.08929,-1.12922,-1.09997,-1.12117,-1.15295,-0.467464,-0.165032,0.231196,0.947583,1.077,-0.634453,0.82749,1.27843,0.241883,0
-0.725119,-1.01556,-0.496758,-1.05604,-0.721632,-0.000144,-0.271246,-1.01456,-0.771418,-0.60094,-0.835598,-0.621593,-0.54496,-0.676709,-0.646141,-1.27401,0.561055,-1.2837,0.691387,-0.017449,-0.674193,0.778134,0.147189,-0.282034,0
-0.725119,-1.01556,0.118869,0.366222,0.38884,-0.000144,0.3849,0.330655,-0.16057,-0.190068,-0.148509,0.010352,0.072878,-0.15636,-0.02319,-0.669102,0.015945,-0.433471,0.088038,-1.01847,-0.83315,-0.126041,-1.83,-0.282034,0
-0.572101,-0.934131,-0.770371,-0.150965,-0.598246,-0.850129,-0.509845,-0.274693,-1.07684,-0.483548,0.031191,0.08287,0.156652,-0.145519,0.061278,0.174109,-0.103979,0.232883,0.368489,-0.281052,-0.992108,0.087138,-0.595146,-0.282034,0
-1.03116,-0.689833,-1.3176,-0.668153,-0.47486,-1.21441,-0.808093,-0.341954,1.51926,0.103412,-0.15908,0.08287,0.093821,0.049612,-0.002073,-0.082521,-0.282776,-0.826535,0.047108,-1.23536,-1.03185,0.496695,-1.22961,-0.282034,0
1.95271,0.938819,0.734497,0.107628,-0.04301,-0.364423,-0.509845,-1.14908,0.908414,0.162108,-0.803886,-0.445478,-0.366939,-0.492418,-0.466646,-0.999053,-1.69352,-1.30226,-1.2839,-1.43223,-0.157579,-0.064082,-2.3793,-0.282034,0
0.499031,0.531656,-0.770371,-0.474208,0.697305,0.181996,0.623499,-0.140171,-0.16057,0.103412,-0.497339,-0.093246,-0.241277,-0.362331,-0.223801,-0.9074,-0.692699,0.275058,-0.656295,-1.1386,-0.793411,-0.278312,-2.33388,-0.282034,0
0.192993,0.694521,2.10256,2.62892,2.23963,1.63911,2.05509,1.27231,2.58825,1.7469,0.306026,-0.041447,-0.419298,-0.308128,0.029602,-0.889069,0.14023,1.6938,-0.28337,1.05198,-0.87289,-0.377026,0.195448,0.530418,0
2.02922,1.18312,0.666094,1.20665,1.49931,1.69983,1.99544,1.40683,3.35181,1.45342,0.337738,0.207187,0.188068,0.179699,0.135187,-0.559118,0.142411,2.61995,0.442771,1.82777,0.517992,0.743479,1.30824,-0.22129,0
2.87082,2.16031,1.28172,2.11173,1.93116,1.39626,0.325251,-0.409215,1.51926,1.27733,0.358879,-0.134685,-0.188918,-0.665868,0.040161,-0.320819,0.371357,2.46137,-0.641135,2.06635,-0.912629,0.549202,2.22374,1.78326,0
1.79969,1.50885,1.41853,1.2713,1.37593,1.33555,1.16035,0.66696,-0.16057,0.807764,-1.11043,-0.963465,-0.911474,-0.958565,-1.01569,-0.485795,1.80827,1.15566,1.07492,2.19315,-0.554974,1.26015,1.98386,-0.282034,0
-0.495591,-0.119805,-0.496758,-0.603505,-0.659939,-0.850129,-0.629144,-0.880041,-0.92413,-1.1292,-1.26899,-0.994545,-0.869587,-0.980246,-0.973453,-1.23735,1.30459,-1.63628,0.976387,-1.43723,-1.07159,1.64135,-0.261592,-0.282034,0
-0.801629,-0.771266,-0.565162,-0.474208,0.38884,0.485562,0.205951,0.196133,-0.313282,0.220804,-0.719321,-0.383319,-0.450714,-0.633346,-0.487763,-0.35748,-0.278415,-0.104511,-0.619912,0.810064,-1.07159,0.149097,0.057768,-0.282034,0
0.039974,0.287358,0.392482,0.495519,0.944076,1.27483,1.33929,0.330655,1.51926,0.749068,-0.233074,-0.082886,-0.105144,-0.178041,-0.181568,-0.412472,0.076997,0.558469,-0.295498,1.23884,-1.07159,0.181651,1.1805,-0.282034,0
2.10573,0.613089,0.460885,1.01271,0.327147,-0.546562,-1.34494,1.07053,1.36655,1.04255,0.210891,-0.963465,-0.450714,-0.459897,-0.107658,-0.210835,0.329929,0.904298,0.871786,0.674926,-0.674193,0.976611,2.07612,0.295034,0
1.41714,-0.445535,0.324078,-0.280262,-0.659939,-0.728702,-1.22564,-1.08182,-0.236926,-0.248764,-1.00473,-0.652673,-0.524017,-0.622506,-0.625024,-0.210835,1.4921,0.506173,1.7662,0.471384,-0.992108,1.80097,0.211061,-0.282034,0
-0.342572,0.450223,1.14492,1.20665,0.944076,0.606988,1.1007,1.20505,1.9774,0.57298,-0.603045,-0.414398,-0.387883,-0.221403,-0.276594,0.100786,0.168576,0.519669,0.174448,1.09035,0.160337,0.075587,0.960492,-0.282034,0
0.652049,0.694521,1.69214,1.85314,1.68439,1.15341,1.45859,1.94492,1.90104,1.51212,-0.465627,-0.34188,-0.555432,-0.926043,-0.255477,-0.082521,-0.042927,2.62164,0.303304,1.8261,1.03461,0.184802,2.10593,-0.008686,0
1.64667,2.32317,1.28172,1.46525,1.74608,1.27483,1.27965,-0.274693,-1.07684,1.04255,-1.02587,-0.973825,-0.890531,-0.958565,-0.99457,-0.760755,2.07428,-0.507698,1.25229,1.38732,-1.03185,1.41242,3.87163,-0.282034,0
-0.878138,-0.526968,0.255675,1.07736,1.31423,1.76054,0.921747,-0.07291,3.73359,1.57081,-0.33878,-0.082886,-0.073728,-0.188881,-0.149892,-1.12737,1.40707,-0.617351,1.08402,-0.4262,-0.713932,1.33996,-1.38716,-0.282034,0
2.10573,0.368791,1.35012,1.65919,1.37593,0.971268,0.5042,-0.476476,-0.695062,0.86646,-1.16329,-0.973825,-0.94289,-1.04529,-1.04736,-1.36567,2.35338,0.200831,2.15277,1.00193,-0.634453,1.9606,0.939201,-0.282034,0
-0.801629,-0.771266,-1.18079,-0.344911,-0.289781,0.181996,0.3849,-0.07291,-0.236926,-0.190068,-0.983586,-0.808069,-0.775341,-1.00193,-0.878427,-1.78727,-0.830066,-1.93488,0.894525,-0.481256,-0.554974,1.6487,1.01159,-0.282034,0
-0.801629,-0.038372,-0.291549,0.430871,0.820691,0.606988,1.1007,-0.274693,-0.16057,0.514284,-0.497339,-0.466197,-0.524017,-0.5141,-0.603907,-1.45732,0.096621,0.150222,0.694419,0.693278,-0.475495,0.491444,1.00875,-0.282034,0
-0.266063,0.368791,0.529288,0.04298,0.944076,1.03198,1.04105,-0.207432,-1.1532,0.514284,-0.751033,-0.942746,-0.974305,-0.947724,-1.00513,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.092209,0
-0.878138,-0.934131,-0.496758,0.172277,1.06746,0.424849,0.5042,-0.140171,0.526634,0.396892,-0.68761,-0.455837,-0.524017,-0.69839,-0.561673,-1.40233,0.201282,-0.759056,0.426096,-0.829946,-0.713932,1.2255,-0.908828,-0.282034,0
0.346012,0.531656,0.529288,1.07736,0.820691,0.667702,0.623499,0.801482,1.51926,0.338196,-0.962445,-1.08778,-1.15233,-1.22958,-1.06848,-0.595779,1.03203,-0.102824,0.501893,1.53414,-0.197319,-0.384377,2.9831,-0.008686,0
1.8762,1.59028,0.734497,1.01271,0.697305,0.242709,0.027002,-0.476476,-0.16057,0.514284,-1.53326,-1.48145,-1.34082,-1.28378,-1.41691,-1.03571,-0.764653,0.26831,1.47817,1.5575,0.71669,1.05117,2.80852,-0.282034,0
-0.189554,-0.6084,-0.154743,-0.603505,-0.783325,-0.364423,-0.390545,-0.543737,-0.695062,-0.718332,-1.44869,-1.03598,-0.963834,-1.01277,-1.06848,-1.78727,0.210004,-1.21791,1.28564,0.259501,-0.952369,2.08136,2.67936,-0.282034,0
-0.419082,-0.119805,-0.291549,0.560168,0.573919,0.667702,0.146302,-0.745519,-0.847774,0.044716,-0.983586,-0.808069,-0.743925,-0.839318,-0.846752,-1.53064,-0.136686,-0.880518,1.04612,0.311221,-0.992108,1.6193,1.51121,-0.282034,0
-0.64861,-0.771266,-0.017937,0.172277,0.697305,0.364136,0.563849,-0.880041,0.297566,0.103412,-0.603045,-0.300441,-0.241277,-0.34065,-0.339945,-1.25568,0.792182,-1.39167,1.24168,-1.31711,-0.753672,1.17404,-0.457466,-0.282034,0
0.346012,0.287358,0.597691,0.107628,-0.783325,-0.850129,-0.390545,-1.28361,-0.92413,-0.190068,-1.21614,-1.02562,-0.995249,-1.02361,-1.07904,-0.889069,0.066095,-2.15081,0.54434,-1.89437,-0.753672,0.560754,-1.00535,-0.282034,0
-0.725119,-0.6084,-0.291549,0.172277,0.38884,0.546275,0.44455,-1.21635,-0.54235,-0.01398,-0.814457,-0.507636,-0.450714,-0.546622,-0.540556,-0.504126,0.674438,-1.31576,-0.004435,-1.23369,-0.793411,0.354925,-0.737083,-0.282034,0
-0.572101,0.368791,0.255675,0.495519,0.758998,1.09269,1.45859,0.128873,1.90104,1.10124,-0.370492,-0.134685,-0.105144,-0.145519,-0.202684,-0.63244,1.78864,-1.58061,0.938488,-0.85664,1.07435,0.948257,-0.441853,-0.282034,0
1.57016,1.99744,0.597691,0.172277,0.944076,1.03198,0.3849,-0.341954,-0.313282,0.57298,-1.32185,-0.984185,-0.785812,-0.806796,-0.867869,-1.18236,1.7821,-1.43385,1.4812,-1.6975,-0.594714,1.00707,-1.40419,-0.282034,0
-0.036535,-0.689833,-0.838774,-1.37929,-0.845017,-1.03227,-0.808093,-0.678258,-0.084214,-0.659636,-0.645327,-0.000008,0.135708,0.00625,0.040161,-0.394142,0.591581,-1.34106,-0.29095,-1.90438,-0.793411,0.064035,-1.70936,-0.282034,0
-0.036535,-0.934131,0.324078,1.46525,1.93116,1.39626,1.45859,0.532438,0.373922,1.21864,-0.074515,0.09323,0.135708,0.038771,0.040161,-0.284158,0.480379,0.335789,0.171416,-0.039138,-0.237058,-0.073534,-0.458885,-0.282034,0
1.64667,0.531656,0.255675,0.04298,0.203762,0.485562,-0.032647,-1.08182,-0.847774,-0.072676,-0.645327,-0.248642,-0.147031,-0.1672,-0.223801,-0.35748,1.43105,0.60233,1.09311,-0.070837,1.03461,0.720376,0.069123,-0.282034,0
-0.878138,-0.771266,-0.701968,-0.021668,0.203762,0.667702,0.981397,1.33957,2.05375,0.749068,-0.222503,0.134669,0.114765,0.01709,0.050719,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
1.8762,1.59028,1.00811,0.818761,1.43762,1.94268,1.87614,1.54135,2.51189,1.39472,0.274314,0.362583,0.26137,0.136337,0.240772,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.282034,0
2.64129,2.56747,2.58138,2.56427,1.37593,1.27483,0.981397,0.66696,3.42816,1.6882,0.316597,-0.031087,0.083349,-0.004591,-0.002073,-2.39218,-0.433226,-0.2614,-0.776055,-0.155924,-1.15107,-0.950405,-0.108299,-0.259255,0
4.63054,3.46323,-1.72801,2.75822,2.36301,1.94268,1.87614,0.465177,-0.847774,2.33386,-1.4804,-1.34678,-1.24657,-1.27294,-1.05792,-0.559118,3.19721,0.361093,2.63787,1.60254,-0.793411,1.90179,2.57149,-0.282034,0
-0.725119,-1.01556,0.460885,0.495519,0.820691,0.910554,0.623499,0.330655,-0.007858,0.514284,-1.29013,-1.04634,-1.03714,-1.16454,-1.11071,-2.03474,-0.269693,-1.83197,1.03096,-1.30376,-0.992108,0.944057,-0.612178,-0.282034,0
0.652049,1.18312,0.939706,0.624816,0.512226,1.15341,0.921747,0.66696,0.60299,0.631676,-0.803886,-0.673392,-0.722981,-0.730912,-0.815076,-1.40233,-0.433226,-0.2614,0.497345,1.24551,-1.03185,0.82749,1.03004,-0.282034,0
0.499031,1.91601,0.187272,-0.021668,0.450533,1.39626,1.57789,1.74313,2.74096,2.04038,-0.571333,-0.383319,-0.482129,-0.622506,-0.466646,-1.01738,-0.363452,-0.112946,0.733834,-0.070837,-1.03185,0.890499,1.19185,-0.282034,0
3.25337,0.694521,-0.017937,-0.150965,-0.598246,-0.607276,-0.271246,-0.476476,0.144854,1.15994,-0.677039,-0.75627,-0.848643,-0.860999,-0.846752,-0.449134,0.048652,1.04938,0.738382,1.3306,0.001379,0.908352,1.50411,0.454488,0
-0.419082,-0.771266,-0.633565,0.04298,-0.536553,0.181996,0.3849,1.07053,0.297566,0.690372,-0.68761,-0.196844,-0.126087,-0.145519,-0.223801,-0.082521,2.4842,1.50317,1.53426,1.58753,-0.435756,1.32421,1.47998,-0.282034,0
0.116484,-0.201237,-0.017937,-0.150965,-0.166396,0.181996,0.862098,-0.409215,0.144854,0.57298,-0.381062,0.07251,0.188068,0.136337,0.092953,-0.412472,3.02495,0.05069,2.30588,1.17877,-1.07159,-0.950405,-0.108299,-0.282034,0
0.805068,-0.038372,0.529288,0.818761,0.758998,0.667702,0.3849,-0.476476,0.908414,0.220804,-0.211933,0.165748,0.345145,0.353149,0.261889,-0.009198,2.46458,-0.291765,1.842,-0.564675,-0.753672,1.18139,-0.810891,-0.282034,0
1.18761,1.59028,0.871303,1.01271,1.31423,1.51769,1.04105,0.801482,1.9774,1.04255,0.210891,0.290065,0.334673,0.244743,0.240772,0.320754,0.818347,1.12023,0.391229,0.443022,-0.952369,0.334973,0.178415,-0.282034,0
