@relation 'spambase-weka.filters.unsupervised.attribute.Remove-V-R4-5,7,16,20-21,23-27,42,44,46,52-53,55,58-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f7 numeric
@attribute f16 numeric
@attribute f20 numeric
@attribute f21 numeric
@attribute f23 numeric
@attribute f24 numeric
@attribute f25 numeric
@attribute f26 numeric
@attribute f27 numeric
@attribute f42 numeric
@attribute f44 numeric
@attribute f46 numeric
@attribute f52 numeric
@attribute f53 numeric
@attribute f55 numeric
@attribute clase {0,1}

@data
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.091804,1.87948,2.56584,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.307635,0.867039,-0.027152,1
-0.046895,-0.122263,-0.291762,-0.022824,0.283312,0.316652,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.952502,-0.157843,-0.036859,1
-0.046895,-0.122263,0.29581,-0.301345,-0.167875,0.90792,-0.290178,1.39106,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.038092,-0.308321,-0.06327,1
-0.046895,-0.122263,-0.291762,-0.022824,0.283312,0.316652,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.952502,-0.157843,-0.036859,1
-0.046895,-0.047915,-0.291762,0.388902,4.36361,1.00785,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.07633,0.468474,0.206228,1
-0.046895,-0.464264,2.00743,0.788518,-0.167875,0.075149,2.27915,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.149483,0.220387,-0.095858,1
-0.046895,-0.464264,1.59869,0.594765,-0.167875,-0.058095,1.82238,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.105348,0.171584,-0.095858,1
-0.046895,-0.22635,-0.291762,2.06003,0.773732,0.5415,0.166591,1.61698,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.165595,0.126847,0.000772,1
-0.046895,-0.464264,-0.291762,1.00649,-0.167875,-0.449497,0.48062,1.00699,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.231624,1.74144,-0.071149,1
-0.046895,0.799653,0.244717,-0.301345,0.244078,0.749693,3.36397,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.240206,0.793833,0.121669,1
-0.046895,1.45392,1.34322,0.473669,-0.167875,2.00718,1.5369,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.310087,0.964647,-0.08448,1
-0.046895,-0.464264,3.87234,0.352573,-0.167875,1.1411,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.387134,-0.081928,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.22302,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.12006,-0.011431,-0.08987,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.108459,-0.290178,0.193684,-0.328779,-0.299207,-0.174415,-0.172581,-0.127329,-0.197366,0.050179,0.147182,-0.083314,1
-0.046895,0.323825,-0.291762,-0.301345,0.871816,0.21672,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.004991,0.049574,0.185143,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.557948,-0.011772,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.389776,-0.308321,0.056997,1
-0.046895,-0.464264,1.44541,1.34556,-0.167875,1.03284,3.59236,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.76165,0.505077,-0.028696,1
-0.046895,-0.464264,2.67164,2.03581,-0.167875,0.291669,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.087132,-0.308321,0.128413,1
-0.046895,-0.062785,0.397996,0.691642,4.65786,1.59912,-0.290178,1.00699,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.170499,-0.308321,-0.018643,1
-0.046895,-0.003306,-0.291762,1.21235,-0.167875,0.366618,2.39334,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.148257,1.47302,-0.058921,1
-0.046895,-0.464264,-0.291762,1.0186,-0.167875,1.14942,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.124963,-0.308321,-0.066043,1
-0.046895,0.725305,0.985568,-0.180249,0.224461,-0.091406,1.42271,0.012948,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.087611,0.272081,0.334263,0.105848,1
-0.046895,0.740174,-0.291762,-0.301345,-0.167875,0.000199,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.011121,-0.308321,0.261854,1
-0.046895,-0.464264,-0.291762,0.44945,-0.167875,1.90725,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.02484,0.509144,0.24307,1
-0.046895,-0.464264,-0.291762,0.195148,-0.167875,-0.332909,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.05263,-0.056168,-0.117068,1
-0.046895,2.59887,3.92343,2.68972,-0.167875,0.008527,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.085906,-0.308321,0.337241,1
-0.046895,2.59887,3.92343,2.68972,-0.167875,0.008527,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.085906,-0.308321,0.337241,1
-0.046895,2.59887,3.92343,2.68972,-0.167875,0.008527,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.085906,-0.308321,0.337241,1
-0.046895,-0.464264,-0.291762,1.26079,-0.167875,2.56513,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.040544,-0.308321,0.062701,1
-0.046895,0.204868,-0.291762,0.243587,-0.167875,3.82262,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.66357,0.350531,2.03393,1
-0.046895,0.204868,-0.291762,0.243587,-0.167875,3.46453,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.6697,0.684024,1.86655,1
-0.046895,0.204868,-0.291762,0.243587,-0.167875,3.52282,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.67215,0.688091,1.86655,1
-0.046895,0.14539,0.755649,2.68972,2.24499,1.04116,-0.290178,1.63957,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.319895,0.228521,0.038213,1
-0.046895,0.115651,-0.291762,-0.301345,0.008676,0.225047,-0.290178,-0.009644,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,6.83968,5.03164,0.02422,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.553881,-0.011772,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.553881,-0.011772,1
-0.046895,-0.464264,-0.291762,0.061943,-0.167875,0.32498,-0.290178,1.14255,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.098166,0.265124,-0.102728,1
-0.046895,0.933479,2.10962,-0.301345,-0.167875,0.108459,3.7351,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.20751,0.590484,0.022896,1
-0.046895,-0.464264,-0.291762,0.1346,-0.167875,1.43257,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.14498,1.59096,0.416285,1
-0.046895,-0.464264,-0.291762,8.5992,-0.167875,0.549828,-0.290178,9.75008,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.22957,0.724694,0.034746,1
-0.046895,-0.464264,-0.291762,8.5992,-0.167875,0.549828,-0.290178,9.75008,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.22957,0.724694,0.027214,1
-0.046895,0.294086,1.01111,-0.301345,-0.167875,0.183409,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.109199,-0.308321,-0.10774,1
-0.046895,0.279216,0.985568,-0.301345,-0.167875,0.166753,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.111651,-0.308321,-0.107141,1
-0.046895,-0.464264,-0.291762,0.14671,-0.167875,1.49086,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.15479,1.60723,0.416285,1
-0.046895,0.115651,-0.291762,-0.301345,0.008676,0.225047,-0.290178,-0.009644,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,6.82987,5.0235,0.02422,1
-0.046895,-0.464264,-0.291762,0.1346,-0.167875,1.43257,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.14498,1.59096,0.416285,1
-0.046895,0.874001,-0.291762,-0.301345,-0.167875,0.075149,0.138043,0.464787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.131093,-0.104972,-0.092044,1
-0.046895,0.650957,-0.291762,-0.301345,-0.167875,-0.299599,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.223216,-0.308321,-0.115083,1
-0.046895,0.189999,-0.138483,-0.301345,0.204845,1.39093,-0.290178,0.216276,-0.328779,-0.299207,-0.22787,-0.094336,-0.127329,-0.197366,-0.166821,-0.141575,-0.059929,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.372612,-0.308321,-0.072725,1
-0.046895,0.041303,-0.291762,-0.095482,-0.069791,0.091804,-0.290178,-0.100011,-0.328779,-0.299207,-0.22787,-0.029132,-0.127329,-0.197366,-0.208504,0.012971,-0.008998,1
-0.046895,-0.464264,-0.291762,1.1397,-0.167875,2.29865,-0.290178,-0.212971,0.383221,1.04246,-0.22787,-0.172581,-0.127329,-0.197366,-0.079776,-0.308321,0.108558,1
-0.046895,1.52826,0.832289,0.231477,-0.167875,0.441568,0.965937,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.261048,3.3357,0.049748,1
-0.046895,0.680696,-0.291762,0.631094,-0.167875,1.25768,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.493985,1.33068,-0.075561,1
-0.046895,-0.464264,0.06589,-0.301345,4.79518,0.258358,2.10786,0.419603,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.274707,1.08259,0.305347,1
-0.046895,0.725305,0.985568,-0.180249,0.224461,-0.091406,1.42271,0.012948,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.087611,0.270855,0.334263,0.105848,1
-0.046895,0.725305,-0.291762,0.667422,-0.167875,1.32431,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.679108,-0.308321,-0.074899,1
-0.046895,-0.464264,-0.291762,1.67252,-0.167875,2.04882,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.65091,0.773498,-0.100585,1
-0.046895,1.60261,1.47095,-0.301345,-0.167875,0.483206,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.089584,-0.308321,0.028632,1
-0.046895,-0.464264,-0.291762,0.958053,1.87227,0.191737,4.19187,0.96181,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.330929,0.785699,0.018768,1
-0.046895,0.50226,0.525729,0.086162,-0.167875,2.03216,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.366799,-0.116533,1
-0.046895,0.50226,0.525729,0.086162,-0.167875,2.03216,-0.290178,0.509971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.366799,-0.116533,1
-0.046895,0.799653,0.346903,0.001395,0.165611,-0.324582,2.13641,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,0.001293,-0.109562,0.265952,0.171584,0.074678,1
-0.046895,1.79592,-0.164029,-0.301345,0.283312,0.250031,2.05076,-0.100011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.317617,0.370866,-0.106321,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.000199,0.48062,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.741633,-0.100905,0.012307,1
-0.046895,-0.464264,-0.291762,0.231477,-0.167875,0.791332,-0.290178,2.76917,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.482951,0.228521,0.109503,1
-0.046895,2.94088,-0.291762,5.25696,-0.167875,0.275014,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.04731,-0.308321,0.103043,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,2.29865,9.90148,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.41307,2.15628,-0.065571,1
-0.046895,2.74757,-0.291762,-0.301345,-0.167875,-0.224649,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.116659,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.61578,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.365256,-0.308321,-0.072221,1
-0.046895,1.11191,1.4965,0.546327,-0.167875,0.499862,0.709005,0.577747,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.137223,-0.052101,-0.099923,1
-0.046895,0.546869,6.68246,-0.301345,-0.167875,1.59912,-0.290178,1.32328,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.19525,-0.308321,-0.08571,1
6.5187,-0.062785,1.1133,-0.301345,0.361779,0.016855,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.039145,-0.308321,0.450386,1
-0.046895,0.398173,-0.061843,-0.301345,-0.167875,-0.116389,-0.033245,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.355448,-0.117173,-0.110229,1
-0.046895,-0.464264,3.82124,1.6483,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.655814,-0.308321,-0.085899,1
-0.046895,0.978088,2.18626,0.873286,-0.167875,0.133443,-0.290178,-0.212971,0.25159,0.794421,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.370866,-0.053311,1
-0.046895,1.20113,5.45623,-0.301345,-0.167875,0.258358,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.286793,-0.308321,0.350226,1
-0.046895,0.442782,0.730102,-0.180249,0.812966,1.01618,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.866684,1.30627,-0.063207,1
-0.046895,1.92974,-0.291762,0.667422,-0.167875,1.33263,1.99367,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.58511,1.1558,-0.080478,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.553881,-0.011772,1
-0.046895,-0.464264,3.46359,1.47877,-0.167875,0.549828,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.292923,0.379,0.171244,1
-0.046895,0.041303,-0.291762,-0.095482,-0.069791,0.091804,-0.290178,-0.100011,-0.328779,-0.299207,-0.22787,-0.029132,-0.127329,-0.197366,-0.208504,0.012971,-0.009786,1
-0.046895,0.740174,1.77751,-0.301345,-0.167875,0.000199,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.191918,-0.01256,1
-0.046895,0.829392,1.18994,-0.301345,-0.167875,0.774676,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.793833,-0.110986,1
-0.046895,1.87026,-0.138483,-0.301345,0.302929,0.225047,2.10786,-0.07742,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.317617,0.379,-0.10796,1
-0.046895,-0.315568,-0.291762,-0.265016,-0.167875,-0.507791,-0.204533,-0.212971,0.377237,1.07628,-0.22787,-0.172581,-0.127329,-0.197366,-0.294323,-0.263585,-0.074962,1
-0.046895,-0.464264,-0.291762,0.195148,-0.167875,0.358291,-0.290178,0.713299,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.259822,1.92446,-0.063837,1
3.04238,-0.345307,-0.087389,-0.204468,-0.167875,-0.199666,0.166591,0.329236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.344415,0.025172,0.326368,1
-0.046895,0.427912,0.730102,-0.180249,0.812966,1.01618,-0.290178,0.464787,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.867909,1.30627,-0.063837,1
-0.046895,-0.464264,0.857835,-0.034934,-0.167875,0.266686,2.27915,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.284515,0.301727,0.275595,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,3.70603,-0.290178,2.74657,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.553881,-0.011772,1
-0.046895,-0.464264,-0.291762,0.183039,-0.167875,-0.674346,0.851745,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.087132,-0.308321,-0.005437,1
-0.046895,0.100781,0.679009,0.15882,-0.167875,1.2327,-0.290178,0.645523,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.181532,-0.308321,-0.098064,1
-0.046895,-0.464264,4.25553,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.337059,-0.308321,-0.107613,1
-0.046895,0.442782,-0.291762,-0.301345,-0.167875,0.349963,-0.118889,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.248788,0.065842,-0.097875,1
-0.046895,-0.464264,3.18258,1.34556,-0.167875,0.458223,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.121459,0.383067,0.132983,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.599794,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,3.21812,3.22183,0.013095,1
-0.046895,3.17879,-0.291762,0.679532,-0.167875,0.683072,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.013573,-0.308321,-0.074553,1
-0.046895,0.026433,0.551276,-0.301345,3.12775,2.54848,-0.290178,0.532563,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.08123,-0.08057,-0.008305,1
-0.046895,0.115651,-0.291762,-0.301345,-0.167875,0.225047,-0.290178,0.216276,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,6.06118,3.67326,0.018579,1
-0.046895,-0.464264,-0.291762,4.54249,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,2.854,-0.308321,-0.03273,1
-0.046895,1.69183,-0.164029,-0.301345,0.283312,0.191737,1.85093,-0.100011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.317617,0.350531,-0.107078,1
-0.046895,0.338695,0.397996,-0.301345,-0.167875,0.458223,-0.290178,0.397011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,0.098973,0.26963,-0.145642,-0.096772,1
-0.046895,4.32375,-0.291762,0.667422,-0.167875,0.666416,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.296601,-0.308321,-0.071937,1
-0.046895,1.17139,5.32849,-0.301345,-0.167875,0.241703,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.278211,-0.308321,0.365291,1
-0.046895,1.17139,5.32849,-0.301345,-0.167875,0.241703,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.278211,-0.308321,0.366678,1
-0.046895,0.472521,0.500183,0.074053,-0.167875,1.98219,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.350531,-0.115871,1
-0.046895,1.08218,1.47095,0.534217,-0.167875,0.474879,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.134771,-0.052101,-0.099262,1
-0.046895,-0.464264,3.69351,1.58775,-0.167875,0.624778,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.435938,0.205566,1
-0.046895,1.14165,5.22631,-0.301345,-0.167875,0.225047,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.268404,-0.308321,0.314171,1
-0.046895,-0.047915,0.423543,1.97526,-0.167875,0.524845,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.07242,-0.308321,-0.091351,1
-0.046895,-0.137133,-0.291762,-0.034934,-0.167875,0.241703,0.33788,0.284052,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.170499,0.488809,0.069604,1
-0.046895,0.844261,-0.291762,-0.301345,-0.167875,0.058493,0.109495,0.442195,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.145805,-0.113106,-0.092265,1
-0.046895,0.294086,-0.112936,-0.301345,-0.167875,0.866281,-0.290178,-0.054828,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.125137,0.370866,-0.056084,1
-0.046895,0.472521,0.500183,0.074053,-0.167875,1.98219,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.354598,-0.115871,1
-0.046895,0.472521,0.500183,0.074053,-0.167875,1.98219,-0.290178,0.487379,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,0.354598,-0.115871,1
-0.046895,1.79592,-0.164029,-0.301345,0.283312,0.250031,2.02222,-0.100011,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.317617,0.370866,-0.105691,1
-0.046895,0.249477,2.18626,-0.301345,-0.167875,0.533173,3.84929,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.00032,0.635221,-0.000804,1
-0.046895,-0.464264,-0.291762,0.195148,-0.167875,0.358291,-0.290178,0.713299,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.258596,1.92446,-0.063837,1
-0.046895,-0.345307,-0.087389,-0.204468,-0.167875,0.108459,0.680457,0.555155,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.009895,0.887374,-0.060181,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,-0.141372,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.044222,-0.308321,0.135788,1
-0.046895,-0.464264,3.87234,-0.301345,-0.167875,2.04882,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.329876,-0.308321,-0.125798,1
-0.046895,0.175129,-0.087389,-0.301345,-0.167875,1.94056,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.217086,-0.251384,-0.03251,1
-0.046895,0.175129,-0.087389,-0.301345,-0.167875,1.94056,0.680457,-0.032236,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.217086,-0.251384,-0.03251,1
-0.046895,0.041303,0.576823,0.534217,-0.167875,0.766349,-0.290178,2.13659,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.452301,0.399335,-0.095228,1
-0.046895,-0.033045,0.44909,0.75219,4.95211,1.74069,-0.290178,1.09736,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.158239,-0.308321,-0.00944,1
-0.046895,0.204868,0.857835,-0.301345,-0.167875,-0.674346,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.241606,-0.308321,0.084007,1
-0.046895,-0.464264,0.21917,0.183039,5.77602,1.17441,-0.290178,0.690707,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.166821,-0.0399,-0.078398,1
-0.046895,-0.464264,3.10594,-0.301345,-0.167875,3.76433,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.068742,5.75963,0.754299,1
-0.046895,2.16766,0.832289,0.231477,-0.167875,2.09046,0.965937,0.781075,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.391002,0.326129,2.56886,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,0.075149,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.028111,-0.308321,-0.069069,1
-0.046895,0.636087,1.59869,-0.301345,-0.167875,0.566484,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.242658,0.639288,-0.105439,1
30.6379,1.43905,0.423543,-0.131811,-0.167875,0.03351,-0.290178,0.735891,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,-0.170499,-0.308321,0.056997,1
-0.046895,1.216,0.653462,0.14671,-0.167875,0.266686,0.766101,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,0.751441,0.46034,-0.035031,1
-0.046895,-0.464264,-0.291762,-0.301345,-0.167875,1.54083,-0.290178,-0.212971,-0.328779,-0.299207,-0.22787,-0.172581,-0.127329,-0.197366,1.87567,1.78211,-0.106164,1
-0.046895,1.69183,-0.291762,0.570546,3.38277,-0.07475,-0.290178,-0.212971,-0.113384,0.106675,-0.22787,-0.172581,-0.127329,-0.197366,0.850746,0.151249,-0.080982,1
