@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {Move-Forward,Slight-Right-Turn,Sharp-Right-Turn,Slight-Left-Turn}

@data
0.785,0.794,0.928,0.804,0.792,0.816,Sharp-Right-Turn
0.773,0.782,5,0.805,0.797,5,Sharp-Right-Turn
0.77,0.778,5,0.807,0.795,0.803,Sharp-Right-Turn
0.773,0.784,5,0.896,0.794,0.797,Sharp-Right-Turn
0.776,0.786,5,0.904,0.793,0.796,Sharp-Right-Turn
0.778,0.791,5,0.809,0.793,0.796,Sharp-Right-Turn
0.778,0.788,5,0.904,0.793,0.796,Sharp-Right-Turn
0.777,0.783,5,0.907,0.792,0.795,Sharp-Right-Turn
0.777,0.783,5,0.819,0.793,0.795,Sharp-Right-Turn
0.777,0.787,5,0.904,0.792,0.798,Sharp-Right-Turn
0.778,0.783,5,0.902,0.792,0.794,Sharp-Right-Turn
0.778,0.783,5,0.902,0.794,0.793,Sharp-Right-Turn
0.778,0.78,0.805,0.839,0.797,0.792,Sharp-Right-Turn
0.782,0.78,5,0.897,0.821,0.788,Sharp-Right-Turn
0.782,0.78,5,0.894,0.821,0.788,Sharp-Right-Turn
0.783,0.78,0.804,0.896,0.827,0.787,Sharp-Right-Turn
0.783,0.78,0.804,0.892,0.804,0.786,Sharp-Right-Turn
0.783,0.78,5,0.891,0.797,0.785,Sharp-Right-Turn
0.783,0.78,5,0.81,0.796,0.784,Sharp-Right-Turn
0.784,0.782,0.829,0.81,0.795,0.783,Sharp-Right-Turn
0.793,0.782,5,0.81,0.792,0.779,Sharp-Right-Turn
0.813,0.78,0.81,0.813,0.79,0.778,Sharp-Right-Turn
0.862,0.777,0.792,0.809,0.79,0.776,Sharp-Right-Turn
0.788,0.776,0.787,5,0.785,0.778,Sharp-Right-Turn
0.785,0.776,0.786,0.888,0.788,0.776,Sharp-Right-Turn
0.786,0.775,0.788,0.809,0.791,0.775,Sharp-Right-Turn
0.789,0.775,0.783,0.873,0.899,0.773,Sharp-Right-Turn
0.793,0.778,0.779,0.871,5,0.776,Sharp-Right-Turn
0.825,0.778,0.778,0.866,0.878,0.798,Sharp-Right-Turn
0.847,0.778,0.776,0.849,0.878,0.785,Sharp-Right-Turn
0.863,0.781,0.772,0.847,5,0.777,Sharp-Right-Turn
0.918,0.798,0.771,0.837,0.886,0.776,Sharp-Right-Turn
0.92,0.809,0.77,0.861,0.798,0.772,Sharp-Right-Turn
0.921,0.78,0.768,0.859,0.862,0.768,Sharp-Right-Turn
0.807,0.78,0.767,0.821,0.859,0.77,Sharp-Right-Turn
1.635,0.78,0.766,0.856,0.856,0.862,Sharp-Right-Turn
1.632,0.784,0.765,0.868,0.82,0.868,Sharp-Right-Turn
5,0.873,0.768,0.817,0.85,0.857,Sharp-Right-Turn
1.438,0.856,0.767,0.799,0.844,0.856,Sharp-Right-Turn
1.435,0.876,0.767,0.791,0.841,0.853,Sharp-Right-Turn
1.212,0.869,0.827,0.789,0.842,5,Sharp-Right-Turn
1.205,1.653,0.789,0.884,0.84,0.852,Sharp-Right-Turn
1.205,1.645,0.765,0.791,0.839,0.842,Sharp-Right-Turn
1.209,1.641,0.765,0.781,0.878,0.838,Sharp-Right-Turn
1.428,1.636,0.768,0.857,0.843,0.832,Sharp-Right-Turn
1.426,1.65,0.771,0.768,0.802,0.826,Sharp-Right-Turn
1.418,1.633,0.781,0.762,0.785,0.812,Sharp-Right-Turn
1.417,1.632,0.851,0.755,0.778,0.801,Sharp-Right-Turn
1.412,1.632,0.847,0.753,0.774,0.793,Sharp-Right-Turn
1.421,1.627,0.87,0.75,0.773,0.795,Sharp-Right-Turn
1.61,1.623,0.904,0.751,0.775,0.787,Move-Forward
1.515,1.622,0.9,0.748,5,0.782,Sharp-Right-Turn
1.586,1.622,1.648,0.758,5,0.786,Move-Forward
1.411,1.621,5,0.738,0.781,0.812,Move-Forward
1.407,1.621,5,0.734,0.783,0.838,Move-Forward
1.406,1.621,5,0.737,0.783,0.838,Move-Forward
1.409,1.62,5,0.735,0.781,0.813,Move-Forward
1.408,1.619,5,0.741,5,0.817,Move-Forward
1.408,1.618,1.643,0.737,0.788,0.843,Move-Forward
1.412,1.616,5,0.737,5,0.838,Move-Forward
1.421,1.61,5,0.735,5,0.828,Move-Forward
1.391,1.602,5,0.733,5,0.847,Move-Forward
1.376,1.591,5,0.729,0.761,0.839,Move-Forward
1.363,1.577,5,0.723,0.743,0.853,Move-Forward
1.348,1.562,5,0.722,0.748,0.868,Move-Forward
1.335,1.546,5,0.719,5,0.874,Move-Forward
1.315,1.529,5,0.713,0.741,0.883,Move-Forward
1.298,1.511,5,0.714,0.728,0.894,Move-Forward
1.279,1.493,5,0.715,0.728,0.911,Move-Forward
1.27,1.475,5,0.707,0.719,0.915,Move-Forward
1.273,1.454,5,0.697,5,0.925,Move-Forward
1.284,1.435,5,0.704,5,0.939,Move-Forward
1.3,1.417,5,0.692,5,0.947,Move-Forward
1.216,1.4,5,0.698,5,5,Move-Forward
1.278,1.381,5,0.673,0.721,5,Move-Forward
1.361,1.362,5,0.67,0.721,5,Move-Forward
1.129,1.342,1.454,0.664,0.712,5,Move-Forward
1.114,1.322,5,0.648,0.713,5,Move-Forward
1.2,1.303,0.927,0.649,0.721,5,Move-Forward
1.124,1.28,0.899,0.638,0.663,5,Sharp-Right-Turn
1.078,1.264,0.879,0.635,0.654,5,Sharp-Right-Turn
1.049,1.245,0.862,0.629,0.65,5,Sharp-Right-Turn
1.066,1.226,0.845,0.615,5,5,Sharp-Right-Turn
1,1.207,0.829,0.609,0.738,0.651,Sharp-Right-Turn
0.996,1.189,0.813,0.602,0.63,0.642,Sharp-Right-Turn
0.956,1.173,0.8,0.608,0.672,0.635,Sharp-Right-Turn
0.942,1.16,0.794,0.587,0.612,5,Sharp-Right-Turn
0.937,1.158,0.809,0.58,0.601,5,Sharp-Right-Turn
0.937,1.159,1.18,0.583,0.6,5,Move-Forward
0.938,1.16,1.18,0.579,0.599,5,Move-Forward
0.938,1.161,1.181,0.58,0.597,5,Move-Forward
0.938,1.16,1.18,0.58,0.597,5,Move-Forward
0.936,1.158,1.176,0.579,0.596,5,Move-Forward
0.933,1.156,1.173,0.578,0.595,5,Move-Forward
0.926,1.151,1.169,0.577,0.594,5,Move-Forward
0.92,1.145,1.162,0.575,0.592,5,Move-Forward
0.91,1.137,1.157,0.573,0.59,4.697,Sharp-Right-Turn
0.899,1.126,1.14,0.57,0.586,4.7,Sharp-Right-Turn
0.886,1.114,1.127,0.566,0.583,0.73,Sharp-Right-Turn
0.872,0.898,1.107,0.563,0.579,0.736,Sharp-Right-Turn
0.858,0.884,1.094,0.558,0.572,0.699,Sharp-Right-Turn
0.844,0.867,1.078,0.554,0.571,0.718,Sharp-Right-Turn
0.832,0.855,1.067,0.551,0.564,0.711,Sharp-Right-Turn
0.822,0.844,0.876,0.548,0.561,0.592,Sharp-Right-Turn
0.815,0.838,1.052,0.541,0.558,0.589,Sharp-Right-Turn
0.815,0.837,1.052,0.537,0.556,0.587,Sharp-Right-Turn
0.817,0.835,1.056,0.536,0.553,0.673,Sharp-Right-Turn
0.817,0.835,1.054,0.536,0.552,0.67,Sharp-Right-Turn
0.818,0.839,1.054,0.536,0.551,0.663,Sharp-Right-Turn
0.817,0.838,1.053,0.535,0.551,0.666,Sharp-Right-Turn
0.817,0.841,1.053,0.534,0.55,0.655,Sharp-Right-Turn
0.841,1.053,0.869,0.533,0.549,0.65,Sharp-Right-Turn
0.828,0.848,0.861,0.529,0.548,0.587,Sharp-Right-Turn
0.831,0.838,0.864,0.529,0.55,0.573,Sharp-Right-Turn
0.825,0.841,1.053,0.528,0.549,0.571,Sharp-Right-Turn
0.82,0.853,1.049,0.528,0.551,0.569,Sharp-Right-Turn
0.816,0.858,1.048,0.526,0.548,0.638,Sharp-Right-Turn
0.813,0.833,1.05,0.528,0.543,0.592,Sharp-Right-Turn
0.812,0.828,1.049,0.527,0.54,0.596,Sharp-Right-Turn
0.811,0.823,0.866,0.527,0.535,0.595,Sharp-Right-Turn
0.811,0.822,0.857,0.525,0.532,0.602,Sharp-Right-Turn
0.81,0.821,0.858,0.538,0.53,0.545,Sharp-Right-Turn
0.809,0.817,0.856,0.578,0.523,0.539,Sharp-Right-Turn
0.809,0.815,0.856,0.523,0.517,0.536,Sharp-Right-Turn
0.808,0.816,0.851,0.522,0.512,0.532,Sharp-Right-Turn
0.808,0.844,0.924,0.521,0.509,0.529,Sharp-Right-Turn
0.808,0.812,0.912,0.523,0.51,0.532,Sharp-Right-Turn
0.808,0.807,0.831,0.579,0.509,0.522,Sharp-Right-Turn
0.811,0.806,0.822,1.07,0.511,0.519,Sharp-Right-Turn
0.849,0.805,0.817,0.523,0.523,0.516,Sharp-Right-Turn
0.812,0.803,0.815,0.526,0.532,0.514,Sharp-Right-Turn
0.812,0.803,0.813,0.669,0.515,0.503,Sharp-Right-Turn
0.813,0.802,0.811,0.663,0.504,0.498,Sharp-Right-Turn
0.813,0.802,0.813,0.657,0.503,0.492,Sharp-Right-Turn
0.818,0.802,0.823,0.659,0.508,0.49,Sharp-Right-Turn
0.852,0.805,0.805,0.663,3.395,0.491,Sharp-Right-Turn
0.908,0.805,0.804,0.536,3.419,0.49,Sharp-Right-Turn
0.852,0.811,0.798,1.021,3.402,0.513,Sharp-Right-Turn
1.009,0.83,0.797,0.868,1.67,0.591,Sharp-Right-Turn
5,0.805,0.795,1.012,0.515,3.172,Sharp-Right-Turn
0.834,0.804,0.794,1.01,0.645,0.487,Sharp-Right-Turn
5,0.804,0.793,1.007,0.642,0.486,Sharp-Right-Turn
5,0.808,0.792,1.003,0.646,0.486,Sharp-Right-Turn
4.995,0.815,0.791,0.854,1.021,3.392,Sharp-Right-Turn
1.765,0.843,0.794,0.833,1.01,5,Sharp-Right-Turn
5,5,0.793,0.822,1.004,3.434,Sharp-Right-Turn
5,5,0.831,0.819,0.998,0.644,Sharp-Right-Turn
0.843,5,0.82,0.815,0.995,0.631,Sharp-Right-Turn
1.758,5,0.792,0.811,0.989,0.625,Sharp-Right-Turn
1.594,5,0.792,0.804,0.99,0.622,Sharp-Right-Turn
1.742,5,0.795,0.839,0.989,0.624,Sharp-Right-Turn
1.428,5,0.798,0.82,0.828,0.502,Sharp-Right-Turn
1.563,5,0.801,0.793,0.98,0.503,Sharp-Right-Turn
1.583,1.758,0.815,0.786,0.812,0.511,Sharp-Right-Turn
1.587,1.755,0.945,0.78,0.805,0.513,Move-Forward
1.738,1.753,0.944,0.777,0.8,0.832,Move-Forward
1.738,5,5,0.774,0.797,0.973,Move-Forward
1.738,5,5,0.772,0.8,0.82,Move-Forward
1.737,5,5,0.774,0.908,0.819,Move-Forward
1.735,5,5,0.774,0.909,0.819,Move-Forward
1.735,5,5,0.774,0.796,0.826,Move-Forward
1.733,5,5,0.773,0.796,0.822,Move-Forward
1.731,5,5,0.769,0.909,0.973,Move-Forward
1.726,5,5,0.767,0.913,0.816,Move-Forward
1.719,5,5,0.764,0.86,0.813,Move-Forward
1.709,5,5,0.76,0.871,0.812,Move-Forward
1.696,5,5,0.757,0.789,0.805,Move-Forward
1.682,5,5,0.751,0.777,0.985,Move-Forward
1.667,5,0.94,0.746,0.768,0.993,Move-Forward
1.65,5,0.926,0.74,0.762,0.995,Move-Forward
1.632,5,0.908,0.732,0.755,1,Move-Forward
1.615,5,0.899,0.726,0.751,0.775,Sharp-Right-Turn
1.593,5,0.878,0.718,0.744,0.771,Sharp-Right-Turn
1.574,1.591,0.866,0.711,0.734,0.764,Sharp-Right-Turn
1.558,1.572,4.912,0.704,0.727,0.76,Move-Forward
1.54,1.556,0.845,0.697,0.79,0.743,Sharp-Right-Turn
1.526,1.539,0.832,0.69,0.787,0.745,Sharp-Right-Turn
1.51,2.264,0.902,0.684,0.774,0.73,Move-Forward
1.496,1.506,0.806,0.682,0.772,0.727,Sharp-Right-Turn
1.483,1.488,5,0.676,0.776,0.721,Move-Forward
1.477,1.477,5,0.672,0.783,0.716,Move-Forward
1.477,1.476,5,0.672,0.786,0.718,Move-Forward
1.477,1.476,5,0.674,0.786,0.783,Move-Forward
1.475,1.474,5,0.67,0.786,0.716,Move-Forward
1.473,1.472,5,0.67,0.701,0.716,Move-Forward
1.471,1.47,5,0.669,0.787,0.714,Move-Forward
1.469,1.468,5,0.668,0.781,0.71,Move-Forward
1.467,1.467,0.851,0.67,0.699,0.712,Sharp-Right-Turn
1.466,1.465,5,0.667,0.785,1.067,Move-Forward
1.464,1.464,0.848,0.667,0.694,0.884,Sharp-Right-Turn
1.467,1.463,5,0.672,0.694,0.8,Move-Forward
1.466,1.462,5,0.671,0.693,0.805,Move-Forward
1.464,1.46,5,0.67,0.689,0.803,Move-Forward
1.466,1.458,5,0.665,0.684,0.798,Move-Forward
1.767,1.457,5,0.664,0.682,0.883,Move-Forward
1.466,1.455,5,0.664,0.682,0.884,Move-Forward
1.471,1.453,5,0.663,0.682,1.071,Move-Forward
1.459,1.452,5,0.666,0.685,0.799,Move-Forward
1.456,1.449,5,0.659,0.753,0.71,Move-Forward
1.457,1.446,0.9,0.661,0.753,0.706,Sharp-Right-Turn
1.451,1.444,0.898,0.664,0.68,0.895,Sharp-Right-Turn
1.45,1.439,0.894,0.659,0.677,0.897,Sharp-Right-Turn
1.443,1.432,5,0.653,0.675,0.8,Move-Forward
1.732,1.425,5,0.65,0.668,0.801,Move-Forward
1.728,1.415,1.44,0.644,0.665,0.795,Move-Forward
1.722,1.408,1.432,0.641,0.659,0.796,Move-Forward
1.717,1.4,1.425,0.638,0.656,0.797,Move-Forward
1.711,1.391,1.414,0.635,0.652,0.799,Move-Forward
1.7,1.379,1.413,0.631,0.645,0.801,Move-Forward
1.683,1.366,5,0.627,0.64,0.805,Move-Forward
1.38,1.352,1.372,0.623,0.636,0.81,Move-Forward
1.362,1.336,1.359,0.619,0.632,0.807,Move-Forward
1.342,1.322,1.339,0.614,0.627,0.669,Move-Forward
1.325,1.305,1.318,0.61,0.622,0.829,Move-Forward
1.305,1.288,1.304,0.605,0.618,0.761,Move-Forward
1.941,1.27,5,0.601,0.614,0.773,Move-Forward
1.921,1.252,2.004,0.597,0.609,0.862,Move-Forward
1.901,1.234,1.991,0.593,0.605,0.872,Move-Forward
1.881,1.215,5,0.589,0.6,0.629,Move-Forward
1.858,1.197,1.948,0.584,0.593,0.627,Move-Forward
1.838,1.182,1.925,0.579,0.592,0.752,Move-Forward
1.818,1.164,1.905,0.575,0.584,0.616,Move-Forward
1.798,1.146,1.885,0.571,0.583,5,Move-Forward
1.778,1.128,1.865,0.566,0.576,0.607,Move-Forward
1.758,1.111,1.845,0.562,0.574,5,Move-Forward
1.738,1.097,1.832,0.558,0.57,0.604,Move-Forward
1.719,1.08,5,0.554,0.566,0.594,Move-Forward
1.699,1.066,1.069,0.55,0.559,0.59,Move-Forward
1.679,1.744,1.048,0.543,0.558,0.587,Move-Forward
1.659,1.353,1.03,0.539,0.554,0.582,Move-Forward
1.639,1.337,1.009,0.536,0.547,0.578,Move-Forward
1.619,1.685,0.988,0.533,0.544,0.666,Move-Forward
1.6,1.345,0.971,0.53,0.54,0.676,Move-Forward
1.581,1.645,0.954,0.528,0.534,0.673,Move-Forward
1.562,1.215,0.935,0.525,0.532,0.651,Move-Forward
1.555,1.197,0.919,0.523,0.529,0.559,Move-Forward
1.59,1.178,0.899,0.52,0.527,0.553,Sharp-Right-Turn
1.57,1.163,0.882,0.518,0.524,0.554,Sharp-Right-Turn
1.551,0.884,0.865,0.515,0.522,0.634,Sharp-Right-Turn
1.532,1.532,0.848,0.513,0.52,0.65,Sharp-Right-Turn
1.446,1.513,0.833,0.51,0.516,0.633,Sharp-Right-Turn
1.431,1.493,0.818,0.507,0.514,0.639,Sharp-Right-Turn
1.417,1.479,0.806,0.505,0.512,0.538,Sharp-Right-Turn
1.476,1.472,0.803,0.502,0.511,0.53,Sharp-Right-Turn
1.481,1.474,0.804,0.501,0.509,0.53,Sharp-Right-Turn
1.483,1.479,0.806,0.501,0.511,0.606,Sharp-Right-Turn
1.483,1.479,0.806,0.501,0.511,0.539,Sharp-Right-Turn
1.483,1.479,0.806,0.501,0.511,0.606,Sharp-Right-Turn
1.486,1.478,0.805,0.5,0.51,0.597,Sharp-Right-Turn
1.493,1.475,0.805,0.5,0.506,0.57,Sharp-Right-Turn
1.493,1.478,0.808,0.499,0.505,0.554,Sharp-Right-Turn
1.504,1.478,0.809,0.499,0.501,0.553,Sharp-Right-Turn
1.515,1.475,0.805,0.498,0.499,0.565,Sharp-Right-Turn
1.516,1.477,0.808,0.497,0.497,0.517,Sharp-Right-Turn
1.497,1.477,0.814,0.496,0.495,0.511,Sharp-Right-Turn
1.514,1.477,1.074,0.498,0.493,0.505,Slight-Right-Turn
1.49,1.416,1.07,0.496,0.49,0.502,Slight-Right-Turn
1.49,1.413,1.069,0.495,0.489,0.496,Slight-Right-Turn
1.49,1.474,0.82,0.494,0.487,0.493,Sharp-Right-Turn
1.489,1.473,1.474,0.493,0.485,0.495,Slight-Right-Turn
1.489,1.472,1.473,0.493,0.486,0.495,Slight-Right-Turn
1.488,1.472,1.072,0.493,0.486,0.495,Slight-Right-Turn
1.487,1.471,1.471,0.493,0.486,0.495,Slight-Right-Turn
1.487,1.471,1.472,0.493,0.486,0.495,Slight-Right-Turn
1.487,1.471,1.472,0.493,0.486,0.495,Slight-Right-Turn
1.487,1.471,1.471,0.493,0.486,0.495,Slight-Right-Turn
1.486,1.47,1.471,0.493,0.486,0.494,Slight-Right-Turn
1.486,1.47,1.471,0.493,0.485,0.494,Slight-Right-Turn
1.489,1.47,1.47,0.493,0.485,0.494,Slight-Right-Turn
1.488,1.468,1.469,0.493,0.486,0.495,Slight-Right-Turn
1.503,1.466,1.467,0.493,0.486,0.495,Slight-Right-Turn
1.483,1.462,1.463,0.494,0.486,0.494,Slight-Right-Turn
1.478,1.458,1.458,0.495,0.486,0.495,Slight-Right-Turn
1.48,1.452,1.452,0.495,0.487,0.498,Slight-Right-Turn
1.463,1.448,1.445,0.496,0.488,0.501,Slight-Right-Turn
1.454,1.441,1.437,0.497,0.488,0.498,Slight-Right-Turn
1.441,1.436,1.425,0.499,0.49,0.495,Slight-Right-Turn
1.432,1.429,1.417,0.504,0.491,0.496,Slight-Right-Turn
1.425,1.425,1.412,0.506,0.493,0.497,Slight-Right-Turn
1.416,1.418,1.404,0.508,0.494,0.495,Slight-Right-Turn
1.409,1.411,1.393,0.51,0.496,0.496,Move-Forward
1.403,1.406,1.385,0.515,0.501,0.497,Move-Forward
1.393,1.399,1.377,0.52,0.503,0.498,Move-Forward
1.415,1.422,1.369,0.599,0.529,0.5,Move-Forward
1.407,1.405,1.363,0.606,0.535,0.502,Move-Forward
1.398,1.372,1.353,0.595,0.545,0.505,Move-Forward
1.377,1.372,1.342,0.588,0.537,0.509,Move-Forward
1.359,1.363,1.33,0.6,0.527,0.513,Move-Forward
1.346,1.343,1.318,0.544,0.526,0.518,Move-Forward
1.329,1.326,1.305,0.555,0.534,0.523,Move-Forward
1.311,1.305,1.293,0.551,0.536,0.529,Move-Forward
1.293,1.289,1.28,0.56,0.542,0.534,Move-Forward
1.274,1.271,1.267,0.566,0.548,0.54,Move-Forward
1.266,1.252,1.253,0.569,0.554,0.546,Move-Forward
1.702,1.233,1.241,0.575,0.56,0.552,Move-Forward
1.683,1.217,1.228,0.581,0.566,0.558,Move-Forward
1.664,1.199,1.213,0.587,0.572,0.564,Move-Forward
1.644,1.179,1.203,0.593,0.579,0.57,Move-Forward
1.624,1.16,1.191,0.599,0.584,0.576,Move-Forward
1.601,1.141,1.179,0.603,0.591,0.583,Move-Forward
1.581,1.122,1.166,0.614,0.6,0.589,Move-Forward
1.561,1.101,1.157,0.621,0.606,0.595,Move-Forward
1.54,1.085,1.148,0.623,0.612,0.601,Move-Forward
1.52,1.065,1.136,0.632,0.618,0.607,Move-Forward
1.5,1.045,1.204,0.635,0.624,0.613,Move-Forward
1.48,1.026,1.186,0.641,0.63,0.619,Move-Forward
1.461,1.008,1.172,0.656,0.668,0.625,Move-Forward
1.442,0.989,1.158,0.652,0.634,0.63,Move-Forward
1.42,0.971,1.147,0.655,0.632,0.636,Move-Forward
1.408,0.952,1.136,0.669,0.631,0.642,Move-Forward
1.388,0.934,1.119,0.669,0.634,0.648,Move-Forward
1.368,0.879,1.105,0.672,0.637,0.653,Sharp-Right-Turn
1.345,0.857,1.091,0.68,0.64,0.659,Sharp-Right-Turn
1.329,0.835,1.03,0.692,0.644,0.665,Sharp-Right-Turn
1.306,0.816,1.027,0.695,0.649,0.67,Sharp-Right-Turn
1.286,0.794,1.05,0.717,0.653,0.664,Sharp-Right-Turn
1.274,0.776,1.04,0.713,0.661,0.661,Sharp-Right-Turn
5,0.762,1.03,0.681,0.693,0.66,Sharp-Right-Turn
5,0.756,1.028,0.682,0.666,0.658,Sharp-Right-Turn
5,0.757,1.032,0.684,0.661,0.652,Sharp-Right-Turn
5,0.76,1.034,0.679,0.66,0.651,Sharp-Right-Turn
5,0.761,1.038,0.679,0.659,0.65,Sharp-Right-Turn
5,0.761,1.038,0.682,0.659,0.65,Sharp-Right-Turn
5,0.76,1.037,0.682,0.659,0.649,Sharp-Right-Turn
5,0.763,1.047,0.685,0.659,0.649,Sharp-Right-Turn
5,0.763,1.046,0.682,0.658,0.648,Sharp-Right-Turn
5,0.767,5,0.709,0.658,0.648,Sharp-Right-Turn
5,0.77,5,0.724,0.658,0.647,Sharp-Right-Turn
5,4.268,5,0.724,0.657,0.646,Move-Forward
5,4.264,5,0.723,0.657,0.646,Move-Forward
5,4.271,5,0.713,0.659,0.644,Move-Forward
5,5,1.036,0.749,0.659,0.644,Move-Forward
5,4.273,1.035,0.798,0.66,0.644,Move-Forward
5,4.273,1.034,0.784,0.661,0.645,Move-Forward
5,4.269,1.032,0.784,0.662,0.646,Move-Forward
5,5,1.031,0.739,0.664,0.648,Move-Forward
5,4.263,1.023,0.783,0.67,0.651,Move-Forward
5,5,1.018,0.799,0.675,0.656,Move-Forward
5,5,1.012,0.798,0.68,0.661,Move-Forward
5,5,1.002,0.8,0.69,0.667,Move-Forward
5,5,0.998,0.81,0.697,0.674,Move-Forward
5,5,0.989,0.72,0.71,0.685,Move-Forward
5,5,0.981,0.793,0.709,0.693,Move-Forward
5,5,0.664,0.79,0.715,0.702,Sharp-Right-Turn
5,4.2,0.641,0.794,0.719,0.71,Sharp-Right-Turn
5,1.097,0.619,0.931,0.74,0.718,Sharp-Right-Turn
5,1.072,0.602,0.761,0.755,0.724,Sharp-Right-Turn
5,1.056,0.586,0.767,0.755,0.732,Sharp-Right-Turn
5,1.037,0.569,0.768,0.755,0.736,Sharp-Right-Turn
5,1.021,0.558,0.757,0.763,0.737,Sharp-Right-Turn
5,1.009,0.548,0.75,0.768,0.74,Sharp-Right-Turn
5,1.005,0.544,0.743,0.751,0.738,Sharp-Right-Turn
5,1.007,0.545,0.739,0.749,0.736,Sharp-Right-Turn
5,1.008,0.549,0.738,0.745,0.735,Sharp-Right-Turn
5,1.009,0.55,0.739,0.745,0.735,Sharp-Right-Turn
5,1.009,0.55,0.739,0.745,0.735,Sharp-Right-Turn
5,1.008,0.549,0.738,0.748,0.732,Sharp-Right-Turn
5,1.008,0.553,0.738,0.745,0.734,Sharp-Right-Turn
5,1.011,1.557,0.737,0.744,0.733,Move-Forward
5,1.012,1.556,0.736,0.75,0.732,Move-Forward
5,1.015,1.552,0.735,0.747,0.732,Move-Forward
5,1.014,1.551,0.735,0.747,0.731,Move-Forward
5,1.023,1.556,0.734,0.75,0.732,Move-Forward
5,1.015,1.552,0.734,0.752,0.732,Move-Forward
5,1.009,1.552,0.734,0.753,0.733,Move-Forward
5,1.005,1.549,0.734,0.758,0.735,Move-Forward
5,1.002,3.515,0.736,0.765,0.739,Move-Forward
5,0.99,5,0.736,0.898,0.743,Move-Forward
5,0.976,5,0.736,0.808,0.749,Move-Forward
5,0.964,4.147,0.738,0.918,0.756,Move-Forward
5,0.951,4.134,0.739,0.916,0.763,Move-Forward
5,0.943,4.127,0.742,0.742,0.771,Move-Forward
5,0.948,4.123,0.865,0.741,0.78,Move-Forward
5,0.936,0.945,0.862,0.738,0.79,Move-Forward
0.934,0.934,0.886,0.838,0.735,0.806,Sharp-Right-Turn
0.898,5,0.867,0.848,0.735,0.816,Sharp-Right-Turn
0.876,5,0.847,0.779,0.734,0.826,Sharp-Right-Turn
5,0.935,0.831,0.77,0.739,0.838,Sharp-Right-Turn
1.012,0.824,0.813,0.77,0.741,0.845,Sharp-Right-Turn
5,0.811,0.799,0.768,0.746,0.853,Sharp-Right-Turn
0.978,0.798,0.787,0.773,0.753,0.862,Sharp-Right-Turn
0.963,0.789,0.777,0.86,0.856,0.862,Sharp-Right-Turn
0.809,0.783,0.774,0.855,0.854,0.863,Sharp-Right-Turn
0.808,0.785,0.775,0.854,0.85,0.861,Sharp-Right-Turn
0.809,0.785,0.776,0.854,0.85,0.861,Sharp-Right-Turn
0.809,0.786,0.776,0.854,0.849,0.86,Sharp-Right-Turn
0.81,0.786,0.776,0.854,0.849,0.86,Sharp-Right-Turn
0.813,0.786,0.776,0.853,0.848,0.755,Sharp-Right-Turn
0.817,0.787,0.776,0.853,0.838,0.75,Sharp-Right-Turn
0.96,0.786,0.775,0.856,0.834,0.749,Sharp-Right-Turn
0.964,0.786,0.775,0.855,0.82,0.746,Sharp-Right-Turn
0.964,0.786,0.775,0.855,0.82,0.745,Sharp-Right-Turn
0.964,0.786,0.775,0.854,0.819,0.744,Sharp-Right-Turn
0.964,0.789,0.774,0.856,0.818,0.74,Sharp-Right-Turn
4.6,0.79,0.774,0.859,0.763,0.738,Sharp-Right-Turn
3.885,0.793,0.774,0.87,0.749,0.736,Sharp-Right-Turn
3.881,0.797,0.773,0.851,0.816,0.731,Sharp-Right-Turn
3.873,5,0.776,0.852,0.751,0.732,Sharp-Right-Turn
3.874,5,0.776,0.851,0.752,0.73,Sharp-Right-Turn
3.875,5,0.786,0.85,0.841,0.732,Sharp-Right-Turn
0.825,5,0.786,0.372,0.839,0.734,Sharp-Right-Turn
3.877,5,0.775,0.363,0.838,0.832,Sharp-Right-Turn
3.871,0.971,0.775,0.36,0.836,0.807,Sharp-Right-Turn
3.875,5,0.775,0.355,0.865,0.746,Sharp-Right-Turn
3.876,5,0.778,0.356,0.838,0.743,Sharp-Right-Turn
3.876,5,0.781,0.354,0.835,0.734,Sharp-Right-Turn
1.827,5,0.784,0.853,0.834,0.735,Sharp-Right-Turn
3.886,3.881,0.804,0.85,0.832,0.732,Sharp-Right-Turn
1.826,3.882,5,0.778,0.83,0.821,Move-Forward
1.82,3.877,5,0.769,0.349,0.819,Slight-Right-Turn
1.817,3.894,5,0.762,0.342,0.818,Slight-Right-Turn
1.819,3.888,5,0.756,0.34,0.817,Slight-Right-Turn
1.819,3.888,5,0.756,0.34,0.817,Slight-Right-Turn
1.818,5,5,0.756,0.341,0.818,Slight-Right-Turn
1.818,5,5,0.757,0.341,0.818,Slight-Right-Turn
1.818,5,5,0.757,0.341,0.818,Slight-Right-Turn
1.818,5,5,0.756,0.341,0.818,Slight-Right-Turn
1.818,3.884,5,0.756,0.341,0.817,Slight-Right-Turn
1.817,5,5,0.755,0.341,0.818,Slight-Right-Turn
1.817,5,5,0.756,0.341,0.818,Slight-Right-Turn
1.818,5,5,0.756,0.341,0.818,Slight-Right-Turn
1.817,3.883,5,0.755,0.34,0.818,Slight-Right-Turn
