@relation 'wall-following-weka.filters.unsupervised.attribute.Remove-V-R13-15,18-20,25-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f18 numeric
@attribute f19 numeric
@attribute f20 numeric
@attribute clase {0,1,2,3}

@data
-0.586836,-0.490519,1.62887,-0.245381,3.44381,-0.11329,0
-0.646531,-0.5013,1.62887,-0.238636,3.44381,3.43731,0
-0.602471,-0.513349,1.62887,-0.266741,-0.294514,3.43731,0
-0.543487,-0.525398,1.62887,-0.270113,-0.294514,3.43731,0
-0.708357,-0.538081,-0.43824,-0.276859,-0.302377,3.43731,0
-0.719017,-0.550765,1.62887,-0.294846,-0.301504,3.43731,0
-0.657901,-0.562814,-0.745451,-0.293722,-0.294514,3.43731,0
-0.71191,-0.5774,-0.761773,-0.306088,-0.345186,3.43731,2
-0.7446,-0.587546,-0.773432,-0.30946,-0.353049,3.43731,2
-0.765209,-0.599596,-0.783342,-0.316205,-0.356543,3.43731,2
-0.753128,-0.611645,-0.793252,-0.331944,3.44381,3.43731,2
-0.800031,-0.623694,-0.802579,-0.338689,-0.279662,-0.372599,2
-0.802873,-0.635109,-0.811906,-0.346559,-0.374016,-0.380483,2
-0.831299,-0.645256,-0.819485,-0.339813,-0.337323,-0.386615,2
-0.841248,-0.6535,-0.822982,-0.363422,-0.389742,3.43731,2
-0.844801,-0.654768,-0.814238,-0.371291,-0.399352,3.43731,2
-0.844801,-0.654134,-0.597966,-0.367918,-0.400225,3.43731,0
-0.844091,-0.6535,-0.597966,-0.372415,-0.401099,3.43731,0
-0.844091,-0.652866,-0.597383,-0.371291,-0.402846,3.43731,0
-0.844091,-0.6535,-0.597966,-0.371291,-0.402846,3.43731,0
-0.845512,-0.654768,-0.600298,-0.372415,-0.40372,3.43731,0
-0.847644,-0.656036,-0.602047,-0.373539,-0.404594,3.43731,0
-0.852618,-0.659207,-0.604379,-0.374663,-0.405467,3.43731,0
-0.856882,-0.663012,-0.608459,-0.376912,-0.407215,3.43731,0
-0.863989,-0.668086,-0.611374,-0.37916,-0.408962,3.17187,2
-0.871806,-0.675061,-0.621284,-0.382533,-0.412456,3.1745,2
-0.881044,-0.682671,-0.628862,-0.38703,-0.415077,-0.303391,2
-0.890993,-0.819651,-0.640521,-0.390402,-0.418572,-0.298135,2
-0.900943,-0.82853,-0.648099,-0.396023,-0.424687,-0.330548,2
-0.910892,-0.839311,-0.657426,-0.40052,-0.425561,-0.313904,2
-0.919419,-0.846921,-0.663839,-0.403892,-0.431677,-0.320036,2
-0.926526,-0.853896,-0.775181,-0.407265,-0.434298,-0.424285,2
-0.9315,-0.857701,-0.672583,-0.415134,-0.436919,-0.426913,2
-0.9315,-0.858336,-0.672583,-0.419631,-0.438666,-0.428665,2
-0.930079,-0.859604,-0.670251,-0.420755,-0.441287,-0.353326,2
-0.930079,-0.859604,-0.671417,-0.420755,-0.44216,-0.355954,2
-0.929368,-0.857067,-0.671417,-0.420755,-0.443034,-0.362086,2
-0.930079,-0.857701,-0.672,-0.42188,-0.443034,-0.359458,2
-0.930079,-0.855799,-0.672,-0.423004,-0.443908,-0.369094,2
-0.913024,-0.721356,-0.779262,-0.424128,-0.444781,-0.373475,2
-0.922262,-0.85136,-0.783925,-0.428625,-0.445655,-0.428665,2
-0.92013,-0.857701,-0.782176,-0.428625,-0.443908,-0.44093,2
-0.924394,-0.855799,-0.672,-0.429749,-0.444781,-0.442682,2
-0.927947,-0.848189,-0.674332,-0.429749,-0.443034,-0.444434,2
-0.93079,-0.845018,-0.674915,-0.431997,-0.445655,-0.383987,2
-0.932922,-0.860872,-0.673749,-0.429749,-0.450023,-0.424285,2
-0.933632,-0.864043,-0.674332,-0.430873,-0.452644,-0.420781,2
-0.934343,-0.867214,-0.78101,-0.430873,-0.457012,-0.421657,2
-0.934343,-0.867848,-0.786257,-0.433122,-0.459633,-0.415525,2
-0.935054,-0.868482,-0.785674,-0.418507,-0.461381,-0.465459,2
-0.935764,-0.871019,-0.78684,-0.373539,-0.467496,-0.470715,2
-0.935764,-0.872287,-0.78684,-0.43537,-0.472738,-0.473343,2
-0.936475,-0.871653,-0.789754,-0.436494,-0.477106,-0.476848,2
-0.936475,-0.853896,-0.7472,-0.437618,-0.479727,-0.479476,2
-0.936475,-0.87419,-0.754195,-0.43537,-0.478853,-0.476848,2
-0.936475,-0.877361,-0.801413,-0.372415,-0.479727,-0.485608,2
-0.934343,-0.877995,-0.80666,0.179564,-0.47798,-0.488236,2
-0.907338,-0.878629,-0.809575,-0.43537,-0.467496,-0.490864,2
-0.933632,-0.879897,-0.81074,-0.431997,-0.459633,-0.492616,2
-0.933632,-0.879897,-0.811906,-0.271238,-0.474485,-0.502253,2
-0.932922,-0.880531,-0.813072,-0.277983,-0.484095,-0.506633,2
-0.932922,-0.880531,-0.811906,-0.284728,-0.484969,-0.511889,2
-0.929368,-0.880531,-0.806077,-0.28248,-0.480601,-0.513641,2
-0.905206,-0.878629,-0.81657,-0.277983,2.04161,-0.512765,2
-0.86541,-0.878629,-0.817153,-0.420755,2.06258,-0.513641,2
-0.905206,-0.874824,-0.82065,0.124478,2.04773,-0.493492,2
-0.793635,-0.862775,-0.821233,-0.047523,0.534574,-0.425161,2
2.04256,-0.878629,-0.822399,0.114361,-0.474485,1.8359,2
-0.917998,-0.879263,-0.822982,0.112112,-0.360911,-0.516269,2
2.04256,-0.879263,-0.823565,0.10874,-0.363532,-0.517145,2
2.04256,-0.876726,-0.824148,0.104243,-0.360038,-0.517145,2
2.03901,-0.872287,-0.824731,-0.063262,-0.032421,2.02863,2
-0.256385,-0.854531,-0.822982,-0.08687,-0.042031,3.43731,2
2.04256,1.7817,-0.823565,-0.099236,-0.047273,2.06543,2
2.04256,1.7817,-0.801413,-0.102609,-0.052515,-0.378731,2
-0.911602,1.7817,-0.807826,-0.107105,-0.055136,-0.390119,2
-0.26136,1.7817,-0.824148,-0.111602,-0.060378,-0.395376,2
-0.377906,1.7817,-0.824148,-0.119472,-0.059504,-0.398004,2
-0.27273,1.7817,-0.822399,-0.080125,-0.060378,-0.396252,2
-0.495873,1.7817,-0.82065,-0.101484,-0.201034,-0.503129,2
-0.399936,1.7817,-0.818902,-0.131838,-0.068241,-0.502253,2
-0.385723,-0.274268,-0.81074,-0.139707,-0.215013,-0.495244,2
-0.382881,-0.276171,-0.734958,-0.146452,-0.221128,-0.493492,0
-0.275573,-0.277439,-0.735541,-0.149825,-0.225497,-0.214035,0
-0.275573,1.7817,1.62887,-0.153197,-0.228117,-0.090513,0
-0.275573,1.7817,1.62887,-0.155446,-0.225497,-0.224547,0
-0.276283,1.7817,1.62887,-0.153197,-0.131143,-0.225423,0
-0.277705,1.7817,1.62887,-0.153197,-0.130269,-0.225423,0
-0.277705,1.7817,1.62887,-0.153197,-0.228991,-0.219291,0
-0.279126,1.7817,1.62887,-0.154322,-0.228991,-0.222795,0
-0.280547,1.7817,1.62887,-0.158818,-0.130269,-0.090513,0
-0.284101,1.7817,1.62887,-0.161067,-0.126775,-0.228052,0
-0.289075,1.7817,1.62887,-0.164439,-0.173078,-0.23068,0
-0.296182,1.7817,1.62887,-0.168936,-0.163468,-0.231556,0
-0.30542,1.7817,1.62887,-0.172309,-0.235107,-0.237688,0
-0.315369,1.7817,1.62887,-0.179054,-0.24559,-0.080001,0
-0.326029,1.7817,-0.737873,-0.184675,-0.253453,-0.072992,0
-0.33811,1.7817,-0.746034,-0.19142,-0.258695,-0.07124,0
-0.350901,1.7817,-0.756527,-0.200413,-0.264811,-0.06686,0
-0.362982,1.7817,-0.761773,-0.207159,-0.268305,-0.263969,2
-0.378617,1.7817,-0.774015,-0.216152,-0.274421,-0.267473,2
-0.392119,-0.380174,-0.78101,-0.224022,-0.283157,-0.273606,2
-0.403489,-0.392223,1.57758,-0.231891,-0.289273,-0.27711,0
-0.416281,-0.40237,-0.793252,-0.23976,-0.234233,-0.292003,2
-0.42623,-0.413151,-0.80083,-0.24763,-0.236854,-0.290251,2
-0.4376,0.04662,-0.760024,-0.254375,-0.248211,-0.303391,0
-0.447549,-0.434078,-0.815987,-0.256623,-0.249959,-0.306019,2
-0.456788,-0.445493,1.62887,-0.263368,-0.246464,-0.311276,0
-0.461052,-0.452469,1.62887,-0.267865,-0.240348,-0.315656,0
-0.461052,-0.453103,1.62887,-0.267865,-0.237728,-0.313904,0
-0.461052,-0.453103,1.62887,-0.265617,-0.237728,-0.256961,0
-0.462473,-0.454371,1.62887,-0.270113,-0.237728,-0.315656,0
-0.463894,-0.45564,1.62887,-0.270113,-0.311987,-0.315656,0
-0.465316,-0.456908,1.62887,-0.271238,-0.236854,-0.317408,0
-0.466737,-0.458176,1.62887,-0.272362,-0.242096,-0.320912,0
-0.468158,-0.458811,-0.789754,-0.270113,-0.313735,-0.31916,2
-0.468869,-0.460079,1.62887,-0.273486,-0.238601,-0.008165,0
-0.47029,-0.460713,-0.791503,-0.273486,-0.318103,-0.168481,2
-0.468158,-0.461347,1.62887,-0.267865,-0.318103,-0.242068,0
-0.468869,-0.461981,1.62887,-0.268989,-0.318976,-0.237688,0
-0.47029,-0.46325,1.62887,-0.270113,-0.322471,-0.23944,0
-0.468869,-0.464518,1.62887,-0.275734,-0.326839,-0.24382,0
-0.254964,-0.465152,1.62887,-0.276859,-0.328587,-0.169357,0
-0.468869,-0.466421,1.62887,-0.276859,-0.328587,-0.168481,0
-0.465316,-0.467689,1.62887,-0.277983,-0.328587,-0.004661,0
-0.473843,-0.468323,1.62887,-0.27461,-0.325966,-0.242944,0
-0.475975,-0.470226,1.62887,-0.28248,-0.266558,-0.320912,0
-0.475265,-0.472128,-0.76119,-0.280231,-0.266558,-0.324416,2
-0.479529,-0.473396,-0.762356,-0.276859,-0.330334,-0.158844,2
-0.480239,-0.476567,-0.764688,-0.28248,-0.332955,-0.157092,2
-0.485214,-0.481006,1.62887,-0.289225,-0.334702,-0.242068,0
-0.279837,-0.485446,1.62887,-0.292597,-0.340818,-0.241192,0
-0.282679,-0.491787,-0.446401,-0.299342,-0.343439,-0.246448,0
-0.286943,-0.496226,-0.451065,-0.302715,-0.34868,-0.245572,0
-0.290496,-0.5013,-0.455145,-0.306088,-0.351301,-0.244696,0
-0.29476,-0.507007,-0.461558,-0.30946,-0.354796,-0.242944,0
-0.302577,-0.514617,-0.462141,-0.313957,-0.360911,-0.241192,0
-0.314658,-0.522861,1.62887,-0.318454,-0.36528,-0.237688,0
-0.529985,-0.53174,-0.486041,-0.322951,-0.368774,-0.233308,0
-0.542776,-0.541886,-0.49362,-0.327447,-0.372269,-0.235936,0
-0.556989,-0.550765,-0.505278,-0.333068,-0.376637,-0.35683,0
-0.56907,-0.561546,-0.51752,-0.337565,-0.381005,-0.216663,0
-0.583283,-0.572326,-0.525681,-0.343186,-0.3845,-0.276234,0
-0.131311,-0.583741,1.62887,-0.347683,-0.387994,-0.265721,0
-0.145524,-0.595156,-0.117622,-0.35218,-0.392363,-0.187754,0
-0.159737,-0.606571,-0.1252,-0.356676,-0.395857,-0.178993,0
-0.17395,-0.618621,1.62887,-0.361173,-0.400225,-0.391871,0
-0.190295,-0.630036,-0.150266,-0.366794,-0.406341,-0.393624,0
-0.204508,-0.639548,-0.163674,-0.372415,-0.407215,-0.284118,0
-0.218721,-0.650963,-0.175333,-0.376912,-0.414204,-0.40326,0
-0.232934,-0.662378,-0.186992,-0.381409,-0.415077,3.43731,0
-0.247147,-0.673793,-0.198651,-0.38703,-0.421193,-0.411144,0
-0.26136,-0.684574,-0.210309,-0.391526,-0.42294,3.43731,0
-0.275573,-0.693452,-0.217888,-0.396023,-0.426435,-0.413772,0
-0.289075,-0.704233,1.62887,-0.40052,-0.429929,-0.422533,0
-0.303288,-0.713111,-0.662673,-0.405017,-0.436045,-0.426037,0
-0.317501,-0.283146,-0.674915,-0.412886,-0.436919,-0.428665,0
-0.331714,-0.531106,-0.685408,-0.417383,-0.440413,-0.433045,0
-0.345927,-0.541252,-0.69765,-0.420755,-0.446529,-0.43655,0
-0.36014,-0.320562,-0.709891,-0.424128,-0.44915,-0.359458,0
-0.373642,-0.536179,-0.719801,-0.427501,-0.452644,-0.350697,0
-0.387144,-0.345929,-0.729711,-0.429749,-0.457886,-0.353326,0
-0.400647,-0.618621,-0.740787,-0.433122,-0.459633,-0.372599,0
-0.405621,-0.630036,-0.750114,-0.43537,-0.462254,-0.453194,0
-0.380749,-0.642085,-0.761773,-0.438742,-0.464001,-0.458451,2
-0.394962,-0.651597,-0.771683,-0.440991,-0.466622,-0.457575,2
-0.408464,-0.82853,-0.781593,-0.444363,-0.46837,-0.387491,2
-0.421966,-0.41759,-0.791503,-0.446612,-0.470117,-0.373475,2
-0.483082,-0.429639,-0.800247,-0.449984,-0.473612,-0.388367,2
-0.493742,-0.442322,-0.808992,-0.453357,-0.475359,-0.383111,2
-0.503691,-0.451201,-0.815987,-0.455605,-0.477106,-0.471591,2
-0.461762,-0.45564,-0.817736,-0.458978,-0.47798,-0.4786,2
-0.458209,-0.454371,-0.817153,-0.460102,-0.479727,-0.4786,2
-0.456788,-0.451201,-0.815987,-0.460102,-0.47798,-0.41202,2
-0.456788,-0.451201,-0.815987,-0.460102,-0.47798,-0.470715,2
-0.456788,-0.451201,-0.815987,-0.460102,-0.47798,-0.41202,2
-0.454656,-0.451835,-0.81657,-0.461226,-0.478853,-0.419905,2
-0.449681,-0.453737,-0.81657,-0.461226,-0.482348,-0.443558,2
-0.449681,-0.451835,-0.814821,-0.462351,-0.483222,-0.457575,2
-0.441864,-0.451835,-0.814238,-0.462351,-0.486716,-0.458451,2
-0.434047,-0.453737,-0.81657,-0.463475,-0.488464,-0.447938,2
-0.433337,-0.452469,-0.814821,-0.464599,-0.490211,-0.489988,2
-0.446839,-0.452469,-0.811323,-0.465723,-0.491958,-0.495244,2
-0.434758,-0.452469,-0.659758,-0.463475,-0.493705,-0.500501,1
-0.451813,-0.491153,-0.66209,-0.465723,-0.496326,-0.503129,1
-0.451813,-0.493056,-0.662673,-0.466847,-0.4972,-0.508385,1
-0.451813,-0.454371,-0.807826,-0.467971,-0.498947,-0.511013,2
-0.452524,-0.455006,-0.426581,-0.469096,-0.500695,-0.509261,1
-0.452524,-0.45564,-0.427164,-0.469096,-0.499821,-0.509261,1
-0.453235,-0.45564,-0.660924,-0.469096,-0.499821,-0.509261,1
-0.453945,-0.456274,-0.42833,-0.469096,-0.499821,-0.509261,1
-0.453945,-0.456274,-0.427747,-0.469096,-0.499821,-0.509261,1
-0.453945,-0.456274,-0.427747,-0.469096,-0.499821,-0.509261,1
-0.453945,-0.456274,-0.42833,-0.469096,-0.499821,-0.509261,1
-0.454656,-0.456908,-0.42833,-0.469096,-0.499821,-0.510137,1
-0.454656,-0.456908,-0.42833,-0.469096,-0.500695,-0.510137,1
-0.452524,-0.456908,-0.428913,-0.469096,-0.500695,-0.510137,1
-0.453235,-0.458176,-0.429496,-0.469096,-0.499821,-0.509261,1
-0.442575,-0.459445,-0.430662,-0.469096,-0.499821,-0.509261,1
-0.456788,-0.461981,-0.432994,-0.467971,-0.499821,-0.510137,1
-0.460341,-0.464518,-0.435908,-0.466847,-0.499821,-0.509261,1
-0.45892,-0.468323,-0.439406,-0.466847,-0.498947,-0.506633,1
-0.471001,-0.47086,-0.443487,-0.465723,-0.498074,-0.504005,1
-0.477397,-0.475299,-0.44815,-0.464599,-0.498074,-0.506633,1
-0.486635,-0.47847,-0.455145,-0.462351,-0.496326,-0.509261,1
-0.493031,-0.482909,-0.459809,-0.45673,-0.495453,-0.508385,1
-0.498005,-0.485446,-0.462724,-0.454481,-0.493705,-0.507509,1
-0.504401,-0.489885,-0.467387,-0.452233,-0.492832,-0.509261,1
-0.509376,-0.494324,-0.4738,-0.449984,-0.491084,-0.508385,0
-0.51364,-0.497495,-0.478463,-0.444363,-0.486716,-0.507509,0
-0.520746,-0.501934,-0.483127,-0.438742,-0.484969,-0.506633,0
-0.505112,-0.487348,-0.48779,-0.349931,-0.462254,-0.504881,0
-0.510797,-0.498129,-0.491288,-0.342062,-0.457012,-0.503129,0
-0.517193,-0.519056,-0.497117,-0.354428,-0.448276,-0.500501,0
-0.532117,-0.519056,-0.50353,-0.362297,-0.455265,-0.496996,0
-0.544908,-0.524764,-0.510525,-0.348807,-0.464001,-0.493492,0
-0.554147,-0.537447,-0.51752,-0.411762,-0.464875,-0.489112,0
-0.566228,-0.548228,-0.525099,-0.399396,-0.457886,-0.484732,0
-0.579019,-0.561546,-0.532094,-0.403892,-0.456139,-0.479476,0
-0.591811,-0.571692,-0.539672,-0.393775,-0.450897,-0.475095,0
-0.605313,-0.583107,-0.54725,-0.38703,-0.445655,-0.469839,0
-0.610998,-0.595156,-0.555412,-0.383657,-0.440413,-0.464583,0
-0.301156,-0.607206,-0.562407,-0.376912,-0.435171,-0.459327,0
-0.314658,-0.617352,-0.569985,-0.370167,-0.429929,-0.45407,0
-0.328161,-0.628767,-0.578729,-0.363422,-0.424687,-0.448814,0
-0.342374,-0.641451,-0.584559,-0.356676,-0.418572,-0.443558,0
-0.356587,-0.6535,-0.591554,-0.349931,-0.414204,-0.438302,0
-0.372931,-0.665549,-0.598549,-0.345434,-0.408088,-0.432169,0
-0.387144,-0.677598,-0.606128,-0.333068,-0.400225,-0.426913,0
-0.401357,-0.690916,-0.611374,-0.325199,-0.394984,-0.421657,0
-0.416281,-0.701062,-0.616621,-0.322951,-0.389742,-0.416401,0
-0.430494,-0.713746,-0.623616,-0.312833,-0.3845,-0.411144,0
-0.444707,-0.726429,-0.583976,-0.30946,-0.379258,-0.405888,0
-0.45892,-0.738478,-0.594469,-0.302715,-0.374016,-0.400632,0
-0.472422,-0.749893,-0.60263,-0.285852,-0.340818,-0.395376,0
-0.485924,-0.761942,-0.610791,-0.290349,-0.370522,-0.390995,0
-0.501559,-0.773357,-0.617203,-0.286976,-0.372269,-0.385739,0
-0.510086,-0.785406,-0.623616,-0.271238,-0.373142,-0.380483,0
-0.524299,-0.796821,-0.633526,-0.271238,-0.370522,-0.375227,0
-0.538512,-0.831701,-0.641687,-0.267865,-0.367901,-0.370846,2
-0.554857,-0.845652,-0.649848,-0.258872,-0.36528,-0.36559,2
-0.566228,-0.859604,-0.685408,-0.245381,-0.361785,-0.360334,2
-0.582572,-0.871653,-0.687157,-0.242009,-0.357417,-0.355954,2
-0.596785,-0.885605,-0.673749,-0.217276,-0.353922,-0.36121,2
-0.605313,-0.89702,-0.679578,-0.221773,-0.346933,-0.363838,2
2.04256,-0.905898,-0.685408,-0.257747,-0.318976,-0.364714,2
2.04256,-0.909703,-0.686574,-0.256623,-0.342565,-0.366466,2
2.04256,-0.909069,-0.684242,-0.254375,-0.346933,-0.371722,2
2.04256,-0.907166,-0.683076,-0.259996,-0.347807,-0.372599,2
2.04256,-0.906532,-0.680744,-0.259996,-0.34868,-0.373475,2
2.04256,-0.906532,-0.680744,-0.256623,-0.34868,-0.373475,2
2.04256,-0.907166,-0.681327,-0.256623,-0.34868,-0.374351,2
2.04256,-0.905264,-0.675498,-0.253251,-0.34868,-0.374351,2
2.04256,-0.905264,-0.676081,-0.256623,-0.349554,-0.375227,2
2.04256,-0.902727,1.62887,-0.22627,-0.349554,-0.375227,2
2.04256,-0.900825,1.62887,-0.209407,-0.349554,-0.376103,2
2.04256,1.31749,1.62887,-0.209407,-0.350428,-0.376979,0
2.04256,1.31495,1.62887,-0.210531,-0.350428,-0.376979,0
2.04256,1.31939,1.62887,-0.221773,-0.34868,-0.378731,0
2.04256,1.7817,-0.68191,-0.181302,-0.34868,-0.378731,0
2.04256,1.32066,-0.682493,-0.126217,-0.347807,-0.378731,0
2.04256,1.32066,-0.683076,-0.141955,-0.346933,-0.377855,0
2.04256,1.31812,-0.684242,-0.141955,-0.346059,-0.376979,0
2.04256,1.7817,-0.684825,-0.192544,-0.344312,-0.375227,0
2.04256,1.31432,-0.689488,-0.14308,-0.33907,-0.372599,0
2.04256,1.7817,-0.692403,-0.125092,-0.334702,-0.368218,0
2.04256,1.7817,-0.695901,-0.126217,-0.330334,-0.363838,0
2.04256,1.7817,-0.70173,-0.123968,-0.321597,-0.358582,0
2.04256,1.7817,-0.704062,-0.112726,-0.315482,-0.35245,0
2.04256,1.7817,-0.709308,-0.213904,-0.304125,-0.342813,0
2.04256,1.7817,-0.713972,-0.131838,-0.304998,-0.335805,0
2.04256,1.7817,-0.898765,-0.13521,-0.299756,-0.32792,2
2.04256,1.27437,-0.912172,-0.130713,-0.296262,-0.320912,2
2.04256,-0.693452,-0.924997,0.023301,-0.277915,-0.313904,2
2.04256,-0.709306,-0.934907,-0.167812,-0.264811,-0.308647,2
2.04256,-0.719453,-0.944234,-0.161067,-0.264811,-0.301639,2
2.04256,-0.731502,-0.954144,-0.159942,-0.264811,-0.298135,2
2.04256,-0.741649,-0.960557,-0.172309,-0.257821,-0.297259,2
2.04256,-0.749259,-0.966386,-0.180178,-0.253453,-0.294631,2
2.04256,-0.751796,-0.968718,-0.188047,-0.268305,-0.296383,2
2.04256,-0.750527,-0.968135,-0.192544,-0.270052,-0.298135,2
2.04256,-0.749893,-0.965803,-0.193668,-0.273547,-0.299011,2
2.04256,-0.749259,-0.96522,-0.192544,-0.273547,-0.299011,2
2.04256,-0.749259,-0.96522,-0.192544,-0.273547,-0.299011,2
2.04256,-0.749893,-0.965803,-0.193668,-0.270926,-0.301639,2
2.04256,-0.749893,-0.963471,-0.193668,-0.273547,-0.299887,2
2.04256,-0.747991,-0.378197,-0.194792,-0.274421,-0.300763,0
2.04256,-0.747356,-0.37878,-0.195917,-0.269179,-0.301639,0
2.04256,-0.745454,-0.381112,-0.197041,-0.2718,-0.301639,0
2.04256,-0.746088,-0.381695,-0.197041,-0.2718,-0.302515,0
2.04256,-0.740381,-0.37878,-0.198165,-0.269179,-0.301639,0
2.04256,-0.745454,-0.381112,-0.198165,-0.267431,-0.301639,0
2.04256,-0.749259,-0.381112,-0.198165,-0.266558,-0.300763,0
2.04256,-0.751796,-0.382861,-0.198165,-0.26219,-0.299011,0
2.04256,-0.753698,0.763205,-0.195917,-0.256074,-0.295507,0
2.04256,-0.761308,1.62887,-0.195917,-0.139879,-0.292003,0
2.04256,-0.770186,1.62887,-0.195917,-0.218507,-0.286746,0
2.04256,-0.777796,1.13162,-0.193668,-0.122406,-0.280614,0
2.04256,-0.786041,1.12405,-0.192544,-0.124154,-0.274482,0
2.04256,-0.791114,1.11997,-0.189172,-0.276168,-0.267473,0
2.04256,-0.787943,1.11763,-0.050896,-0.277042,-0.259589,0
2.04256,-0.795553,-0.734958,-0.054268,-0.279662,-0.250829,0
-0.846933,-0.796821,-0.769351,-0.081249,-0.282283,-0.236812,2
-0.872517,1.7817,-0.780427,-0.070007,-0.282283,-0.228052,2
-0.888151,1.7817,-0.792086,-0.147576,-0.283157,-0.219291,2
2.04256,-0.796187,-0.801413,-0.157694,-0.278789,-0.208779,2
-0.791503,-0.86658,-0.811906,-0.157694,-0.277042,-0.202646,2
2.04256,-0.874824,-0.820067,-0.159942,-0.272673,-0.195638,2
-0.815665,-0.883068,-0.827063,-0.154322,-0.266558,-0.187754,2
-0.826325,-0.888775,-0.832892,-0.056517,-0.176572,-0.187754,2
-0.935764,-0.89258,-0.834641,-0.062138,-0.17832,-0.186878,2
-0.936475,-0.891312,-0.834058,-0.063262,-0.181814,-0.18863,2
-0.935764,-0.891312,-0.833475,-0.063262,-0.181814,-0.18863,2
-0.935764,-0.890678,-0.833475,-0.063262,-0.182688,-0.189506,2
-0.935054,-0.890678,-0.833475,-0.063262,-0.182688,-0.189506,2
-0.932922,-0.890678,-0.833475,-0.064386,-0.183562,-0.28149,2
-0.930079,-0.890044,-0.833475,-0.064386,-0.192298,-0.28587,2
-0.828456,-0.890678,-0.834058,-0.061014,-0.195793,-0.286746,2
-0.825614,-0.890678,-0.834058,-0.062138,-0.208024,-0.289375,2
-0.825614,-0.890678,-0.834058,-0.062138,-0.208024,-0.290251,2
-0.825614,-0.890678,-0.834058,-0.063262,-0.208897,-0.291127,2
-0.825614,-0.888775,-0.834641,-0.061014,-0.209771,-0.294631,2
1.7583,-0.888141,-0.834641,-0.057641,-0.257821,-0.296383,2
1.25019,-0.886239,-0.834641,-0.045275,-0.270052,-0.298135,2
1.24734,-0.883702,-0.835224,-0.066634,-0.211518,-0.302515,2
1.24166,1.7817,-0.833475,-0.06551,-0.268305,-0.301639,2
1.24237,1.7817,-0.833475,-0.066634,-0.267431,-0.303391,2
1.24308,1.7817,-0.827646,-0.067759,-0.189677,-0.301639,2
-0.924394,1.7817,-0.827646,-0.605123,-0.191424,-0.299887,2
1.2445,1.7817,-0.834058,-0.615241,-0.192298,-0.214035,2
1.24024,-0.773357,-0.834058,-0.618613,-0.194045,-0.235936,2
1.24308,1.7817,-0.834058,-0.624234,-0.16871,-0.289375,2
1.24379,1.7817,-0.832309,-0.62311,-0.192298,-0.292003,2
1.24379,1.7817,-0.83056,-0.625359,-0.194919,-0.299887,2
-0.212325,1.7817,-0.828812,-0.064386,-0.195793,-0.299011,2
1.2509,1.07207,-0.817153,-0.067759,-0.19754,-0.301639,2
-0.213036,1.0727,1.62887,-0.148701,-0.199287,-0.223671,0
-0.2173,1.06953,1.62887,-0.158818,-0.61951,-0.225423,1
-0.219432,1.08031,1.62887,-0.166688,-0.625626,-0.226299,1
-0.21801,1.07651,1.62887,-0.173433,-0.627373,-0.227176,1
-0.21801,1.07651,1.62887,-0.173433,-0.627373,-0.227176,1
-0.218721,1.7817,1.62887,-0.173433,-0.626499,-0.226299,1
-0.218721,1.7817,1.62887,-0.172309,-0.626499,-0.226299,1
-0.218721,1.7817,1.62887,-0.172309,-0.626499,-0.226299,1
-0.218721,1.7817,1.62887,-0.173433,-0.626499,-0.226299,1
-0.218721,1.07397,1.62887,-0.173433,-0.626499,-0.227176,1
-0.219432,1.7817,1.62887,-0.174557,-0.626499,-0.226299,1
-0.219432,1.7817,1.62887,-0.173433,-0.626499,-0.226299,1
-0.218721,1.7817,1.62887,-0.173433,-0.626499,-0.226299,1
-0.219432,1.07334,1.62887,-0.174557,-0.627373,-0.226299,1
-0.220142,1.07334,1.62887,-0.174557,-0.627373,-0.225423,1
-0.222274,1.07017,1.62887,-0.176805,-0.627373,-0.224547,1
-0.225117,1.06763,1.62887,-0.179054,-0.626499,-0.222795,1
-0.226538,1.06573,-0.732043,-0.181302,-0.626499,-0.220167,1
-0.234355,1.06382,-0.73729,-0.184675,-0.623005,-0.216663,1
-0.237198,1.05812,-0.744868,-0.19142,-0.613395,-0.212283,1
-0.243594,1.05431,-0.748948,-0.19142,-0.172204,-0.207027,0
-0.249989,1.0486,-0.753029,-0.19142,-0.160847,-0.202646,0
-0.254253,1.04607,-0.757693,-0.198165,-0.155605,-0.195638,0
0.553042,1.04163,-0.758276,-0.206034,-0.264811,-0.187754,0
0.545225,1.03465,1.62887,-0.210531,-0.276168,-0.181621,0
0.538118,1.7817,1.62887,-0.216152,-0.283157,-0.631907,1
0.530301,1.02451,1.62887,-0.225146,-0.29102,-0.631907,1
0.516799,1.01816,1.62887,-0.22627,-0.289273,-0.626651,1
0.505429,1.01119,1.62887,-0.235263,-0.296262,-0.621394,1
0.494058,1.00358,1.62887,-0.240884,-0.30063,-0.597741,1
0.502586,1.7817,1.62887,-0.246505,-0.304998,-0.118546,0
0.393146,1.7817,1.30126,-0.251002,-0.308493,1.84729,0
0.381065,1.7817,0.901362,-0.255499,-0.312861,1.84291,0
0.371827,1.7817,1.28844,-0.258872,-0.318976,1.83941,0
0.36472,1.7817,1.28202,-0.263368,-0.321597,-0.309523,0
0.435075,1.7817,1.27736,-0.267865,-0.325966,-0.305143,0
