@relation 'spectrometer-without-subclasses-weka.filters.unsupervised.attribute.Discretize-B10-M-1.0-Rfirst-last-weka.filters.unsupervised.attribute.Remove-V-R1,9,12-13,15,20,22-27,30-31,33,36-38,40-41,53-55,81,84-87,94,102-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute ID-type {'\'(-inf-0.4]\'','\'(0.4-0.8]\'','\'(0.8-1.2]\'','\'(1.2-1.6]\'','\'(1.6-2]\'','\'(2-2.4]\'','\'(2.4-2.8]\'','\'(2.8-3.2]\'','\'(3.2-3.6]\'','\'(3.6-inf)\''}
@attribute blue-band-flux_1 {'\'(-inf-3058.831895]\'','\'(3058.831895-6578.56024]\'','\'(6578.56024-10098.288585]\'','\'(10098.288585-13618.01693]\'','\'(13618.01693-17137.745275]\'','\'(17137.745275-20657.47362]\'','\'(20657.47362-24177.201965]\'','\'(24177.201965-27696.93031]\'','\'(27696.93031-31216.658655]\'','\'(31216.658655-inf)\''}
@attribute blue-band-flux_4 {'\'(-inf-3536.44758]\'','\'(3536.44758-6473.13096]\'','\'(6473.13096-9409.81434]\'','\'(9409.81434-12346.49772]\'','\'(12346.49772-15283.1811]\'','\'(15283.1811-18219.86448]\'','\'(18219.86448-21156.54786]\'','\'(21156.54786-24093.23124]\'','\'(24093.23124-27029.91462]\'','\'(27029.91462-inf)\''}
@attribute blue-band-flux_5 {'\'(-inf-3731.76764]\'','\'(3731.76764-5901.77368]\'','\'(5901.77368-8071.77972]\'','\'(8071.77972-10241.78576]\'','\'(10241.78576-12411.7918]\'','\'(12411.7918-14581.79784]\'','\'(14581.79784-16751.80388]\'','\'(16751.80388-18921.80992]\'','\'(18921.80992-21091.81596]\'','\'(21091.81596-inf)\''}
@attribute blue-band-flux_7 {'\'(-inf-3500.21842]\'','\'(3500.21842-5134.80704]\'','\'(5134.80704-6769.39566]\'','\'(6769.39566-8403.98428]\'','\'(8403.98428-10038.5729]\'','\'(10038.5729-11673.16152]\'','\'(11673.16152-13307.75014]\'','\'(13307.75014-14942.33876]\'','\'(14942.33876-16576.92738]\'','\'(16576.92738-inf)\''}
@attribute blue-band-flux_12 {'\'(-inf-1584.4714]\'','\'(1584.4714-3088.9978]\'','\'(3088.9978-4593.5242]\'','\'(4593.5242-6098.0506]\'','\'(6098.0506-7602.577]\'','\'(7602.577-9107.1034]\'','\'(9107.1034-10611.6298]\'','\'(10611.6298-12116.1562]\'','\'(12116.1562-13620.6826]\'','\'(13620.6826-inf)\''}
@attribute blue-band-flux_14 {'\'(-inf-1372.99511]\'','\'(1372.99511-2897.75932]\'','\'(2897.75932-4422.52353]\'','\'(4422.52353-5947.28774]\'','\'(5947.28774-7472.05195]\'','\'(7472.05195-8996.81616]\'','\'(8996.81616-10521.58037]\'','\'(10521.58037-12046.34458]\'','\'(12046.34458-13571.10879]\'','\'(13571.10879-inf)\''}
@attribute blue-band-flux_15 {'\'(-inf-1371.837039]\'','\'(1371.837039-2885.633368]\'','\'(2885.633368-4399.429697]\'','\'(4399.429697-5913.226026]\'','\'(5913.226026-7427.022355]\'','\'(7427.022355-8940.818684]\'','\'(8940.818684-10454.615013]\'','\'(10454.615013-11968.411342]\'','\'(11968.411342-13482.207671]\'','\'(13482.207671-inf)\''}
@attribute blue-band-flux_16 {'\'(-inf-1238.617824]\'','\'(1238.617824-2774.374288]\'','\'(2774.374288-4310.130752]\'','\'(4310.130752-5845.887216]\'','\'(5845.887216-7381.64368]\'','\'(7381.64368-8917.400144]\'','\'(8917.400144-10453.156608]\'','\'(10453.156608-11988.913072]\'','\'(11988.913072-13524.669536]\'','\'(13524.669536-inf)\''}
@attribute blue-band-flux_17 {'\'(-inf-1248.543627]\'','\'(1248.543627-2706.246224]\'','\'(2706.246224-4163.948821]\'','\'(4163.948821-5621.651418]\'','\'(5621.651418-7079.354015]\'','\'(7079.354015-8537.056612]\'','\'(8537.056612-9994.759209]\'','\'(9994.759209-11452.461806]\'','\'(11452.461806-12910.164403]\'','\'(12910.164403-inf)\''}
@attribute blue-band-flux_18 {'\'(-inf-1237.585466]\'','\'(1237.585466-2634.135192]\'','\'(2634.135192-4030.684918]\'','\'(4030.684918-5427.234644]\'','\'(5427.234644-6823.78437]\'','\'(6823.78437-8220.334096]\'','\'(8220.334096-9616.883822]\'','\'(9616.883822-11013.433548]\'','\'(11013.433548-12409.983274]\'','\'(12409.983274-inf)\''}
@attribute blue-band-flux_19 {'\'(-inf-710.78271]\'','\'(710.78271-2100.82752]\'','\'(2100.82752-3490.87233]\'','\'(3490.87233-4880.91714]\'','\'(4880.91714-6270.96195]\'','\'(6270.96195-7661.00676]\'','\'(7661.00676-9051.05157]\'','\'(9051.05157-10441.09638]\'','\'(10441.09638-11831.14119]\'','\'(11831.14119-inf)\''}
@attribute blue-band-flux_22 {'\'(-inf-1144.031361]\'','\'(1144.031361-2220.985432]\'','\'(2220.985432-3297.939503]\'','\'(3297.939503-4374.893574]\'','\'(4374.893574-5451.847645]\'','\'(5451.847645-6528.801716]\'','\'(6528.801716-7605.755787]\'','\'(7605.755787-8682.709858]\'','\'(8682.709858-9759.663929]\'','\'(9759.663929-inf)\''}
@attribute blue-band-flux_23 {'\'(-inf-942.500336]\'','\'(942.500336-1974.444632]\'','\'(1974.444632-3006.388928]\'','\'(3006.388928-4038.333224]\'','\'(4038.333224-5070.27752]\'','\'(5070.27752-6102.221816]\'','\'(6102.221816-7134.166112]\'','\'(7134.166112-8166.110408]\'','\'(8166.110408-9198.054704]\'','\'(9198.054704-inf)\''}
@attribute blue-band-flux_25 {'\'(-inf-530.844485]\'','\'(530.844485-1532.26682]\'','\'(1532.26682-2533.689155]\'','\'(2533.689155-3535.11149]\'','\'(3535.11149-4536.533825]\'','\'(4536.533825-5537.95616]\'','\'(5537.95616-6539.378495]\'','\'(6539.378495-7540.80083]\'','\'(7540.80083-8542.223165]\'','\'(8542.223165-inf)\''}
@attribute blue-band-flux_28 {'\'(-inf-2542.84366]\'','\'(2542.84366-3215.48192]\'','\'(3215.48192-3888.12018]\'','\'(3888.12018-4560.75844]\'','\'(4560.75844-5233.3967]\'','\'(5233.3967-5906.03496]\'','\'(5906.03496-6578.67322]\'','\'(6578.67322-7251.31148]\'','\'(7251.31148-7923.94974]\'','\'(7923.94974-inf)\''}
@attribute blue-band-flux_29 {'\'(-inf-2894.07382]\'','\'(2894.07382-3440.65984]\'','\'(3440.65984-3987.24586]\'','\'(3987.24586-4533.83188]\'','\'(4533.83188-5080.4179]\'','\'(5080.4179-5627.00392]\'','\'(5627.00392-6173.58994]\'','\'(6173.58994-6720.17596]\'','\'(6720.17596-7266.76198]\'','\'(7266.76198-inf)\''}
@attribute blue-band-flux_30 {'\'(-inf-2501.29873]\'','\'(2501.29873-3064.92876]\'','\'(3064.92876-3628.55879]\'','\'(3628.55879-4192.18882]\'','\'(4192.18882-4755.81885]\'','\'(4755.81885-5319.44888]\'','\'(5319.44888-5883.07891]\'','\'(5883.07891-6446.70894]\'','\'(6446.70894-7010.33897]\'','\'(7010.33897-inf)\''}
@attribute blue-band-flux_32 {'\'(-inf-2653.63203]\'','\'(2653.63203-3220.37176]\'','\'(3220.37176-3787.11149]\'','\'(3787.11149-4353.85122]\'','\'(4353.85122-4920.59095]\'','\'(4920.59095-5487.33068]\'','\'(5487.33068-6054.07041]\'','\'(6054.07041-6620.81014]\'','\'(6620.81014-7187.54987]\'','\'(7187.54987-inf)\''}
@attribute blue-band-flux_33 {'\'(-inf-2584.10973]\'','\'(2584.10973-3038.81906]\'','\'(3038.81906-3493.52839]\'','\'(3493.52839-3948.23772]\'','\'(3948.23772-4402.94705]\'','\'(4402.94705-4857.65638]\'','\'(4857.65638-5312.36571]\'','\'(5312.36571-5767.07504]\'','\'(5767.07504-6221.78437]\'','\'(6221.78437-inf)\''}
@attribute red-band-flux_1 {'\'(-inf-1127.216528]\'','\'(1127.216528-2267.523691]\'','\'(2267.523691-3407.830855]\'','\'(3407.830855-4548.138018]\'','\'(4548.138018-5688.445182]\'','\'(5688.445182-6828.752346]\'','\'(6828.752346-7969.059509]\'','\'(7969.059509-9109.366673]\'','\'(9109.366673-10249.673836]\'','\'(10249.673836-inf)\''}
@attribute red-band-flux_2 {'\'(-inf-1598.760575]\'','\'(1598.760575-2540.8234]\'','\'(2540.8234-3482.886225]\'','\'(3482.886225-4424.94905]\'','\'(4424.94905-5367.011875]\'','\'(5367.011875-6309.0747]\'','\'(6309.0747-7251.137525]\'','\'(7251.137525-8193.20035]\'','\'(8193.20035-9135.263175]\'','\'(9135.263175-inf)\''}
@attribute red-band-flux_3 {'\'(-inf-1939.33556]\'','\'(1939.33556-2700.19872]\'','\'(2700.19872-3461.06188]\'','\'(3461.06188-4221.92504]\'','\'(4221.92504-4982.7882]\'','\'(4982.7882-5743.65136]\'','\'(5743.65136-6504.51452]\'','\'(6504.51452-7265.37768]\'','\'(7265.37768-8026.24084]\'','\'(8026.24084-inf)\''}
@attribute red-band-flux_29 {'\'(-inf-1042.526532]\'','\'(1042.526532-1912.254584]\'','\'(1912.254584-2781.982636]\'','\'(2781.982636-3651.710688]\'','\'(3651.710688-4521.43874]\'','\'(4521.43874-5391.166792]\'','\'(5391.166792-6260.894844]\'','\'(6260.894844-7130.622896]\'','\'(7130.622896-8000.350948]\'','\'(8000.350948-inf)\''}
@attribute red-band-flux_32 {'\'(-inf-994.232171]\'','\'(994.232171-1792.155152]\'','\'(1792.155152-2590.078133]\'','\'(2590.078133-3388.001114]\'','\'(3388.001114-4185.924095]\'','\'(4185.924095-4983.847076]\'','\'(4983.847076-5781.770057]\'','\'(5781.770057-6579.693038]\'','\'(6579.693038-7377.616019]\'','\'(7377.616019-inf)\''}
@attribute red-band-flux_33 {'\'(-inf-1200.623864]\'','\'(1200.623864-1996.240768]\'','\'(1996.240768-2791.857672]\'','\'(2791.857672-3587.474576]\'','\'(3587.474576-4383.09148]\'','\'(4383.09148-5178.708384]\'','\'(5178.708384-5974.325288]\'','\'(5974.325288-6769.942192]\'','\'(6769.942192-7565.559096]\'','\'(7565.559096-inf)\''}
@attribute red-band-flux_34 {'\'(-inf-1310.25782]\'','\'(1310.25782-2106.78284]\'','\'(2106.78284-2903.30786]\'','\'(2903.30786-3699.83288]\'','\'(3699.83288-4496.3579]\'','\'(4496.3579-5292.88292]\'','\'(5292.88292-6089.40794]\'','\'(6089.40794-6885.93296]\'','\'(6885.93296-7682.45798]\'','\'(7682.45798-inf)\''}
@attribute red-band-flux_35 {'\'(-inf-1243.534566]\'','\'(1243.534566-2007.444892]\'','\'(2007.444892-2771.355218]\'','\'(2771.355218-3535.265544]\'','\'(3535.265544-4299.17587]\'','\'(4299.17587-5063.086196]\'','\'(5063.086196-5826.996522]\'','\'(5826.996522-6590.906848]\'','\'(6590.906848-7354.817174]\'','\'(7354.817174-inf)\''}
@attribute red-band-flux_42 {'\'(-inf-983.262163]\'','\'(983.262163-1783.943756]\'','\'(1783.943756-2584.625349]\'','\'(2584.625349-3385.306942]\'','\'(3385.306942-4185.988535]\'','\'(4185.988535-4986.670128]\'','\'(4986.670128-5787.351721]\'','\'(5787.351721-6588.033314]\'','\'(6588.033314-7388.714907]\'','\'(7388.714907-inf)\''}
@attribute LRS-class {1,2,3,4,5,6,7,8,9,0}

@data
'\'(2.8-3.2]\'','\'(10098.288585-13618.01693]\'','\'(12346.49772-15283.1811]\'','\'(12411.7918-14581.79784]\'','\'(11673.16152-13307.75014]\'','\'(7602.577-9107.1034]\'','\'(7472.05195-8996.81616]\'','\'(7427.022355-8940.818684]\'','\'(7381.64368-8917.400144]\'','\'(7079.354015-8537.056612]\'','\'(6823.78437-8220.334096]\'','\'(6270.96195-7661.00676]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(6539.378495-7540.80083]\'','\'(6578.67322-7251.31148]\'','\'(6173.58994-6720.17596]\'','\'(6446.70894-7010.33897]\'','\'(5487.33068-6054.07041]\'','\'(5312.36571-5767.07504]\'','\'(6828.752346-7969.059509]\'','\'(7251.137525-8193.20035]\'','\'(6504.51452-7265.37768]\'','\'(1042.526532-1912.254584]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(-inf-1310.25782]\'','\'(-inf-1243.534566]\'','\'(-inf-983.262163]\'',4
'\'(2.8-3.2]\'','\'(10098.288585-13618.01693]\'','\'(9409.81434-12346.49772]\'','\'(10241.78576-12411.7918]\'','\'(10038.5729-11673.16152]\'','\'(7602.577-9107.1034]\'','\'(7472.05195-8996.81616]\'','\'(7427.022355-8940.818684]\'','\'(7381.64368-8917.400144]\'','\'(7079.354015-8537.056612]\'','\'(6823.78437-8220.334096]\'','\'(7661.00676-9051.05157]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(6539.378495-7540.80083]\'','\'(6578.67322-7251.31148]\'','\'(6173.58994-6720.17596]\'','\'(6446.70894-7010.33897]\'','\'(6054.07041-6620.81014]\'','\'(5767.07504-6221.78437]\'','\'(6828.752346-7969.059509]\'','\'(7251.137525-8193.20035]\'','\'(6504.51452-7265.37768]\'','\'(1042.526532-1912.254584]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(1310.25782-2106.78284]\'','\'(1243.534566-2007.444892]\'','\'(983.262163-1783.943756]\'',4
'\'(-inf-0.4]\'','\'(24177.201965-27696.93031]\'','\'(15283.1811-18219.86448]\'','\'(12411.7918-14581.79784]\'','\'(5134.80704-6769.39566]\'','\'(-inf-1584.4714]\'','\'(-inf-1372.99511]\'','\'(-inf-1371.837039]\'','\'(-inf-1238.617824]\'','\'(1248.543627-2706.246224]\'','\'(1237.585466-2634.135192]\'','\'(710.78271-2100.82752]\'','\'(1144.031361-2220.985432]\'','\'(942.500336-1974.444632]\'','\'(530.844485-1532.26682]\'','\'(2542.84366-3215.48192]\'','\'(2894.07382-3440.65984]\'','\'(3628.55879-4192.18882]\'','\'(5487.33068-6054.07041]\'','\'(6221.78437-inf)\'','\'(-inf-1127.216528]\'','\'(1598.760575-2540.8234]\'','\'(1939.33556-2700.19872]\'','\'(2781.982636-3651.710688]\'','\'(2590.078133-3388.001114]\'','\'(2791.857672-3587.474576]\'','\'(2903.30786-3699.83288]\'','\'(2771.355218-3535.265544]\'','\'(2584.625349-3385.306942]\'',3
'\'(3.6-inf)\'','\'(10098.288585-13618.01693]\'','\'(9409.81434-12346.49772]\'','\'(10241.78576-12411.7918]\'','\'(8403.98428-10038.5729]\'','\'(7602.577-9107.1034]\'','\'(5947.28774-7472.05195]\'','\'(5913.226026-7427.022355]\'','\'(5845.887216-7381.64368]\'','\'(5621.651418-7079.354015]\'','\'(6823.78437-8220.334096]\'','\'(6270.96195-7661.00676]\'','\'(5451.847645-6528.801716]\'','\'(5070.27752-6102.221816]\'','\'(5537.95616-6539.378495]\'','\'(5906.03496-6578.67322]\'','\'(5080.4179-5627.00392]\'','\'(5319.44888-5883.07891]\'','\'(5487.33068-6054.07041]\'','\'(4857.65638-5312.36571]\'','\'(6828.752346-7969.059509]\'','\'(5367.011875-6309.0747]\'','\'(5743.65136-6504.51452]\'','\'(1912.254584-2781.982636]\'','\'(1792.155152-2590.078133]\'','\'(1996.240768-2791.857672]\'','\'(2106.78284-2903.30786]\'','\'(2007.444892-2771.355218]\'','\'(1783.943756-2584.625349]\'',1
'\'(-inf-0.4]\'','\'(10098.288585-13618.01693]\'','\'(9409.81434-12346.49772]\'','\'(10241.78576-12411.7918]\'','\'(10038.5729-11673.16152]\'','\'(6098.0506-7602.577]\'','\'(4422.52353-5947.28774]\'','\'(4399.429697-5913.226026]\'','\'(4310.130752-5845.887216]\'','\'(5621.651418-7079.354015]\'','\'(5427.234644-6823.78437]\'','\'(4880.91714-6270.96195]\'','\'(5451.847645-6528.801716]\'','\'(5070.27752-6102.221816]\'','\'(5537.95616-6539.378495]\'','\'(5906.03496-6578.67322]\'','\'(6173.58994-6720.17596]\'','\'(5883.07891-6446.70894]\'','\'(5487.33068-6054.07041]\'','\'(5312.36571-5767.07504]\'','\'(5688.445182-6828.752346]\'','\'(5367.011875-6309.0747]\'','\'(5743.65136-6504.51452]\'','\'(2781.982636-3651.710688]\'','\'(2590.078133-3388.001114]\'','\'(2791.857672-3587.474576]\'','\'(2106.78284-2903.30786]\'','\'(2007.444892-2771.355218]\'','\'(1783.943756-2584.625349]\'',3
'\'(3.6-inf)\'','\'(6578.56024-10098.288585]\'','\'(6473.13096-9409.81434]\'','\'(5901.77368-8071.77972]\'','\'(6769.39566-8403.98428]\'','\'(10611.6298-12116.1562]\'','\'(12046.34458-13571.10879]\'','\'(11968.411342-13482.207671]\'','\'(10453.156608-11988.913072]\'','\'(11452.461806-12910.164403]\'','\'(11013.433548-12409.983274]\'','\'(10441.09638-11831.14119]\'','\'(8682.709858-9759.663929]\'','\'(8166.110408-9198.054704]\'','\'(7540.80083-8542.223165]\'','\'(6578.67322-7251.31148]\'','\'(6173.58994-6720.17596]\'','\'(5883.07891-6446.70894]\'','\'(4920.59095-5487.33068]\'','\'(4857.65638-5312.36571]\'','\'(10249.673836-inf)\'','\'(9135.263175-inf)\'','\'(7265.37768-8026.24084]\'','\'(1912.254584-2781.982636]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(-inf-1310.25782]\'','\'(1243.534566-2007.444892]\'','\'(983.262163-1783.943756]\'',2
'\'(-inf-0.4]\'','\'(13618.01693-17137.745275]\'','\'(12346.49772-15283.1811]\'','\'(14581.79784-16751.80388]\'','\'(11673.16152-13307.75014]\'','\'(9107.1034-10611.6298]\'','\'(8996.81616-10521.58037]\'','\'(7427.022355-8940.818684]\'','\'(7381.64368-8917.400144]\'','\'(8537.056612-9994.759209]\'','\'(8220.334096-9616.883822]\'','\'(7661.00676-9051.05157]\'','\'(8682.709858-9759.663929]\'','\'(8166.110408-9198.054704]\'','\'(7540.80083-8542.223165]\'','\'(7251.31148-7923.94974]\'','\'(6720.17596-7266.76198]\'','\'(6446.70894-7010.33897]\'','\'(4920.59095-5487.33068]\'','\'(4402.94705-4857.65638]\'','\'(7969.059509-9109.366673]\'','\'(8193.20035-9135.263175]\'','\'(7265.37768-8026.24084]\'','\'(1042.526532-1912.254584]\'','\'(-inf-994.232171]\'','\'(-inf-1200.623864]\'','\'(-inf-1310.25782]\'','\'(-inf-1243.534566]\'','\'(-inf-983.262163]\'',4
'\'(1.6-2]\'','\'(13618.01693-17137.745275]\'','\'(9409.81434-12346.49772]\'','\'(10241.78576-12411.7918]\'','\'(10038.5729-11673.16152]\'','\'(9107.1034-10611.6298]\'','\'(8996.81616-10521.58037]\'','\'(8940.818684-10454.615013]\'','\'(8917.400144-10453.156608]\'','\'(8537.056612-9994.759209]\'','\'(8220.334096-9616.883822]\'','\'(7661.00676-9051.05157]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(6539.378495-7540.80083]\'','\'(6578.67322-7251.31148]\'','\'(6173.58994-6720.17596]\'','\'(5319.44888-5883.07891]\'','\'(4920.59095-5487.33068]\'','\'(4857.65638-5312.36571]\'','\'(7969.059509-9109.366673]\'','\'(7251.137525-8193.20035]\'','\'(6504.51452-7265.37768]\'','\'(1042.526532-1912.254584]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(-inf-1310.25782]\'','\'(1243.534566-2007.444892]\'','\'(-inf-983.262163]\'',2
'\'(1.6-2]\'','\'(3058.831895-6578.56024]\'','\'(6473.13096-9409.81434]\'','\'(5901.77368-8071.77972]\'','\'(6769.39566-8403.98428]\'','\'(7602.577-9107.1034]\'','\'(7472.05195-8996.81616]\'','\'(7427.022355-8940.818684]\'','\'(7381.64368-8917.400144]\'','\'(7079.354015-8537.056612]\'','\'(6823.78437-8220.334096]\'','\'(7661.00676-9051.05157]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(6539.378495-7540.80083]\'','\'(5906.03496-6578.67322]\'','\'(5627.00392-6173.58994]\'','\'(5319.44888-5883.07891]\'','\'(4353.85122-4920.59095]\'','\'(4402.94705-4857.65638]\'','\'(6828.752346-7969.059509]\'','\'(6309.0747-7251.137525]\'','\'(6504.51452-7265.37768]\'','\'(3651.710688-4521.43874]\'','\'(2590.078133-3388.001114]\'','\'(2791.857672-3587.474576]\'','\'(2903.30786-3699.83288]\'','\'(2771.355218-3535.265544]\'','\'(1783.943756-2584.625349]\'',2
'\'(-inf-0.4]\'','\'(10098.288585-13618.01693]\'','\'(9409.81434-12346.49772]\'','\'(10241.78576-12411.7918]\'','\'(8403.98428-10038.5729]\'','\'(7602.577-9107.1034]\'','\'(7472.05195-8996.81616]\'','\'(7427.022355-8940.818684]\'','\'(7381.64368-8917.400144]\'','\'(8537.056612-9994.759209]\'','\'(8220.334096-9616.883822]\'','\'(7661.00676-9051.05157]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(6539.378495-7540.80083]\'','\'(6578.67322-7251.31148]\'','\'(6173.58994-6720.17596]\'','\'(5883.07891-6446.70894]\'','\'(5487.33068-6054.07041]\'','\'(5767.07504-6221.78437]\'','\'(7969.059509-9109.366673]\'','\'(7251.137525-8193.20035]\'','\'(6504.51452-7265.37768]\'','\'(1042.526532-1912.254584]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(1310.25782-2106.78284]\'','\'(1243.534566-2007.444892]\'','\'(983.262163-1783.943756]\'',4
'\'(-inf-0.4]\'','\'(6578.56024-10098.288585]\'','\'(6473.13096-9409.81434]\'','\'(8071.77972-10241.78576]\'','\'(8403.98428-10038.5729]\'','\'(7602.577-9107.1034]\'','\'(7472.05195-8996.81616]\'','\'(7427.022355-8940.818684]\'','\'(7381.64368-8917.400144]\'','\'(7079.354015-8537.056612]\'','\'(6823.78437-8220.334096]\'','\'(6270.96195-7661.00676]\'','\'(6528.801716-7605.755787]\'','\'(6102.221816-7134.166112]\'','\'(6539.378495-7540.80083]\'','\'(5906.03496-6578.67322]\'','\'(5627.00392-6173.58994]\'','\'(5883.07891-6446.70894]\'','\'(5487.33068-6054.07041]\'','\'(5312.36571-5767.07504]\'','\'(6828.752346-7969.059509]\'','\'(6309.0747-7251.137525]\'','\'(6504.51452-7265.37768]\'','\'(1912.254584-2781.982636]\'','\'(1792.155152-2590.078133]\'','\'(1996.240768-2791.857672]\'','\'(2106.78284-2903.30786]\'','\'(2007.444892-2771.355218]\'','\'(1783.943756-2584.625349]\'',2
'\'(3.6-inf)\'','\'(17137.745275-20657.47362]\'','\'(15283.1811-18219.86448]\'','\'(16751.80388-18921.80992]\'','\'(16576.92738-inf)\'','\'(12116.1562-13620.6826]\'','\'(10521.58037-12046.34458]\'','\'(8940.818684-10454.615013]\'','\'(8917.400144-10453.156608]\'','\'(8537.056612-9994.759209]\'','\'(8220.334096-9616.883822]\'','\'(7661.00676-9051.05157]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(6539.378495-7540.80083]\'','\'(5233.3967-5906.03496]\'','\'(5080.4179-5627.00392]\'','\'(4755.81885-5319.44888]\'','\'(3787.11149-4353.85122]\'','\'(3493.52839-3948.23772]\'','\'(7969.059509-9109.366673]\'','\'(7251.137525-8193.20035]\'','\'(5743.65136-6504.51452]\'','\'(1042.526532-1912.254584]\'','\'(-inf-994.232171]\'','\'(-inf-1200.623864]\'','\'(-inf-1310.25782]\'','\'(-inf-1243.534566]\'','\'(-inf-983.262163]\'',0
'\'(2.8-3.2]\'','\'(6578.56024-10098.288585]\'','\'(9409.81434-12346.49772]\'','\'(8071.77972-10241.78576]\'','\'(8403.98428-10038.5729]\'','\'(10611.6298-12116.1562]\'','\'(10521.58037-12046.34458]\'','\'(8940.818684-10454.615013]\'','\'(8917.400144-10453.156608]\'','\'(8537.056612-9994.759209]\'','\'(8220.334096-9616.883822]\'','\'(9051.05157-10441.09638]\'','\'(7605.755787-8682.709858]\'','\'(7134.166112-8166.110408]\'','\'(7540.80083-8542.223165]\'','\'(6578.67322-7251.31148]\'','\'(6173.58994-6720.17596]\'','\'(5319.44888-5883.07891]\'','\'(4920.59095-5487.33068]\'','\'(4402.94705-4857.65638]\'','\'(9109.366673-10249.673836]\'','\'(7251.137525-8193.20035]\'','\'(6504.51452-7265.37768]\'','\'(1912.254584-2781.982636]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(1310.25782-2106.78284]\'','\'(1243.534566-2007.444892]\'','\'(983.262163-1783.943756]\'',2
'\'(2.8-3.2]\'','\'(31216.658655-inf)\'','\'(27029.91462-inf)\'','\'(21091.81596-inf)\'','\'(8403.98428-10038.5729]\'','\'(1584.4714-3088.9978]\'','\'(-inf-1372.99511]\'','\'(-inf-1371.837039]\'','\'(-inf-1238.617824]\'','\'(-inf-1248.543627]\'','\'(-inf-1237.585466]\'','\'(-inf-710.78271]\'','\'(-inf-1144.031361]\'','\'(-inf-942.500336]\'','\'(-inf-530.844485]\'','\'(-inf-2542.84366]\'','\'(2894.07382-3440.65984]\'','\'(3064.92876-3628.55879]\'','\'(3787.11149-4353.85122]\'','\'(3948.23772-4402.94705]\'','\'(-inf-1127.216528]\'','\'(-inf-1598.760575]\'','\'(-inf-1939.33556]\'','\'(2781.982636-3651.710688]\'','\'(3388.001114-4185.924095]\'','\'(3587.474576-4383.09148]\'','\'(3699.83288-4496.3579]\'','\'(4299.17587-5063.086196]\'','\'(4986.670128-5787.351721]\'',7
'\'(2.8-3.2]\'','\'(10098.288585-13618.01693]\'','\'(12346.49772-15283.1811]\'','\'(12411.7918-14581.79784]\'','\'(10038.5729-11673.16152]\'','\'(7602.577-9107.1034]\'','\'(5947.28774-7472.05195]\'','\'(5913.226026-7427.022355]\'','\'(7381.64368-8917.400144]\'','\'(7079.354015-8537.056612]\'','\'(6823.78437-8220.334096]\'','\'(6270.96195-7661.00676]\'','\'(6528.801716-7605.755787]\'','\'(6102.221816-7134.166112]\'','\'(5537.95616-6539.378495]\'','\'(5906.03496-6578.67322]\'','\'(6173.58994-6720.17596]\'','\'(6446.70894-7010.33897]\'','\'(5487.33068-6054.07041]\'','\'(5312.36571-5767.07504]\'','\'(6828.752346-7969.059509]\'','\'(6309.0747-7251.137525]\'','\'(6504.51452-7265.37768]\'','\'(1042.526532-1912.254584]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(1310.25782-2106.78284]\'','\'(1243.534566-2007.444892]\'','\'(983.262163-1783.943756]\'',4
'\'(2.8-3.2]\'','\'(10098.288585-13618.01693]\'','\'(9409.81434-12346.49772]\'','\'(8071.77972-10241.78576]\'','\'(8403.98428-10038.5729]\'','\'(10611.6298-12116.1562]\'','\'(8996.81616-10521.58037]\'','\'(8940.818684-10454.615013]\'','\'(8917.400144-10453.156608]\'','\'(9994.759209-11452.461806]\'','\'(9616.883822-11013.433548]\'','\'(9051.05157-10441.09638]\'','\'(7605.755787-8682.709858]\'','\'(8166.110408-9198.054704]\'','\'(6539.378495-7540.80083]\'','\'(6578.67322-7251.31148]\'','\'(5627.00392-6173.58994]\'','\'(5319.44888-5883.07891]\'','\'(4920.59095-5487.33068]\'','\'(4857.65638-5312.36571]\'','\'(7969.059509-9109.366673]\'','\'(8193.20035-9135.263175]\'','\'(6504.51452-7265.37768]\'','\'(1912.254584-2781.982636]\'','\'(994.232171-1792.155152]\'','\'(1200.623864-1996.240768]\'','\'(1310.25782-2106.78284]\'','\'(-inf-1243.534566]\'','\'(983.262163-1783.943756]\'',2
