@relation 'waveform-noise-weka.filters.unsupervised.attribute.Remove-V-R4-18,41-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f4 numeric
@attribute f5 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f11 numeric
@attribute f12 numeric
@attribute f13 numeric
@attribute f14 numeric
@attribute f15 numeric
@attribute f16 numeric
@attribute f17 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
-0.44553,1.19728,0.305241,0.823764,-0.376267,0.607371,0.376495,-1.27463,0.506154,-0.203271,-0.114184,-0.051915,-0.372686,0.420604,0.405228,0
-0.86059,-0.744536,-0.261029,-1.07521,-2.40759,-1.5616,-0.607383,-0.080309,-0.048835,1.59231,0.849366,1.21101,1.78519,1.3915,1.28204,0
-0.037506,-0.678611,-0.979755,-1.13917,-0.609556,-1.36987,-1.06653,-0.280374,-1.54404,0.146205,1.66555,0.941453,1.72972,0.732249,0.723425,0
-0.565124,0.100513,0.065666,-0.435661,-0.376267,0.625346,-0.71889,-1.08669,-1.05435,-0.462366,1.17811,1.30086,0.986389,1.40349,0.75171,0
0.215751,-0.450867,-0.979755,-0.489777,-0.142979,0.451589,1.07833,0.253131,0.708562,0.495682,-0.131188,-0.211652,0.059999,-0.574264,-1.47567,1
0.335344,1.92246,1.04575,1.18782,0.852766,0.841044,0.160042,-0.777503,-0.83235,-1.16734,-1.61052,-0.236611,-0.100871,-1.49122,-0.846349,1
0.279065,0.711825,0.561151,0.715532,0.471538,0.739187,1.3079,0.040942,-1.5114,0.067874,-0.091512,-0.606004,-1.64855,-0.09481,0.186025,1
0.65895,0.154452,0.735388,0.016945,-0.256778,1.03877,-1.59782,-1.11094,-0.107599,-0.468391,0.514957,-0.970405,-0.100871,0.180877,1.18304,0
-0.930939,-0.612685,0.964074,0.336721,-0.182808,0.439606,0.061654,1.44745,0.094809,0.796955,0.611312,-0.755758,-0.272836,-2.05458,-0.400872,1
-0.895764,0.09452,-0.244694,-0.214277,-0.638006,-1.38784,-1.30266,-0.407687,0.486566,0.037747,0.016179,0.372388,-0.006568,0.372658,0.673928,0
-0.705822,0.124486,0.89329,-0.58325,-0.194188,-0.800661,-1.42728,-0.898754,-0.388358,0.296842,0.407266,0.147757,0.398381,0.025054,-0.153385,0
0.511217,0.442129,1.05664,1.45348,1.37624,1.7278,0.461764,-0.316749,-0.342653,-0.070711,-0.765997,-1.20502,-0.250647,-1.08368,-0.308949,1
-0.43146,0.442129,-0.805519,-0.470098,-0.017799,0.769145,0.776605,1.08976,0.643269,0.043773,-0.403249,-1.62932,0.90318,-0.903889,-1.38375,2
1.1725,0.016607,-0.500604,0.715532,-0.239708,-0.231456,-1.00749,-1.45045,-0.688705,0.266714,-0.697982,-0.20666,-1.37674,-0.658169,-0.280664,0
-0.790241,0.172432,-0.631282,-0.666883,-0.313678,-0.483105,-1.88643,-1.64445,-0.91723,0.525809,0.531961,0.971403,0.814424,0.678311,1.29618,0
0.673019,1.55687,1.18732,1.01563,1.70626,0.026183,0.651981,-0.274311,-1.55057,-1.9386,-0.057505,-1.24995,0.059999,-1.29345,0.468867,0
0.98959,1.22125,0.39236,1.33049,1.66643,-0.423188,-1.31578,0.325882,-0.682176,-0.462366,0.214556,-0.59602,-1.2436,-1.17958,-0.400872,1
0.018773,-0.546759,0.528482,-0.415982,-0.114529,-0.303356,-1.66341,0.46532,-0.643,0.86926,1.30847,0.382372,0.370645,0.97797,0.412299,0
-0.07268,0.124486,0.446809,0.371158,1.0576,1.20054,0.717573,-0.46225,-1.19799,-0.85402,-0.709318,-0.506168,-0.72771,-1.08968,-1.41203,1
-0.368146,-0.606691,-0.043233,0.100579,0.295149,0.52948,0.783164,1.16251,1.04809,-0.739537,0.900377,-0.660914,-0.311666,-1.00577,-0.422085,1
0.560461,0.532027,1.97138,0.169454,0.812936,-0.033733,-0.856633,0.519883,-0.505885,-0.625053,-1.29878,-0.945446,0.254153,0.126938,0.256736,0
1.20767,0.597953,0.256237,0.105498,1.14295,0.78712,0.081331,0.338007,1.32884,-0.341857,-0.941703,-0.610996,-0.378233,-0.873923,-0.139243,1
-1.346,-0.606691,-0.832743,-0.096206,0.579647,1.7278,2.22619,1.50202,1.76631,1.40553,-0.760329,-0.116808,0.087735,-0.238646,-0.323091,2
-1.01536,-1.55962,-0.974311,-0.568491,-1.14441,1.17658,1.0193,1.9749,2.22989,-0.450315,0.078526,-1.07523,0.187586,0.114952,-0.740283,2
0.377553,0.190412,0.490368,1.00579,0.738967,0.463572,-0.836955,-0.67444,0.147043,-1.26978,0.129537,-0.016972,-0.633406,-0.280598,0.475939,0
-1.38821,-1.48171,-0.467935,0.262927,0.426018,1.08071,0.57327,1.44139,0.434332,0.459529,-0.12552,-0.321472,0.337361,-1.16759,-1.56053,1
-0.480705,0.070547,-0.778294,-0.612767,0.551198,0.152008,0.389613,1.0837,1.02197,0.164282,0.889041,-0.311488,0.481589,-1.11964,-0.38673,2
1.02476,1.32913,1.26899,0.695854,0.539818,-0.201498,-0.777922,-0.735065,-2.09903,-1.04081,-2.39836,-0.84561,-0.306119,-0.034878,0.532507,0
-0.44553,-1.19403,-1.48613,-0.514375,-2.12878,-1.68742,-0.423726,-0.98363,1.15908,0.893362,0.787018,1.43065,1.17499,0.702283,1.2679,2
2.31215,2.5098,1.29621,1.28129,1.90541,0.82307,-0.089208,-0.819941,-1.21105,-1.76386,-1.17409,-0.970405,-1.02726,-2.07855,-1.58174,1
1.36947,0.741791,0.212678,1.98972,1.87696,0.75117,0.356817,0.44107,-0.388358,-1.54092,-0.765997,-1.40469,-0.466989,-0.514332,-0.31602,1
-0.361111,1.17331,0.250792,-0.297911,0.499988,0.97286,0.264989,0.344069,0.532271,-1.04081,-0.669642,-1.38972,-1.30462,-1.29944,-0.323091,1
0.539356,-0.18117,-0.086792,-0.470098,-0.490067,-0.477113,-0.154799,-0.353124,-0.897643,-0.631079,-0.204871,0.482207,0.58144,1.16376,0.857775,0
-0.635473,-1.00225,-0.277363,-1.15393,-2.04343,-1.24404,0.146923,-0.292499,0.493096,1.26091,0.633984,1.38073,1.65206,1.19972,1.28911,2
0.841857,0.651893,-0.157575,-1.2474,-0.763185,-1.42379,-1.30266,-0.650189,-0.727881,-0.359933,0.174881,-0.915495,0.84216,0.258788,0.228452,0
-1.2053,-0.097265,-0.767404,-0.125724,-0.467307,-0.447155,0.00918,-0.419812,-0.401417,0.664394,0.724671,0.347429,1.44126,1.40349,-0.18167,2
0.623775,0.09452,0.321576,0.626979,0.613787,-0.46513,0.855315,-0.031809,0.63674,-0.32378,-0.669642,0.996362,-0.472536,1.01992,0.949699,0
-0.895764,-0.948307,-0.288253,-1.32611,-1.65651,-1.47771,-0.830396,-1.09882,-0.669117,0.724649,1.41049,1.06625,1.79629,1.08585,0.624431,0
-0.480705,1.25122,0.599266,1.6109,1.27382,0.97286,0.278107,0.70176,0.963204,-0.371984,-0.941703,-0.51116,-0.472536,-0.640189,-1.50396,1
-0.867625,-0.792482,-0.222914,0.508908,0.539818,-0.087658,0.625744,1.18676,0.349451,0.465554,-0.329566,-0.51116,-0.938505,-0.22666,-0.648359,1
-0.332972,-1.37383,-0.527829,-1.91647,-1.78738,-2.22068,-1.4404,-0.456188,0.401686,0.567987,0.707667,0.537117,1.65206,1.58927,1.2679,2
-0.677682,-1.218,-0.516939,-1.11949,-2.03774,-1.53164,-1.5847,-0.231873,0.813031,-0.130966,0.951389,1.41068,1.39134,0.594406,2.074,2
0.208716,-0.4209,-0.413486,-1.36055,-0.222638,-0.710786,-0.751686,-0.328874,-0.244714,-0.823893,1.08742,0.65692,1.04741,0.56444,-0.110959,0
-1.50077,-0.606691,-0.495159,-1.62129,-2.27672,-1.78329,-2.10944,-0.989692,-0.022718,-0.118915,1.19511,0.891535,0.980841,0.58242,0.702212,0
-1.82437,-1.03821,-0.789184,0.031704,-0.006419,1.35632,1.81952,1.2777,2.00136,-0.751588,-0.09718,-0.625971,-0.677784,-0.268612,-0.202883,1
0.64488,0.645899,0.054776,0.267846,0.687757,0.463572,0.65854,-1.58382,-1.61586,-1.37221,-1.76355,-0.06689,0.059999,-0.316557,-0.103888,0
-0.185239,0.526034,-0.075902,-0.804633,-0.131599,-1.80725,-0.220391,0.386507,-0.192479,0.290816,0.554633,0.936461,1.80183,1.39749,1.43053,0
0.729299,0.526034,0.64827,0.651577,0.562578,-0.093649,-0.089208,0.234943,-0.074952,-0.841969,-0.556283,0.262568,-1.1493,-1.49122,-1.45446,1
-0.079715,-0.666624,-0.46249,0.061222,0.898286,0.475555,1.11112,1.24739,1.19826,0.845158,-0.182199,-0.276545,-0.322761,-0.706114,-1.28475,1
0.025808,0.208392,0.610156,0.459712,0.784486,0.427622,1.05209,1.04126,0.277629,-0.2575,-0.442925,-0.37139,-0.66669,-1.20355,-0.379659,1
0.447902,0.861657,2.24363,1.23701,1.75747,0.122049,-0.404049,-1.32313,-0.571178,-1.05286,-1.51417,-0.965413,-0.583481,-0.969814,-0.888775,1
0.27203,0.711825,0.490368,0.641738,0.11307,1.57202,-0.732008,-1.33526,-1.36122,-0.956453,-0.635635,-0.606004,-1.06609,-1.25149,-1.62416,1
-1.17013,0.460108,1.44323,0.366239,0.556888,-1.19012,-0.108885,-0.037872,-1.89009,-0.112889,-0.352238,1.02132,0.032263,0.402624,-0.754425,0
-0.515879,0.184419,-1.21933,-1.95583,-0.603866,-0.734753,-0.869751,0.404695,0.388627,-0.980555,0.684996,1.48556,1.64096,0.780195,1.14062,2
-0.973148,-0.366961,-1.01787,-1.25724,-1.56547,-0.992393,-0.108885,0.816948,0.741209,0.549911,0.520625,0.567068,0.853255,0.600399,1.1689,2
-1.11385,-1.16406,-0.881747,-0.066689,0.670687,-0.459138,0.461764,0.525946,0.36251,-0.094813,-0.573287,-0.06689,-0.161891,0.072999,-1.06555,1
1.60866,0.945562,1.56846,0.415435,1.09174,1.04476,0.842197,-0.832066,-1.9358,-0.98658,-0.697982,0.537117,0.121019,-0.49036,0.122386,0
-1.03646,-0.325008,-0.42982,0.34656,0.647927,1.04476,0.278107,0.853324,1.01544,0.622216,-0.148192,-0.850602,-0.389328,-1.01177,-0.231167,1
1.01069,1.02947,1.78081,0.961514,2.0249,-0.333314,0.363376,-1.28069,-0.512415,-1.99886,-2.88581,-1.22499,-1.7595,-0.724094,-1.57467,1
-0.044541,0.813711,-1.41535,-0.97682,0.1529,-0.914502,-1.53223,-1.15338,-0.172892,1.67667,1.5862,1.72516,1.44126,2.0028,0.582004,2
-1.1842,0.238358,-0.233804,-1.28676,-1.0363,-0.866569,-1.25674,-0.395562,-0.159833,1.82731,1.93194,1.13114,0.231964,1.44544,1.14062,2
-0.593263,0.657886,1.22543,-0.716079,0.209799,0.643321,0.940585,2.19921,-0.029247,0.411325,0.390263,0.032946,-0.583481,-0.502346,-0.959486,1
-1.73995,-0.169184,0.964074,-0.125724,-0.865605,0.841044,0.586389,1.0837,1.10685,-0.908249,-0.873688,-0.236611,-1.13266,-0.807998,-1.05141,1
1.9182,1.11337,1.56301,1.72406,2.29233,1.34434,0.146923,-0.353124,-1.84439,-1.69156,-1.23644,-1.41967,-0.871938,-0.676148,-1.1504,1
-1.09978,-0.828442,-0.533274,-0.789874,-0.842845,0.211924,0.232193,0.119755,1.59002,0.489656,1.45017,1.216,0.58144,1.0379,1.20426,2
-0.670647,-0.307029,-0.484269,0.071061,-0.905435,0.205932,-2.18815,-0.625939,-0.447122,0.423376,-0.743325,0.876559,0.542609,-0.160735,-0.096817,0
-0.80431,-1.11013,-1.32823,-1.28676,-0.922505,-0.65087,0.041976,0.859386,0.068692,1.90564,0.310911,1.56044,1.03077,1.41547,1.55781,2
-0.227448,0.010614,-0.500604,-0.534053,-0.842845,-0.099641,-0.489318,0.847261,1.71407,1.0922,1.25746,0.347429,0.03781,1.78705,0.157741,2
1.20767,1.19728,0.3488,0.661417,0.238249,-1.36987,-0.423726,-1.60807,0.022987,-0.136991,0.06719,-0.551094,0.121019,1.27164,2.61847,0
1.3343,2.07229,0.974964,0.759809,1.82006,0.325765,0.396172,-0.074247,-1.16534,0.025696,-1.26478,-0.825643,-1.18258,-0.730087,-1.04434,1
-0.579193,-0.175177,-1.45891,-1.28184,-1.12165,-0.381247,2.07532,-0.037872,0.643269,1.32117,-0.250215,-0.556086,-0.322761,-1.11964,0.002178,2
0.300169,0.795731,0.631935,1.09434,0.448778,1.50012,0.533915,-0.977567,-1.90315,-0.643129,0.101198,-1.58939,-0.977336,0.072999,-0.160456,1
-0.47367,1.1793,0.670049,0.012026,0.238249,-1.274,-0.456522,-0.46225,-1.15881,-0.751588,0.650988,-0.06689,-0.117513,0.228822,0.405228,0
-1.92286,-0.69659,-0.408041,-1.35071,-2.1174,-0.728761,-0.948461,0.010629,0.597564,2.12255,-0.142524,0.891535,1.64096,1.53534,1.38103,2
0.736334,2.36596,2.16195,0.730291,1.86558,1.59,1.07833,0.338007,-1.72033,-0.359933,-0.834012,-0.700848,-1.12711,-0.610223,-0.224096,1
0.046913,1.17331,-1.23567,-1.65573,-2.08895,-1.63949,-1.25018,-0.492563,0.440861,1.0922,1.1611,1.96976,0.781141,1.27763,1.34568,2
1.73529,1.30516,1.50856,0.971353,1.72902,-0.584962,0.212515,-1.75964,-0.884584,-0.872097,-0.86802,-1.7641,-1.55425,-0.670155,-2.21106,1
0.778543,2.76152,1.82981,1.58631,1.01209,0.906952,0.061654,-0.3895,-0.205538,-1.14324,-1.37813,-0.965413,-1.10492,0.276768,0.405228,1
0.454937,-0.498813,1.0403,1.16814,0.539818,0.71522,1.09801,0.859386,-0.381829,-0.643129,-0.170863,-1.32981,-0.910769,-1.08368,0.546649,1
-1.73292,-1.25396,-0.261029,-1.93615,-1.80445,-2.2027,-0.679534,-1.62626,-0.159833,1.27899,0.906045,1.69521,1.17499,1.14578,0.405228,2
1.43982,0.675866,1.33433,1.1829,1.37055,0.415639,-0.548351,-0.425875,-0.864996,-0.727486,-1.13441,-0.905512,-1.99248,-0.987794,0.235523,1
-0.874659,-0.546759,-0.081347,-1.10473,-1.02492,-0.471121,0.153482,0.786636,0.382098,0.194409,0.28824,0.492191,-0.089777,-0.562278,0.143599,2
-0.853555,-0.918341,-0.059567,-0.135563,0.517058,0.517497,2.00973,0.356194,1.33537,0.441453,-0.244547,-0.875561,-0.522462,-0.190701,-1.03727,1
-0.916869,-0.906354,-0.614947,-0.037171,-1.08182,1.20653,0.966822,1.69602,0.440861,0.881311,0.163545,-0.191685,0.104377,0.684304,-0.733212,2
1.3343,0.963542,1.49223,-0.071608,1.30227,-0.453147,-0.010497,-0.656252,-1.34163,-0.661206,-0.862352,-1.38972,-0.245099,-0.682142,-0.796851,0
0.996625,1.74866,1.66647,1.4584,0.915356,0.811086,-0.568028,-0.3895,-1.96845,-1.46259,-1.32146,-1.28489,-1.16039,-0.945842,-1.52517,1
0.328309,2.23411,1.66102,0.267846,0.261009,1.53607,-0.902547,-1.46257,-1.18493,-0.980555,-1.12875,-0.865577,-0.405969,-1.49122,-0.85342,0
-1.17716,-0.780496,-0.571388,-0.332348,0.204109,1.54806,0.678217,0.926074,1.04156,0.182358,-0.295558,-1.34479,-0.489178,-0.700121,-3.26465,1
0.215751,-0.858408,-0.538718,-0.115885,0.602407,-0.123607,-0.102326,0.823011,0.114397,0.441453,1.39349,-0.181701,0.381739,-0.592244,0.490081,2
-1.11385,0.490075,-0.658506,0.754889,0.08462,-0.405214,-0.915665,-0.874504,-0.414475,-0.775689,-0.034833,1.39571,-0.156344,0.144918,1.85479,0
-2.51379,-0.834435,-0.696621,-0.57341,0.431708,1.06273,0.422409,-0.353124,0.721621,1.12835,-1.28178,-0.356414,-0.428158,0.288754,-0.167527,2
-1.17013,0.645899,0.169119,-0.563571,-1.44029,-1.39982,-1.53223,-1.13519,-1.03476,0.00762,-0.272886,-0.486201,0.775593,0.864099,0.582004,0
-0.058611,-0.948307,-1.61681,-1.36055,-1.75324,-0.578971,-1.61094,-0.450125,-0.192479,0.387224,2.03963,1.12615,1.53002,1.3016,1.03455,2
0.046913,-0.606691,-0.130351,0.563024,-0.245398,-0.483105,-0.817277,-0.72294,-0.022718,-0.872097,-0.601627,0.302503,0.437212,1.13979,-0.019035,0
-0.347042,-0.582718,-0.549608,-0.868588,-1.49719,-0.698803,-0.856633,0.10763,1.20479,1.26091,0.293908,0.956428,0.537062,0.684304,0.263807,2
0.778543,1.75465,1.22543,1.37968,1.55832,0.002217,-0.31222,-1.20188,-0.864996,-1.17337,-0.442925,-2.08857,-1.10492,-1.65304,-0.11803,0
-0.121925,0.256338,0.947739,-0.607848,-0.649386,0.649312,-0.909106,-0.850254,-0.91723,0.019671,0.044518,0.402339,0.592534,1.41547,-0.202883,0
0.082088,0.603947,1.25265,0.833604,0.903976,1.70384,0.809401,0.192505,1.49208,-0.998631,-1.06073,-0.381373,-0.944052,-0.244639,-0.874633,1
1.55942,1.19129,0.278017,1.38952,-0.393337,0.75117,-0.23351,-0.510751,-1.56363,0.110053,-1.31579,0.122798,0.148755,0.420604,-0.287735,0
0.560461,1.58684,1.55212,1.65026,2.11594,-0.309348,0.474883,0.089442,-1.85092,-0.739537,-1.42915,-1.77908,-0.239552,-0.100803,-0.372588,1
-2.33088,-1.11013,-0.1848,-1.18344,-1.21269,-1.65147,0.448646,-0.037872,0.029516,0.712598,1.48418,1.49554,1.48564,1.01992,-0.188741,2
-0.515879,-0.450867,-1.76382,-0.661964,-1.07044,-0.818636,-0.823837,-0.69869,-0.199009,0.881311,1.73923,1.13613,0.853255,1.52934,0.327446,2
-0.466635,0.939569,-0.544163,-1.12441,-1.80445,-0.920493,-0.299102,-0.092435,0.049104,0.489656,0.979728,0.232618,0.880991,2.30846,0.07996,0
-1.32489,0.028594,-0.157575,-0.352027,0.215489,0.469564,1.05865,2.01733,1.08073,0.724649,-0.697982,-0.051915,-1.12156,-0.682142,-2.16156,1
-0.325937,-1.23598,-0.402596,-1.86235,-0.968024,-2.19671,-1.17803,-1.08063,-0.055364,1.19463,1.24045,1.54047,2.89464,0.97797,0.186025,2
-1.62739,-0.75053,-2.24842,-0.160161,0.334979,1.35632,2.33769,1.12614,1.46596,-0.12494,0.509289,0.002995,-0.18408,-1.05372,-0.669572,2
0.349414,0.088526,-0.114016,-0.04701,0.892596,0.888977,1.26854,1.25951,0.342922,-0.775689,-0.182199,-0.20666,-0.466989,-0.646182,-1.05848,1
0.384588,0.166439,0.425029,0.194052,0.346359,-0.177532,0.678217,-0.377374,-1.97497,-1.48067,0.775683,0.112815,0.093282,0.768208,0.652715,0
-2.08466,-1.50568,-1.27923,-1.11457,-1.87842,-2.50228,-2.09632,-1.17157,1.55084,0.887336,2.01696,1.41567,1.69089,1.3915,0.765852,2
0.750403,1.01748,0.550262,0.759809,0.249629,0.032175,-1.65685,-0.832066,-1.20452,-1.25773,-1.17409,-0.231619,0.381739,-0.981801,-0.372588,0
1.44686,0.544014,2.16195,1.50267,0.909666,0.667287,1.45876,-1.20794,-0.83235,-0.215322,-0.108516,-0.745774,-0.921863,0.756222,0.101173,0
0.032843,0.046574,0.555707,0.513828,-0.347818,-0.776694,0.428968,0.101567,-0.525473,0.700547,0.571637,1.05626,-0.638954,0.312727,-0.45037,0
0.103192,-0.205143,-0.021453,0.021865,0.511368,1.3024,1.03897,0.683572,-0.46018,-0.05866,-0.550615,-1.10518,-0.272836,-0.670155,-1.44032,1
1.65087,1.19129,1.95505,1.34033,1.95662,1.45818,1.24231,-0.4865,-1.7791,0.122103,-1.37247,-1.41967,-1.01062,-1.67701,-1.58881,1
0.215751,-1.42177,-0.582278,-0.947302,-0.814395,-0.812644,-0.836955,1.18676,0.36251,0.941565,1.39349,0.102831,0.187586,0.390638,-0.103888,2
-0.635473,2.18017,1.53579,2.09795,1.33641,0.116058,-0.581147,-0.619877,-1.5571,-1.14324,-1.27044,-1.77408,-1.57089,-0.646182,-0.266522,0
-0.438495,0.430142,-0.010563,0.425274,0.1529,0.199941,-0.587706,0.204631,-0.362241,-1.04683,-0.556283,-0.805676,0.121019,-0.196694,-0.379659,0
-0.691752,-0.504806,-0.331812,-0.588169,0.391878,-0.003775,0.632303,0.786636,0.434332,-0.251475,0.220224,-0.151751,0.09883,-1.20355,-0.761496,1
1.96744,2.87539,1.83526,0.641738,0.778796,0.0142,-0.417167,-0.844191,-0.251243,-0.631079,-1.99027,-1.6443,-0.966241,-2.28831,-0.860491,0
-0.192274,-0.085278,-1.18122,-0.814472,-1.34925,-1.86717,-0.266306,-0.037872,-1.15881,-0.155068,-0.255883,2.02966,1.71308,1.87695,2.23663,2
0.490112,-1.11013,-0.059567,-0.814472,-1.13872,-1.21408,0.304344,-0.20156,-0.512415,0.116078,0.599976,1.49055,1.32477,0.792181,1.48003,0
-1.51484,-0.852415,-1.301,-1.24248,-1.21269,-0.782686,-0.574587,0.592634,0.258041,1.20066,0.707667,1.22099,1.14726,1.10383,0.030462,2
-1.68367,-0.588712,-1.03965,-0.730838,-1.37201,0.978852,0.586389,2.04158,0.323334,0.730674,-0.312562,-0.556086,0.548156,0.684304,-0.747354,2
1.01773,0.460108,1.20909,0.518747,-0.177119,-0.303356,-0.764804,-0.553188,-0.212067,-0.305704,-0.471264,-0.536119,0.426117,-0.160735,0.702212,0
-0.262623,-0.840428,-1.29011,0.203891,-0.848535,-1.92109,-1.36169,0.271319,0.499625,0.47158,1.28013,1.53548,0.886538,0.324713,0.412299,2
0.264995,-0.378948,0.670049,0.641738,1.12588,1.39227,1.3079,2.06583,0.969734,0.441453,0.06719,-0.965413,-0.539103,-1.08368,-1.5676,1
-0.297797,0.633913,1.02397,1.25177,1.31365,0.888977,1.51779,0.950324,-0.212067,-0.769664,-1.89392,-1.38472,-1.32681,-1.19756,0.108244,1
-0.748031,-0.061305,0.250792,0.189132,-0.376267,-0.405214,-2.31277,-0.498626,-0.623412,0.001594,-0.046169,0.686871,0.464948,0.342693,0.28502,0
-1.93693,-1.86528,-1.25745,-1.09981,-0.666456,-0.72277,0.186278,-0.116685,0.930558,0.628242,1.4445,0.611994,0.13766,0.780195,0.334517,2
-0.515879,-0.69659,-0.647617,-0.617687,0.11876,-0.321331,-0.777922,0.932137,0.055633,0.881311,0.055854,0.297511,0.52042,0.240808,0.334517,2
-0.48774,-1.34986,-0.190245,-0.465178,-1.53702,-0.776694,-1.66341,-0.231873,-0.394887,-0.106864,1.52385,1.45561,1.25266,1.76907,2.27906,2
1.9393,1.9824,1.43234,1.6355,2.10456,1.10468,0.33058,-0.4865,-2.29491,-0.745562,-1.06073,-1.23996,-1.23251,-0.86793,-1.24233,1
-0.220413,-0.187163,0.201788,-1.04569,0.295149,-0.854585,-1.59126,-1.97789,-0.107599,-1.34811,0.152209,-0.061898,-0.256194,1.33157,0.454725,0
1.3132,1.46698,1.57935,1.19274,1.68919,1.39827,0.665099,0.362257,-1.34816,-2.03501,-1.75222,-0.486201,-0.844202,-0.466387,-1.63831,1
1.43982,1.72469,1.07297,1.30589,0.841386,-0.471121,-0.528673,-1.99608,-1.51792,-1.43246,-0.108516,0.172716,0.525967,-0.190701,0.178954,0
0.609705,0.999501,1.99316,2.53088,1.6266,0.259857,-0.489318,-0.225811,-1.72686,-1.66746,-2.01861,-1.47957,-0.583481,-0.562278,-0.457441,1
0.349414,-1.3139,-0.255584,-0.898106,-1.49719,-1.32792,-0.495877,-0.965442,0.499625,0.525809,0.356255,1.52549,-0.034304,1.07386,0.391086,2
-1.85251,-2.08103,-0.582278,-0.553732,-0.706286,0.793111,0.002621,0.653259,0.199278,0.20646,0.906045,0.427298,0.043357,-0.142755,-0.18167,2
0.447902,0.502061,0.10378,0.8828,0.699137,-0.219473,-1.03373,-0.049997,-0.708293,-1.06491,-0.527944,-0.680881,0.342908,-0.502346,-0.648359,0
-0.783206,1.37108,-0.326367,-0.273313,0.477228,-0.692812,0.264989,-0.644127,0.08828,-0.902224,0.135205,0.641945,-0.372686,0.312727,0.171883,0
-0.783206,-0.708577,-1.23567,-2.63965,-0.569726,-1.02834,-1.17803,-0.668377,-0.930289,1.54411,2.0453,0.397347,1.02522,1.40948,2.09521,0
0.342379,-0.115244,0.076555,-0.229036,0.391878,0.984843,-0.017057,0.96245,0.662857,0.393249,-0.624299,-1.5844,-1.45995,-0.951835,-0.125101,1
-0.867625,-1.64952,-0.685731,-1.25232,-1.64513,0.367706,-0.823837,0.41682,-0.342653,0.4053,0.135205,0.207659,0.697932,0.222829,-0.132172,2
-0.565124,-1.16406,-0.021453,0.415435,0.465848,0.415639,0.474883,0.871511,1.81201,1.56219,-0.771665,0.562076,-1.13821,-0.628203,-0.393801,1
-2.28868,-1.18204,-0.582278,-0.819392,-0.302298,-0.297364,-1.35513,0.168255,0.120926,0.158256,1.41616,1.31085,0.559251,-0.160735,0.306233,2
-0.044541,-0.648644,-0.304588,-0.455339,-1.99222,-0.878552,-0.941902,-0.613814,0.068692,1.38142,1.27446,1.04129,2.2678,0.276768,2.61847,2
0.166506,0.957549,0.332466,-0.263474,0.579647,0.996827,-0.194155,0.422882,0.773855,0.351071,-0.856684,-0.820651,-0.977336,-0.927862,-0.301877,1
-0.558089,-0.175177,0.09289,-0.84399,-0.962334,-0.24344,-0.23351,0.095505,1.11991,0.815031,0.736007,1.21101,1.55775,0.702283,0.48301,2
0.476042,1.16132,2.0095,0.710613,0.875526,0.157999,-0.4762,0.137942,-2.2035,-0.745562,-1.50283,-1.25494,-1.14375,-1.30543,0.659786,1
0.110227,1.01748,0.942295,0.543345,2.28095,0.056142,0.474883,-1.33526,-1.89009,-1.05889,-0.31823,-1.1551,-0.594576,0.078993,-1.41203,0
0.321274,-0.061305,0.11467,-0.666883,1.02916,0.97286,0.986499,1.65358,0.708562,1.05002,-0.080176,0.252585,-1.02171,-1.08968,-0.917059,1
-1.3671,-1.25996,-0.614947,-0.263474,0.10169,0.152008,1.84575,1.09583,1.34843,1.08015,0.889041,0.252585,-1.08828,-1.31742,-1.01605,2
-0.797275,-0.468847,-0.99609,-0.730838,0.261009,-0.519054,-2.01761,-1.80814,-1.05435,0.104027,1.4445,1.50053,0.686837,1.52335,0.921415,0
1.09511,0.813711,-0.271918,0.710613,0.545508,-0.537029,-0.246628,-0.929067,-0.603825,-0.890173,0.112534,1.06126,0.071094,0.264781,0.440583,0
1.04587,0.160445,-0.310033,-0.081447,0.226869,-0.225465,-1.1518,-0.419812,0.003399,-0.329806,0.656656,-0.106824,0.087735,0.953997,0.68807,0
-0.311867,-0.025346,0.610156,0.548265,0.295149,-0.94446,-1.36825,-1.32313,-0.238184,0.067874,-0.459928,-0.301504,1.25266,0.102965,1.09819,0
0.511217,-0.145211,1.12742,1.87656,0.15859,1.40426,0.002621,0.265256,-0.643,0.284791,-0.890692,-1.79904,-0.111966,-0.262619,-0.358446,1
0.61674,0.723812,1.45956,1.05991,1.19416,0.169982,0.711013,-0.74719,-0.55812,-1.16734,-1.41214,-1.41467,-1.07164,-2.04859,-0.945343,1
0.025808,-0.936321,-0.723845,0.233409,-0.706286,-0.471121,0.310903,-0.165185,0.943617,0.622216,0.163545,0.76674,0.309625,1.1278,0.270878,2
1.23581,1.47896,0.89329,1.39444,1.75178,0.799103,0.409291,-0.013621,0.369039,-1.2035,-0.584623,-0.571061,-0.106418,-0.100803,0.327446,0
2.21366,0.496068,0.631935,1.1091,0.613787,0.301798,-0.240069,-1.5232,-0.897643,-1.85425,-1.9676,-0.910504,0.370645,-0.682142,-0.25238,0
-0.403321,1.0894,0.207233,0.002186,0.198419,-0.099641,1.26854,0.483508,0.349451,0.682471,-0.970043,-0.710832,-0.494725,-1.1556,-1.15748,1
