@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
-1.04263,3.4189,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.2501,0
-1.05735,3.43642,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.2501,0
-1.04263,3.43642,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.26072,0
-1.05735,3.4189,-1.56547,-0.213464,1.96003,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.2501,0
-1.05735,3.4189,-1.56547,-0.213464,1.98308,-1.69564,-1.38433,4.52042,1.01769,-0.533653,-0.226506,0.000434,-2.2501,0
-0.571742,3.4189,-1.59526,-0.213464,2.12135,-1.29802,-1.75713,4.45751,0.25083,-1.02347,-0.226506,0.083628,-2.21822,0
-1.05735,3.26119,-1.51583,-0.213464,5.48592,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.033712,1.31996,0
-1.05735,3.26119,-1.51583,-0.213464,5.48592,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.017073,1.31996,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.017073,1.33059,0
-1.05735,3.24367,-1.51583,-0.213464,5.48592,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.033712,1.31996,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.017073,1.33059,0
-1.05735,3.4189,-1.56547,-0.213464,1.96003,-1.69564,-1.38433,4.52042,1.01769,-0.520763,-0.226506,0.000434,-2.26072,0
-1.05735,3.24367,-1.51583,-0.213464,5.48592,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.033712,1.31996,0
-1.05735,3.26119,-1.51583,-0.213464,5.48592,-1.69564,-1.38433,-1.37207,1.01769,-0.494983,-0.226506,0.017073,1.31996,0
-1.04263,3.43642,-1.56547,-0.213464,1.96003,-1.69564,-1.38433,4.56236,1.01769,-0.533653,-0.226506,-0.032844,-2.28197,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.33013,1.01769,-0.494983,-0.226506,0.000434,1.34121,0
-0.571742,3.24367,-1.55554,-0.213464,5.55506,-1.28782,-1.76878,-1.3511,0.308926,-0.997689,-0.226506,0.083628,1.28809,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.3511,1.01769,-0.494983,-0.226506,0.000434,1.35184,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.33013,1.01769,-0.494983,-0.226506,0.000434,1.34121,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.3511,1.01769,-0.494983,-0.226506,0.000434,1.35184,0
-1.05735,3.4189,-1.56547,-0.213464,1.93699,-1.69564,-1.38433,4.56236,1.01769,-0.533653,-0.226506,-0.049483,-2.28197,0
-1.04263,3.43642,-1.56547,-0.213464,1.96003,-1.69564,-1.38433,4.56236,1.01769,-0.520763,-0.226506,-0.032844,-2.28197,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.3511,1.01769,-0.494983,-0.226506,0.000434,1.35184,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.33013,1.01769,-0.494983,-0.226506,-0.016205,1.35184,0
-1.05735,3.4189,-1.56547,-0.213464,1.93699,-1.69564,-1.38433,4.56236,1.01769,-0.533653,-0.226506,-0.049483,-2.28197,0
-1.05735,3.24367,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.33013,1.01769,-0.494983,-0.226506,0.000434,1.34121,0
-1.05735,3.26119,-1.51583,-0.213464,5.46288,-1.69564,-1.38433,-1.3511,1.01769,-0.494983,-0.226506,0.000434,1.34121,0
1.5767,1.00082,-0.245015,-0.213464,0.692559,0.567754,0.235042,-0.155827,-0.887841,1.25804,-0.226506,-0.6984,-0.603194,0
1.54727,0.965776,0.042905,-0.213464,-0.805367,0.577949,0.235042,0.242598,-0.678698,2.08299,-0.226506,-1.11437,-0.666945,0
1.54727,0.965776,0.042905,-0.213464,-0.805367,0.577949,0.235042,0.263567,-0.678698,2.08299,-0.226506,-1.11437,-0.666945,0
-1.35166,0.895687,0.886806,-0.213464,1.26868,0.129349,0.328244,-0.323584,-0.992413,-2.04177,-0.226506,2.84569,-0.475692,0
1.54727,0.965776,0.042905,-0.213464,-0.805367,0.577949,0.235042,0.242598,-0.678698,2.08299,-0.226506,-1.11437,-0.666945,0
1.56198,0.965776,0.032976,-0.213464,-0.805367,0.577949,0.235042,0.242598,-0.678698,2.08299,-0.226506,-1.11437,-0.666945,0
-1.35166,0.878164,-0.185445,-0.213464,1.29173,0.608535,0.200092,-0.302615,-0.829746,-2.05466,-0.226506,2.86233,-0.465066,0
1.54727,0.965776,0.886806,-0.213464,-0.805367,0.14974,0.421445,0.263567,-0.690317,2.08299,-0.226506,-1.11437,-0.666945,0
1.54727,0.965776,0.886806,-0.213464,-0.782322,0.14974,0.421445,0.263567,-0.678698,2.08299,-0.226506,-1.11437,-0.666945,0
-1.35166,0.878164,-0.185445,-0.213464,1.29173,0.608535,0.200092,-0.323584,-0.829746,-2.05466,-0.226506,2.84569,-0.465066,0
-1.35166,0.878164,-0.195374,-0.213464,1.29173,0.608535,0.200092,-0.302615,-0.829746,-2.05466,-0.226506,2.86233,-0.465066,0
-1.35166,0.580286,0.628672,-0.234261,0.346884,0.129349,0.316593,0.158719,-0.957556,-2.05466,-0.226506,1.9971,-0.592569,0
-1.35166,0.878164,-0.185445,-0.213464,1.29173,0.608535,0.200092,-0.302615,-0.841365,-2.05466,-0.226506,2.86233,-0.465066,0
1.56198,0.965776,0.886806,-0.213464,-0.782322,0.14974,0.421445,0.242598,-0.690317,2.08299,-0.226506,-1.11437,-0.666945,0
1.5767,1.00082,-0.245015,-0.213464,0.692559,0.567754,0.235042,-0.155827,-0.887841,1.25804,-0.226506,-0.6984,-0.603194,0
-1.35166,0.580286,0.628672,-0.234261,0.369929,0.129349,0.316593,0.158719,-0.957556,-2.05466,-0.226506,1.9971,-0.592569,0
-1.35166,0.580286,-0.403867,-0.234261,0.369929,0.608535,0.188442,0.158719,-1.12022,-2.05466,-0.226506,2.01374,-0.592569,0
1.5767,0.983298,0.6386,-0.213464,0.715604,0.159935,0.444745,-0.155827,-0.748412,1.27093,-0.226506,-0.6984,-0.603194,0
1.5767,0.983298,0.6386,-0.213464,0.715604,0.159935,0.444745,-0.155827,-0.748412,1.27093,-0.226506,-0.6984,-0.603194,0
-1.35166,0.580286,-0.403867,-0.234261,0.369929,0.608535,0.188442,0.158719,-1.12022,-2.05466,-0.226506,2.01374,-0.592569,0
-1.35166,0.895687,0.886806,-0.213464,1.26868,0.129349,0.328244,-0.323584,-0.992413,-2.04177,-0.226506,2.84569,-0.475692,0
1.5767,-1.66257,-1.59526,-0.234261,0.853874,-1.39997,-1.85033,-1.60274,0.297307,1.64474,-0.226506,0.066989,0.098068,0
1.5767,-1.66257,-1.59526,-0.234261,0.876919,-1.39997,-1.85033,-1.60274,0.297307,1.63185,-0.226506,0.066989,0.108693,0
1.59141,-1.66257,-1.5754,-0.234261,0.853874,-1.68544,-1.86198,-1.60274,1.05255,1.64474,-0.226506,0.050351,0.108693,0
1.5767,-1.66257,-1.5754,-0.234261,0.853874,-1.68544,-1.86198,-1.58177,1.05255,1.64474,-0.226506,0.050351,0.098068,0
1.5767,-1.66257,-1.56547,-0.234261,0.853874,-1.68544,-1.86198,-1.5608,1.05255,1.65763,-0.226506,0.050351,0.087443,0
1.5767,-1.66257,-1.5754,-0.234261,0.853874,-1.68544,-1.86198,-1.58177,1.05255,1.64474,-0.226506,0.050351,0.098068,0
1.59141,-1.66257,-1.5754,-0.234261,0.876919,-1.68544,-1.87363,-1.62371,1.05255,1.63185,-0.226506,0.050351,0.119318,0
1.60613,0.983298,-0.115948,-0.234261,-0.321422,-0.594529,0.246692,0.011931,-2.21242,2.05721,-0.226506,0.832379,-0.645694,0
1.56198,1.03586,-0.175517,-0.234261,-0.114017,-0.584334,0.246692,-0.155827,-2.22404,1.6963,-0.226506,0.832379,-0.624444,0
1.5767,1.03586,-0.165589,-0.234261,-0.137062,-0.584334,0.246692,-0.155827,-2.22404,1.6963,-0.226506,0.832379,-0.624444,0
1.59141,0.930731,0.658456,-0.234261,-0.690142,0.139544,-0.196013,0.137749,-1.01565,2.0701,-0.226506,0.599434,-0.666945,0
1.54727,1.01834,-0.195374,-0.234261,-0.459692,-0.584334,0.246692,-0.009039,-2.24728,1.68341,-0.226506,0.616073,-0.688195,0
1.54727,1.00082,0.6386,-0.234261,-0.482737,0.139544,-0.196013,-0.009039,-1.01565,1.68341,-0.226506,0.599434,-0.67757,0
1.54727,1.01834,-0.195374,-0.234261,-0.459692,-0.584334,0.246692,-0.009039,-2.24728,1.68341,-0.226506,0.616073,-0.688195,0
1.54727,1.01834,0.648528,-0.234261,-0.482737,0.139544,-0.207663,-0.009039,-1.01565,1.68341,-0.226506,0.599434,-0.67757,0
1.51784,1.07091,0.757739,-0.234261,0.139479,0.139544,-0.207663,-0.218736,-1.02727,1.16781,-0.226506,0.782462,-0.592569,0
1.54727,0.860642,-0.056378,-0.234261,0.208614,-0.594529,0.246692,0.179689,-2.2008,2.09588,-0.226506,1.94719,-0.65632,0
1.51784,1.05339,0.757739,-0.234261,0.139479,0.129349,-0.207663,-0.218736,-1.03889,1.1807,-0.226506,0.782462,-0.571318,0
1.60613,0.983298,-0.106019,-0.234261,-0.321422,-0.594529,0.246692,0.011931,-2.21242,2.05721,-0.226506,0.832379,-0.645694,0
1.54727,0.84312,-0.056378,-0.234261,0.208614,-0.594529,0.246692,0.179689,-2.2008,2.09588,-0.226506,1.94719,-0.645694,0
1.51784,1.07091,-0.066306,-0.234261,0.162524,-0.584334,0.258343,-0.218736,-2.16594,1.16781,-0.226506,0.782462,-0.603194,0
1.54727,0.84312,0.747811,-0.234261,0.208614,0.129349,-0.184363,0.179689,-1.02727,2.09588,-0.226506,1.93055,-0.645694,0
1.51784,1.07091,-0.086163,-0.234261,0.139479,-0.584334,0.258343,-0.218736,-2.17756,1.1807,-0.226506,0.782462,-0.592569,0
1.56198,0.84312,0.737882,-0.234261,0.185569,0.129349,-0.184363,0.179689,-1.02727,2.09588,-0.226506,1.93055,-0.635069,0
1.51784,0.965776,-0.125876,-0.234261,0.208614,-0.594529,0.246692,0.05387,-2.2008,1.5674,-0.226506,1.88063,-0.688195,0
1.44426,1.07091,0.737882,-0.234261,-0.206197,0.139544,-0.207663,-0.050978,-0.980794,1.28382,-0.226506,0.566157,-0.666945,0
1.45898,1.07091,0.737882,-0.234261,-0.206197,0.139544,-0.207663,-0.050978,-0.969175,1.28382,-0.226506,0.566157,-0.666945,0
1.51784,0.965776,-0.125876,-0.234261,0.208614,-0.594529,0.246692,0.05387,-2.2008,1.58029,-0.226506,1.88063,-0.67757,0
1.51784,0.965776,0.737882,-0.234261,0.185569,0.129349,-0.196013,0.05387,-1.01565,1.58029,-0.226506,1.86399,-0.666945,0
1.60613,0.965776,0.698169,-0.234261,-0.321422,0.139544,-0.207663,0.011931,-1.05051,2.05721,-0.226506,0.832379,-0.624444,0
1.44426,1.07091,-0.096091,-0.234261,-0.206197,-0.584334,0.258343,-0.050978,-2.2008,1.28382,-0.226506,0.582796,-0.688195,0
1.44426,1.07091,-0.096091,-0.234261,-0.206197,-0.584334,0.258343,-0.050978,-2.2008,1.28382,-0.226506,0.582796,-0.67757,0
1.51784,0.965776,0.737882,-0.234261,0.185569,0.129349,-0.196013,0.05387,-1.01565,1.58029,-0.226506,1.86399,-0.666945,0
1.42955,1.00082,0.6386,-0.234261,-0.482737,0.14974,-0.207663,0.137749,-1.00403,2.04432,-0.226506,0.566157,-0.666945,0
1.5767,1.00082,-0.195374,-0.234261,0.577334,-0.594529,0.246692,-0.155827,-2.22404,1.65763,-0.226506,2.13021,-0.603194,0
1.42955,1.00082,0.648528,-0.234261,-0.482737,0.139544,-0.207663,0.137749,-1.00403,2.04432,-0.244994,0.566157,-0.67757,0
1.5767,1.00082,-0.205302,-0.234261,0.554289,-0.594529,0.246692,-0.155827,-2.22404,1.65763,-0.226506,2.11358,-0.603194,0
1.5767,1.00082,0.668385,-0.234261,0.577334,0.139544,-0.196013,-0.155827,-1.07375,1.65763,-0.226506,2.13021,-0.592569,0
1.42955,1.00082,-0.135804,-0.234261,-0.482737,-0.584334,0.258343,0.137749,-2.23566,2.04432,-0.226506,0.582796,-0.688195,0
1.5767,1.00082,0.668385,-0.234261,0.577334,0.139544,-0.196013,-0.155827,-1.08537,1.65763,-0.226506,2.13021,-0.592569,0
1.60613,0.965776,0.688241,-0.234261,-0.344467,0.139544,-0.207663,0.011931,-1.05051,2.05721,-0.226506,0.832379,-0.624444,0
1.42955,1.00082,-0.135804,-0.234261,-0.482737,-0.584334,0.258343,0.116779,-2.23566,2.04432,-0.226506,0.582796,-0.688195,0
1.5767,0.948253,-0.115948,-0.234261,0.807784,-0.594529,0.246692,-0.092918,-2.2008,2.04432,-0.226506,2.51291,-0.603194,0
1.44426,1.01834,0.718026,-0.234261,-0.183152,0.139544,-0.207663,0.09581,-1.02727,2.13455,-0.226506,0.832379,-0.666945,0
1.5767,0.948253,-0.096091,-0.234261,0.807784,-0.594529,0.246692,-0.092918,-2.18918,2.04432,-0.226506,2.51291,-0.603194,0
1.44426,1.01834,0.727954,-0.234261,-0.183152,0.139544,-0.219313,0.09581,-1.03889,2.13455,-0.244994,0.832379,-0.666945,0
1.59141,0.948253,0.718026,-0.234261,0.807784,0.129349,-0.184363,-0.092918,-1.06213,2.05721,-0.226506,2.51291,-0.592569,0
1.44426,1.01834,-0.04645,-0.234261,-0.183152,-0.584334,0.258343,0.09581,-2.18918,2.13455,-0.226506,0.849018,-0.688195,0
1.59141,0.948253,0.718026,-0.234261,0.807784,0.129349,-0.184363,-0.092918,-1.07375,2.04432,-0.226506,2.51291,-0.592569,0
1.44426,1.01834,-0.04645,-0.234261,-0.183152,-0.584334,0.258343,0.09581,-2.18918,2.13455,-0.226506,0.849018,-0.688195,0
1.5767,1.03586,0.668385,-0.234261,-0.114017,0.139544,-0.207663,-0.155827,-1.05051,1.6963,-0.226506,0.832379,-0.613819,0
1.59141,0.948253,-0.135804,-0.234261,-0.667097,-0.584334,0.246692,0.137749,-2.23566,2.0701,-0.226506,0.599434,-0.688195,0
1.59141,0.930731,-0.145732,-0.234261,-0.690142,-0.584334,0.246692,0.137749,-2.23566,2.0701,-0.226506,0.599434,-0.67757,0
1.5767,1.01834,0.658456,-0.234261,-0.137062,0.139544,-0.207663,-0.155827,-1.05051,1.6963,-0.226506,0.832379,-0.603194,0
1.59141,0.930731,0.648528,-0.234261,-0.690142,0.139544,-0.196013,0.137749,-1.01565,2.0701,-0.226506,0.582796,-0.666945,0
0.164026,0.054617,-1.56547,-0.213464,0.231659,-1.26743,-1.78043,-0.302615,0.308926,0.072172,-0.208017,-0.415539,-0.284438,0
0.164026,0.072139,-1.55554,-0.213464,0.208614,-1.48153,-1.79208,-0.281645,0.9015,0.072172,-0.208017,-0.432178,-0.295064,0
0.193456,-0.926631,-1.62504,-0.213464,0.669514,-1.57329,-1.79208,-0.575221,0.703975,0.31708,-0.208017,-0.432178,0.576201,0
0.164026,0.072139,-1.55554,-0.213464,0.208614,-1.48153,-1.79208,-0.281645,0.9015,0.072172,-0.208017,-0.448817,-0.295064,0
-1.05735,-0.979198,-1.5754,-0.213464,0.807784,-1.68544,-1.34938,-1.41401,-1.20156,-0.520763,-0.208017,0.200101,0.353072,0
-1.05735,-0.839019,-1.59526,-0.213464,0.623424,-1.68544,-1.34938,-0.784918,-0.760031,-0.443423,-0.208017,0.21674,0.013067,0
-1.05735,-0.979198,-1.5754,-0.213464,0.807784,-1.68544,-1.34938,-1.41401,-1.20156,-0.520763,-0.208017,0.200101,0.342447,0
-1.05735,-0.839019,-1.59526,-0.213464,0.623424,-1.68544,-1.34938,-0.784918,-0.760031,-0.443423,-0.208017,0.21674,0.013067,0
-0.468735,-0.803975,-1.5754,-0.213464,0.600379,-1.69564,-1.74548,-0.742979,-0.760031,-1.03636,-0.208017,0.21674,-0.008184,0
-0.468735,-0.803975,-1.5754,-0.213464,0.600379,-1.69564,-1.74548,-0.722009,-0.760031,-1.03636,-0.208017,0.21674,-0.008184,0
-0.409873,-0.979198,-1.55554,-0.213464,0.807784,-1.68544,-1.75713,-1.41401,-1.2248,-1.03636,-0.208017,0.21674,0.363697,0
0.193456,-0.926631,-1.62504,-0.213464,0.692559,-1.28782,-1.79208,-0.575221,0.239211,0.30419,-0.208017,-0.415539,0.565576,0
-0.409873,-0.979198,-1.55554,-0.213464,0.807784,-1.68544,-1.75713,-1.41401,-1.2248,-1.03636,-0.208017,0.21674,0.363697,0
0.193456,-0.926631,-1.62504,-0.213464,0.692559,-1.28782,-1.79208,-0.596191,0.239211,0.30419,-0.208017,-0.415539,0.565576,0
0.164026,0.054617,-1.56547,-0.213464,0.231659,-1.26743,-1.78043,-0.302615,0.308926,0.072172,-0.208017,-0.415539,-0.284438,0
0.193456,-0.926631,-1.58533,-0.213464,0.669514,-1.68544,-1.80373,-0.575221,1.01769,0.31708,-0.208017,-0.432178,0.576201,0
0.193456,-0.926631,-1.58533,-0.213464,0.669514,-1.68544,-1.80373,-0.575221,1.01769,0.31708,-0.208017,-0.432178,0.576201,0
0.164026,0.072139,-1.5059,-0.213464,0.208614,-1.69564,-1.79208,-0.281645,1.02931,0.072172,-0.208017,-0.432178,-0.295064,0
0.193456,-0.926631,-1.58533,-0.213464,0.669514,-1.68544,-1.80373,-0.575221,1.01769,0.31708,-0.208017,-0.432178,0.576201,0
0.164026,0.072139,-1.55554,-0.213464,0.208614,-1.48153,-1.79208,-0.281645,0.889881,0.072172,-0.208017,-0.432178,-0.295064,0
0.208172,0.702941,-1.60519,-0.234261,0.300794,-1.73642,-1.75713,0.116779,-2.7469,0.110842,-0.226506,1.98046,-0.613819,0
0.222887,0.808075,-1.58533,-0.234261,0.277749,-1.73642,-1.74548,0.032901,-2.73528,0.35575,-0.226506,1.96382,-0.624444,0
1.53255,1.05339,-1.59526,-0.213464,0.070344,-1.67525,-1.87363,0.011931,1.02931,1.23226,-0.226506,-0.182594,-0.666945,0
1.53255,1.05339,-1.59526,-0.213464,0.070344,-1.67525,-1.87363,0.011931,1.02931,1.23226,-0.226506,-0.182594,-0.666945,0
0.208172,0.860642,-1.53569,-0.234261,1.26868,-1.73642,-1.74548,-0.218736,-2.67718,0.072172,-0.226506,2.86233,-0.496942,0
1.5767,0.983298,-1.54562,-0.213464,-0.482737,-1.66505,-1.87363,0.221628,0.703975,2.0701,-0.226506,-0.032844,-0.645694,0
1.5767,0.983298,-1.54562,-0.213464,-0.482737,-1.66505,-1.87363,0.221628,0.703975,2.0701,-0.226506,-0.032844,-0.645694,0
0.208172,0.878164,-1.53569,-0.234261,1.24564,-1.73642,-1.74548,-0.218736,-2.67718,0.072172,-0.226506,2.86233,-0.507567,0
1.5767,0.983298,-1.54562,-0.213464,-0.482737,-1.66505,-1.87363,0.221628,0.703975,2.0701,-0.226506,-0.032844,-0.645694,0
0.208172,0.860642,-1.53569,-0.234261,1.26868,-1.72623,-1.74548,-0.218736,-2.67718,0.072172,-0.226506,2.86233,-0.496942,0
0.222887,0.913209,-1.53569,-0.234261,1.22259,-1.72623,-1.74548,-0.260675,-2.66556,0.381529,-0.226506,2.82905,-0.507567,0
0.208172,0.702941,-1.59526,-0.234261,0.300794,-1.73642,-1.75713,0.116779,-2.7469,0.110842,-0.226506,1.98046,-0.613819,0
1.5767,1.00082,-1.53569,-0.234261,-0.713187,-1.66505,-1.87363,0.221628,1.04093,2.08299,-0.226506,-0.282428,-0.666945,0
0.222887,0.913209,-1.53569,-0.234261,1.22259,-1.72623,-1.74548,-0.260675,-2.66556,0.381529,-0.226506,2.81241,-0.507567,0
1.5767,0.983298,-1.53569,-0.213464,-0.713187,-1.66505,-1.87363,0.221628,1.04093,2.08299,-0.226506,-0.282428,-0.666945,0
0.222887,0.913209,-1.53569,-0.234261,1.22259,-1.72623,-1.74548,-0.260675,-2.66556,0.381529,-0.226506,2.82905,-0.507567,0
1.5767,0.983298,-1.53569,-0.234261,-0.713187,-1.66505,-1.87363,0.221628,1.04093,2.08299,-0.226506,-0.282428,-0.666945,0
0.222887,0.913209,-1.55554,-0.234261,0.853874,-1.73642,-1.74548,-0.197766,-2.70042,0.381529,-0.226506,2.54619,-0.560693,0
1.56198,1.03586,-1.60519,-0.213464,0.392974,-1.67525,-1.87363,-0.113887,0.703975,1.24515,-0.226506,0.233378,-0.613819,0
1.56198,1.03586,-1.60519,-0.213464,0.392974,-1.67525,-1.87363,-0.113887,0.703975,1.25804,-0.226506,0.233378,-0.613819,0
1.56198,1.03586,-1.60519,-0.213464,0.392974,-1.67525,-1.87363,-0.113887,0.703975,1.25804,-0.226506,0.233378,-0.613819,0
0.208172,0.702941,-1.59526,-0.234261,0.300794,-1.73642,-1.75713,0.116779,-2.7469,0.110842,-0.226506,1.98046,-0.613819,0
0.222887,0.808075,-1.58533,-0.234261,0.277749,-1.73642,-1.74548,0.032901,-2.73528,0.35575,-0.226506,1.96382,-0.624444,0
0.222887,0.808075,-1.58533,-0.234261,0.277749,-1.73642,-1.74548,0.032901,-2.73528,0.35575,-0.226506,1.96382,-0.624444,0
1.53255,1.05339,-1.59526,-0.213464,0.070344,-1.67525,-1.87363,0.011931,1.02931,1.23226,-0.226506,-0.182594,-0.666945,0
0.193456,-0.190695,-1.62504,-0.213464,0.300794,-1.28782,-1.74548,2.67508,0.215973,0.32997,5.83773,-0.6984,0.831205,0
0.193456,-0.190695,-1.2577,-0.213464,0.300794,-1.68544,-1.75713,2.67508,1.01769,0.32997,5.83773,-0.6984,0.831205,0
-0.086135,-0.348395,-1.24777,-0.213464,-0.667097,-1.69564,-1.75713,1.29108,0.727213,-1.03636,6.35541,-0.116039,1.19246,0
-0.086135,-0.348395,-1.24777,-0.213464,-0.667097,-1.69564,-1.75713,1.29108,0.738832,-1.03636,6.3739,-0.116039,1.19246,0
-0.351012,1.141,-1.23784,1.9494,-1.24322,-1.69564,-1.75713,0.326477,1.01769,-0.494983,-0.226506,-0.0994,-0.67757,0
-0.351012,1.141,-1.23784,1.9286,-1.24322,-1.69564,-1.75713,0.326477,1.01769,-0.494983,-0.208017,-0.0994,-0.67757,0
-1.07206,1.2987,-1.5754,5.63042,-1.42758,-1.68544,-1.36103,0.326477,1.01769,-0.069617,-0.208017,-0.215872,-0.688195,0
0.164026,1.50897,-1.56547,7.71009,0.830829,-1.24704,-1.76878,-0.323584,0.320545,0.085062,-0.208017,-0.24915,-0.65632,0
0.164026,1.50897,-1.56547,7.73089,0.807784,-1.24704,-1.76878,-0.323584,0.320545,0.085062,-0.208017,-0.265789,-0.65632,0
-1.07206,1.19357,-1.55554,7.71009,-1.08191,-1.68544,-1.34938,0.200658,0.692356,0.020613,-0.208017,-0.066122,-0.762571,0
-1.07206,1.19357,-1.55554,7.73089,-1.05886,-1.68544,-1.36103,0.200658,0.692356,0.007723,-0.226506,-0.066122,-0.762571,0
0.164026,1.50897,-1.56547,7.73089,0.784739,-1.24704,-1.76878,-0.323584,0.320545,0.085062,-0.208017,-0.265789,-0.65632,0
0.164026,2.99836,-1.15841,0.514421,-0.482737,-1.69564,-1.76878,0.05387,1.02931,0.110842,-0.208017,-0.715039,-0.518192,0
-0.144997,-0.278306,-1.21798,-0.213464,-0.943637,-1.69564,-1.74548,1.54272,0.738832,-0.946129,6.48483,-0.182594,1.26684,0
0.178741,1.26365,-1.13856,6.96141,4.14931,-1.69564,-1.76878,-0.61716,1.02931,0.34286,-0.226506,2.69594,-0.518192,0
-0.115566,-0.278306,-1.32719,-0.213464,-1.05886,-1.69564,-1.75713,1.50078,1.00607,-1.02347,6.50332,-0.448817,1.25621,0
-0.439304,1.19357,-1.1882,4.00827,-1.72717,-1.69564,-1.75713,0.326477,0.727213,-0.610992,-0.226506,-0.448817,-0.688195,0
-0.454019,1.19357,-1.1882,4.04987,-1.72717,-1.69564,-1.75713,0.326477,0.727213,-0.623882,-0.208017,-0.448817,-0.688195,0
-0.439304,1.19357,-1.1882,4.00827,-1.72717,-1.69564,-1.75713,0.326477,0.727213,-0.610992,-0.226506,-0.448817,-0.688195,0
-0.115566,-0.278306,-1.31727,-0.213464,-1.08191,-1.69564,-1.75713,1.50078,1.00607,-1.03636,6.50332,-0.448817,1.25621,0
-0.115566,-0.278306,-1.31727,-0.213464,-1.05886,-1.69564,-1.75713,1.50078,1.00607,-1.03636,6.48483,-0.448817,1.25621,0
0.164026,1.50897,-1.13856,7.68929,0.899964,-1.69564,-1.76878,-0.323584,1.01769,0.085062,-0.226506,-0.215872,-0.65632,0
0.164026,1.50897,-1.13856,7.71009,0.853874,-1.69564,-1.78043,-0.323584,1.01769,0.085062,-0.226506,-0.232511,-0.65632,0
0.193456,-0.190695,-1.2577,-0.213464,0.277749,-1.68544,-1.75713,2.67508,1.01769,0.32997,5.83773,-0.6984,0.831205,0
-0.586457,1.21109,-1.20806,7.73089,-1.05886,-1.69564,-1.75713,0.200658,0.692356,-0.224295,-0.226506,-0.066122,-0.773197,0
0.164026,1.50897,-1.13856,7.75168,0.738649,-1.69564,-1.78043,-0.302615,1.01769,0.072172,-0.208017,-0.315706,-0.65632,0
-0.586457,1.21109,-1.20806,7.75168,-1.05886,-1.69564,-1.75713,0.179689,0.692356,-0.224295,-0.226506,-0.066122,-0.762571,0
-0.586457,1.19357,-1.20806,7.73089,-1.05886,-1.69564,-1.75713,0.200658,0.692356,-0.224295,-0.226506,-0.049483,-0.773197,0
-0.557027,1.2987,-1.21798,5.98396,-1.45063,-1.69564,-1.75713,0.284537,1.01769,-0.649662,-0.208017,-0.24915,-0.688195,0
0.164026,1.141,-1.5754,5.54723,-1.88848,-1.25723,-1.76878,0.200658,0.297307,0.085062,-0.226506,-1.28076,-0.751946,0
0.164026,1.141,-1.5754,5.54723,-1.88848,-1.25723,-1.76878,0.200658,0.297307,0.085062,-0.208017,-1.28076,-0.751946,0
0.164026,1.141,-1.5754,5.56803,-1.88848,-1.25723,-1.76878,0.200658,0.297307,0.085062,-0.226506,-1.28076,-0.751946,0
-1.07206,2.42013,-1.56547,6.85742,4.08018,-1.68544,-1.36103,-0.260675,0.692356,-0.494983,-0.226506,1.26499,-0.65632,0
-1.07206,2.42013,-1.56547,6.87822,4.08018,-1.68544,-1.36103,-0.260675,0.692356,-0.507873,-0.226506,1.28163,-0.65632,0
-1.05735,2.06968,-1.58533,-0.213464,-0.067927,-1.68544,-1.36103,-0.030009,1.01769,-0.224295,-0.208017,0.166823,-0.34819,0
-1.07206,2.42013,-1.56547,6.87822,4.08018,-1.68544,-1.36103,-0.260675,0.692356,-0.494983,-0.226506,1.28163,-0.65632,0
