@relation 'musk-2-weka.filters.unsupervised.attribute.Remove-V-R3,36,46,67,95,109-110,126-127,138,145,151,166-167-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f3 numeric
@attribute f36 numeric
@attribute f46 numeric
@attribute f67 numeric
@attribute f95 numeric
@attribute f109 numeric
@attribute f110 numeric
@attribute f126 numeric
@attribute f127 numeric
@attribute f138 numeric
@attribute f145 numeric
@attribute f151 numeric
@attribute f166 numeric
@attribute clase {0,1}

@data
26,144,-326,-166,-35,-211,-288,56,-17,-25,-178,-101,-8,0
-6,77,-336,-166,1,-246,-290,68,41,11,-178,-100,124,0
27,144,-321,-166,-35,-246,-289,57,43,-25,-178,-101,-9,0
26,145,-321,-166,-36,-246,-289,57,43,-25,-178,-101,-9,0
-143,109,-335,-167,-25,-248,-251,60,-108,-65,-178,-41,8,0
-143,109,-335,-167,-25,-248,-251,60,-108,-65,-178,-41,7,0
-143,109,-335,-167,-24,-248,-251,60,-108,-65,-178,-41,8,0
-143,87,-328,-167,1,-247,-251,16,-89,-73,-178,-42,121,0
-143,87,-328,-167,1,-247,-251,17,-89,-74,-178,-42,121,0
-143,87,-328,-167,1,-247,-251,16,-89,-74,-178,-42,121,0
-102,88,-327,-167,0,-248,-282,19,-89,-115,-178,-42,122,0
-6,76,-338,-166,2,-214,-289,67,-29,11,-178,-100,122,0
-110,110,-333,-167,-26,-249,-281,60,-108,-105,-178,-41,7,0
-102,88,-327,-167,0,-248,-282,19,-89,-115,-178,-42,122,0
-102,88,-327,-167,0,-248,-282,19,-89,-115,-178,-42,122,0
-110,110,-333,-167,-26,-249,-281,60,-108,-105,-178,-42,7,0
-110,111,-333,-167,-26,-249,-281,60,-108,-105,-178,-42,6,0
-5,77,-338,-166,1,-238,-290,68,13,12,-178,-101,124,0
-143,140,-331,-166,-72,-248,-251,68,-92,-70,-178,-55,-8,0
-143,140,-331,-166,-72,-248,-251,68,-92,-70,-178,-55,-8,0
-143,103,-331,-166,-41,-248,-251,70,-115,-74,-178,-53,149,0
-143,103,-331,-166,-41,-248,-251,69,-115,-74,-178,-53,149,0
26,145,-326,-166,-35,-211,-288,56,-17,-25,-178,-101,-8,0
-143,103,-331,-166,-42,-248,-251,70,-115,-74,-178,-53,149,0
-144,140,-331,-166,-72,-248,-251,68,-92,-70,-178,-55,-8,0
-109,142,-330,-166,-73,-248,-282,67,-92,-109,-178,-54,-10,0
-109,142,-330,-166,-73,-248,-282,67,-92,-109,-178,-54,-10,0
-110,104,-330,-166,-43,-248,-282,73,-115,-112,-178,-53,151,0
-110,104,-330,-166,-44,-248,-282,74,-115,-112,-178,-53,151,0
-109,142,-329,-166,-73,-248,-282,67,-92,-109,-178,-54,-10,0
-110,104,-330,-166,-44,-248,-282,74,-115,-112,-178,-53,151,0
5,86,-333,-166,-20,-213,-289,91,-27,-29,-178,-112,144,0
19,159,-331,-166,-66,-212,-288,63,-18,6,-178,-114,-25,0
-6,76,-338,-166,2,-214,-289,67,-29,11,-178,-100,122,0
6,86,-333,-166,-20,-213,-289,91,-27,-29,-178,-112,144,0
19,159,-331,-166,-66,-212,-288,63,-18,6,-178,-114,-25,0
5,86,-333,-166,-20,-213,-289,91,-28,-29,-178,-112,144,0
18,159,-330,-166,-67,-212,-288,63,-18,7,-178,-114,-26,0
6,86,-331,-166,-22,-245,-289,91,42,-29,-178,-112,145,0
19,159,-326,-166,-68,-245,-289,63,43,7,-178,-114,-26,0
6,86,-331,-166,-22,-245,-289,91,42,-29,-178,-112,145,0
6,86,-331,-166,-22,-245,-289,91,42,-29,-178,-112,145,0
19,159,-326,-166,-68,-245,-289,63,43,7,-178,-114,-26,0
19,159,-326,-166,-68,-245,-289,63,43,7,-178,-114,-26,0
26,144,-325,-166,-35,-211,-288,56,-16,-25,-178,-101,-9,0
-114,104,-331,-166,-44,-248,-265,73,-115,-130,-178,-53,151,0
-114,104,-331,-166,-43,-248,-265,73,-115,-130,-178,-53,151,0
-114,104,-331,-166,-44,-248,-265,73,-115,-130,-178,-53,151,0
-114,141,-330,-166,-72,-248,-265,68,-91,-131,-178,-55,-9,0
-6,76,-338,-166,2,-214,-289,68,-29,11,-178,-100,123,0
-5,77,-336,-166,1,-246,-290,68,41,11,-178,-100,124,0
-5,77,-336,-166,1,-246,-290,68,41,11,-178,-100,124,0
27,145,-321,-166,-36,-246,-289,57,43,-25,-178,-101,-9,0
34,177,-331,-166,18,-244,-285,28,15,77,-177,-41,-4,0
-62,157,-330,-166,-12,-245,-282,66,-104,-28,-177,43,-18,0
31,178,-330,-166,-9,-244,-285,41,41,77,-177,-70,-15,0
-61,167,-330,-166,-11,-245,-281,61,-106,-13,-177,45,-23,0
-62,162,-329,-166,-16,-245,-282,60,-172,-30,-177,43,-18,0
48,177,-330,-166,-1,-244,-285,43,15,116,-177,-48,-13,0
46,177,-330,-166,-17,-244,-285,47,41,117,-177,-72,-17,0
-61,167,-329,-166,-10,-245,-281,57,-179,-12,-177,41,-20,0
-18,141,-199,-166,-23,28,-101,53,-21,-48,-178,-97,-2,0
-22,72,-247,-166,9,20,-87,61,-31,-33,-178,-95,114,0
-148,81,-294,-167,9,-60,-95,-1,-252,-125,-178,-25,114,0
-147,98,-303,-167,-17,-65,-97,55,-256,-127,-178,-25,14,0
-22,72,-156,-167,9,-86,-114,61,-1,-33,-178,-96,115,0
-18,141,-131,-166,-22,-83,-135,52,-5,-48,-178,-96,-2,0
-21,174,-218,-166,-32,26,-95,48,-26,-44,-178,-121,-18,0
-158,98,-312,-167,-17,-119,-129,55,-241,-91,-178,-25,14,0
-158,81,-305,-167,10,-111,-127,0,-236,-101,-178,-25,113,0
-18,141,-125,-166,-22,24,-141,52,33,-48,-178,-96,-2,0
-22,72,-150,-166,9,29,-119,61,25,-33,-178,-96,115,0
-18,141,-17,-166,-23,-100,-90,53,25,-48,-178,-97,-2,0
-22,72,-35,-166,9,-96,-78,61,24,-33,-178,-95,115,0
-158,98,-321,-167,-17,-124,-124,55,-241,-93,-178,-25,14,0
-159,81,-314,-167,10,-118,-119,0,-237,-103,-178,-25,114,0
-143,81,-291,-167,9,-44,-126,0,-256,-134,-178,-25,114,0
-143,98,-300,-167,-17,-48,-131,55,-260,-137,-178,-25,14,0
-21,174,-137,-166,-30,28,-131,48,28,-43,-178,-120,-17,0
-22,72,-311,-166,9,33,-108,61,23,-33,-178,-96,115,0
-18,141,-268,-166,-22,28,-92,52,30,-48,-178,-96,-2,0
-158,98,-156,-167,-17,-47,-93,55,-153,-93,-178,-25,14,0
-159,81,-143,-167,10,-52,-95,0,-150,-102,-178,-25,114,0
-18,141,-65,-166,-23,-82,-123,53,41,-48,-178,-97,-2,0
-22,72,-104,-166,9,-76,-147,61,37,-33,-178,-95,114,0
-147,81,-110,-167,9,-99,-127,-1,-179,-122,-178,-25,114,0
-146,98,-118,-167,-17,-93,-124,55,-181,-124,-178,-25,15,0
-22,72,-330,-167,9,14,-152,61,-29,-33,-178,-95,114,0
-18,141,-311,-166,-23,24,-129,53,-19,-48,-178,-97,-2,0
-22,72,-303,-166,9,-109,-96,61,14,-33,-178,-96,115,0
-18,141,-248,-167,-23,-101,-82,53,11,-48,-178,-97,-2,0
-148,81,-107,-167,10,-105,-119,-1,-181,-122,-178,-25,114,0
-148,98,-115,-167,-17,-98,-114,55,-182,-123,-178,-25,14,0
-155,98,-190,-167,-17,-34,-121,55,-149,-88,-178,-25,14,0
-155,81,-175,-167,9,-38,-126,0,-146,-99,-178,-25,114,0
-19,141,-31,-156,-23,-105,-101,53,-22,-48,-178,-97,-3,0
-19,141,-99,-166,-22,-33,-22,52,-10,-48,-178,-96,-2,0
-150,81,-105,-167,10,41,-22,-1,-185,-121,-178,-25,115,0
-149,98,-113,-167,-16,36,-34,54,-186,-122,-178,-25,16,0
-158,99,-140,-167,-16,-61,-110,54,-161,-94,-178,-25,16,0
-158,81,-129,-167,9,-66,-109,-1,-158,-102,-178,-25,116,0
-157,98,-124,-167,-16,12,-57,54,-161,-98,-178,-25,15,0
-158,81,-114,-167,10,24,-47,-1,-159,-105,-178,-25,114,0
-19,141,-18,-125,-23,-109,-95,53,-18,-48,-178,-97,-2,0
-22,72,-27,-130,9,-104,-86,61,-19,-33,-178,-95,114,0
-154,97,-114,-167,-17,-80,-112,55,-173,-108,-152,-25,14,0
-22,72,-37,-160,9,-101,-95,61,-23,-33,-178,-95,114,0
-154,81,-106,-167,10,-81,-110,-1,-171,-111,-151,-25,113,0
-18,141,-139,-167,-23,97,35,53,-28,-49,-178,-97,-3,0
-22,72,-159,-167,9,124,67,61,-29,-34,-178,-95,114,0
-18,141,24,-146,-23,-98,-108,53,-30,-49,-178,-97,-3,0
-22,72,26,-150,9,-94,-102,61,-32,-34,-178,-95,114,0
-19,141,-148,-167,-23,-6,96,53,-29,-48,-178,-97,-3,0
-22,72,-167,-167,9,16,110,61,-30,-33,-178,-95,114,0
-22,72,-120,-167,9,21,76,61,-10,-33,-178,-95,114,0
-19,141,-105,-167,-22,-1,48,52,-11,-48,-178,-96,-2,0
-18,141,-84,-149,-23,-97,-92,53,-7,-50,-178,-97,-3,0
-19,141,-153,-167,-23,-46,26,53,-31,-48,-178,-97,-3,0
-22,72,-101,-153,9,-90,-92,62,-3,-34,-178,-95,113,0
-150,98,-112,-167,-16,60,76,54,-183,-120,-178,-25,15,0
-150,81,-104,-167,10,64,87,-1,-181,-119,-178,-25,114,0
-149,81,-108,-167,9,-87,-113,-1,-187,-121,-171,-25,114,0
-148,98,-115,-167,-17,-87,-114,54,-188,-123,-170,-25,15,0
-150,81,-105,-167,9,192,38,-1,-183,-120,-178,-25,115,0
-150,98,-113,-167,-16,186,28,54,-184,-121,-178,-25,16,0
-157,98,-120,-167,-16,144,-5,54,-162,-99,-178,-25,15,0
-157,81,-112,-167,10,152,7,-1,-160,-106,-178,-25,114,0
-158,99,-144,-167,-16,-58,-108,54,-160,-93,-173,-25,16,0
-22,72,-174,-167,9,-18,35,61,-31,-33,-178,-95,114,0
-159,82,-131,-167,9,-64,-106,-1,-156,-101,-174,-25,115,0
-18,141,-98,-166,-23,-99,-78,53,-8,-50,-178,-97,-3,0
-18,141,-89,-166,-23,-99,-94,52,-9,-49,-178,-97,-3,0
-22,72,-106,-167,9,-93,-94,61,-5,-34,-178,-95,113,0
-21,72,-109,-166,9,-92,-74,62,-4,-35,-178,-95,113,0
-158,98,-147,-167,-15,13,-112,54,-161,-93,-178,-25,17,0
-158,98,-136,-167,-16,-49,-110,54,-163,-94,-178,-25,16,0
-158,81,-126,-167,10,-50,-108,-1,-161,-102,-178,-25,115,0
-19,141,-154,-166,-23,-97,-28,53,-29,-50,-178,-97,-3,0
-22,72,-176,-166,9,-92,-8,61,-31,-34,-178,-95,114,0
-153,81,-106,-167,10,-89,-113,-1,-177,-115,-177,-25,114,0
-22,72,-138,-167,9,106,141,61,4,-33,-178,-95,114,0
-19,141,-118,-167,-23,88,120,53,0,-48,-178,-97,-2,0
-152,98,-116,-167,-16,-87,-114,54,-179,-114,-176,-25,16,0
-18,141,-90,-166,-23,-99,-95,53,-8,-49,-178,-97,-3,0
-22,72,-105,-167,9,-92,-96,61,-4,-34,-178,-95,114,0
-22,72,-116,-167,9,7,2,61,-7,-33,-178,-95,114,0
-22,72,-154,-167,9,-104,-101,61,-13,-33,-172,-95,114,0
-22,72,-192,-166,9,-64,-31,61,-28,-33,-178,-95,114,0
-158,98,-121,-167,-17,49,-15,54,-132,-96,-178,-25,15,0
-159,81,-113,-167,10,47,-24,-1,-128,-104,-178,-25,114,0
-150,81,161,-167,10,-73,-108,0,-62,-121,-178,-25,114,0
-150,98,155,-167,-17,-76,-106,54,-65,-122,-178,-25,15,0
-151,81,-141,-167,10,36,-50,-1,-153,-119,-178,-25,114,0
-150,98,-157,-167,-16,43,-36,54,-153,-119,-178,-25,16,0
-22,72,-164,-167,9,-109,-96,61,-18,-33,-82,-96,115,0
-19,141,-139,-167,-23,-109,-90,53,-18,-48,-142,-97,-2,0
-155,81,6,-115,10,-82,-111,-1,-141,-110,-178,-25,113,0
-19,141,-129,-167,-23,-105,-97,53,-14,-48,-175,-97,-2,0
-154,97,2,-117,-17,-82,-108,55,-144,-106,-178,-25,14,0
-22,72,-143,-167,9,63,30,61,-6,-33,-178,-96,115,0
-19,141,-119,-167,-23,102,63,53,-9,-48,-178,-97,-2,0
-19,141,-124,-167,-22,-101,-93,52,-10,-48,-171,-96,-2,0
-22,72,-139,-167,9,-98,-108,61,-2,-32,-171,-96,115,0
-19,141,-115,-167,-22,-98,-105,52,-6,-47,-174,-96,-2,0
-22,72,-140,-167,9,-33,94,61,-5,-33,-178,-96,115,0
-19,141,-117,-167,-23,-5,110,53,-8,-48,-178,-97,-2,0
-19,141,-159,-167,-23,0,73,53,-25,-48,-178,-97,-3,0
-22,72,-186,-167,9,-35,40,61,-26,-33,-178,-95,114,0
-22,72,-138,-167,9,-65,23,61,-2,-33,-178,-96,115,0
-22,72,-219,-167,9,-100,-90,60,-34,-32,-143,-96,115,0
-19,141,-187,-167,-23,-98,-93,53,-34,-47,-163,-97,-1,0
-158,81,-124,-167,10,66,76,-1,-118,-105,-178,-25,113,0
-158,97,-129,-167,-17,68,87,55,-120,-97,-178,-25,13,0
-158,98,29,-152,-18,-85,-111,55,-155,-96,-178,-25,13,0
-159,81,35,-151,10,-86,-113,0,-155,-105,-178,-25,113,0
-158,98,-128,-167,-17,200,42,55,-129,-97,-178,-25,15,0
-158,81,-123,-167,10,197,34,-1,-125,-104,-178,-25,114,0
-151,81,-153,-167,10,162,3,-1,-151,-117,-178,-25,114,0
-151,98,-160,-167,-16,170,14,54,-150,-117,-178,-25,15,0
-19,141,-114,-167,-22,-47,34,52,-7,-48,-178,-96,-2,0
-150,81,19,-134,10,-71,-107,0,-45,-123,-178,-25,113,0
-150,98,17,-136,-18,-75,-105,55,-46,-123,-178,-25,13,0
-22,72,-219,-167,9,-100,-78,60,-33,-32,-178,-96,115,0
-22,72,-207,-166,9,-100,-92,60,-31,-32,-178,-96,115,0
-19,141,-177,-167,-22,-100,-95,52,-31,-47,-178,-96,-1,0
-19,141,-189,-166,-22,-99,-75,52,-34,-46,-178,-96,-1,0
-150,81,25,-167,10,52,-112,0,-39,-122,-178,-25,113,0
-150,80,39,-167,10,-50,-108,-1,100,-121,-178,-25,113,0
-149,98,19,-167,-17,70,-110,55,-41,-123,-178,-25,14,0
-150,98,34,-167,-17,-50,-106,55,98,-121,-178,-25,14,0
-156,98,147,-155,-16,-91,-110,54,-155,-101,-178,-25,15,0
-22,72,-141,-166,9,-96,-31,61,-7,-32,-178,-96,115,0
-19,141,-114,-166,-23,-97,-11,53,-10,-48,-178,-97,-2,0
-18,141,-176,-166,-23,89,140,52,-37,-48,-178,-97,-2,0
-22,72,-207,-167,9,63,118,61,-37,-33,-178,-95,114,0
-157,81,149,-153,10,-90,-113,-1,-149,-108,-178,-25,113,0
-22,72,-212,-167,9,-101,-93,60,-32,-32,-178,-96,115,0
-19,141,-182,-167,-22,-99,-96,52,-32,-47,-178,-97,-1,0
-19,141,-165,-167,-23,-35,-3,52,-27,-48,-178,-97,-2,0
-19,141,-108,-167,-23,-103,-98,53,-92,-48,-178,-97,-2,0
-22,72,-199,-166,9,-102,-101,61,-67,-34,-178,-96,115,0
-123,99,-130,-161,-18,-69,-123,55,-168,21,-178,-25,13,0
-111,99,-140,-163,-19,-59,-122,55,-157,-34,-178,-25,13,0
-157,98,-122,-167,-18,-76,-121,55,-188,40,-178,-25,14,0
-120,81,-120,-161,9,-72,-124,1,-166,18,-178,-25,114,0
-91,81,-130,-163,9,-63,-123,1,-154,-50,-178,-25,114,0
-157,81,-114,-167,10,-75,-122,0,-187,43,-178,-25,113,0
-22,72,-131,-166,8,-91,-104,61,-108,-33,-178,-95,115,0
-19,141,-107,-166,-24,-97,-99,53,-101,-48,-178,-97,-3,0
-68,82,-125,-167,8,-63,-121,3,-145,-107,-178,-25,116,0
-22,72,-132,-167,9,-99,-104,61,-105,-33,-178,-96,115,0
-85,101,-136,-167,-20,-57,-121,56,-147,-97,-178,-25,12,0
-149,98,-138,-166,-17,-59,-121,55,-156,-76,-178,-25,14,0
-150,81,-128,-166,10,-64,-122,-1,-153,-78,-178,-25,114,0
-18,141,-130,-167,-22,-113,-102,52,-65,-49,-178,-96,-2,0
-19,141,-109,-167,-23,-104,-99,53,-87,-48,-178,-96,-2,0
-22,73,-154,-166,8,-112,-105,61,-77,-34,-178,-96,116,0
-22,73,-133,-166,8,-102,-104,61,-100,-33,-178,-96,115,0
-18,141,-168,-167,-22,-102,-105,52,-58,-49,-178,-96,-2,0
-22,72,-184,-153,9,-101,-95,61,76,-33,-178,-95,115,0
-19,141,-123,-166,-23,-101,-103,53,130,-48,-178,-97,-3,0
-68,82,-99,-167,9,-75,-124,1,-171,-177,-153,-25,115,0
-67,82,-102,-167,8,-70,-123,2,-185,-174,-151,-25,116,0
-122,81,-111,-167,9,-72,-122,0,-154,-173,-178,-25,114,0
-67,99,-106,-167,-17,-75,-124,55,-172,-179,-151,-25,14,0
-76,99,-109,-167,-18,-72,-123,55,-187,-173,-151,-25,14,0
-121,98,-120,-167,-17,-69,-123,55,-155,-175,-178,-25,14,0
-18,141,-176,-166,-23,-98,-103,53,141,-49,-178,-96,-2,0
-22,73,-212,-167,8,-98,-96,61,141,-34,-178,-96,115,0
-94,100,-125,-167,-19,-73,-120,56,-200,-128,-178,-25,12,0
-18,141,-165,-152,-23,-103,-103,53,79,-48,-178,-97,-2,0
-73,82,-118,-167,8,-69,-121,3,-198,-129,-178,-25,115,0
-136,81,-107,-167,9,-70,-122,0,-190,-182,-163,-25,114,0
-135,98,-114,-167,-17,-73,-122,55,-191,-184,-163,-25,14,0
-22,72,-138,-138,9,-109,-99,61,-9,-33,-178,-95,114,0
-22,72,-180,-139,9,-102,-94,61,-16,-33,-178,-95,114,0
-19,141,-127,-134,-24,-113,-105,53,-6,-48,-178,-97,-3,0
-19,141,-164,-137,-23,-104,-103,53,-13,-48,-178,-97,-3,0
-22,72,-147,-166,9,-96,-104,61,129,-33,-178,-95,114,0
-158,121,-136,-167,-36,-64,-122,67,-159,-101,-178,-21,-5,0
-150,134,-111,-167,-28,-75,-122,68,-184,-121,-178,-14,-9,0
-150,103,-109,-167,-22,-75,-122,59,-184,-120,-178,-14,150,0
-158,134,-125,-167,-28,-69,-122,68,-160,-102,-178,-14,-9,0
32,158,-176,-167,-57,-106,-104,62,-28,36,-178,-112,-20,0
29,84,-141,-167,-14,-103,-105,91,-6,93,-178,-110,136,0
32,158,-123,-167,-57,-105,-102,62,-8,36,-178,-112,-19,0
28,84,-197,-167,-13,-104,-100,91,-29,93,-178,-110,136,0
-159,151,-121,-167,-49,-70,-123,64,-159,-105,-178,-14,-17,0
-158,147,-131,-167,6,-66,-122,64,-162,-106,-178,63,-17,0
39,173,-194,-167,34,-105,-101,31,-29,42,-178,-91,-9,0
-151,98,-100,-167,-16,-72,-122,38,-182,-119,-178,-21,141,0
39,173,-138,-167,34,-103,-105,31,-6,42,-178,-91,-9,0
-150,147,-115,-167,6,-76,-122,64,-185,-122,-178,62,-17,0
-159,176,-110,-167,25,-73,-122,28,-158,-103,-178,72,-5,0
15,171,-173,-166,-67,-106,-104,65,-29,124,-178,-127,-26,0
15,171,-120,-166,-67,-106,-102,65,-8,124,-178,-127,-26,0
-151,176,-100,-167,25,-72,-122,28,-182,-119,-178,72,-4,0
-159,171,-114,-167,32,-72,-122,37,-159,-104,-178,96,-11,0
17,174,-177,-166,-46,-106,-104,62,-29,128,-178,-124,-27,0
18,174,-123,-167,-45,-105,-103,62,-8,128,-178,-124,-26,0
-150,171,-102,-167,32,-73,-122,37,-183,-119,-178,97,-11,0
-159,98,-112,-167,-16,-73,-122,37,-158,-103,-178,-22,140,0
-150,121,-119,-167,-36,-76,-122,67,-185,-123,-178,-22,-5,0
46,90,-209,-166,-23,-103,-97,95,-29,107,-178,-115,138,0
28,158,-115,-166,-67,-106,-100,65,-9,127,-178,-117,-17,0
46,90,-150,-167,-23,-101,-105,95,-4,107,-178,-115,138,0
28,159,-167,-166,-67,-106,-105,65,-29,127,-178,-117,-17,0
-158,103,-122,-167,-23,-69,-122,59,-158,-104,-178,-14,150,0
5,75,-184,-153,5,-101,-94,68,75,59,-178,-99,119,0
-135,112,-115,-167,-29,-73,-121,64,-191,-184,-163,-25,3,0
-136,95,-107,-167,-4,-70,-122,32,-190,-182,-163,-5,132,0
-135,115,-113,-167,-11,-73,-121,65,-191,-183,-163,-6,3,0
30,174,-175,-152,-38,-103,-100,53,79,-52,-178,-122,-21,0
-135,170,-109,-167,-33,-71,-122,49,-190,-184,-163,-24,-19,0
4,74,-139,-138,5,-109,-99,68,-10,59,-178,-98,118,0
4,75,-180,-139,5,-102,-94,68,-16,59,-178,-98,119,0
33,145,-126,-134,-32,-113,-105,56,-7,-45,-178,-101,-7,0
33,145,-162,-137,-31,-104,-103,55,-13,-46,-178,-100,-7,0
4,74,-147,-167,5,-96,-104,67,128,59,-178,-98,118,0
33,145,-163,-152,-31,-103,-103,55,77,-46,-178,-100,-7,0
33,145,-123,-166,-30,-101,-103,55,129,-45,-178,-100,-6,0
-69,87,-98,-167,3,-75,-123,9,-171,-176,-154,-46,121,0
-68,87,-101,-167,2,-70,-123,10,-185,-174,-151,-46,121,0
-121,86,-111,-167,3,-73,-122,8,-154,-173,-178,-46,120,0
-69,104,-106,-167,-23,-76,-124,59,-173,-178,-152,-45,10,0
-78,104,-109,-167,-23,-73,-123,59,-187,-173,-151,-45,9,0
49,87,-139,-138,-15,-109,-99,89,-10,-22,-178,-111,134,0
-64,78,-138,-138,-1,-109,-100,78,-10,95,-178,-102,125,0
48,87,-181,-139,-16,-102,-94,89,-16,-23,-178,-112,135,0
-120,104,-121,-167,-23,-69,-122,59,-155,-175,-178,-45,10,0
-136,87,-106,-167,3,-70,-121,8,-190,-182,-164,-45,120,0
-39,156,-127,-134,-63,-113,-105,63,-6,128,-178,-114,-16,0
-64,78,-178,-139,-1,-102,-95,78,-15,95,-178,-103,125,0
16,151,-128,-134,-42,-113,-104,58,-7,-124,-178,-105,-13,0
-74,93,-96,-167,-7,-74,-124,23,-170,-176,-154,-25,130,0
-38,156,-162,-137,-63,-104,-103,64,-12,128,-178,-114,-17,0
16,151,-163,-137,-42,-104,-103,58,-12,-125,-178,-105,-13,0
49,87,-148,-167,-16,-96,-104,89,129,-23,-178,-112,134,0
-64,78,-145,-166,-1,-96,-104,78,128,95,-178,-103,125,0
-73,93,-99,-167,-7,-69,-123,24,-185,-174,-152,-25,131,0
-122,93,-109,-167,-6,-73,-122,21,-153,-173,-178,-25,129,0
-135,104,-114,-167,-23,-73,-121,59,-191,-183,-163,-45,9,0
-39,156,-122,-167,-63,-102,-103,64,130,128,-178,-114,-16,0
16,151,-124,-167,-42,-101,-103,58,130,-123,-178,-105,-13,0
-73,113,-108,-167,-29,-75,-125,64,-172,-179,-151,-25,3,0
-83,113,-110,-167,-29,-73,-123,64,-188,-173,-151,-25,2,0
-120,112,-123,-167,-29,-68,-123,64,-155,-175,-178,-25,3,0
-74,95,-99,-167,-4,-75,-124,33,-171,-177,-153,-6,132,0
-74,96,-103,-167,-5,-70,-123,34,-186,-174,-151,-5,133,0
-121,95,-112,-167,-4,-72,-122,32,-154,-173,-178,-6,131,0
-74,116,-104,-167,-12,-75,-124,65,-172,-178,-151,-5,3,0
-85,117,-108,-167,-12,-72,-123,65,-187,-173,-151,-6,2,0
-38,156,-164,-152,-62,-103,-103,63,79,128,-178,-114,-16,0
-121,116,-119,-167,-12,-70,-122,65,-155,-175,-178,-5,2,0
32,174,-132,-29,-31,-112,-103,51,-8,-50,-178,-120,-21,0
30,174,-172,-17,-37,-104,-100,52,-14,-52,-178,-121,-21,0
-81,170,-100,-167,-31,-75,-125,47,-171,-178,-152,-24,-18,0
-87,170,-103,-167,-31,-71,-124,47,-186,-173,-151,-24,-18,0
32,174,-135,-166,-33,-100,-105,51,130,-50,-178,-120,-20,0
-121,171,-114,-167,-31,-71,-123,47,-153,-175,-178,-24,-18,0
33,145,-174,-167,-31,-97,-103,55,140,-48,-178,-100,-6,0
5,75,-213,-167,4,-98,-96,68,140,58,-178,-99,119,0
-95,106,-126,-167,-25,-73,-119,60,-200,-127,-178,-45,8,0
48,87,-184,-153,-16,-101,-95,89,76,-23,-178,-112,135,0
-74,87,-118,-167,2,-69,-120,12,-198,-128,-178,-45,121,0
-37,156,-174,-167,-62,-97,-103,63,141,128,-178,-113,-16,0
14,151,-178,-166,-41,-98,-103,58,141,-128,-178,-104,-12,0
48,88,-214,-167,-17,-98,-96,90,141,-23,-178,-112,135,0
-64,79,-210,-166,-2,-98,-96,78,141,95,-178,-103,127,0
-96,114,-127,-167,-30,-73,-119,64,-200,-127,-178,-25,1,0
-78,93,-115,-167,-8,-68,-121,26,-198,-129,-178,-25,131,0
-95,118,-124,-167,-13,-72,-120,65,-200,-127,-178,-6,1,0
-80,96,-119,-167,-6,-70,-120,36,-199,-128,-178,-5,134,0
-94,170,-120,-167,-32,-71,-121,48,-199,-128,-178,-24,-19,0
-64,78,-182,-154,-1,-101,-96,78,75,95,-178,-103,125,0
28,173,-192,-166,-44,-99,-101,54,142,-54,-178,-123,-22,0
15,151,-166,-152,-41,-103,-102,58,78,-126,-178,-104,-12,0
-136,93,-105,-167,-7,-69,-122,23,-189,-182,-164,-25,130,0
33,145,-107,-167,-30,-103,-98,55,-92,-46,-178,-100,-6,0
-150,93,-124,-166,-6,-65,-122,22,-153,-77,-178,-25,130,0
-149,115,-136,-166,-12,-60,-121,65,-156,-78,-178,-5,2,0
-150,95,-129,-166,-4,-63,-122,32,-154,-78,-178,-5,132,0
-150,167,-133,-166,-39,-61,-122,53,-154,-80,-178,-24,-20,0
30,174,-119,-166,-41,-102,-102,53,-98,-53,-178,-123,-21,0
33,145,-128,-167,-29,-113,-102,55,-64,-47,-178,-99,-5,0
33,145,-110,-166,-30,-105,-99,55,-84,-47,-178,-99,-5,0
5,75,-154,-166,4,-112,-105,68,-77,58,-178,-99,120,0
5,75,-132,-167,4,-102,-104,68,-99,58,-178,-99,119,0
33,145,-167,-166,-29,-102,-105,55,-57,-47,-178,-99,-6,0
5,75,-133,-167,5,-99,-104,68,-105,59,-178,-99,119,0
6,75,-199,-166,4,-102,-101,68,-66,58,-178,-99,120,0
-123,104,-130,-161,-24,-70,-122,59,-168,21,-178,-45,9,0
-110,105,-139,-163,-24,-59,-122,60,-156,-33,-178,-45,8,0
-157,104,-122,-167,-23,-77,-121,59,-189,41,-178,-45,9,0
-121,87,-120,-161,3,-72,-123,10,-167,21,-178,-45,120,0
-93,87,-129,-164,2,-64,-123,10,-155,-49,-178,-45,120,0
-38,156,-129,-167,-61,-113,-102,63,-64,128,-178,-113,-15,0
14,151,-131,-166,-40,-113,-102,58,-65,-128,-178,-103,-11,0
-38,156,-109,-167,-61,-105,-98,63,-86,128,-178,-113,-15,0
-157,86,-114,-167,3,-75,-122,8,-187,44,-178,-45,120,0
-149,104,-139,-167,-23,-59,-121,59,-154,-76,-178,-45,9,0
47,88,-156,-166,-17,-112,-105,90,-78,-23,-178,-113,136,0
15,151,-111,-166,-40,-104,-99,58,-86,-126,-178,-104,-11,0
-64,78,-152,-167,-2,-112,-105,78,-76,96,-178,-104,127,0
-123,112,-131,-161,-29,-69,-122,64,-169,20,-178,-25,2,0
48,88,-134,-166,-17,-102,-105,90,-100,-23,-178,-112,136,0
-64,78,-131,-167,-2,-102,-104,78,-99,95,-178,-103,126,0
-37,156,-167,-166,-61,-102,-105,63,-58,128,-178,-113,-15,0
