@relation 'cardiotocography-3clases-weka.filters.unsupervised.attribute.Remove-V-R2,6-10,18,22-fr.unice.i3s.rockflows.experiments.weka.CfsSubsetFilter'

@attribute f2 numeric
@attribute f6 numeric
@attribute f7 numeric
@attribute f8 numeric
@attribute f9 numeric
@attribute f10 numeric
@attribute f18 numeric
@attribute clase {0,1,2}

@data
0.988654,-0.057462,-0.268691,0.23323,0.642198,-0.535235,0.153234,0
0.471268,-0.057462,-0.268691,0.23323,0.642198,-0.535235,0.153234,0
1.24735,-0.057462,-0.268691,0.23323,0.528978,-0.535235,0.153234,0
1.76473,-0.057462,-0.268691,0.116902,0.18932,-0.535235,0.409749,0
1.50604,-0.057462,-0.268691,0.23323,0.18932,-0.535235,0.024976,0
1.24735,-0.057462,-0.268691,0.291394,0.415759,-0.535235,-0.039153,0
1.24735,-0.057462,-0.268691,0.23323,0.30254,-0.535235,0.217363,0
1.24735,-0.057462,-0.268691,0.465885,1.54795,-0.535235,-1.06522,0
0.988654,-0.057462,-0.268691,0.524049,1.77439,-0.535235,-1.32173,0
1.24735,-0.057462,-0.268691,0.465885,1.54795,-0.535235,-1.19347,0
0.988654,-0.057462,-0.268691,0.524049,1.66117,-0.535235,-1.2576,0
0.471268,-0.057462,-0.268691,0.640377,1.77439,-0.535235,-1.57825,0
-0.822195,-0.057462,-0.268691,1.04752,-1.05609,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,1.04752,-0.942873,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,0.98936,-0.942873,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,0.98936,-0.942873,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,1.04752,-0.942873,-0.535235,-1.2576,0
-0.046117,-0.057462,-0.268691,0.814868,-0.037119,-0.535235,-1.38586,0
2.02342,-0.057462,-0.268691,0.873032,0.076101,-0.535235,-1.12934,0
-0.822195,-0.057462,-0.268691,0.931196,-0.829654,-0.535235,-1.64238,0
-0.822195,-0.057462,-0.268691,0.931196,-0.829654,-0.535235,-1.64238,0
-0.563502,-0.057462,-0.268691,0.931196,-0.829654,-0.535235,-1.57825,0
-0.822195,-0.057462,-0.268691,0.931196,-0.829654,-0.535235,-1.57825,0
-0.822195,-0.057462,-0.268691,0.98936,-0.829654,-0.535235,-1.51412,0
0.729961,-0.057462,-0.268691,0.98936,-0.716435,-0.535235,-1.19347,0
-0.30481,-0.057462,-0.268691,0.873032,-0.489996,-0.535235,-1.38586,0
-0.046117,-0.057462,-0.268691,0.814868,-0.489996,-0.535235,-1.44999,0
-0.30481,-0.057462,-0.268691,0.931196,-0.603215,-0.535235,-1.38586,0
-0.046117,-0.057462,-0.268691,0.98936,-0.489996,-0.535235,-1.32173,0
-0.822195,-0.057462,-0.268691,0.98936,-0.829654,-0.535235,-1.51412,0
0.212576,-0.057462,-0.268691,1.04752,-0.263557,-0.535235,-1.38586,0
0.471268,-0.057462,-0.268691,0.931196,0.30254,-0.535235,-1.32173,0
0.988654,-0.057462,-0.268691,0.931196,0.642198,-0.535235,-1.2576,0
-0.046117,-0.057462,-0.268691,0.98936,0.415759,-0.535235,-2.02715,0
-0.046117,-0.057462,-0.268691,0.98936,0.30254,-0.535235,-1.89889,0
-0.046117,-0.057462,-0.268691,0.931196,1.20829,-0.535235,-2.15541,0
0.212576,-0.057462,-0.268691,0.931196,1.54795,-0.535235,-2.34779,0
-0.046117,-0.057462,-0.268691,0.98936,0.868636,-0.535235,-2.15541,0
0.212576,-0.057462,-0.268691,0.98936,0.981856,-0.535235,-2.02715,0
0.212576,-0.057462,-0.268691,0.98936,0.528978,-0.535235,-1.83476,0
-0.046117,-0.057462,3.12144,1.22202,2.00083,-0.535235,-3.30973,2
0.212576,-0.057462,3.12144,1.22202,1.88761,-0.535235,-3.05321,2
-0.046117,-0.057462,3.12144,1.22202,1.88761,-0.535235,-3.2456,2
-0.30481,-0.057462,3.12144,1.22202,2.11405,-0.535235,-3.63037,2
0.212576,-0.057462,1.42637,1.16385,2.22727,-0.535235,-3.18147,2
-0.046117,-0.057462,3.12144,1.22202,2.00083,-0.535235,-3.37386,2
2.7995,-0.057462,-0.268691,0.349558,1.54795,-0.535235,0.473878,0
2.54081,-0.057462,-0.268691,0.407721,1.66117,-0.535235,0.409749,0
2.54081,-0.057462,-0.268691,0.524049,1.20829,-0.535235,0.409749,0
2.28212,-0.057462,-0.268691,0.524049,0.868636,-0.535235,0.602136,0
2.7995,-0.057462,-0.268691,0.582213,0.528978,-0.535235,0.666265,0
2.7995,-0.057462,-0.268691,0.582213,0.528978,-0.535235,0.473878,0
2.28212,-0.057462,-0.268691,0.524049,0.981856,-0.535235,0.409749,0
2.28212,-0.057462,-0.268691,0.640377,0.415759,-0.535235,0.666265,0
2.02342,-0.057462,-0.268691,0.582213,0.30254,-0.535235,0.730394,0
1.76473,-0.057462,-0.268691,0.524049,0.30254,-0.535235,0.538007,0
1.50604,-0.057462,-0.268691,0.640377,0.18932,-0.535235,0.538007,0
1.24735,-0.057462,-0.268691,0.640377,0.30254,-0.535235,0.538007,0
0.729961,-0.057462,-0.268691,0.640377,0.18932,-0.535235,0.538007,0
1.24735,-0.057462,-0.268691,0.640377,0.076101,-0.535235,0.538007,0
0.988654,-0.057462,-0.268691,0.582213,0.076101,-0.535235,0.538007,0
0.729961,-0.057462,-0.268691,0.582213,0.076101,-0.535235,0.538007,0
0.729961,-0.057462,-0.268691,0.698541,0.076101,-0.535235,0.409749,0
1.50604,-0.057462,-0.268691,0.640377,-0.150338,-0.535235,0.602136,0
2.02342,-0.057462,-0.268691,0.524049,-0.263557,-0.535235,0.602136,0
1.50604,-0.057462,-0.268691,0.582213,-0.150338,-0.535235,0.602136,0
2.28212,-0.057462,-0.268691,0.524049,-0.489996,-0.535235,0.730394,0
-0.822195,-0.057462,4.81651,1.16385,0.415759,-0.535235,-1.19347,2
0.212576,-0.057462,1.42637,0.756704,0.868636,-0.535235,-0.488055,0
0.729961,-0.057462,-0.268691,0.582213,0.755417,-0.535235,-0.103282,0
1.24735,-0.057462,-0.268691,0.349558,0.528978,-0.535235,0.538007,0
0.988654,-0.057462,-0.268691,0.349558,1.20829,-0.535235,0.34562,0
1.24735,-0.057462,-0.268691,0.465885,1.09507,-0.535235,0.217363,0
1.24735,-0.057462,-0.268691,0.465885,0.642198,-0.535235,0.281491,0
1.24735,-0.057462,-0.268691,0.465885,0.642198,-0.535235,0.34562,0
1.50604,-0.057462,-0.268691,0.465885,0.755417,-0.535235,0.34562,0
1.76473,-0.057462,-0.268691,0.407721,0.076101,-0.535235,0.538007,0
1.24735,-0.057462,-0.268691,0.407721,0.18932,-0.535235,0.473878,0
1.50604,-0.057462,-0.268691,0.407721,0.18932,-0.535235,0.409749,0
1.24735,-0.057462,-0.268691,0.407721,0.30254,-0.535235,0.281491,0
1.76473,-0.057462,-0.268691,0.291394,-0.037119,-0.535235,0.34562,0
0.988654,-0.057462,-0.268691,0.291394,0.076101,-0.535235,0.281491,0
0.471268,-0.057462,-0.268691,0.349558,0.528978,-0.535235,-0.103282,0
0.471268,-0.057462,-0.268691,0.524049,0.30254,-0.535235,-0.103282,0
0.212576,-0.057462,-0.268691,0.582213,0.18932,-0.535235,-0.167411,0
-0.046117,-0.057462,1.42637,0.698541,0.076101,-0.535235,-0.488055,0
-0.822195,-0.057462,3.12144,0.98936,0.18932,-0.535235,-1.00109,2
1.24735,-0.057462,-0.268691,0.756704,-0.037119,-0.535235,0.217363,0
1.24735,-0.057462,-0.268691,0.756704,-0.263557,-0.535235,0.666265,0
1.50604,-0.057462,-0.268691,0.756704,-0.150338,-0.535235,0.666265,0
1.24735,-0.057462,-0.268691,0.814868,-0.263557,-0.535235,0.602136,0
0.988654,-0.057462,-0.268691,0.873032,-0.150338,-0.535235,0.666265,0
1.24735,-0.057462,-0.268691,0.756704,-0.150338,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,0.698541,-0.150338,-0.535235,0.730394,0
0.471268,-0.057462,-0.268691,0.465885,-0.150338,-0.535235,0.794523,0
0.471268,-0.057462,-0.268691,0.814868,-0.150338,-0.535235,0.538007,0
0.471268,-0.057462,-0.268691,0.814868,-0.263557,-0.535235,0.538007,0
0.729961,-0.057462,-0.268691,0.873032,-0.263557,-0.535235,0.473878,0
0.471268,-0.057462,-0.268691,0.873032,-0.263557,-0.535235,0.473878,0
0.988654,-0.057462,-0.268691,0.931196,-0.376776,-0.535235,0.602136,0
1.24735,-0.057462,-0.268691,0.931196,-0.489996,-0.535235,0.34562,0
1.50604,-0.057462,-0.268691,0.756704,-0.263557,-0.535235,0.666265,0
1.50604,-0.057462,-0.268691,0.698541,-0.150338,-0.535235,0.666265,0
1.24735,-0.057462,-0.268691,0.698541,-0.263557,-0.535235,0.666265,0
1.24735,-0.057462,-0.268691,0.582213,-0.150338,-0.535235,0.794523,0
1.50604,-0.057462,-0.268691,0.582213,-0.150338,-0.535235,0.858651,0
2.02342,-0.057462,-0.268691,0.524049,0.076101,-0.535235,1.11517,0
2.02342,-0.057462,-0.268691,0.465885,0.18932,-0.535235,0.92278,0
-0.30481,-0.057462,6.51157,0.931196,0.18932,-0.535235,-1.89889,2
0.471268,-0.057462,4.81651,0.873032,0.18932,-0.535235,-1.38586,2
0.212576,-0.057462,4.81651,0.756704,0.30254,-0.535235,-1.06522,2
0.212576,-0.057462,4.81651,0.814868,0.528978,-0.535235,-1.44999,2
0.212576,-0.057462,6.51157,0.873032,0.528978,-0.535235,-1.83476,2
-0.046117,-0.057462,8.20664,0.98936,0.415759,-0.535235,-2.15541,2
-0.046117,-0.057462,8.20664,1.04752,0.528978,-0.535235,-2.21954,2
0.212576,-0.057462,6.51157,0.98936,0.642198,-0.535235,-1.96302,2
1.76473,-0.057462,-0.268691,0.640377,-0.603215,-0.535235,2.26949,0
-0.30481,-0.057462,-0.268691,0.582213,-0.037119,-0.535235,-1.2576,0
-0.046117,-0.057462,-0.268691,0.640377,-0.150338,-0.535235,-1.32173,0
-0.046117,-0.057462,-0.268691,0.582213,0.18932,-0.535235,-1.2576,0
-0.822195,-0.057462,-0.268691,0.698541,0.30254,-0.535235,-1.77063,2
-0.822195,-0.057462,-0.268691,0.698541,0.30254,-0.535235,-1.83476,2
-0.822195,-0.057462,-0.268691,0.698541,0.30254,-0.535235,-1.83476,2
-0.822195,-0.057462,-0.268691,0.756704,0.30254,-0.535235,-1.89889,2
-0.822195,-0.057462,1.42637,0.873032,0.18932,-0.535235,-2.09128,2
-0.822195,-0.057462,1.42637,0.873032,0.18932,-0.535235,-2.15541,2
-0.822195,-0.057462,1.42637,0.98936,-0.037119,-0.535235,-2.41192,2
-0.822195,-0.057462,3.12144,0.98936,-0.263557,-0.535235,-2.34779,2
-0.822195,-0.057462,3.12144,0.873032,-0.037119,-0.535235,-2.15541,2
-0.822195,-0.057462,3.12144,0.98936,-0.263557,-0.535235,-2.28366,2
-0.822195,-0.057462,3.12144,0.931196,-0.037119,-0.535235,-2.21954,2
-0.822195,-0.057462,3.12144,0.98936,-0.037119,-0.535235,-2.34779,2
-0.822195,-0.057462,3.12144,0.98936,0.415759,-0.535235,-2.73257,2
-0.822195,-0.057462,1.42637,0.931196,0.755417,-0.535235,-2.66844,2
-0.822195,-0.057462,1.42637,0.873032,0.642198,-0.535235,-2.54018,2
-0.822195,-0.057462,3.12144,0.98936,0.415759,-0.535235,-2.66844,2
-0.046117,-0.057462,-0.268691,0.640377,0.18932,-0.535235,-1.19347,0
0.212576,-0.057462,-0.268691,0.640377,0.415759,-0.535235,-1.2576,0
-0.046117,-0.057462,-0.268691,0.582213,0.30254,-0.535235,-1.00109,0
0.729961,-0.057462,-0.268691,0.582213,-0.037119,-0.535235,-0.552184,0
0.471268,-0.057462,-0.268691,0.465885,0.076101,-0.535235,-0.488055,0
0.988654,-0.057462,-0.268691,0.407721,0.415759,-0.535235,-0.359797,0
0.729961,-0.057462,-0.268691,0.524049,0.076101,-0.535235,-0.552184,0
0.212576,-0.057462,-0.268691,0.524049,0.076101,-0.535235,-0.744571,0
0.212576,-0.057462,-0.268691,0.524049,0.30254,-0.535235,-0.872829,0
0.471268,-0.057462,-0.268691,0.465885,0.528978,-0.535235,-0.8087,0
0.729961,-0.057462,-0.268691,0.524049,0.642198,-0.535235,-0.872829,0
0.471268,-0.057462,-0.268691,0.524049,0.528978,-0.535235,-0.936957,0
0.212576,-0.057462,-0.268691,0.640377,0.528978,-0.535235,-1.38586,0
-0.822195,-0.057462,-0.268691,0.814868,0.755417,-0.535235,-2.21954,2
-0.822195,17.3946,-0.268691,1.10569,0.868636,-0.535235,-3.18147,2
-0.822195,17.3946,-0.268691,1.16385,0.868636,-0.535235,-3.43798,2
-0.822195,17.3946,-0.268691,1.10569,0.868636,-0.535235,-3.30973,2
-0.822195,17.3946,-0.268691,1.22202,0.868636,-0.535235,-3.56624,2
-0.822195,17.3946,-0.268691,1.33834,0.642198,-0.535235,-3.75863,2
1.76473,-0.057462,-0.268691,0.698541,-0.603215,-0.535235,0.730394,0
1.24735,-0.057462,-0.268691,0.756704,0.755417,-0.535235,0.602136,0
1.24735,-0.057462,-0.268691,0.756704,0.981856,-0.535235,-0.167411,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.317807,0.538007,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.26345,0.602136,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.317807,0.538007,0
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,-0.209093,0.602136,0
-0.822195,-0.057462,-0.268691,1.16385,-1.16931,-0.209093,0.602136,0
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,-0.26345,0.602136,0
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,-0.26345,0.602136,0
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,-0.209093,0.602136,0
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,-0.209093,0.602136,0
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,-0.209093,0.602136,0
-0.822195,-0.057462,-0.268691,1.28018,-1.16931,-0.100379,0.666265,0
-0.822195,-0.057462,-0.268691,1.16385,-1.16931,-0.317807,0.666265,0
-0.822195,-0.057462,-0.268691,1.16385,-1.05609,-0.317807,0.666265,0
-0.822195,-0.057462,-0.268691,1.22202,-1.16931,-0.26345,0.666265,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.317807,0.666265,0
-0.822195,-0.057462,-0.268691,1.10569,-1.05609,-0.317807,0.602136,0
2.28212,-0.057462,-0.268691,0.349558,0.076101,-0.535235,1.1793,0
1.50604,-0.057462,-0.268691,0.407721,-0.376776,-0.535235,0.794523,0
1.50604,-0.057462,-0.268691,0.407721,-0.376776,-0.535235,0.986909,0
2.02342,-0.057462,-0.268691,0.349558,0.18932,-0.535235,1.30755,0
2.02342,-0.057462,-0.268691,0.291394,0.30254,-0.535235,1.30755,0
0.729961,-0.057462,-0.268691,0.640377,-0.037119,-0.535235,0.473878,0
-0.563502,-0.057462,-0.268691,1.04752,-0.942873,-0.480878,0.794523,0
-0.563502,-0.057462,-0.268691,1.16385,-1.05609,-0.535235,0.794523,0
-0.30481,-0.057462,-0.268691,0.524049,0.981856,-0.535235,-0.936957,0
-0.046117,-0.057462,-0.268691,0.582213,0.642198,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.873032,0.076101,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.873032,-0.150338,-0.535235,0.089105,0
-0.822195,-0.057462,-0.268691,0.814868,-0.037119,-0.535235,0.024976,0
-0.822195,-0.057462,-0.268691,0.814868,-0.037119,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.814868,0.076101,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.756704,-0.037119,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.756704,0.076101,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.756704,0.18932,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,0.756704,0.18932,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.814868,0.076101,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,0.756704,0.528978,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,0.698541,0.755417,-0.535235,-0.872829,0
-0.822195,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.744571,0
-0.30481,-0.057462,-0.268691,0.640377,0.642198,-0.535235,-0.295669,0
-0.30481,-0.057462,-0.268691,0.640377,0.528978,-0.535235,-0.295669,0
-0.30481,-0.057462,-0.268691,0.640377,0.642198,-0.535235,-0.167411,0
-0.30481,-0.057462,-0.268691,0.640377,0.528978,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.698541,0.642198,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.103282,0
-0.822195,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.640377,0.642198,-0.535235,-0.039153,0
-0.822195,-0.057462,-0.268691,0.698541,0.528978,-0.535235,-0.039153,0
1.76473,-0.057462,-0.268691,0.23323,-0.150338,-0.535235,0.666265,0
1.50604,-0.057462,-0.268691,0.23323,-0.037119,-0.535235,0.666265,0
1.50604,-0.057462,-0.268691,0.23323,-0.150338,-0.535235,0.666265,0
2.28212,-0.057462,-0.268691,0.175066,-0.150338,-0.535235,0.730394,0
2.02342,-0.057462,-0.268691,0.175066,-0.150338,-0.535235,0.730394,0
2.28212,-0.057462,-0.268691,0.23323,-0.150338,-0.535235,0.794523,0
2.54081,-0.057462,-0.268691,0.23323,-0.150338,-0.535235,0.794523,0
2.7995,-0.057462,-0.268691,0.23323,-0.263557,-0.535235,0.858651,0
2.7995,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,0.92278,0
3.31689,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,0.92278,0
3.57558,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,0.92278,0
3.0582,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,0.858651,0
2.7995,-0.057462,-0.268691,0.23323,-0.489996,-0.535235,0.858651,0
3.31689,-0.057462,-0.268691,0.23323,-0.376776,-0.535235,0.858651,0
2.7995,-0.057462,-0.268691,0.23323,-0.376776,-0.535235,0.858651,0
2.54081,-0.057462,-0.268691,0.175066,-0.263557,-0.535235,0.794523,0
2.7995,-0.057462,-0.268691,0.175066,-0.037119,-0.535235,0.730394,0
3.0582,-0.057462,-0.268691,0.175066,-0.376776,-0.535235,0.794523,0
1.24735,-0.057462,-0.268691,0.116902,0.30254,-0.535235,0.473878,0
0.988654,-0.057462,-0.268691,0.116902,0.30254,-0.535235,0.409749,0
0.729961,-0.057462,-0.268691,0.116902,0.30254,-0.535235,0.34562,0
0.729961,-0.057462,-0.268691,0.175066,0.415759,-0.535235,0.281491,0
0.212576,-0.057462,-0.268691,0.175066,0.642198,-0.535235,0.153234,0
-0.046117,-0.057462,-0.268691,0.175066,1.09507,-0.535235,0.024976,0
-0.046117,-0.057462,-0.268691,0.23323,1.09507,-0.535235,-0.23154,0
-0.30481,-0.057462,-0.268691,0.23323,1.32151,-0.535235,-0.359797,0
-0.30481,-0.057462,-0.268691,0.23323,1.20829,-0.535235,-0.167411,0
-0.046117,-0.057462,-0.268691,0.175066,1.20829,-0.535235,-0.167411,0
-0.563502,-0.057462,-0.268691,0.291394,1.43473,-0.535235,-0.680442,0
-0.822195,-0.057462,3.12144,0.756704,1.43473,-0.535235,-2.28366,2
-0.822195,-0.057462,3.12144,0.582213,1.43473,-0.535235,-1.77063,2
-0.822195,-0.057462,-0.268691,0.582213,1.32151,-0.535235,-1.64238,2
-0.822195,-0.057462,3.12144,0.640377,1.32151,-0.535235,-2.02715,2
-0.30481,-0.057462,-0.268691,0.640377,-0.716435,-0.426521,0.794523,0
0.212576,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,1.11517,0
0.212576,-0.057462,-0.268691,0.640377,-0.829654,-0.535235,1.11517,0
0.729961,-0.057462,-0.268691,0.640377,-0.829654,-0.535235,1.1793,0
0.471268,-0.057462,-0.268691,0.640377,-0.942873,-0.535235,1.1793,0
0.212576,-0.057462,-0.268691,0.640377,-0.829654,-0.535235,1.1793,0
0.212576,-0.057462,-0.268691,0.640377,-0.829654,-0.480878,1.24342,0
0.471268,-0.057462,-0.268691,0.640377,-0.829654,-0.372164,1.24342,0
0.471268,-0.057462,-0.268691,0.640377,-0.829654,-0.480878,1.24342,0
0.212576,-0.057462,-0.268691,0.582213,-0.716435,-0.480878,1.11517,0
0.471268,-0.057462,-0.268691,0.582213,-0.716435,-0.480878,1.11517,0
0.988654,-0.057462,-0.268691,0.465885,0.076101,-0.535235,0.34562,0
0.729961,-0.057462,-0.268691,0.407721,0.30254,-0.535235,0.281491,0
1.50604,-0.057462,-0.268691,0.291394,0.18932,-0.317807,0.34562,0
1.50604,-0.057462,-0.268691,0.349558,0.30254,-0.209093,0.34562,0
2.02342,-0.057462,-0.268691,0.23323,0.642198,-0.535235,0.089105,0
2.02342,-0.057462,-0.268691,0.175066,0.18932,-0.535235,0.217363,0
1.50604,-0.057462,-0.268691,0.175066,0.076101,-0.535235,0.473878,0
1.76473,-0.057462,-0.268691,0.175066,0.076101,-0.535235,0.602136,0
2.54081,-0.057462,-0.268691,0.175066,-0.489996,-0.535235,1.1793,0
0.729961,-0.057462,-0.268691,0.582213,0.755417,-0.535235,-1.2576,0
-0.30481,-0.057462,-0.268691,0.698541,0.868636,-0.535235,-2.15541,2
-0.30481,-0.057462,-0.268691,0.814868,0.755417,-0.535235,-2.34779,2
-0.563502,-0.057462,-0.268691,0.873032,0.755417,-0.535235,-2.54018,2
-0.563502,-0.057462,1.42637,0.873032,0.981856,-0.535235,-2.92495,2
-0.30481,-0.057462,3.12144,0.931196,1.09507,-0.535235,-2.98908,2
-0.30481,-0.057462,3.12144,0.98936,1.20829,-0.535235,-3.18147,2
-0.30481,-0.057462,3.12144,0.98936,1.32151,-0.535235,-3.30973,2
-0.822195,-0.057462,3.12144,1.10569,1.20829,-0.535235,-3.82276,2
-0.046117,-0.057462,-0.268691,0.98936,-0.150338,-0.535235,0.153234,0
0.212576,-0.057462,-0.268691,0.98936,-0.263557,-0.535235,0.34562,0
0.212576,-0.057462,-0.268691,1.04752,-0.489996,-0.535235,0.409749,0
0.212576,-0.057462,-0.268691,0.98936,-0.376776,-0.535235,0.281491,0
0.212576,-0.057462,-0.268691,0.931196,-0.150338,-0.535235,0.153234,0
-0.046117,-0.057462,-0.268691,0.931196,-0.150338,-0.535235,0.089105,0
-0.30481,-0.057462,-0.268691,0.98936,-0.150338,-0.535235,0.024976,0
-0.30481,-0.057462,-0.268691,0.98936,-0.150338,-0.535235,-0.039153,0
-0.30481,-0.057462,-0.268691,0.931196,0.076101,-0.535235,-0.039153,0
-0.046117,-0.057462,-0.268691,0.931196,0.18932,-0.535235,-0.936957,0
-0.30481,-0.057462,-0.268691,0.873032,0.30254,-0.535235,-1.06522,0
-0.30481,-0.057462,-0.268691,0.931196,-0.037119,-0.480878,-0.872829,0
-0.563502,-0.057462,-0.268691,0.931196,0.18932,-0.480878,-1.06522,0
-0.563502,-0.057462,-0.268691,0.873032,0.18932,-0.480878,-1.06522,0
-0.822195,-0.057462,-0.268691,0.931196,-0.150338,-0.372164,-0.23154,0
-0.822195,-0.057462,-0.268691,0.931196,-0.150338,-0.372164,-0.103282,0
-0.822195,-0.057462,4.81651,0.873032,1.20829,-0.426521,-0.744571,2
-0.822195,-0.057462,1.42637,0.931196,0.415759,-0.26345,-0.488055,0
-0.822195,-0.057462,1.42637,0.98936,-0.037119,-0.535235,-0.423926,0
-0.563502,-0.057462,-0.268691,0.582213,1.43473,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,0.640377,1.43473,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,0.756704,0.981856,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.756704,1.32151,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,0.814868,1.32151,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,0.814868,1.77439,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.931196,1.20829,-0.535235,-0.616313,0
-0.822195,-0.057462,-0.268691,0.931196,1.09507,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.931196,0.981856,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.873032,0.981856,-0.535235,-0.744571,0
-0.822195,-0.057462,-0.268691,0.873032,0.868636,-0.535235,-0.680442,0
-0.822195,-0.057462,-0.268691,0.873032,0.868636,-0.535235,-0.8087,0
-0.822195,-0.057462,-0.268691,0.873032,0.755417,-0.535235,-1.00109,0
-0.822195,-0.057462,-0.268691,0.873032,0.981856,-0.535235,-1.12934,0
-0.822195,-0.057462,4.81651,0.756704,0.981856,-0.535235,-1.96302,2
-0.822195,-0.057462,3.12144,0.873032,0.642198,-0.535235,-1.7065,2
-0.822195,-0.057462,3.12144,0.814868,1.09507,-0.535235,-2.02715,2
-0.822195,-0.057462,4.81651,0.756704,1.66117,-0.535235,-2.34779,2
-0.822195,-0.057462,3.12144,0.756704,1.54795,-0.535235,-2.21954,2
-0.822195,-0.057462,3.12144,0.756704,1.66117,-0.535235,-2.21954,2
-0.822195,-0.057462,3.12144,0.756704,2.00083,-0.535235,-2.34779,2
-0.822195,-0.057462,4.81651,0.756704,2.11405,-0.535235,-2.60431,2
-0.822195,-0.057462,3.12144,0.756704,1.88761,-0.535235,-2.41192,2
-0.822195,-0.057462,3.12144,0.756704,1.88761,-0.535235,-2.47605,2
-0.822195,-0.057462,1.42637,0.756704,2.22727,-0.535235,-2.47605,2
-0.822195,-0.057462,3.12144,0.756704,1.88761,-0.535235,-2.54018,2
-0.822195,-0.057462,3.12144,0.814868,1.66117,-0.535235,-2.47605,2
-0.563502,-0.057462,3.12144,0.756704,1.66117,-0.535235,-2.34779,2
-0.563502,-0.057462,4.81651,0.814868,1.43473,-0.535235,-2.47605,2
-0.822195,-0.057462,6.51157,0.931196,0.642198,-0.535235,-2.66844,2
-0.563502,-0.057462,6.51157,0.931196,0.868636,-0.535235,-2.60431,2
-0.563502,-0.057462,4.81651,0.873032,0.981856,-0.535235,-2.21954,2
-0.563502,-0.057462,3.12144,0.814868,1.54795,-0.535235,-2.47605,2
-0.822195,-0.057462,3.12144,0.814868,1.66117,-0.535235,-2.54018,2
0.988654,-0.057462,-0.268691,0.640377,-0.829654,-0.535235,1.43581,0
0.471268,-0.057462,-0.268691,0.640377,-0.829654,-0.535235,1.6282,0
2.02342,-0.057462,-0.268691,0.582213,-0.716435,-0.535235,1.6282,0
1.76473,-0.057462,-0.268691,0.582213,-0.603215,-0.535235,0.986909,0
1.50604,-0.057462,-0.268691,0.582213,-0.603215,-0.535235,0.666265,0
0.988654,-0.057462,-0.268691,0.698541,-0.716435,-0.535235,0.666265,0
0.471268,-0.057462,-0.268691,0.698541,-0.603215,-0.535235,0.538007,0
0.729961,-0.057462,-0.268691,0.698541,-0.603215,-0.535235,0.602136,0
0.729961,-0.057462,-0.268691,0.756704,-0.716435,-0.535235,0.666265,0
0.729961,-0.057462,-0.268691,0.756704,-0.603215,-0.535235,0.602136,0
2.28212,-0.057462,-0.268691,0.756704,-0.489996,-0.535235,0.602136,0
2.02342,-0.057462,-0.268691,0.756704,-0.489996,-0.535235,0.602136,0
