@relation kr-vs-kp-weka.filters.unsupervised.attribute.NominalToBinary-N-A-Rfirst-last

@attribute bkblk=t {f,t}
@attribute bkblk=f {f,t}
@attribute bknwy=t {f,t}
@attribute bknwy=f {f,t}
@attribute bkon8=t {f,t}
@attribute bkon8=f {f,t}
@attribute bkona=t {f,t}
@attribute bkona=f {f,t}
@attribute bkspr=t {f,t}
@attribute bkspr=f {f,t}
@attribute bkxbq=t {f,t}
@attribute bkxbq=f {f,t}
@attribute bkxcr=t {f,t}
@attribute bkxcr=f {f,t}
@attribute bkxwp=t {f,t}
@attribute bkxwp=f {f,t}
@attribute blxwp=t {f,t}
@attribute blxwp=f {f,t}
@attribute bxqsq=t {f,t}
@attribute bxqsq=f {f,t}
@attribute cntxt=t {f,t}
@attribute cntxt=f {f,t}
@attribute dsopp=t {f,t}
@attribute dsopp=f {f,t}
@attribute dwipd=g {f,t}
@attribute dwipd=l {f,t}
@attribute hdchk=t {f,t}
@attribute hdchk=f {f,t}
@attribute katri=b {f,t}
@attribute katri=n {f,t}
@attribute katri=w {f,t}
@attribute mulch=t {f,t}
@attribute mulch=f {f,t}
@attribute qxmsq=t {f,t}
@attribute qxmsq=f {f,t}
@attribute r2ar8=t {f,t}
@attribute r2ar8=f {f,t}
@attribute reskd=t {f,t}
@attribute reskd=f {f,t}
@attribute reskr=t {f,t}
@attribute reskr=f {f,t}
@attribute rimmx=t {f,t}
@attribute rimmx=f {f,t}
@attribute rkxwp=t {f,t}
@attribute rkxwp=f {f,t}
@attribute rxmsq=t {f,t}
@attribute rxmsq=f {f,t}
@attribute simpl=t {f,t}
@attribute simpl=f {f,t}
@attribute skach=t {f,t}
@attribute skach=f {f,t}
@attribute skewr=t {f,t}
@attribute skewr=f {f,t}
@attribute skrxp=t {f,t}
@attribute skrxp=f {f,t}
@attribute spcop=t {f,t}
@attribute spcop=f {f,t}
@attribute stlmt=t {f,t}
@attribute stlmt=f {f,t}
@attribute thrsk=t {f,t}
@attribute thrsk=f {f,t}
@attribute wkcti=t {f,t}
@attribute wkcti=f {f,t}
@attribute wkna8=t {f,t}
@attribute wkna8=f {f,t}
@attribute wknck=t {f,t}
@attribute wknck=f {f,t}
@attribute wkovl=t {f,t}
@attribute wkovl=f {f,t}
@attribute wkpos=t {f,t}
@attribute wkpos=f {f,t}
@attribute wtoeg=n {f,t}
@attribute wtoeg=t {f,t}
@attribute wtoeg=f {f,t}
@attribute class {won,nowin}

@data
t,f,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,t,t,f,f,nowin
t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,t,f,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,t,f,t,f,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,t,f,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,t,f,t,f,f,nowin
f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,f,t,f,t,t,f,f,t,f,t,f,t,f,t,f,t,t,f,f,t,t,f,f,t,t,f,f,nowin
